Episode: 1	Time 90.855 (90.855)	Acc 0.400 (0.400)
Episode: 411	Time 34.666 (37.556)	Acc 0.200 (0.466)
Episode: 412	Time 34.898 (37.550)	Acc 0.600 (0.467)
Episode: 413	Time 34.507 (37.543)	Acc 0.600 (0.467)
Episode: 414	Time 34.510 (37.535)	Acc 0.800 (0.468)
Episode: 415	Time 34.582 (37.528)	Acc 0.800 (0.468)
Episode: 416	Time 34.533 (37.521)	Acc 0.800 (0.469)
Episode: 417	Time 34.858 (37.515)	Acc 0.200 (0.469)
Episode: 418	Time 34.716 (37.508)	Acc 0.600 (0.469)
Episode: 419	Time 34.504 (37.501)	Acc 0.600 (0.469)
Episode: 420	Time 34.553 (37.494)	Acc 0.600 (0.470)
Episode: 421	Time 34.471 (37.486)	Acc 0.200 (0.469)
Episode: 422	Time 34.642 (37.480)	Acc 0.400 (0.469)
Episode: 423	Time 34.781 (37.473)	Acc 0.800 (0.470)
Episode: 424	Time 34.879 (37.467)	Acc 0.600 (0.470)
Episode: 425	Time 34.739 (37.461)	Acc 0.600 (0.470)
Episode: 426	Time 34.580 (37.454)	Acc 0.200 (0.469)
Episode: 427	Time 34.394 (37.447)	Acc 0.600 (0.470)
Episode: 428	Time 34.498 (37.440)	Acc 0.600 (0.470)
Episode: 429	Time 34.628 (37.433)	Acc 0.600 (0.470)
Episode: 430	Time 34.904 (37.428)	Acc 0.600 (0.471)
Episode: 431	Time 34.767 (37.421)	Acc 0.400 (0.471)
Episode: 432	Time 34.689 (37.415)	Acc 0.600 (0.471)
Episode: 433	Time 34.727 (37.409)	Acc 0.400 (0.471)
Episode: 434	Time 34.813 (37.403)	Acc 0.400 (0.471)
Episode: 435	Time 34.488 (37.396)	Acc 0.400 (0.470)
Episode: 436	Time 34.710 (37.390)	Acc 0.600 (0.471)
Episode: 437	Time 34.848 (37.384)	Acc 0.400 (0.470)
Episode: 438	Time 34.863 (37.378)	Acc 0.600 (0.471)
Episode: 439	Time 34.725 (37.372)	Acc 0.200 (0.470)
Episode: 440	Time 34.529 (37.366)	Acc 0.400 (0.470)
Episode: 441	Time 34.281 (37.359)	Acc 0.400 (0.470)
Episode: 442	Time 34.562 (37.353)	Acc 0.800 (0.471)
Episode: 443	Time 34.876 (37.347)	Acc 0.400 (0.470)
Episode: 444	Time 34.735 (37.341)	Acc 0.400 (0.470)
Episode: 445	Time 35.021 (37.336)	Acc 0.400 (0.470)
Episode: 446	Time 34.825 (37.330)	Acc 0.600 (0.470)
Episode: 447	Time 34.728 (37.324)	Acc 0.600 (0.471)
Episode: 448	Time 34.337 (37.318)	Acc 0.400 (0.471)
Episode: 449	Time 34.414 (37.311)	Acc 1.000 (0.472)
Episode: 450	Time 34.541 (37.305)	Acc 0.600 (0.472)
Episode: 451	Time 34.744 (37.300)	Acc 0.600 (0.472)
Episode: 452	Time 34.789 (37.294)	Acc 0.400 (0.472)
Episode: 453	Time 34.794 (37.288)	Acc 0.200 (0.472)
Episode: 454	Time 34.692 (37.283)	Acc 0.600 (0.472)
Episode: 455	Time 34.427 (37.276)	Acc 0.400 (0.472)
Episode: 456	Time 34.461 (37.270)	Acc 0.800 (0.472)
Episode: 457	Time 34.534 (37.264)	Acc 0.400 (0.472)
Episode: 458	Time 34.768 (37.259)	Acc 0.400 (0.472)
Episode: 459	Time 34.552 (37.253)	Acc 0.400 (0.472)
Episode: 460	Time 34.826 (37.248)	Acc 0.600 (0.472)
Episode: 461	Time 34.410 (37.242)	Acc 0.400 (0.472)
Episode: 462	Time 34.465 (37.235)	Acc 0.600 (0.472)
Episode: 463	Time 34.559 (37.230)	Acc 0.400 (0.472)
Episode: 464	Time 34.632 (37.224)	Acc 0.400 (0.472)
Episode: 465	Time 34.909 (37.219)	Acc 0.600 (0.472)
Episode: 466	Time 34.781 (37.214)	Acc 0.600 (0.473)
Episode: 467	Time 34.597 (37.208)	Acc 0.200 (0.472)
Episode: 468	Time 34.531 (37.203)	Acc 0.400 (0.472)
Episode: 469	Time 34.518 (37.197)	Acc 0.400 (0.472)
Episode: 470	Time 34.666 (37.191)	Acc 0.400 (0.471)
Episode: 471	Time 34.665 (37.186)	Acc 0.400 (0.471)
Episode: 472	Time 34.720 (37.181)	Acc 0.800 (0.472)
Episode: 473	Time 34.997 (37.176)	Acc 0.400 (0.472)
Episode: 474	Time 34.865 (37.171)	Acc 0.400 (0.472)
Episode: 475	Time 34.898 (37.167)	Acc 0.600 (0.472)
Episode: 476	Time 34.628 (37.161)	Acc 0.600 (0.472)
Episode: 477	Time 34.563 (37.156)	Acc 0.600 (0.473)
Episode: 478	Time 34.825 (37.151)	Acc 0.400 (0.472)
Episode: 479	Time 34.649 (37.146)	Acc 0.600 (0.473)
Episode: 480	Time 34.709 (37.141)	Acc 0.400 (0.473)
Episode: 481	Time 34.693 (37.136)	Acc 0.800 (0.473)
Episode: 482	Time 34.309 (37.130)	Acc 0.600 (0.473)
Episode: 483	Time 34.495 (37.124)	Acc 0.400 (0.473)
Episode: 484	Time 34.683 (37.119)	Acc 0.200 (0.473)
Episode: 485	Time 34.835 (37.114)	Acc 0.600 (0.473)
Episode: 486	Time 34.886 (37.110)	Acc 0.400 (0.473)
Episode: 487	Time 34.764 (37.105)	Acc 0.600 (0.473)
Episode: 488	Time 34.608 (37.100)	Acc 0.600 (0.473)
Episode: 489	Time 34.661 (37.095)	Acc 0.400 (0.473)
Episode: 490	Time 34.502 (37.090)	Acc 0.600 (0.473)
Episode: 491	Time 34.507 (37.084)	Acc 0.400 (0.473)
Episode: 492	Time 34.743 (37.080)	Acc 0.600 (0.474)
Episode: 493	Time 35.049 (37.076)	Acc 1.000 (0.475)
Episode: 494	Time 34.661 (37.071)	Acc 0.200 (0.474)
Episode: 495	Time 34.441 (37.065)	Acc 0.200 (0.474)
Episode: 496	Time 34.430 (37.060)	Acc 0.400 (0.473)
Episode: 497	Time 34.511 (37.055)	Acc 0.600 (0.474)
Episode: 498	Time 34.824 (37.050)	Acc 0.800 (0.474)
Episode: 499	Time 34.648 (37.046)	Acc 0.400 (0.474)
Episode: 500	Time 34.734 (37.041)	Acc 0.800 (0.475)
