epoch	batch	iter	loss	acc	lr 
11	1	1421	0.4319725036621094	1.0	0.005
11	2	1422	0.6447067260742188	0.75	0.005
11	3	1423	0.06842422485351562	1.0	0.005
11	4	1424	0.626373291015625	1.0	0.005
11	5	1425	0.21759033203125	1.0	0.005
11	6	1426	1.369140625	0.5	0.005
11	7	1427	0.71844482421875	1.0	0.005
11	8	1428	0.61663818359375	0.75	0.005
11	9	1429	0.0988311767578125	1.0	0.005
11	10	1430	0.9358482360839844	0.75	0.005
11	11	1431	0.39801025390625	1.0	0.005
11	12	1432	0.1221160888671875	1.0	0.005
11	13	1433	0.42140960693359375	1.0	0.005
11	14	1434	0.151214599609375	1.0	0.005
11	15	1435	0.7791023254394531	0.5	0.005
11	16	1436	0.38858795166015625	1.0	0.005
11	17	1437	0.2836322784423828	1.0	0.005
11	18	1438	0.63226318359375	0.5	0.005
11	19	1439	0.3653068542480469	0.75	0.005
11	20	1440	0.781005859375	0.75	0.005
11	21	1441	0.1506500244140625	1.0	0.005
11	22	1442	0.507080078125	0.75	0.005
11	23	1443	0.21320343017578125	1.0	0.005
11	24	1444	0.1766204833984375	1.0	0.005
11	25	1445	0.359588623046875	1.0	0.005
11	26	1446	0.51727294921875	0.75	0.005
11	27	1447	0.15813827514648438	1.0	0.005
11	28	1448	0.76361083984375	0.5	0.005
11	29	1449	0.14043426513671875	1.0	0.005
11	30	1450	0.56884765625	0.75	0.005
11	31	1451	1.7799072265625	0.25	0.005
11	32	1452	0.42437744140625	1.0	0.005
11	33	1453	0.3235054016113281	1.0	0.005
11	34	1454	0.29229736328125	1.0	0.005
11	35	1455	0.461029052734375	0.75	0.005
11	36	1456	0.1430511474609375	1.0	0.005
11	37	1457	0.5867767333984375	0.75	0.005
11	38	1458	0.6389122009277344	0.75	0.005
11	39	1459	0.3824462890625	1.0	0.005
11	40	1460	0.3248615264892578	0.75	0.005
11	41	1461	0.332000732421875	1.0	0.005
11	42	1462	0.3592987060546875	1.0	0.005
11	43	1463	0.67169189453125	0.5	0.005
11	44	1464	0.73345947265625	0.75	0.005
11	45	1465	0.16240692138671875	1.0	0.005
11	46	1466	1.0355377197265625	0.75	0.005
11	47	1467	0.670654296875	0.75	0.005
11	48	1468	0.414306640625	1.0	0.005
11	49	1469	0.483062744140625	0.75	0.005
11	50	1470	0.41196441650390625	1.0	0.005
11	51	1471	0.19162750244140625	1.0	0.005
11	52	1472	0.59271240234375	0.75	0.005
11	53	1473	0.07521820068359375	1.0	0.005
11	54	1474	1.2964401245117188	0.25	0.005
11	55	1475	0.9174728393554688	0.5	0.005
11	56	1476	0.3305377960205078	1.0	0.005
11	57	1477	0.06508636474609375	1.0	0.005
11	58	1478	0.12021064758300781	1.0	0.005
11	59	1479	0.7186951637268066	0.75	0.005
11	60	1480	0.12844085693359375	1.0	0.005
11	61	1481	0.8070220947265625	0.75	0.005
11	62	1482	0.584075927734375	0.75	0.005
11	63	1483	0.2666015625	1.0	0.005
11	64	1484	0.23436737060546875	1.0	0.005
11	65	1485	0.731353759765625	0.75	0.005
11	66	1486	0.650787353515625	0.75	0.005
11	67	1487	0.3650360107421875	0.75	0.005
11	68	1488	0.3942070007324219	1.0	0.005
11	69	1489	0.1181793212890625	1.0	0.005
11	70	1490	1.06097412109375	0.75	0.005
11	71	1491	0.29462432861328125	0.75	0.005
11	72	1492	0.19647979736328125	1.0	0.005
11	73	1493	0.1809844970703125	1.0	0.005
11	74	1494	0.035854339599609375	1.0	0.005
11	75	1495	0.46265602111816406	0.75	0.005
11	76	1496	0.6495361328125	0.75	0.005
11	77	1497	0.3964681625366211	0.75	0.005
11	78	1498	0.4419403076171875	0.75	0.005
11	79	1499	1.070770263671875	0.5	0.005
11	80	1500	0.08202171325683594	1.0	0.005
11	81	1501	0.0778350830078125	1.0	0.005
11	82	1502	0.2136383056640625	1.0	0.005
11	83	1503	1.145284652709961	0.5	0.005
11	84	1504	0.5485763549804688	0.75	0.005
11	85	1505	0.687103271484375	0.75	0.005
11	86	1506	0.08219146728515625	1.0	0.005
11	87	1507	0.04790496826171875	1.0	0.005
11	88	1508	0.4134979248046875	0.75	0.005
11	89	1509	0.4108848571777344	0.75	0.005
11	90	1510	0.538914680480957	0.75	0.005
11	91	1511	2.5845947265625	0.25	0.005
11	92	1512	0.311492919921875	1.0	0.005
11	93	1513	0.084930419921875	1.0	0.005
11	94	1514	0.3275718688964844	1.0	0.005
11	95	1515	0.44870758056640625	1.0	0.005
11	96	1516	0.3324737548828125	1.0	0.005
11	97	1517	0.5080184936523438	0.75	0.005
11	98	1518	0.41779327392578125	0.75	0.005
11	99	1519	0.8885498046875	0.75	0.005
11	100	1520	0.16297149658203125	1.0	0.005
11	101	1521	0.3418006896972656	1.0	0.005
11	102	1522	0.21466827392578125	1.0	0.005
11	103	1523	0.3000640869140625	1.0	0.005
11	104	1524	0.3763580322265625	1.0	0.005
11	105	1525	0.30132293701171875	1.0	0.005
11	106	1526	0.5006103515625	0.75	0.005
11	107	1527	0.5023612976074219	0.75	0.005
11	108	1528	0.5034561157226562	0.75	0.005
11	109	1529	0.22206878662109375	1.0	0.005
11	110	1530	0.31713104248046875	0.75	0.005
11	111	1531	0.124755859375	1.0	0.005
11	112	1532	0.44608306884765625	1.0	0.005
11	113	1533	0.843017578125	0.75	0.005
11	114	1534	0.15259552001953125	1.0	0.005
11	115	1535	0.9563446044921875	0.75	0.005
11	116	1536	0.4973602294921875	0.75	0.005
11	117	1537	0.16962432861328125	1.0	0.005
11	118	1538	0.447509765625	1.0	0.005
11	119	1539	0.5932044982910156	0.75	0.005
11	120	1540	0.42305755615234375	1.0	0.005
11	121	1541	0.5316314697265625	0.75	0.005
11	122	1542	0.07989883422851562	1.0	0.005
11	123	1543	1.442718505859375	0.25	0.005
11	124	1544	1.013427734375	0.5	0.005
11	125	1545	0.7873725891113281	0.75	0.005
11	126	1546	1.860595703125	0.25	0.005
11	127	1547	0.62066650390625	0.75	0.005
11	128	1548	0.08233261108398438	1.0	0.005
11	129	1549	0.1334686279296875	1.0	0.005
11	130	1550	0.433807373046875	1.0	0.005
11	131	1551	0.5214443206787109	0.75	0.005
11	132	1552	0.5806121826171875	0.75	0.005
11	133	1553	0.7070083618164062	0.75	0.005
11	134	1554	0.301361083984375	1.0	0.005
11	135	1555	0.6603622436523438	0.75	0.005
11	136	1556	0.0907745361328125	1.0	0.005
11	137	1557	0.12767410278320312	1.0	0.005
11	138	1558	0.24843978881835938	1.0	0.005
11	139	1559	0.4725341796875	0.75	0.005
11	140	1560	0.22505569458007812	1.0	0.005
11	141	1561	0.35689544677734375	0.75	0.005
11	142	1562	0.06009674072265625	1.0	0.005
12	1	1563	0.1529827117919922	1.0	0.005
12	2	1564	0.5972442626953125	0.75	0.005
12	3	1565	0.5848102569580078	0.75	0.005
12	4	1566	0.15346908569335938	1.0	0.005
12	5	1567	0.0379638671875	1.0	0.005
12	6	1568	0.40326690673828125	0.75	0.005
12	7	1569	0.3809242248535156	0.75	0.005
12	8	1570	0.2119884490966797	1.0	0.005
12	9	1571	0.10570526123046875	1.0	0.005
12	10	1572	0.16535186767578125	1.0	0.005
12	11	1573	0.5082406997680664	0.75	0.005
12	12	1574	1.2947998046875	0.25	0.005
12	13	1575	0.3931884765625	0.75	0.005
12	14	1576	0.2525634765625	1.0	0.005
12	15	1577	0.1663665771484375	1.0	0.005
12	16	1578	0.37542724609375	0.75	0.005
12	17	1579	0.09763336181640625	1.0	0.005
12	18	1580	0.14054107666015625	1.0	0.005
12	19	1581	1.02679443359375	0.75	0.005
12	20	1582	0.04131317138671875	1.0	0.005
12	21	1583	0.9130020141601562	0.5	0.005
12	22	1584	0.2888927459716797	1.0	0.005
12	23	1585	0.4593696594238281	0.75	0.005
12	24	1586	0.06547927856445312	1.0	0.005
12	25	1587	0.4907722473144531	0.75	0.005
12	26	1588	0.4116363525390625	0.75	0.005
12	27	1589	0.40447235107421875	0.75	0.005
12	28	1590	1.1683807373046875	0.5	0.005
12	29	1591	0.19727325439453125	1.0	0.005
12	30	1592	0.702117919921875	0.75	0.005
12	31	1593	0.35870361328125	0.75	0.005
12	32	1594	0.9583263397216797	0.5	0.005
12	33	1595	0.2940330505371094	1.0	0.005
12	34	1596	0.25641632080078125	1.0	0.005
12	35	1597	0.211181640625	1.0	0.005
12	36	1598	0.12336063385009766	1.0	0.005
12	37	1599	0.245025634765625	1.0	0.005
12	38	1600	0.653564453125	1.0	0.005
12	39	1601	0.6829757690429688	0.75	0.005
12	40	1602	0.36346435546875	1.0	0.005
12	41	1603	0.430816650390625	0.75	0.005
12	42	1604	0.9792976379394531	0.75	0.005
12	43	1605	0.32167816162109375	0.75	0.005
12	44	1606	0.4389801025390625	0.75	0.005
12	45	1607	0.704742431640625	1.0	0.005
12	46	1608	0.33660888671875	1.0	0.005
12	47	1609	0.1948871612548828	1.0	0.005
12	48	1610	0.0984954833984375	1.0	0.005
12	49	1611	0.9458274841308594	0.75	0.005
12	50	1612	1.1221923828125	0.75	0.005
12	51	1613	1.4256591796875	0.25	0.005
12	52	1614	0.34250640869140625	0.75	0.005
12	53	1615	0.8331680297851562	0.75	0.005
12	54	1616	0.62213134765625	0.75	0.005
12	55	1617	0.25460052490234375	1.0	0.005
12	56	1618	0.5672149658203125	0.75	0.005
12	57	1619	0.2834014892578125	1.0	0.005
12	58	1620	0.1788482666015625	1.0	0.005
12	59	1621	0.10479736328125	1.0	0.005
12	60	1622	0.17547988891601562	1.0	0.005
12	61	1623	0.5662117004394531	0.75	0.005
12	62	1624	1.198190689086914	0.5	0.005
12	63	1625	0.3847615718841553	1.0	0.005
12	64	1626	0.1885967254638672	1.0	0.005
12	65	1627	0.09322929382324219	1.0	0.005
12	66	1628	0.5130538940429688	0.75	0.005
12	67	1629	0.13773703575134277	1.0	0.005
12	68	1630	0.1705012321472168	1.0	0.005
12	69	1631	0.2730674743652344	1.0	0.005
12	70	1632	0.10449790954589844	1.0	0.005
12	71	1633	0.21435546875	1.0	0.005
12	72	1634	0.2685890197753906	1.0	0.005
12	73	1635	0.3340606689453125	1.0	0.005
12	74	1636	0.23919677734375	1.0	0.005
12	75	1637	1.0014419555664062	0.75	0.005
12	76	1638	0.2901496887207031	1.0	0.005
12	77	1639	0.30791473388671875	1.0	0.005
12	78	1640	0.859588623046875	0.75	0.005
12	79	1641	0.36537933349609375	1.0	0.005
12	80	1642	0.235809326171875	1.0	0.005
12	81	1643	0.607513427734375	0.75	0.005
12	82	1644	0.5827789306640625	0.75	0.005
12	83	1645	0.16992759704589844	1.0	0.005
12	84	1646	0.06458473205566406	1.0	0.005
12	85	1647	1.7047119140625	0.25	0.005
12	86	1648	0.275421142578125	1.0	0.005
12	87	1649	0.3665275573730469	1.0	0.005
12	88	1650	0.17489242553710938	1.0	0.005
12	89	1651	0.5692825317382812	0.75	0.005
12	90	1652	0.19887542724609375	1.0	0.005
12	91	1653	0.8120880126953125	0.75	0.005
12	92	1654	0.22280502319335938	1.0	0.005
12	93	1655	0.2653656005859375	1.0	0.005
12	94	1656	0.3097724914550781	1.0	0.005
12	95	1657	0.83099365234375	0.75	0.005
12	96	1658	0.6098175048828125	0.75	0.005
12	97	1659	0.8138885498046875	0.5	0.005
12	98	1660	0.38496971130371094	0.75	0.005
12	99	1661	1.0231475830078125	0.75	0.005
12	100	1662	1.1362800598144531	0.25	0.005
12	101	1663	0.23863983154296875	1.0	0.005
12	102	1664	1.4312744140625	0.25	0.005
12	103	1665	0.554656982421875	0.75	0.005
12	104	1666	0.1350860595703125	1.0	0.005
12	105	1667	0.3111000061035156	1.0	0.005
12	106	1668	0.42577362060546875	1.0	0.005
12	107	1669	0.7323150634765625	0.75	0.005
12	108	1670	0.19347000122070312	1.0	0.005
12	109	1671	0.19025421142578125	1.0	0.005
12	110	1672	0.20334625244140625	1.0	0.005
12	111	1673	0.98193359375	0.5	0.005
12	112	1674	0.11037445068359375	1.0	0.005
12	113	1675	0.4789161682128906	0.75	0.005
12	114	1676	0.5972137451171875	0.75	0.005
12	115	1677	0.5460968017578125	0.75	0.005
12	116	1678	0.13294601440429688	1.0	0.005
12	117	1679	0.17626953125	1.0	0.005
12	118	1680	0.15020751953125	1.0	0.005
12	119	1681	0.83197021484375	0.75	0.005
12	120	1682	0.2371072769165039	1.0	0.005
12	121	1683	0.20920562744140625	1.0	0.005
12	122	1684	0.6874427795410156	0.75	0.005
12	123	1685	0.13980960845947266	1.0	0.005
12	124	1686	0.24550628662109375	1.0	0.005
12	125	1687	0.081146240234375	1.0	0.005
12	126	1688	0.67327880859375	0.75	0.005
12	127	1689	0.7466049194335938	0.75	0.005
12	128	1690	0.30971527099609375	1.0	0.005
12	129	1691	0.27024078369140625	1.0	0.005
12	130	1692	0.21720361709594727	1.0	0.005
12	131	1693	0.36187744140625	1.0	0.005
12	132	1694	1.2054443359375	0.25	0.005
12	133	1695	0.1967315673828125	1.0	0.005
12	134	1696	1.118865966796875	0.5	0.005
12	135	1697	0.2935791015625	1.0	0.005
12	136	1698	0.11006927490234375	1.0	0.005
12	137	1699	0.702301025390625	0.75	0.005
12	138	1700	0.38397216796875	0.75	0.005
12	139	1701	0.4067115783691406	0.75	0.005
12	140	1702	0.533416748046875	0.75	0.005
12	141	1703	0.07399940490722656	1.0	0.005
12	142	1704	0.6265239715576172	0.75	0.005
13	1	1705	1.14990234375	0.5	0.005
13	2	1706	0.6340484619140625	0.75	0.005
13	3	1707	0.369110107421875	1.0	0.005
13	4	1708	0.24399566650390625	1.0	0.005
13	5	1709	0.5301361083984375	0.75	0.005
13	6	1710	0.24761962890625	1.0	0.005
13	7	1711	0.09686660766601562	1.0	0.005
13	8	1712	0.9405517578125	0.5	0.005
13	9	1713	0.05162239074707031	1.0	0.005
13	10	1714	0.34326934814453125	0.75	0.005
13	11	1715	0.137969970703125	1.0	0.005
13	12	1716	1.3126029968261719	0.5	0.005
13	13	1717	0.4041557312011719	0.75	0.005
13	14	1718	0.1181793212890625	1.0	0.005
13	15	1719	0.45914459228515625	0.75	0.005
13	16	1720	0.5141754150390625	0.75	0.005
13	17	1721	0.21209716796875	1.0	0.005
13	18	1722	0.69122314453125	0.5	0.005
13	19	1723	0.2277679443359375	1.0	0.005
13	20	1724	0.2732124328613281	1.0	0.005
13	21	1725	0.4242439270019531	1.0	0.005
13	22	1726	1.8238525390625	0.0	0.005
13	23	1727	0.9822483062744141	0.5	0.005
13	24	1728	0.45076751708984375	0.75	0.005
13	25	1729	0.40144824981689453	0.75	0.005
13	26	1730	0.06585693359375	1.0	0.005
13	27	1731	0.9392671585083008	0.25	0.005
13	28	1732	0.1932220458984375	1.0	0.005
13	29	1733	0.6172447204589844	0.75	0.005
13	30	1734	0.3556632995605469	0.75	0.005
13	31	1735	0.3586883544921875	0.75	0.005
13	32	1736	1.809112548828125	0.25	0.005
13	33	1737	0.394683837890625	1.0	0.005
13	34	1738	0.090301513671875	1.0	0.005
13	35	1739	0.5296630859375	0.75	0.005
13	36	1740	0.55413818359375	0.75	0.005
13	37	1741	0.18731355667114258	1.0	0.005
13	38	1742	0.30645751953125	1.0	0.005
13	39	1743	0.80059814453125	0.75	0.005
13	40	1744	0.502716064453125	0.75	0.005
13	41	1745	1.2186565399169922	0.5	0.005
13	42	1746	0.96923828125	0.75	0.005
13	43	1747	0.07174491882324219	1.0	0.005
13	44	1748	0.3879547119140625	0.75	0.005
13	45	1749	0.1418304443359375	1.0	0.005
13	46	1750	0.78118896484375	0.75	0.005
13	47	1751	0.7234649658203125	0.75	0.005
13	48	1752	0.048468589782714844	1.0	0.005
13	49	1753	0.40196990966796875	0.75	0.005
13	50	1754	0.13387298583984375	1.0	0.005
13	51	1755	0.6044654846191406	0.75	0.005
13	52	1756	0.5322189331054688	0.75	0.005
13	53	1757	0.08333587646484375	1.0	0.005
13	54	1758	0.24047088623046875	1.0	0.005
13	55	1759	0.8875198364257812	0.5	0.005
13	56	1760	0.16724395751953125	1.0	0.005
13	57	1761	0.2612152099609375	1.0	0.005
13	58	1762	0.5216484069824219	0.75	0.005
13	59	1763	0.4504432678222656	0.75	0.005
13	60	1764	0.361541748046875	0.75	0.005
13	61	1765	0.410247802734375	1.0	0.005
13	62	1766	1.18743896484375	0.5	0.005
13	63	1767	0.48906707763671875	1.0	0.005
13	64	1768	0.2292327880859375	1.0	0.005
13	65	1769	0.3328971862792969	1.0	0.005
13	66	1770	0.1764984130859375	1.0	0.005
13	67	1771	0.22580528259277344	1.0	0.005
13	68	1772	0.3252410888671875	1.0	0.005
13	69	1773	0.2869377136230469	1.0	0.005
13	70	1774	0.2939300537109375	1.0	0.005
13	71	1775	0.32831573486328125	0.75	0.005
13	72	1776	0.14614105224609375	1.0	0.005
13	73	1777	0.33441162109375	1.0	0.005
13	74	1778	0.144989013671875	1.0	0.005
13	75	1779	0.4459724426269531	0.75	0.005
13	76	1780	0.24670791625976562	1.0	0.005
13	77	1781	0.5355682373046875	0.75	0.005
13	78	1782	0.1349773406982422	1.0	0.005
13	79	1783	0.5516853332519531	0.75	0.005
13	80	1784	0.21819496154785156	1.0	0.005
13	81	1785	0.7894115447998047	0.75	0.005
13	82	1786	0.5696506500244141	0.75	0.005
13	83	1787	0.14035797119140625	1.0	0.005
13	84	1788	0.72833251953125	0.75	0.005
13	85	1789	1.2347259521484375	0.5	0.005
13	86	1790	0.16021728515625	1.0	0.005
13	87	1791	0.66143798828125	0.75	0.005
13	88	1792	0.055561065673828125	1.0	0.005
13	89	1793	0.13963699340820312	1.0	0.005
13	90	1794	0.0534515380859375	1.0	0.005
13	91	1795	0.458465576171875	1.0	0.005
13	92	1796	0.5371532440185547	0.75	0.005
13	93	1797	1.3711700439453125	0.25	0.005
13	94	1798	0.12724685668945312	1.0	0.005
13	95	1799	0.06831741333007812	1.0	0.005
13	96	1800	1.25152587890625	0.5	0.005
13	97	1801	0.205322265625	1.0	0.005
13	98	1802	0.17885971069335938	1.0	0.005
13	99	1803	0.1580047607421875	1.0	0.005
13	100	1804	0.4085044860839844	0.75	0.005
13	101	1805	0.2594871520996094	0.75	0.005
13	102	1806	0.2857666015625	0.75	0.005
13	103	1807	0.3460235595703125	1.0	0.005
13	104	1808	0.7666511535644531	0.75	0.005
13	105	1809	0.5375900268554688	0.5	0.005
13	106	1810	0.5378801822662354	0.75	0.005
13	107	1811	1.325103759765625	0.75	0.005
13	108	1812	0.23053741455078125	1.0	0.005
13	109	1813	0.28070831298828125	1.0	0.005
13	110	1814	0.17099905014038086	1.0	0.005
13	111	1815	0.20356369018554688	1.0	0.005
13	112	1816	0.6631317138671875	0.5	0.005
13	113	1817	0.4255828857421875	1.0	0.005
13	114	1818	0.604644775390625	0.75	0.005
13	115	1819	0.5694427490234375	0.75	0.005
13	116	1820	0.0880584716796875	1.0	0.005
13	117	1821	0.5419120788574219	0.75	0.005
13	118	1822	0.3057098388671875	1.0	0.005
13	119	1823	0.23210525512695312	1.0	0.005
13	120	1824	0.19532012939453125	1.0	0.005
13	121	1825	0.055080413818359375	1.0	0.005
13	122	1826	0.1360015869140625	1.0	0.005
13	123	1827	0.10814285278320312	1.0	0.005
13	124	1828	0.11182785034179688	1.0	0.005
13	125	1829	1.0542716979980469	0.5	0.005
13	126	1830	0.6017074584960938	0.75	0.005
13	127	1831	0.13083648681640625	1.0	0.005
13	128	1832	0.22106170654296875	1.0	0.005
13	129	1833	0.3814201354980469	1.0	0.005
13	130	1834	0.368255615234375	1.0	0.005
13	131	1835	0.547393798828125	1.0	0.005
13	132	1836	0.6987838745117188	0.75	0.005
13	133	1837	0.47432708740234375	0.75	0.005
13	134	1838	0.30260467529296875	0.75	0.005
13	135	1839	0.25200843811035156	1.0	0.005
13	136	1840	0.84039306640625	0.5	0.005
13	137	1841	0.1483917236328125	1.0	0.005
13	138	1842	0.1673603057861328	1.0	0.005
13	139	1843	0.6146469116210938	0.75	0.005
13	140	1844	0.05160713195800781	1.0	0.005
13	141	1845	0.06364250183105469	1.0	0.005
13	142	1846	0.5053558349609375	0.75	0.005
14	1	1847	0.49585723876953125	0.75	0.005
14	2	1848	0.14519500732421875	1.0	0.005
14	3	1849	0.5714683532714844	1.0	0.005
14	4	1850	0.62158203125	0.75	0.005
14	5	1851	0.4520263671875	0.75	0.005
14	6	1852	0.357574462890625	1.0	0.005
14	7	1853	0.04347991943359375	1.0	0.005
14	8	1854	0.05511474609375	1.0	0.005
14	9	1855	1.6461715698242188	0.25	0.005
14	10	1856	0.06624031066894531	1.0	0.005
14	11	1857	0.4698944091796875	0.75	0.005
14	12	1858	0.22855043411254883	1.0	0.005
14	13	1859	0.22857666015625	1.0	0.005
14	14	1860	0.4026174545288086	0.75	0.005
14	15	1861	0.07198333740234375	1.0	0.005
14	16	1862	0.7445831298828125	0.75	0.005
14	17	1863	0.6010169982910156	0.75	0.005
14	18	1864	0.2490234375	1.0	0.005
14	19	1865	0.1989898681640625	1.0	0.005
14	20	1866	1.0958251953125	0.25	0.005
14	21	1867	0.1643524169921875	1.0	0.005
14	22	1868	0.2172393798828125	1.0	0.005
14	23	1869	0.3132600784301758	0.75	0.005
14	24	1870	0.08281707763671875	1.0	0.005
14	25	1871	0.279449462890625	1.0	0.005
14	26	1872	0.725311279296875	0.5	0.005
14	27	1873	0.10904312133789062	1.0	0.005
14	28	1874	0.4420948028564453	1.0	0.005
14	29	1875	0.33090972900390625	1.0	0.005
14	30	1876	0.7327995300292969	0.5	0.005
14	31	1877	0.2936077117919922	1.0	0.005
14	32	1878	0.17912673950195312	1.0	0.005
14	33	1879	0.0832815170288086	1.0	0.005
14	34	1880	0.42868804931640625	1.0	0.005
14	35	1881	0.95794677734375	0.5	0.005
14	36	1882	0.0895843505859375	1.0	0.005
14	37	1883	0.25414276123046875	1.0	0.005
14	38	1884	0.1846923828125	1.0	0.005
14	39	1885	1.006103515625	0.5	0.005
14	40	1886	0.27149200439453125	0.75	0.005
14	41	1887	0.4553070068359375	0.75	0.005
14	42	1888	0.87420654296875	0.75	0.005
14	43	1889	0.1591644287109375	1.0	0.005
14	44	1890	0.328765869140625	0.75	0.005
14	45	1891	0.820556640625	0.75	0.005
14	46	1892	0.1834087371826172	1.0	0.005
14	47	1893	0.37435150146484375	0.75	0.005
14	48	1894	0.11284160614013672	1.0	0.005
14	49	1895	1.5419921875	0.5	0.005
14	50	1896	0.2573699951171875	1.0	0.005
14	51	1897	0.45653343200683594	0.75	0.005
14	52	1898	0.48223114013671875	0.75	0.005
14	53	1899	0.536773681640625	1.0	0.005
14	54	1900	0.18928909301757812	1.0	0.005
14	55	1901	0.5393524169921875	0.75	0.005
14	56	1902	0.70037841796875	0.5	0.005
14	57	1903	0.6408767700195312	0.75	0.005
14	58	1904	0.5638427734375	0.75	0.005
14	59	1905	0.6209526062011719	0.75	0.005
14	60	1906	0.18327713012695312	1.0	0.005
14	61	1907	0.1175689697265625	1.0	0.005
14	62	1908	0.606353759765625	0.75	0.005
14	63	1909	0.17729949951171875	1.0	0.005
14	64	1910	0.3619880676269531	0.75	0.005
14	65	1911	0.2389984130859375	1.0	0.005
14	66	1912	1.026031494140625	0.5	0.005
14	67	1913	0.176605224609375	1.0	0.005
14	68	1914	0.03870964050292969	1.0	0.005
14	69	1915	0.09476470947265625	1.0	0.005
14	70	1916	0.040523529052734375	1.0	0.005
14	71	1917	0.3196868896484375	1.0	0.005
14	72	1918	0.2224273681640625	1.0	0.005
14	73	1919	0.522125244140625	1.0	0.005
14	74	1920	0.0735464096069336	1.0	0.005
14	75	1921	0.19050979614257812	1.0	0.005
14	76	1922	0.44598388671875	1.0	0.005
14	77	1923	0.221099853515625	1.0	0.005
14	78	1924	0.233978271484375	1.0	0.005
14	79	1925	1.0059814453125	0.5	0.005
14	80	1926	0.18017196655273438	1.0	0.005
14	81	1927	0.1649932861328125	1.0	0.005
14	82	1928	0.784210205078125	0.75	0.005
14	83	1929	0.6934471130371094	0.75	0.005
14	84	1930	0.07473373413085938	1.0	0.005
14	85	1931	0.6326904296875	0.75	0.005
14	86	1932	0.27562713623046875	1.0	0.005
14	87	1933	0.22531890869140625	1.0	0.005
14	88	1934	0.18473243713378906	1.0	0.005
14	89	1935	0.18163251876831055	1.0	0.005
14	90	1936	0.14899253845214844	1.0	0.005
14	91	1937	0.25922203063964844	1.0	0.005
14	92	1938	0.4463348388671875	1.0	0.005
14	93	1939	0.09859848022460938	1.0	0.005
14	94	1940	0.466033935546875	0.75	0.005
14	95	1941	0.18385791778564453	1.0	0.005
14	96	1942	0.6200637817382812	0.75	0.005
14	97	1943	0.14960479736328125	1.0	0.005
14	98	1944	0.10250186920166016	1.0	0.005
14	99	1945	0.3440728187561035	0.75	0.005
14	100	1946	1.007720947265625	0.75	0.005
14	101	1947	0.06491661071777344	1.0	0.005
14	102	1948	0.10982704162597656	1.0	0.005
14	103	1949	0.24254608154296875	1.0	0.005
14	104	1950	0.32825326919555664	0.75	0.005
14	105	1951	0.07895183563232422	1.0	0.005
14	106	1952	0.12082672119140625	1.0	0.005
14	107	1953	0.09641551971435547	1.0	0.005
14	108	1954	0.12220001220703125	1.0	0.005
14	109	1955	0.764984130859375	0.5	0.005
14	110	1956	0.1887054443359375	1.0	0.005
14	111	1957	0.08656501770019531	1.0	0.005
14	112	1958	0.31072998046875	1.0	0.005
14	113	1959	0.11594295501708984	1.0	0.005
14	114	1960	0.08164596557617188	1.0	0.005
14	115	1961	0.6330108642578125	0.5	0.005
14	116	1962	0.40378570556640625	0.75	0.005
14	117	1963	0.36452293395996094	0.75	0.005
14	118	1964	0.2482452392578125	1.0	0.005
14	119	1965	0.26116371154785156	1.0	0.005
14	120	1966	0.12549400329589844	1.0	0.005
14	121	1967	0.01981639862060547	1.0	0.005
14	122	1968	0.161163330078125	1.0	0.005
14	123	1969	0.052364349365234375	1.0	0.005
14	124	1970	0.399505615234375	1.0	0.005
14	125	1971	0.6710901260375977	0.75	0.005
14	126	1972	0.04830741882324219	1.0	0.005
14	127	1973	0.8381576538085938	0.75	0.005
14	128	1974	0.413665771484375	1.0	0.005
14	129	1975	0.6502685546875	0.5	0.005
14	130	1976	0.47601318359375	0.75	0.005
14	131	1977	0.24898529052734375	1.0	0.005
14	132	1978	0.063232421875	1.0	0.005
14	133	1979	0.4113044738769531	0.75	0.005
14	134	1980	0.09371185302734375	1.0	0.005
14	135	1981	0.07894611358642578	1.0	0.005
14	136	1982	0.11576461791992188	1.0	0.005
14	137	1983	0.240570068359375	1.0	0.005
14	138	1984	0.249267578125	1.0	0.005
14	139	1985	3.76953125	0.0	0.005
14	140	1986	0.979156494140625	0.75	0.005
14	141	1987	0.67724609375	0.75	0.005
14	142	1988	0.07644462585449219	1.0	0.005
15	1	1989	0.2341632843017578	1.0	0.005
15	2	1990	0.10151290893554688	1.0	0.005
15	3	1991	0.7772216796875	0.75	0.005
15	4	1992	0.1317901611328125	1.0	0.005
15	5	1993	0.96539306640625	0.5	0.005
15	6	1994	0.2112131118774414	1.0	0.005
15	7	1995	0.9291229248046875	0.5	0.005
15	8	1996	0.4167327880859375	0.75	0.005
15	9	1997	0.30657958984375	1.0	0.005
15	10	1998	0.08932113647460938	1.0	0.005
15	11	1999	0.10838127136230469	1.0	0.005
15	12	2000	0.045325279235839844	1.0	0.005
15	13	2001	0.319488525390625	1.0	0.005
15	14	2002	0.21746063232421875	0.75	0.005
15	15	2003	0.5015411376953125	0.75	0.005
15	16	2004	0.25130462646484375	1.0	0.005
15	17	2005	0.3453102111816406	1.0	0.005
15	18	2006	0.046550750732421875	1.0	0.005
15	19	2007	0.21537017822265625	1.0	0.005
15	20	2008	0.6032943725585938	0.75	0.005
15	21	2009	0.6925230026245117	0.75	0.005
15	22	2010	0.40734100341796875	0.75	0.005
15	23	2011	0.1548919677734375	1.0	0.005
