epoch	batch	iter	loss	acc	lr 
11	68	1488	0.3646726608276367	0.75	0.005
11	69	1489	0.16016387939453125	1.0	0.005
11	70	1490	1.30535888671875	0.75	0.005
11	71	1491	0.4412078857421875	0.75	0.005
11	72	1492	0.3391571044921875	1.0	0.005
11	73	1493	0.166168212890625	1.0	0.005
11	74	1494	0.0714569091796875	1.0	0.005
11	75	1495	0.4121208190917969	0.75	0.005
11	76	1496	0.7980403900146484	0.75	0.005
11	77	1497	0.36535072326660156	0.75	0.005
11	78	1498	0.311737060546875	1.0	0.005
11	79	1499	1.1466169357299805	0.5	0.005
11	80	1500	0.0540618896484375	1.0	0.005
11	81	1501	0.0727081298828125	1.0	0.005
11	82	1502	0.09861373901367188	1.0	0.005
11	83	1503	1.3477439880371094	0.25	0.005
11	84	1504	0.8287353515625	0.5	0.005
11	85	1505	0.4232940673828125	0.75	0.005
11	86	1506	0.07320404052734375	1.0	0.005
11	87	1507	0.07372283935546875	1.0	0.005
11	88	1508	0.25653076171875	1.0	0.005
11	89	1509	0.36162567138671875	1.0	0.005
11	90	1510	0.6167068481445312	0.5	0.005
11	91	1511	2.47021484375	0.25	0.005
11	92	1512	0.262603759765625	1.0	0.005
11	93	1513	0.053436279296875	1.0	0.005
11	94	1514	0.2635498046875	1.0	0.005
11	95	1515	0.5190086364746094	0.75	0.005
11	96	1516	0.3264961242675781	1.0	0.005
11	97	1517	0.30635833740234375	1.0	0.005
11	98	1518	0.5752334594726562	0.75	0.005
11	99	1519	0.96551513671875	0.5	0.005
11	100	1520	0.26883506774902344	1.0	0.005
11	101	1521	0.323822021484375	0.75	0.005
11	102	1522	0.29583740234375	1.0	0.005
11	103	1523	0.3053703308105469	1.0	0.005
11	104	1524	0.291473388671875	1.0	0.005
11	105	1525	0.3469390869140625	0.75	0.005
11	106	1526	0.4843330383300781	0.75	0.005
11	107	1527	0.3684501647949219	0.75	0.005
11	108	1528	0.360931396484375	0.75	0.005
11	109	1529	0.3391265869140625	1.0	0.005
11	110	1530	0.2369384765625	1.0	0.005
11	111	1531	0.059356689453125	1.0	0.005
11	112	1532	0.3271827697753906	0.75	0.005
11	113	1533	0.61029052734375	0.5	0.005
11	114	1534	0.08740997314453125	1.0	0.005
11	115	1535	0.672149658203125	0.75	0.005
11	116	1536	0.3532562255859375	1.0	0.005
11	117	1537	0.27301025390625	0.75	0.005
11	118	1538	0.64215087890625	0.75	0.005
11	119	1539	0.5521984100341797	0.75	0.005
11	120	1540	0.368927001953125	1.0	0.005
11	121	1541	0.412445068359375	0.75	0.005
11	122	1542	0.04492950439453125	1.0	0.005
11	123	1543	1.1848297119140625	0.25	0.005
11	124	1544	0.7590179443359375	1.0	0.005
11	125	1545	0.6891975402832031	0.5	0.005
11	126	1546	1.833251953125	0.25	0.005
11	127	1547	0.404632568359375	0.75	0.005
11	128	1548	0.06542205810546875	1.0	0.005
11	129	1549	0.179656982421875	1.0	0.005
11	130	1550	0.52227783203125	1.0	0.005
11	131	1551	0.3394622802734375	1.0	0.005
11	132	1552	0.748504638671875	0.75	0.005
11	133	1553	0.851898193359375	0.75	0.005
11	134	1554	0.38054656982421875	1.0	0.005
11	135	1555	0.5228843688964844	0.75	0.005
11	136	1556	0.1404743194580078	1.0	0.005
11	137	1557	0.22613143920898438	1.0	0.005
11	138	1558	0.1742706298828125	1.0	0.005
11	139	1559	0.2998199462890625	1.0	0.005
11	140	1560	0.12440872192382812	1.0	0.005
11	141	1561	0.24769973754882812	1.0	0.005
11	142	1562	0.061187744140625	1.0	0.005
12	1	1563	0.1221466064453125	1.0	0.005
12	2	1564	0.3764801025390625	0.75	0.005
12	3	1565	0.7168426513671875	0.75	0.005
12	4	1566	0.11543083190917969	1.0	0.005
12	5	1567	0.036724090576171875	1.0	0.005
12	6	1568	0.46091461181640625	0.75	0.005
12	7	1569	0.34051513671875	0.75	0.005
12	8	1570	0.21763229370117188	1.0	0.005
12	9	1571	0.15239334106445312	1.0	0.005
12	10	1572	0.14504241943359375	1.0	0.005
12	11	1573	0.5716056823730469	0.75	0.005
12	12	1574	1.06427001953125	0.75	0.005
12	13	1575	0.44512939453125	0.75	0.005
12	14	1576	0.27048492431640625	1.0	0.005
12	15	1577	0.23032760620117188	1.0	0.005
12	16	1578	0.35242462158203125	1.0	0.005
12	17	1579	0.12078857421875	1.0	0.005
12	18	1580	0.09779739379882812	1.0	0.005
12	19	1581	0.86572265625	0.75	0.005
12	20	1582	0.042530059814453125	1.0	0.005
12	21	1583	0.7636947631835938	0.75	0.005
12	22	1584	0.22137451171875	1.0	0.005
12	23	1585	0.26442718505859375	1.0	0.005
12	24	1586	0.08675384521484375	1.0	0.005
12	25	1587	0.3092823028564453	1.0	0.005
12	26	1588	0.4281005859375	0.75	0.005
12	27	1589	0.38045501708984375	1.0	0.005
12	28	1590	0.8460350036621094	0.75	0.005
12	29	1591	0.10938262939453125	1.0	0.005
12	30	1592	0.5691680908203125	0.75	0.005
12	31	1593	0.3013458251953125	1.0	0.005
12	32	1594	1.3932838439941406	0.5	0.005
12	33	1595	0.2474040985107422	1.0	0.005
12	34	1596	0.27288055419921875	1.0	0.005
12	35	1597	0.1486968994140625	1.0	0.005
12	36	1598	0.15836668014526367	1.0	0.005
12	37	1599	0.2012481689453125	1.0	0.005
12	38	1600	0.58587646484375	1.0	0.005
12	39	1601	0.6323394775390625	0.75	0.005
12	40	1602	0.35366058349609375	1.0	0.005
12	41	1603	0.2871551513671875	1.0	0.005
12	42	1604	0.8261222839355469	0.75	0.005
12	43	1605	0.20225143432617188	1.0	0.005
12	44	1606	0.4620361328125	0.75	0.005
12	45	1607	0.6483154296875	1.0	0.005
12	46	1608	0.3770751953125	1.0	0.005
12	47	1609	0.2830171585083008	0.75	0.005
12	48	1610	0.11331939697265625	1.0	0.005
12	49	1611	0.9085464477539062	0.75	0.005
12	50	1612	1.19671630859375	0.5	0.005
12	51	1613	1.281402587890625	0.5	0.005
12	52	1614	0.25699615478515625	1.0	0.005
12	53	1615	0.9561233520507812	0.75	0.005
12	54	1616	0.61956787109375	0.75	0.005
12	55	1617	0.33608245849609375	0.75	0.005
12	56	1618	0.3235321044921875	1.0	0.005
12	57	1619	0.24050140380859375	1.0	0.005
12	58	1620	0.16802215576171875	1.0	0.005
12	59	1621	0.10503387451171875	1.0	0.005
12	60	1622	0.22303009033203125	1.0	0.005
12	61	1623	0.19807147979736328	1.0	0.005
12	62	1624	0.8204364776611328	0.5	0.005
12	63	1625	0.3634204864501953	0.75	0.005
12	64	1626	0.3023347854614258	0.75	0.005
12	65	1627	0.16867637634277344	1.0	0.005
12	66	1628	0.2746925354003906	1.0	0.005
12	67	1629	0.1949000358581543	1.0	0.005
12	68	1630	0.2206287384033203	1.0	0.005
12	69	1631	0.25939178466796875	1.0	0.005
12	70	1632	0.1449909210205078	1.0	0.005
12	71	1633	0.1479949951171875	1.0	0.005
12	72	1634	0.32122039794921875	0.75	0.005
12	73	1635	0.3619384765625	1.0	0.005
12	74	1636	0.1877288818359375	1.0	0.005
12	75	1637	0.9961280822753906	0.75	0.005
12	76	1638	0.2623138427734375	1.0	0.005
12	77	1639	0.29595184326171875	1.0	0.005
12	78	1640	0.8029632568359375	0.75	0.005
12	79	1641	0.3723773956298828	1.0	0.005
12	80	1642	0.5505886077880859	0.75	0.005
12	81	1643	0.593231201171875	0.75	0.005
12	82	1644	0.47333526611328125	0.75	0.005
12	83	1645	0.1380472183227539	1.0	0.005
12	84	1646	0.12281608581542969	1.0	0.005
12	85	1647	1.45159912109375	0.25	0.005
12	86	1648	0.2598419189453125	1.0	0.005
12	87	1649	0.2595710754394531	1.0	0.005
12	88	1650	0.21767044067382812	1.0	0.005
12	89	1651	0.3440704345703125	0.75	0.005
12	90	1652	0.1978912353515625	1.0	0.005
12	91	1653	0.6539306640625	0.75	0.005
12	92	1654	0.2554359436035156	0.75	0.005
12	93	1655	0.29808616638183594	1.0	0.005
12	94	1656	0.4841461181640625	0.75	0.005
12	95	1657	0.8048095703125	0.75	0.005
12	96	1658	0.426361083984375	0.75	0.005
12	97	1659	0.7120227813720703	0.75	0.005
12	98	1660	0.40560150146484375	0.75	0.005
12	99	1661	0.9143524169921875	0.5	0.005
12	100	1662	0.7053146362304688	0.5	0.005
12	101	1663	0.3195533752441406	0.75	0.005
12	102	1664	1.502197265625	0.5	0.005
12	103	1665	0.445281982421875	0.75	0.005
12	104	1666	0.17333221435546875	1.0	0.005
12	105	1667	0.325164794921875	1.0	0.005
12	106	1668	0.4144744873046875	1.0	0.005
12	107	1669	0.50921630859375	0.75	0.005
12	108	1670	0.241455078125	0.75	0.005
12	109	1671	0.24364089965820312	1.0	0.005
12	110	1672	0.2176055908203125	1.0	0.005
12	111	1673	0.8660888671875	0.5	0.005
12	112	1674	0.087799072265625	1.0	0.005
12	113	1675	0.4422874450683594	0.75	0.005
12	114	1676	0.3386077880859375	1.0	0.005
12	115	1677	0.58782958984375	0.75	0.005
12	116	1678	0.06105804443359375	1.0	0.005
12	117	1679	0.20001983642578125	1.0	0.005
12	118	1680	0.2271270751953125	1.0	0.005
12	119	1681	0.5634002685546875	0.75	0.005
12	120	1682	0.37941551208496094	1.0	0.005
12	121	1683	0.2067432403564453	1.0	0.005
12	122	1684	0.85809326171875	0.75	0.005
12	123	1685	0.3307952880859375	0.75	0.005
12	124	1686	0.20688629150390625	1.0	0.005
12	125	1687	0.09372711181640625	1.0	0.005
12	126	1688	0.68804931640625	0.75	0.005
12	127	1689	0.5592880249023438	0.75	0.005
12	128	1690	0.3437042236328125	0.75	0.005
12	129	1691	0.21185302734375	1.0	0.005
12	130	1692	0.2620058059692383	1.0	0.005
12	131	1693	0.5622520446777344	0.75	0.005
12	132	1694	0.69970703125	0.75	0.005
12	133	1695	0.2601470947265625	1.0	0.005
12	134	1696	0.701904296875	0.75	0.005
12	135	1697	0.3127288818359375	1.0	0.005
12	136	1698	0.0779876708984375	1.0	0.005
12	137	1699	0.680938720703125	0.75	0.005
12	138	1700	0.35968017578125	1.0	0.005
12	139	1701	0.1754608154296875	1.0	0.005
12	140	1702	0.49688720703125	0.75	0.005
12	141	1703	0.08167171478271484	1.0	0.005
12	142	1704	0.5563297271728516	0.75	0.005
13	1	1705	1.0052661895751953	0.5	0.005
13	2	1706	0.3528900146484375	1.0	0.005
13	3	1707	0.2901153564453125	1.0	0.005
13	4	1708	0.315887451171875	0.75	0.005
13	5	1709	0.677215576171875	0.75	0.005
13	6	1710	0.185821533203125	1.0	0.005
13	7	1711	0.0937347412109375	1.0	0.005
13	8	1712	0.7615966796875	0.5	0.005
13	9	1713	0.064544677734375	1.0	0.005
13	10	1714	0.10157012939453125	1.0	0.005
13	11	1715	0.15031051635742188	1.0	0.005
13	12	1716	1.2037200927734375	0.5	0.005
13	13	1717	0.5985870361328125	0.75	0.005
13	14	1718	0.0765380859375	1.0	0.005
13	15	1719	0.4583168029785156	0.75	0.005
13	16	1720	0.171417236328125	1.0	0.005
13	17	1721	0.231201171875	1.0	0.005
13	18	1722	0.67559814453125	0.75	0.005
13	19	1723	0.2144622802734375	1.0	0.005
13	20	1724	0.10280609130859375	1.0	0.005
13	21	1725	0.36643218994140625	1.0	0.005
13	22	1726	1.5308837890625	0.25	0.005
13	23	1727	1.1714458465576172	0.5	0.005
13	24	1728	0.3359375	1.0	0.005
13	25	1729	0.24373197555541992	1.0	0.005
13	26	1730	0.04128837585449219	1.0	0.005
13	27	1731	0.6971931457519531	0.75	0.005
13	28	1732	0.6900482177734375	0.75	0.005
13	29	1733	0.419586181640625	1.0	0.005
13	30	1734	0.3376426696777344	1.0	0.005
13	31	1735	0.36164093017578125	0.75	0.005
13	32	1736	1.4306564331054688	0.25	0.005
13	33	1737	0.6207275390625	0.75	0.005
13	34	1738	0.05944061279296875	1.0	0.005
13	35	1739	0.4371337890625	0.75	0.005
13	36	1740	0.43701171875	1.0	0.005
13	37	1741	0.26522397994995117	1.0	0.005
13	38	1742	0.245147705078125	1.0	0.005
13	39	1743	0.4029388427734375	1.0	0.005
13	40	1744	0.1898040771484375	1.0	0.005
13	41	1745	1.1017951965332031	0.5	0.005
13	42	1746	0.7750244140625	0.75	0.005
13	43	1747	0.03299713134765625	1.0	0.005
13	44	1748	0.29433441162109375	1.0	0.005
13	45	1749	0.13318252563476562	1.0	0.005
13	46	1750	0.63763427734375	1.0	0.005
13	47	1751	0.66070556640625	0.5	0.005
13	48	1752	0.04844474792480469	1.0	0.005
13	49	1753	0.27666473388671875	0.75	0.005
13	50	1754	0.06558513641357422	1.0	0.005
13	51	1755	0.36433982849121094	1.0	0.005
13	52	1756	0.3927803039550781	1.0	0.005
13	53	1757	0.05315399169921875	1.0	0.005
13	54	1758	0.16071319580078125	1.0	0.005
13	55	1759	0.9663314819335938	0.75	0.005
13	56	1760	0.128082275390625	1.0	0.005
13	57	1761	0.2489013671875	1.0	0.005
13	58	1762	0.485107421875	0.75	0.005
13	59	1763	0.41460418701171875	0.75	0.005
13	60	1764	0.4154052734375	0.75	0.005
13	61	1765	0.2583770751953125	1.0	0.005
13	62	1766	0.75946044921875	0.75	0.005
13	63	1767	0.4380760192871094	1.0	0.005
13	64	1768	0.278228759765625	1.0	0.005
13	65	1769	0.13802719116210938	1.0	0.005
13	66	1770	0.13932037353515625	1.0	0.005
13	67	1771	0.21318912506103516	1.0	0.005
13	68	1772	0.3495445251464844	1.0	0.005
13	69	1773	0.28658485412597656	1.0	0.005
13	70	1774	0.1528472900390625	1.0	0.005
13	71	1775	0.2669830322265625	1.0	0.005
13	72	1776	0.15892791748046875	1.0	0.005
13	73	1777	0.6375732421875	0.75	0.005
13	74	1778	0.13129806518554688	1.0	0.005
13	75	1779	0.2792167663574219	0.75	0.005
13	76	1780	0.14670562744140625	1.0	0.005
13	77	1781	0.3951606750488281	0.75	0.005
13	78	1782	0.07871437072753906	1.0	0.005
13	79	1783	0.4750843048095703	0.75	0.005
13	80	1784	0.15390539169311523	1.0	0.005
13	81	1785	0.35025787353515625	0.75	0.005
13	82	1786	0.5172805786132812	0.75	0.005
13	83	1787	0.10528945922851562	1.0	0.005
13	84	1788	0.9151611328125	0.5	0.005
13	85	1789	1.30755615234375	0.25	0.005
13	86	1790	0.216552734375	1.0	0.005
13	87	1791	0.36993408203125	1.0	0.005
13	88	1792	0.05464935302734375	1.0	0.005
13	89	1793	0.14236831665039062	1.0	0.005
13	90	1794	0.0720977783203125	1.0	0.005
13	91	1795	0.455322265625	1.0	0.005
13	92	1796	0.49478721618652344	0.75	0.005
13	93	1797	1.1083984375	0.5	0.005
13	94	1798	0.1981487274169922	1.0	0.005
13	95	1799	0.07494354248046875	1.0	0.005
13	96	1800	1.193115234375	0.25	0.005
13	97	1801	0.1076202392578125	1.0	0.005
13	98	1802	0.11462211608886719	1.0	0.005
13	99	1803	0.18642234802246094	1.0	0.005
13	100	1804	0.20730972290039062	1.0	0.005
13	101	1805	0.2220745086669922	1.0	0.005
13	102	1806	0.2451629638671875	0.75	0.005
13	103	1807	0.3629150390625	1.0	0.005
13	104	1808	0.7283554077148438	0.75	0.005
13	105	1809	0.5385208129882812	0.5	0.005
13	106	1810	0.3968639373779297	0.75	0.005
13	107	1811	1.031829833984375	0.5	0.005
13	108	1812	0.2789649963378906	1.0	0.005
13	109	1813	0.28702545166015625	1.0	0.005
13	110	1814	0.17672157287597656	1.0	0.005
13	111	1815	0.14402008056640625	1.0	0.005
13	112	1816	0.549407958984375	0.75	0.005
13	113	1817	0.3077545166015625	0.75	0.005
13	114	1818	0.423675537109375	1.0	0.005
13	115	1819	0.35400390625	1.0	0.005
13	116	1820	0.05841064453125	1.0	0.005
13	117	1821	0.24233245849609375	1.0	0.005
13	118	1822	0.3981208801269531	0.75	0.005
13	119	1823	0.41656494140625	0.75	0.005
13	120	1824	0.22185897827148438	1.0	0.005
13	121	1825	0.05101203918457031	1.0	0.005
13	122	1826	0.16572189331054688	1.0	0.005
13	123	1827	0.1269664764404297	1.0	0.005
13	124	1828	0.10968589782714844	1.0	0.005
13	125	1829	1.1270103454589844	0.5	0.005
13	126	1830	0.5603065490722656	0.75	0.005
13	127	1831	0.0850677490234375	1.0	0.005
13	128	1832	0.22587203979492188	1.0	0.005
13	129	1833	0.2593994140625	1.0	0.005
13	130	1834	0.1686859130859375	1.0	0.005
13	131	1835	0.485931396484375	0.75	0.005
13	132	1836	0.8577346801757812	0.5	0.005
13	133	1837	0.3452796936035156	0.75	0.005
13	134	1838	0.50347900390625	0.75	0.005
13	135	1839	0.11595916748046875	1.0	0.005
13	136	1840	0.826080322265625	0.5	0.005
13	137	1841	0.09536170959472656	1.0	0.005
13	138	1842	0.18861007690429688	1.0	0.005
13	139	1843	0.56103515625	0.75	0.005
13	140	1844	0.03598213195800781	1.0	0.005
13	141	1845	0.051952362060546875	1.0	0.005
13	142	1846	0.48186492919921875	0.75	0.005
14	1	1847	0.3873443603515625	1.0	0.005
14	2	1848	0.19275665283203125	1.0	0.005
14	3	1849	0.7017097473144531	0.75	0.005
14	4	1850	0.32167816162109375	1.0	0.005
14	5	1851	0.22328567504882812	1.0	0.005
14	6	1852	0.4073638916015625	0.75	0.005
14	7	1853	0.043148040771484375	1.0	0.005
14	8	1854	0.055324554443359375	1.0	0.005
14	9	1855	1.49078369140625	0.5	0.005
14	10	1856	0.06691741943359375	1.0	0.005
14	11	1857	0.6091728210449219	0.75	0.005
14	12	1858	0.20940017700195312	1.0	0.005
14	13	1859	0.27472686767578125	1.0	0.005
14	14	1860	0.16199302673339844	1.0	0.005
14	15	1861	0.17374420166015625	1.0	0.005
14	16	1862	0.4840545654296875	0.75	0.005
14	17	1863	0.30333709716796875	1.0	0.005
14	18	1864	0.23867034912109375	1.0	0.005
14	19	1865	0.1775360107421875	1.0	0.005
14	20	1866	1.068511962890625	0.75	0.005
14	21	1867	0.26070594787597656	1.0	0.005
14	22	1868	0.29327392578125	1.0	0.005
14	23	1869	0.24268341064453125	1.0	0.005
14	24	1870	0.11810970306396484	1.0	0.005
14	25	1871	0.45442962646484375	0.75	0.005
14	26	1872	0.5181961059570312	0.75	0.005
14	27	1873	0.1812114715576172	1.0	0.005
14	28	1874	0.4170341491699219	1.0	0.005
14	29	1875	0.3014030456542969	1.0	0.005
14	30	1876	0.5630168914794922	0.5	0.005
14	31	1877	0.17644119262695312	1.0	0.005
14	32	1878	0.1497974395751953	1.0	0.005
14	33	1879	0.03778362274169922	1.0	0.005
14	34	1880	0.4315338134765625	0.75	0.005
14	35	1881	0.77001953125	0.5	0.005
14	36	1882	0.15618896484375	1.0	0.005
14	37	1883	0.446380615234375	0.75	0.005
14	38	1884	0.2706947326660156	0.75	0.005
14	39	1885	0.826751708984375	0.5	0.005
14	40	1886	0.3165626525878906	0.75	0.005
14	41	1887	0.3320732116699219	1.0	0.005
14	42	1888	0.9837646484375	0.5	0.005
14	43	1889	0.07454681396484375	1.0	0.005
14	44	1890	0.4169769287109375	0.75	0.005
14	45	1891	0.6168365478515625	0.75	0.005
14	46	1892	0.13162994384765625	1.0	0.005
14	47	1893	0.33377838134765625	0.75	0.005
14	48	1894	0.1105499267578125	1.0	0.005
14	49	1895	1.1036376953125	0.25	0.005
14	50	1896	0.4308662414550781	0.75	0.005
14	51	1897	0.3503456115722656	1.0	0.005
14	52	1898	0.4713706970214844	0.75	0.005
14	53	1899	0.6871261596679688	0.75	0.005
14	54	1900	0.16259765625	1.0	0.005
14	55	1901	0.6050567626953125	0.75	0.005
14	56	1902	0.744049072265625	0.5	0.005
14	57	1903	0.621826171875	0.75	0.005
14	58	1904	0.4598846435546875	1.0	0.005
14	59	1905	0.47327423095703125	0.75	0.005
14	60	1906	0.10130882263183594	1.0	0.005
14	61	1907	0.07899093627929688	1.0	0.005
14	62	1908	0.5069580078125	1.0	0.005
14	63	1909	0.189117431640625	1.0	0.005
14	64	1910	0.31557464599609375	0.75	0.005
14	65	1911	0.20333480834960938	1.0	0.005
14	66	1912	1.002197265625	0.5	0.005
14	67	1913	0.16546630859375	1.0	0.005
14	68	1914	0.0343475341796875	1.0	0.005
14	69	1915	0.07316398620605469	1.0	0.005
14	70	1916	0.0701446533203125	1.0	0.005
14	71	1917	0.322235107421875	1.0	0.005
14	72	1918	0.16507720947265625	1.0	0.005
14	73	1919	0.3631591796875	1.0	0.005
14	74	1920	0.15409469604492188	1.0	0.005
14	75	1921	0.11686897277832031	1.0	0.005
14	76	1922	0.2914886474609375	1.0	0.005
14	77	1923	0.2464599609375	1.0	0.005
14	78	1924	0.24770355224609375	1.0	0.005
14	79	1925	0.75457763671875	0.75	0.005
14	80	1926	0.14736175537109375	1.0	0.005
14	81	1927	0.11682510375976562	1.0	0.005
14	82	1928	0.6349411010742188	0.75	0.005
14	83	1929	0.7554998397827148	1.0	0.005
14	84	1930	0.0782318115234375	1.0	0.005
14	85	1931	0.6484375	0.75	0.005
14	86	1932	0.27816009521484375	0.75	0.005
14	87	1933	0.1591625213623047	1.0	0.005
14	88	1934	0.13610076904296875	1.0	0.005
14	89	1935	0.17205095291137695	1.0	0.005
14	90	1936	0.17989253997802734	1.0	0.005
14	91	1937	0.36701488494873047	0.75	0.005
14	92	1938	0.5218505859375	0.75	0.005
14	93	1939	0.07007980346679688	1.0	0.005
14	94	1940	0.31155967712402344	1.0	0.005
14	95	1941	0.2574925422668457	1.0	0.005
14	96	1942	0.9105415344238281	0.5	0.005
14	97	1943	0.11846923828125	1.0	0.005
14	98	1944	0.05703163146972656	1.0	0.005
14	99	1945	0.3715972900390625	0.75	0.005
14	100	1946	0.88238525390625	0.75	0.005
14	101	1947	0.0644378662109375	1.0	0.005
14	102	1948	0.08721733093261719	1.0	0.005
14	103	1949	0.20393753051757812	1.0	0.005
14	104	1950	0.31665587425231934	0.75	0.005
14	105	1951	0.06866073608398438	1.0	0.005
14	106	1952	0.0664520263671875	1.0	0.005
14	107	1953	0.14395904541015625	1.0	0.005
14	108	1954	0.09999847412109375	1.0	0.005
14	109	1955	0.8896026611328125	0.5	0.005
14	110	1956	0.14008331298828125	1.0	0.005
14	111	1957	0.07109785079956055	1.0	0.005
14	112	1958	0.49282073974609375	0.75	0.005
14	113	1959	0.06838607788085938	1.0	0.005
14	114	1960	0.09214591979980469	1.0	0.005
14	115	1961	0.40590667724609375	1.0	0.005
14	116	1962	0.3356819152832031	1.0	0.005
14	117	1963	0.26921844482421875	1.0	0.005
14	118	1964	0.2271900177001953	1.0	0.005
14	119	1965	0.2565269470214844	1.0	0.005
14	120	1966	0.09824752807617188	1.0	0.005
14	121	1967	0.02563762664794922	1.0	0.005
14	122	1968	0.194305419921875	1.0	0.005
14	123	1969	0.053890228271484375	1.0	0.005
14	124	1970	0.377655029296875	1.0	0.005
14	125	1971	0.5154132843017578	0.75	0.005
14	126	1972	0.026644229888916016	1.0	0.005
14	127	1973	0.7842826843261719	0.75	0.005
14	128	1974	0.404083251953125	1.0	0.005
14	129	1975	0.44562721252441406	1.0	0.005
14	130	1976	0.2123565673828125	1.0	0.005
14	131	1977	0.31467437744140625	1.0	0.005
14	132	1978	0.05201911926269531	1.0	0.005
14	133	1979	0.3425140380859375	0.75	0.005
14	134	1980	0.13462066650390625	1.0	0.005
14	135	1981	0.10618400573730469	1.0	0.005
14	136	1982	0.17945098876953125	1.0	0.005
14	137	1983	0.34770965576171875	0.75	0.005
14	138	1984	0.1871795654296875	1.0	0.005
14	139	1985	3.609375	0.0	0.005
14	140	1986	1.058319091796875	0.75	0.005
14	141	1987	0.600189208984375	0.75	0.005
14	142	1988	0.10112380981445312	1.0	0.005
15	1	1989	0.15557098388671875	1.0	0.005
15	2	1990	0.15828895568847656	1.0	0.005
15	3	1991	0.7183074951171875	0.75	0.005
15	4	1992	0.2186737060546875	1.0	0.005
15	5	1993	1.2688674926757812	0.5	0.005
15	6	1994	0.1241750717163086	1.0	0.005
15	7	1995	0.7806396484375	0.75	0.005
15	8	1996	0.2514801025390625	1.0	0.005
15	9	1997	0.30765533447265625	1.0	0.005
15	10	1998	0.06710433959960938	1.0	0.005
15	11	1999	0.0835113525390625	1.0	0.005
15	12	2000	0.055724143981933594	1.0	0.005
15	13	2001	0.20406341552734375	1.0	0.005
15	14	2002	0.09610939025878906	1.0	0.005
15	15	2003	0.4088897705078125	0.75	0.005
15	16	2004	0.11988067626953125	1.0	0.005
15	17	2005	0.3564300537109375	1.0	0.005
15	18	2006	0.06058311462402344	1.0	0.005
15	19	2007	0.4637260437011719	0.75	0.005
15	20	2008	0.7369537353515625	0.5	0.005
15	21	2009	0.41195201873779297	0.75	0.005
15	22	2010	0.32848358154296875	0.75	0.005
15	23	2011	0.165191650390625	1.0	0.005
15	24	2012	0.51641845703125	0.75	0.005
15	25	2013	0.119964599609375	1.0	0.005
15	26	2014	0.418792724609375	0.75	0.005
15	27	2015	0.19157099723815918	1.0	0.005
15	28	2016	0.0836181640625	1.0	0.005
15	29	2017	0.634735107421875	0.75	0.005
15	30	2018	0.373199462890625	1.0	0.005
15	31	2019	0.410888671875	0.75	0.005
15	32	2020	0.24683666229248047	1.0	0.005
15	33	2021	0.18164730072021484	1.0	0.005
15	34	2022	0.17551422119140625	1.0	0.005
15	35	2023	0.939697265625	0.25	0.005
15	36	2024	1.1590957641601562	0.5	0.005
15	37	2025	0.3820180892944336	1.0	0.005
15	38	2026	0.039058685302734375	1.0	0.005
15	39	2027	0.44562530517578125	0.75	0.005
15	40	2028	0.10493278503417969	1.0	0.005
15	41	2029	0.6123123168945312	0.75	0.005
15	42	2030	0.062175750732421875	1.0	0.005
15	43	2031	0.13788604736328125	1.0	0.005
15	44	2032	1.061767578125	0.5	0.005
15	45	2033	0.3791542053222656	0.75	0.005
15	46	2034	0.06257057189941406	1.0	0.005
15	47	2035	0.10876846313476562	1.0	0.005
15	48	2036	0.40486669540405273	0.75	0.005
15	49	2037	0.62042236328125	0.75	0.005
15	50	2038	0.21639251708984375	1.0	0.005
15	51	2039	0.6069402694702148	0.75	0.005
15	52	2040	0.39060449600219727	0.75	0.005
15	53	2041	0.448486328125	0.75	0.005
15	54	2042	0.3393697738647461	0.75	0.005
15	55	2043	0.3914527893066406	0.75	0.005
15	56	2044	0.242095947265625	1.0	0.005
15	57	2045	0.1948239803314209	1.0	0.005
15	58	2046	0.43244171142578125	0.75	0.005
15	59	2047	0.15137004852294922	1.0	0.005
15	60	2048	0.04936981201171875	1.0	0.005
15	61	2049	0.06402254104614258	1.0	0.005
15	62	2050	0.4637107849121094	0.75	0.005
15	63	2051	0.8613204956054688	0.5	0.005
15	64	2052	0.03219270706176758	1.0	0.005
15	65	2053	0.18816375732421875	1.0	0.005
15	66	2054	0.8111114501953125	0.5	0.005
15	67	2055	0.3277435302734375	1.0	0.005
15	68	2056	0.18785858154296875	1.0	0.005
15	69	2057	0.6931838989257812	0.75	0.005
15	70	2058	0.280364990234375	1.0	0.005
15	71	2059	0.3138885498046875	1.0	0.005
15	72	2060	0.0856781005859375	1.0	0.005
15	73	2061	0.07133960723876953	1.0	0.005
15	74	2062	0.04564666748046875	1.0	0.005
15	75	2063	0.5201835632324219	0.75	0.005
15	76	2064	1.0877037048339844	0.5	0.005
15	77	2065	0.36159515380859375	0.75	0.005
15	78	2066	0.01828765869140625	1.0	0.005
15	79	2067	0.6325721740722656	0.75	0.005
15	80	2068	0.93499755859375	0.5	0.005
15	81	2069	0.71624755859375	0.75	0.005
15	82	2070	0.3021240234375	0.75	0.005
15	83	2071	0.03891444206237793	1.0	0.005
15	84	2072	0.11087799072265625	1.0	0.005
15	85	2073	0.14989471435546875	1.0	0.005
15	86	2074	0.21166229248046875	1.0	0.005
15	87	2075	0.217987060546875	1.0	0.005
15	88	2076	0.489349365234375	0.75	0.005
15	89	2077	1.335205078125	0.5	0.005
