Episode: 1	Time 1.572 (1.572)	Acc 0.600 (0.600)
Episode: 411	Time 0.655 (0.669)	Acc 0.600 (0.499)
Episode: 412	Time 0.654 (0.669)	Acc 0.400 (0.499)
Episode: 413	Time 0.661 (0.669)	Acc 0.600 (0.499)
Episode: 414	Time 0.656 (0.669)	Acc 0.200 (0.498)
Episode: 415	Time 0.650 (0.668)	Acc 0.600 (0.498)
Episode: 416	Time 0.698 (0.669)	Acc 0.400 (0.498)
Episode: 417	Time 0.660 (0.669)	Acc 0.400 (0.498)
Episode: 418	Time 0.667 (0.669)	Acc 0.400 (0.498)
Episode: 419	Time 0.662 (0.669)	Acc 0.200 (0.497)
Episode: 420	Time 0.684 (0.669)	Acc 0.200 (0.496)
Episode: 421	Time 0.655 (0.669)	Acc 0.400 (0.496)
Episode: 422	Time 0.660 (0.669)	Acc 0.800 (0.497)
Episode: 423	Time 0.665 (0.668)	Acc 0.200 (0.496)
Episode: 424	Time 0.656 (0.668)	Acc 0.400 (0.496)
Episode: 425	Time 0.687 (0.669)	Acc 0.600 (0.496)
Episode: 426	Time 0.660 (0.668)	Acc 1.000 (0.497)
Episode: 427	Time 0.645 (0.668)	Acc 0.800 (0.498)
Episode: 428	Time 0.655 (0.668)	Acc 0.800 (0.499)
Episode: 429	Time 0.666 (0.668)	Acc 0.800 (0.499)
Episode: 430	Time 0.661 (0.668)	Acc 0.200 (0.499)
Episode: 431	Time 0.664 (0.668)	Acc 0.600 (0.499)
Episode: 432	Time 0.668 (0.668)	Acc 0.400 (0.499)
Episode: 433	Time 0.709 (0.668)	Acc 0.400 (0.498)
Episode: 434	Time 0.664 (0.668)	Acc 0.400 (0.498)
Episode: 435	Time 0.665 (0.668)	Acc 0.200 (0.497)
Episode: 436	Time 0.650 (0.668)	Acc 0.200 (0.497)
Episode: 437	Time 0.645 (0.668)	Acc 0.400 (0.497)
Episode: 438	Time 0.665 (0.668)	Acc 0.600 (0.497)
Episode: 439	Time 0.653 (0.668)	Acc 0.400 (0.497)
Episode: 440	Time 0.653 (0.668)	Acc 0.400 (0.496)
Episode: 441	Time 0.649 (0.668)	Acc 0.600 (0.497)
Episode: 442	Time 0.721 (0.668)	Acc 0.600 (0.497)
Episode: 443	Time 0.654 (0.668)	Acc 0.400 (0.497)
Episode: 444	Time 0.664 (0.668)	Acc 0.600 (0.497)
Episode: 445	Time 0.660 (0.668)	Acc 0.600 (0.497)
Episode: 446	Time 0.654 (0.668)	Acc 0.200 (0.496)
Episode: 447	Time 0.659 (0.668)	Acc 0.800 (0.497)
Episode: 448	Time 0.657 (0.668)	Acc 0.600 (0.497)
Episode: 449	Time 0.665 (0.668)	Acc 0.200 (0.497)
Episode: 450	Time 0.644 (0.668)	Acc 0.400 (0.496)
Episode: 451	Time 0.718 (0.668)	Acc 0.000 (0.495)
Episode: 452	Time 0.670 (0.668)	Acc 1.000 (0.496)
Episode: 453	Time 0.660 (0.668)	Acc 0.200 (0.496)
Episode: 454	Time 0.655 (0.668)	Acc 0.600 (0.496)
Episode: 455	Time 0.663 (0.668)	Acc 0.600 (0.496)
Episode: 456	Time 0.650 (0.668)	Acc 0.600 (0.496)
Episode: 457	Time 0.663 (0.668)	Acc 0.400 (0.496)
Episode: 458	Time 0.657 (0.668)	Acc 0.200 (0.496)
Episode: 459	Time 0.742 (0.668)	Acc 0.400 (0.495)
Episode: 460	Time 0.662 (0.668)	Acc 0.600 (0.496)
Episode: 461	Time 0.654 (0.668)	Acc 0.600 (0.496)
Episode: 462	Time 0.730 (0.668)	Acc 0.200 (0.495)
Episode: 463	Time 0.661 (0.668)	Acc 0.400 (0.495)
Episode: 464	Time 0.672 (0.668)	Acc 0.200 (0.494)
Episode: 465	Time 0.668 (0.668)	Acc 0.400 (0.494)
Episode: 466	Time 0.669 (0.668)	Acc 0.600 (0.494)
Episode: 467	Time 0.663 (0.668)	Acc 0.600 (0.495)
Episode: 468	Time 0.675 (0.668)	Acc 0.200 (0.494)
Episode: 469	Time 0.659 (0.668)	Acc 0.800 (0.495)
Episode: 470	Time 0.652 (0.668)	Acc 0.800 (0.495)
Episode: 471	Time 0.650 (0.668)	Acc 0.600 (0.496)
Episode: 472	Time 0.652 (0.668)	Acc 0.200 (0.495)
Episode: 473	Time 0.666 (0.668)	Acc 0.600 (0.495)
Episode: 474	Time 0.658 (0.668)	Acc 0.400 (0.495)
Episode: 475	Time 0.718 (0.668)	Acc 0.600 (0.495)
Episode: 476	Time 0.662 (0.668)	Acc 0.800 (0.496)
Episode: 477	Time 0.669 (0.668)	Acc 0.800 (0.496)
Episode: 478	Time 0.659 (0.668)	Acc 0.600 (0.497)
Episode: 479	Time 0.667 (0.668)	Acc 0.200 (0.496)
Episode: 480	Time 0.662 (0.668)	Acc 0.200 (0.495)
Episode: 481	Time 0.656 (0.668)	Acc 0.400 (0.495)
Episode: 482	Time 0.660 (0.668)	Acc 0.800 (0.496)
Episode: 483	Time 0.657 (0.668)	Acc 0.400 (0.496)
Episode: 484	Time 0.687 (0.668)	Acc 0.600 (0.496)
Episode: 485	Time 0.651 (0.668)	Acc 0.400 (0.496)
Episode: 486	Time 0.655 (0.668)	Acc 0.400 (0.495)
Episode: 487	Time 0.658 (0.668)	Acc 0.400 (0.495)
Episode: 488	Time 0.668 (0.668)	Acc 0.400 (0.495)
Episode: 489	Time 0.649 (0.668)	Acc 0.200 (0.494)
Episode: 490	Time 0.654 (0.668)	Acc 0.200 (0.494)
Episode: 491	Time 0.660 (0.668)	Acc 0.200 (0.493)
Episode: 492	Time 0.647 (0.668)	Acc 0.200 (0.493)
Episode: 493	Time 0.700 (0.668)	Acc 0.200 (0.492)
Episode: 494	Time 0.652 (0.668)	Acc 0.600 (0.492)
Episode: 495	Time 0.646 (0.668)	Acc 0.600 (0.493)
Episode: 496	Time 0.658 (0.668)	Acc 0.400 (0.492)
Episode: 497	Time 0.655 (0.668)	Acc 0.800 (0.493)
Episode: 498	Time 0.656 (0.668)	Acc 0.400 (0.493)
Episode: 499	Time 0.654 (0.668)	Acc 0.400 (0.493)
Episode: 500	Time 0.656 (0.668)	Acc 0.200 (0.492)
