Episode: 1	Time 36.346 (36.346)	Acc 0.333 (0.333)
Episode: 411	Time 35.047 (34.909)	Acc 0.333 (0.648)
Episode: 412	Time 34.890 (34.909)	Acc 0.667 (0.648)
Episode: 413	Time 35.299 (34.910)	Acc 1.000 (0.649)
Episode: 414	Time 35.097 (34.910)	Acc 0.667 (0.649)
Episode: 415	Time 35.073 (34.911)	Acc 0.333 (0.648)
Episode: 416	Time 34.910 (34.911)	Acc 0.667 (0.648)
Episode: 417	Time 34.955 (34.911)	Acc 1.000 (0.649)
Episode: 418	Time 35.048 (34.911)	Acc 1.000 (0.650)
Episode: 419	Time 34.996 (34.911)	Acc 0.333 (0.649)
Episode: 420	Time 35.127 (34.912)	Acc 1.000 (0.650)
Episode: 421	Time 35.052 (34.912)	Acc 0.333 (0.649)
Episode: 422	Time 35.155 (34.913)	Acc 1.000 (0.650)
Episode: 423	Time 34.910 (34.913)	Acc 0.333 (0.649)
Episode: 424	Time 34.751 (34.912)	Acc 0.667 (0.649)
Episode: 425	Time 35.006 (34.912)	Acc 1.000 (0.650)
Episode: 426	Time 35.041 (34.913)	Acc 0.667 (0.650)
Episode: 427	Time 35.069 (34.913)	Acc 0.000 (0.649)
Episode: 428	Time 35.177 (34.914)	Acc 0.333 (0.648)
Episode: 429	Time 34.919 (34.914)	Acc 0.333 (0.647)
Episode: 430	Time 34.849 (34.914)	Acc 0.333 (0.647)
Episode: 431	Time 34.867 (34.913)	Acc 0.667 (0.647)
Episode: 432	Time 34.863 (34.913)	Acc 0.667 (0.647)
Episode: 433	Time 35.045 (34.914)	Acc 1.000 (0.647)
Episode: 434	Time 35.138 (34.914)	Acc 1.000 (0.648)
Episode: 435	Time 35.021 (34.914)	Acc 1.000 (0.649)
Episode: 436	Time 34.853 (34.914)	Acc 1.000 (0.650)
Episode: 437	Time 34.899 (34.914)	Acc 1.000 (0.651)
Episode: 438	Time 34.797 (34.914)	Acc 1.000 (0.651)
Episode: 439	Time 34.953 (34.914)	Acc 0.667 (0.651)
Episode: 440	Time 34.991 (34.914)	Acc 0.667 (0.652)
Episode: 441	Time 35.145 (34.915)	Acc 0.667 (0.652)
Episode: 442	Time 35.235 (34.915)	Acc 0.667 (0.652)
Episode: 443	Time 35.027 (34.916)	Acc 0.333 (0.651)
Episode: 444	Time 34.864 (34.916)	Acc 1.000 (0.652)
Episode: 445	Time 34.836 (34.915)	Acc 0.667 (0.652)
Episode: 446	Time 34.920 (34.915)	Acc 0.333 (0.651)
Episode: 447	Time 35.134 (34.916)	Acc 0.667 (0.651)
Episode: 448	Time 35.013 (34.916)	Acc 0.333 (0.650)
Episode: 449	Time 34.507 (34.915)	Acc 0.333 (0.650)
Episode: 450	Time 34.366 (34.914)	Acc 0.667 (0.650)
Episode: 451	Time 34.585 (34.913)	Acc 0.667 (0.650)
Episode: 452	Time 34.522 (34.912)	Acc 1.000 (0.650)
Episode: 453	Time 34.484 (34.911)	Acc 1.000 (0.651)
Episode: 454	Time 34.776 (34.911)	Acc 0.333 (0.651)
Episode: 455	Time 34.652 (34.911)	Acc 0.667 (0.651)
Episode: 456	Time 34.581 (34.910)	Acc 0.667 (0.651)
Episode: 457	Time 34.413 (34.909)	Acc 0.667 (0.651)
Episode: 458	Time 34.395 (34.908)	Acc 1.000 (0.651)
Episode: 459	Time 35.039 (34.908)	Acc 0.333 (0.651)
Episode: 460	Time 34.060 (34.906)	Acc 0.333 (0.650)
Episode: 461	Time 34.268 (34.905)	Acc 0.667 (0.650)
Episode: 462	Time 34.245 (34.903)	Acc 0.333 (0.649)
Episode: 463	Time 34.271 (34.902)	Acc 0.667 (0.649)
Episode: 464	Time 34.016 (34.900)	Acc 0.667 (0.649)
Episode: 465	Time 34.194 (34.899)	Acc 0.667 (0.649)
Episode: 466	Time 34.061 (34.897)	Acc 0.667 (0.649)
Episode: 467	Time 34.181 (34.895)	Acc 0.333 (0.649)
Episode: 468	Time 34.227 (34.894)	Acc 0.667 (0.649)
Episode: 469	Time 34.346 (34.893)	Acc 0.667 (0.649)
Episode: 470	Time 34.287 (34.891)	Acc 0.333 (0.648)
Episode: 471	Time 33.944 (34.889)	Acc 1.000 (0.649)
Episode: 472	Time 33.976 (34.887)	Acc 0.333 (0.648)
Episode: 473	Time 33.979 (34.885)	Acc 0.333 (0.648)
Episode: 474	Time 34.020 (34.884)	Acc 1.000 (0.648)
Episode: 475	Time 34.331 (34.882)	Acc 0.667 (0.648)
Episode: 476	Time 34.139 (34.881)	Acc 0.333 (0.648)
Episode: 477	Time 34.311 (34.880)	Acc 0.667 (0.648)
Episode: 478	Time 34.230 (34.878)	Acc 0.667 (0.648)
Episode: 479	Time 33.932 (34.876)	Acc 0.000 (0.646)
Episode: 480	Time 34.326 (34.875)	Acc 1.000 (0.647)
Episode: 481	Time 33.986 (34.873)	Acc 0.667 (0.647)
Episode: 482	Time 34.085 (34.872)	Acc 0.000 (0.646)
Episode: 483	Time 34.080 (34.870)	Acc 0.000 (0.645)
Episode: 484	Time 34.132 (34.869)	Acc 0.333 (0.644)
Episode: 485	Time 34.124 (34.867)	Acc 0.667 (0.644)
Episode: 486	Time 34.311 (34.866)	Acc 0.333 (0.643)
Episode: 487	Time 34.063 (34.864)	Acc 0.333 (0.643)
Episode: 488	Time 34.022 (34.863)	Acc 0.000 (0.641)
Episode: 489	Time 34.264 (34.861)	Acc 1.000 (0.642)
Episode: 490	Time 34.285 (34.860)	Acc 0.333 (0.641)
Episode: 491	Time 33.985 (34.858)	Acc 1.000 (0.642)
Episode: 492	Time 34.268 (34.857)	Acc 0.667 (0.642)
Episode: 493	Time 34.119 (34.856)	Acc 0.667 (0.642)
Episode: 494	Time 34.212 (34.854)	Acc 0.667 (0.642)
Episode: 495	Time 34.177 (34.853)	Acc 1.000 (0.643)
Episode: 496	Time 34.162 (34.852)	Acc 0.667 (0.643)
Episode: 497	Time 34.278 (34.850)	Acc 0.000 (0.642)
Episode: 498	Time 34.113 (34.849)	Acc 0.667 (0.642)
Episode: 499	Time 34.035 (34.847)	Acc 1.000 (0.643)
Episode: 500	Time 34.002 (34.846)	Acc 0.667 (0.643)
