39,39,67,../frames/video_39/frame_000067.png,12
39,39,68,../frames/video_39/frame_000068.png,12
39,39,69,../frames/video_39/frame_000069.png,12
39,39,70,../frames/video_39/frame_000070.png,12
39,39,71,../frames/video_39/frame_000071.png,12
39,39,72,../frames/video_39/frame_000072.png,12
39,39,73,../frames/video_39/frame_000073.png,12
39,39,74,../frames/video_39/frame_000074.png,12
39,39,75,../frames/video_39/frame_000075.png,12
39,39,76,../frames/video_39/frame_000076.png,12
39,39,77,../frames/video_39/frame_000077.png,12
39,39,78,../frames/video_39/frame_000078.png,12
39,39,79,../frames/video_39/frame_000079.png,12
39,39,80,../frames/video_39/frame_000080.png,12
39,39,81,../frames/video_39/frame_000081.png,12
9,9,6,../frames/video_9/frame_000006.png,2
9,9,7,../frames/video_9/frame_000007.png,2
9,9,8,../frames/video_9/frame_000008.png,2
9,9,9,../frames/video_9/frame_000009.png,2
9,9,10,../frames/video_9/frame_000010.png,2
9,9,11,../frames/video_9/frame_000011.png,2
9,9,12,../frames/video_9/frame_000012.png,2
9,9,13,../frames/video_9/frame_000013.png,2
9,9,14,../frames/video_9/frame_000014.png,2
9,9,20,../frames/video_9/frame_000020.png,2
9,9,21,../frames/video_9/frame_000021.png,2
9,9,22,../frames/video_9/frame_000022.png,2
9,9,23,../frames/video_9/frame_000023.png,2
9,9,24,../frames/video_9/frame_000024.png,2
9,9,25,../frames/video_9/frame_000025.png,2
9,9,26,../frames/video_9/frame_000026.png,2
9,9,27,../frames/video_9/frame_000027.png,2
9,9,28,../frames/video_9/frame_000028.png,2
9,9,29,../frames/video_9/frame_000029.png,2
9,9,30,../frames/video_9/frame_000030.png,2
9,9,31,../frames/video_9/frame_000031.png,2
9,9,32,../frames/video_9/frame_000032.png,2
9,9,33,../frames/video_9/frame_000033.png,2
9,9,34,../frames/video_9/frame_000034.png,2
9,9,35,../frames/video_9/frame_000035.png,2
9,9,36,../frames/video_9/frame_000036.png,2
9,9,37,../frames/video_9/frame_000037.png,2
9,9,38,../frames/video_9/frame_000038.png,2
9,9,39,../frames/video_9/frame_000039.png,2
9,9,40,../frames/video_9/frame_000040.png,2
9,9,41,../frames/video_9/frame_000041.png,2
9,9,42,../frames/video_9/frame_000042.png,2
9,9,43,../frames/video_9/frame_000043.png,2
9,9,44,../frames/video_9/frame_000044.png,2
9,9,45,../frames/video_9/frame_000045.png,2
9,9,46,../frames/video_9/frame_000046.png,2
9,9,47,../frames/video_9/frame_000047.png,2
9,9,48,../frames/video_9/frame_000048.png,2
9,9,49,../frames/video_9/frame_000049.png,2
9,9,50,../frames/video_9/frame_000050.png,2
9,9,51,../frames/video_9/frame_000051.png,2
9,9,52,../frames/video_9/frame_000052.png,2
9,9,53,../frames/video_9/frame_000053.png,2
9,9,54,../frames/video_9/frame_000054.png,2
9,9,55,../frames/video_9/frame_000055.png,2
9,9,56,../frames/video_9/frame_000056.png,2
9,9,57,../frames/video_9/frame_000057.png,2
9,9,58,../frames/video_9/frame_000058.png,2
9,9,59,../frames/video_9/frame_000059.png,2
9,9,60,../frames/video_9/frame_000060.png,2
9,9,61,../frames/video_9/frame_000061.png,2
9,9,62,../frames/video_9/frame_000062.png,2
9,9,63,../frames/video_9/frame_000063.png,2
9,9,64,../frames/video_9/frame_000064.png,2
9,9,65,../frames/video_9/frame_000065.png,2
9,9,66,../frames/video_9/frame_000066.png,2
9,9,67,../frames/video_9/frame_000067.png,2
9,9,68,../frames/video_9/frame_000068.png,2
9,9,69,../frames/video_9/frame_000069.png,2
9,9,70,../frames/video_9/frame_000070.png,2
9,9,71,../frames/video_9/frame_000071.png,2
9,9,72,../frames/video_9/frame_000072.png,2
9,9,73,../frames/video_9/frame_000073.png,2
9,9,74,../frames/video_9/frame_000074.png,2
9,9,75,../frames/video_9/frame_000075.png,2
9,9,76,../frames/video_9/frame_000076.png,2
9,9,77,../frames/video_9/frame_000077.png,2
9,9,78,../frames/video_9/frame_000078.png,2
9,9,79,../frames/video_9/frame_000079.png,2
9,9,80,../frames/video_9/frame_000080.png,2
9,9,81,../frames/video_9/frame_000081.png,2
9,9,82,../frames/video_9/frame_000082.png,2
9,9,83,../frames/video_9/frame_000083.png,2
9,9,84,../frames/video_9/frame_000084.png,2
9,9,85,../frames/video_9/frame_000085.png,2
9,9,86,../frames/video_9/frame_000086.png,2
9,9,87,../frames/video_9/frame_000087.png,2
9,9,88,../frames/video_9/frame_000088.png,2
9,9,89,../frames/video_9/frame_000089.png,2
9,9,90,../frames/video_9/frame_000090.png,2
9,9,91,../frames/video_9/frame_000091.png,2
9,9,92,../frames/video_9/frame_000092.png,2
9,9,93,../frames/video_9/frame_000093.png,2
9,9,94,../frames/video_9/frame_000094.png,2
9,9,95,../frames/video_9/frame_000095.png,2
30,30,15,../frames/video_30/frame_000015.png,7
30,30,16,../frames/video_30/frame_000016.png,7
30,30,17,../frames/video_30/frame_000017.png,7
30,30,18,../frames/video_30/frame_000018.png,7
30,30,19,../frames/video_30/frame_000019.png,7
30,30,20,../frames/video_30/frame_000020.png,7
30,30,21,../frames/video_30/frame_000021.png,7
30,30,22,../frames/video_30/frame_000022.png,7
30,30,23,../frames/video_30/frame_000023.png,7
30,30,24,../frames/video_30/frame_000024.png,7
30,30,25,../frames/video_30/frame_000025.png,7
30,30,26,../frames/video_30/frame_000026.png,7
30,30,27,../frames/video_30/frame_000027.png,7
30,30,28,../frames/video_30/frame_000028.png,7
30,30,29,../frames/video_30/frame_000029.png,7
30,30,30,../frames/video_30/frame_000030.png,7
30,30,31,../frames/video_30/frame_000031.png,7
30,30,32,../frames/video_30/frame_000032.png,7
30,30,33,../frames/video_30/frame_000033.png,7
30,30,34,../frames/video_30/frame_000034.png,7
30,30,35,../frames/video_30/frame_000035.png,7
30,30,36,../frames/video_30/frame_000036.png,7
30,30,37,../frames/video_30/frame_000037.png,7
30,30,38,../frames/video_30/frame_000038.png,7
30,30,39,../frames/video_30/frame_000039.png,7
30,30,40,../frames/video_30/frame_000040.png,7
30,30,41,../frames/video_30/frame_000041.png,7
30,30,42,../frames/video_30/frame_000042.png,7
30,30,43,../frames/video_30/frame_000043.png,7
30,30,44,../frames/video_30/frame_000044.png,7
30,30,45,../frames/video_30/frame_000045.png,7
30,30,46,../frames/video_30/frame_000046.png,7
30,30,47,../frames/video_30/frame_000047.png,7
30,30,48,../frames/video_30/frame_000048.png,7
30,30,49,../frames/video_30/frame_000049.png,7
30,30,50,../frames/video_30/frame_000050.png,7
30,30,51,../frames/video_30/frame_000051.png,7
30,30,52,../frames/video_30/frame_000052.png,7
30,30,53,../frames/video_30/frame_000053.png,7
30,30,54,../frames/video_30/frame_000054.png,7
30,30,55,../frames/video_30/frame_000055.png,7
30,30,56,../frames/video_30/frame_000056.png,7
30,30,57,../frames/video_30/frame_000057.png,7
30,30,58,../frames/video_30/frame_000058.png,7
30,30,59,../frames/video_30/frame_000059.png,7
30,30,60,../frames/video_30/frame_000060.png,7
30,30,61,../frames/video_30/frame_000061.png,7
30,30,62,../frames/video_30/frame_000062.png,7
30,30,15,../frames/video_30/frame_000015.png,7
30,30,16,../frames/video_30/frame_000016.png,7
30,30,17,../frames/video_30/frame_000017.png,7
30,30,18,../frames/video_30/frame_000018.png,7
30,30,19,../frames/video_30/frame_000019.png,7
30,30,20,../frames/video_30/frame_000020.png,7
30,30,21,../frames/video_30/frame_000021.png,7
30,30,22,../frames/video_30/frame_000022.png,7
30,30,23,../frames/video_30/frame_000023.png,7
30,30,24,../frames/video_30/frame_000024.png,7
30,30,25,../frames/video_30/frame_000025.png,7
30,30,26,../frames/video_30/frame_000026.png,7
30,30,27,../frames/video_30/frame_000027.png,7
30,30,28,../frames/video_30/frame_000028.png,7
30,30,29,../frames/video_30/frame_000029.png,7
30,30,30,../frames/video_30/frame_000030.png,7
30,30,31,../frames/video_30/frame_000031.png,7
30,30,32,../frames/video_30/frame_000032.png,7
30,30,33,../frames/video_30/frame_000033.png,7
30,30,34,../frames/video_30/frame_000034.png,7
30,30,35,../frames/video_30/frame_000035.png,7
30,30,36,../frames/video_30/frame_000036.png,7
30,30,37,../frames/video_30/frame_000037.png,7
30,30,38,../frames/video_30/frame_000038.png,7
30,30,39,../frames/video_30/frame_000039.png,7
30,30,40,../frames/video_30/frame_000040.png,7
30,30,41,../frames/video_30/frame_000041.png,7
30,30,42,../frames/video_30/frame_000042.png,7
30,30,43,../frames/video_30/frame_000043.png,7
30,30,44,../frames/video_30/frame_000044.png,7
30,30,45,../frames/video_30/frame_000045.png,7
30,30,46,../frames/video_30/frame_000046.png,7
30,30,47,../frames/video_30/frame_000047.png,7
30,30,48,../frames/video_30/frame_000048.png,7
30,30,49,../frames/video_30/frame_000049.png,7
30,30,50,../frames/video_30/frame_000050.png,7
30,30,51,../frames/video_30/frame_000051.png,7
30,30,52,../frames/video_30/frame_000052.png,7
30,30,53,../frames/video_30/frame_000053.png,7
30,30,54,../frames/video_30/frame_000054.png,7
30,30,55,../frames/video_30/frame_000055.png,7
30,30,56,../frames/video_30/frame_000056.png,7
30,30,57,../frames/video_30/frame_000057.png,7
30,30,58,../frames/video_30/frame_000058.png,7
30,30,59,../frames/video_30/frame_000059.png,7
30,30,60,../frames/video_30/frame_000060.png,7
30,30,61,../frames/video_30/frame_000061.png,7
30,30,62,../frames/video_30/frame_000062.png,7
30,30,15,../frames/video_30/frame_000015.png,7
30,30,16,../frames/video_30/frame_000016.png,7
30,30,17,../frames/video_30/frame_000017.png,7
30,30,18,../frames/video_30/frame_000018.png,7
30,30,19,../frames/video_30/frame_000019.png,7
30,30,20,../frames/video_30/frame_000020.png,7
30,30,21,../frames/video_30/frame_000021.png,7
30,30,22,../frames/video_30/frame_000022.png,7
30,30,23,../frames/video_30/frame_000023.png,7
30,30,24,../frames/video_30/frame_000024.png,7
30,30,25,../frames/video_30/frame_000025.png,7
30,30,26,../frames/video_30/frame_000026.png,7
30,30,27,../frames/video_30/frame_000027.png,7
30,30,28,../frames/video_30/frame_000028.png,7
30,30,29,../frames/video_30/frame_000029.png,7
30,30,30,../frames/video_30/frame_000030.png,7
30,30,31,../frames/video_30/frame_000031.png,7
30,30,32,../frames/video_30/frame_000032.png,7
30,30,33,../frames/video_30/frame_000033.png,7
30,30,34,../frames/video_30/frame_000034.png,7
30,30,35,../frames/video_30/frame_000035.png,7
30,30,36,../frames/video_30/frame_000036.png,7
30,30,37,../frames/video_30/frame_000037.png,7
30,30,38,../frames/video_30/frame_000038.png,7
30,30,39,../frames/video_30/frame_000039.png,7
30,30,40,../frames/video_30/frame_000040.png,7
30,30,41,../frames/video_30/frame_000041.png,7
30,30,42,../frames/video_30/frame_000042.png,7
30,30,43,../frames/video_30/frame_000043.png,7
30,30,44,../frames/video_30/frame_000044.png,7
30,30,45,../frames/video_30/frame_000045.png,7
30,30,46,../frames/video_30/frame_000046.png,7
30,30,47,../frames/video_30/frame_000047.png,7
30,30,48,../frames/video_30/frame_000048.png,7
30,30,49,../frames/video_30/frame_000049.png,7
30,30,50,../frames/video_30/frame_000050.png,7
30,30,51,../frames/video_30/frame_000051.png,7
30,30,52,../frames/video_30/frame_000052.png,7
30,30,53,../frames/video_30/frame_000053.png,7
30,30,54,../frames/video_30/frame_000054.png,7
30,30,55,../frames/video_30/frame_000055.png,7
30,30,56,../frames/video_30/frame_000056.png,7
30,30,57,../frames/video_30/frame_000057.png,7
30,30,58,../frames/video_30/frame_000058.png,7
30,30,59,../frames/video_30/frame_000059.png,7
30,30,60,../frames/video_30/frame_000060.png,7
30,30,61,../frames/video_30/frame_000061.png,7
30,30,62,../frames/video_30/frame_000062.png,7
30,30,15,../frames/video_30/frame_000015.png,7
30,30,16,../frames/video_30/frame_000016.png,7
30,30,17,../frames/video_30/frame_000017.png,7
30,30,18,../frames/video_30/frame_000018.png,7
30,30,19,../frames/video_30/frame_000019.png,7
30,30,20,../frames/video_30/frame_000020.png,7
30,30,21,../frames/video_30/frame_000021.png,7
30,30,22,../frames/video_30/frame_000022.png,7
30,30,23,../frames/video_30/frame_000023.png,7
30,30,24,../frames/video_30/frame_000024.png,7
30,30,25,../frames/video_30/frame_000025.png,7
30,30,26,../frames/video_30/frame_000026.png,7
30,30,27,../frames/video_30/frame_000027.png,7
30,30,28,../frames/video_30/frame_000028.png,7
30,30,29,../frames/video_30/frame_000029.png,7
30,30,30,../frames/video_30/frame_000030.png,7
30,30,31,../frames/video_30/frame_000031.png,7
30,30,32,../frames/video_30/frame_000032.png,7
30,30,33,../frames/video_30/frame_000033.png,7
30,30,34,../frames/video_30/frame_000034.png,7
30,30,35,../frames/video_30/frame_000035.png,7
30,30,36,../frames/video_30/frame_000036.png,7
30,30,37,../frames/video_30/frame_000037.png,7
30,30,38,../frames/video_30/frame_000038.png,7
30,30,39,../frames/video_30/frame_000039.png,7
30,30,40,../frames/video_30/frame_000040.png,7
30,30,41,../frames/video_30/frame_000041.png,7
30,30,42,../frames/video_30/frame_000042.png,7
30,30,43,../frames/video_30/frame_000043.png,7
30,30,44,../frames/video_30/frame_000044.png,7
30,30,45,../frames/video_30/frame_000045.png,7
30,30,46,../frames/video_30/frame_000046.png,7
30,30,47,../frames/video_30/frame_000047.png,7
30,30,48,../frames/video_30/frame_000048.png,7
30,30,49,../frames/video_30/frame_000049.png,7
30,30,50,../frames/video_30/frame_000050.png,7
30,30,51,../frames/video_30/frame_000051.png,7
30,30,52,../frames/video_30/frame_000052.png,7
30,30,53,../frames/video_30/frame_000053.png,7
30,30,54,../frames/video_30/frame_000054.png,7
30,30,55,../frames/video_30/frame_000055.png,7
30,30,56,../frames/video_30/frame_000056.png,7
30,30,57,../frames/video_30/frame_000057.png,7
30,30,58,../frames/video_30/frame_000058.png,7
30,30,59,../frames/video_30/frame_000059.png,7
30,30,60,../frames/video_30/frame_000060.png,7
30,30,61,../frames/video_30/frame_000061.png,7
30,30,62,../frames/video_30/frame_000062.png,7
31,31,6,../frames/video_31/frame_000006.png,8
31,31,7,../frames/video_31/frame_000007.png,8
31,31,8,../frames/video_31/frame_000008.png,8
31,31,9,../frames/video_31/frame_000009.png,8
31,31,10,../frames/video_31/frame_000010.png,8
31,31,13,../frames/video_31/frame_000013.png,8
31,31,14,../frames/video_31/frame_000014.png,8
31,31,15,../frames/video_31/frame_000015.png,8
31,31,16,../frames/video_31/frame_000016.png,8
31,31,17,../frames/video_31/frame_000017.png,8
31,31,18,../frames/video_31/frame_000018.png,8
31,31,19,../frames/video_31/frame_000019.png,8
31,31,20,../frames/video_31/frame_000020.png,8
31,31,21,../frames/video_31/frame_000021.png,8
31,31,22,../frames/video_31/frame_000022.png,8
31,31,23,../frames/video_31/frame_000023.png,8
31,31,24,../frames/video_31/frame_000024.png,8
31,31,25,../frames/video_31/frame_000025.png,8
31,31,26,../frames/video_31/frame_000026.png,8
31,31,27,../frames/video_31/frame_000027.png,8
31,31,28,../frames/video_31/frame_000028.png,8
31,31,29,../frames/video_31/frame_000029.png,8
31,31,30,../frames/video_31/frame_000030.png,8
31,31,31,../frames/video_31/frame_000031.png,8
31,31,32,../frames/video_31/frame_000032.png,8
31,31,33,../frames/video_31/frame_000033.png,8
31,31,34,../frames/video_31/frame_000034.png,8
31,31,35,../frames/video_31/frame_000035.png,8
31,31,36,../frames/video_31/frame_000036.png,8
31,31,37,../frames/video_31/frame_000037.png,8
31,31,38,../frames/video_31/frame_000038.png,8
31,31,39,../frames/video_31/frame_000039.png,8
31,31,40,../frames/video_31/frame_000040.png,8
31,31,41,../frames/video_31/frame_000041.png,8
31,31,42,../frames/video_31/frame_000042.png,8
31,31,43,../frames/video_31/frame_000043.png,8
31,31,44,../frames/video_31/frame_000044.png,8
31,31,45,../frames/video_31/frame_000045.png,8
31,31,46,../frames/video_31/frame_000046.png,8
31,31,47,../frames/video_31/frame_000047.png,8
31,31,48,../frames/video_31/frame_000048.png,8
31,31,49,../frames/video_31/frame_000049.png,8
31,31,50,../frames/video_31/frame_000050.png,8
31,31,51,../frames/video_31/frame_000051.png,8
31,31,52,../frames/video_31/frame_000052.png,8
31,31,53,../frames/video_31/frame_000053.png,8
31,31,54,../frames/video_31/frame_000054.png,8
31,31,55,../frames/video_31/frame_000055.png,8
31,31,56,../frames/video_31/frame_000056.png,8
31,31,57,../frames/video_31/frame_000057.png,8
31,31,58,../frames/video_31/frame_000058.png,8
31,31,59,../frames/video_31/frame_000059.png,8
31,31,60,../frames/video_31/frame_000060.png,8
31,31,61,../frames/video_31/frame_000061.png,8
31,31,62,../frames/video_31/frame_000062.png,8
31,31,63,../frames/video_31/frame_000063.png,8
31,31,64,../frames/video_31/frame_000064.png,8
31,31,65,../frames/video_31/frame_000065.png,8
31,31,66,../frames/video_31/frame_000066.png,8
31,31,67,../frames/video_31/frame_000067.png,8
31,31,68,../frames/video_31/frame_000068.png,8
31,31,69,../frames/video_31/frame_000069.png,8
31,31,70,../frames/video_31/frame_000070.png,8
31,31,71,../frames/video_31/frame_000071.png,8
31,31,72,../frames/video_31/frame_000072.png,8
31,31,73,../frames/video_31/frame_000073.png,8
31,31,74,../frames/video_31/frame_000074.png,8
31,31,75,../frames/video_31/frame_000075.png,8
31,31,76,../frames/video_31/frame_000076.png,8
31,31,77,../frames/video_31/frame_000077.png,8
31,31,78,../frames/video_31/frame_000078.png,8
31,31,79,../frames/video_31/frame_000079.png,8
31,31,80,../frames/video_31/frame_000080.png,8
31,31,81,../frames/video_31/frame_000081.png,8
31,31,82,../frames/video_31/frame_000082.png,8
31,31,83,../frames/video_31/frame_000083.png,8
31,31,84,../frames/video_31/frame_000084.png,8
31,31,85,../frames/video_31/frame_000085.png,8
31,31,86,../frames/video_31/frame_000086.png,8
31,31,87,../frames/video_31/frame_000087.png,8
31,31,88,../frames/video_31/frame_000088.png,8
31,31,89,../frames/video_31/frame_000089.png,8
31,31,90,../frames/video_31/frame_000090.png,8
31,31,91,../frames/video_31/frame_000091.png,8
31,31,92,../frames/video_31/frame_000092.png,8
33,33,1,../frames/video_33/frame_000001.png,9
33,33,2,../frames/video_33/frame_000002.png,9
33,33,3,../frames/video_33/frame_000003.png,9
33,33,4,../frames/video_33/frame_000004.png,9
33,33,5,../frames/video_33/frame_000005.png,9
33,33,6,../frames/video_33/frame_000006.png,9
33,33,7,../frames/video_33/frame_000007.png,9
33,33,8,../frames/video_33/frame_000008.png,9
33,33,9,../frames/video_33/frame_000009.png,9
33,33,10,../frames/video_33/frame_000010.png,9
33,33,11,../frames/video_33/frame_000011.png,9
33,33,12,../frames/video_33/frame_000012.png,9
33,33,13,../frames/video_33/frame_000013.png,9
33,33,14,../frames/video_33/frame_000014.png,9
33,33,15,../frames/video_33/frame_000015.png,9
33,33,16,../frames/video_33/frame_000016.png,9
33,33,17,../frames/video_33/frame_000017.png,9
33,33,18,../frames/video_33/frame_000018.png,9
33,33,19,../frames/video_33/frame_000019.png,9
33,33,20,../frames/video_33/frame_000020.png,9
33,33,21,../frames/video_33/frame_000021.png,9
33,33,22,../frames/video_33/frame_000022.png,9
33,33,23,../frames/video_33/frame_000023.png,9
33,33,24,../frames/video_33/frame_000024.png,9
33,33,25,../frames/video_33/frame_000025.png,9
33,33,26,../frames/video_33/frame_000026.png,9
33,33,27,../frames/video_33/frame_000027.png,9
33,33,28,../frames/video_33/frame_000028.png,9
33,33,29,../frames/video_33/frame_000029.png,9
33,33,30,../frames/video_33/frame_000030.png,9
33,33,31,../frames/video_33/frame_000031.png,9
33,33,32,../frames/video_33/frame_000032.png,9
33,33,33,../frames/video_33/frame_000033.png,9
33,33,34,../frames/video_33/frame_000034.png,9
33,33,35,../frames/video_33/frame_000035.png,9
33,33,36,../frames/video_33/frame_000036.png,9
33,33,37,../frames/video_33/frame_000037.png,9
33,33,38,../frames/video_33/frame_000038.png,9
33,33,39,../frames/video_33/frame_000039.png,9
33,33,40,../frames/video_33/frame_000040.png,9
33,33,41,../frames/video_33/frame_000041.png,9
33,33,42,../frames/video_33/frame_000042.png,9
33,33,43,../frames/video_33/frame_000043.png,9
33,33,44,../frames/video_33/frame_000044.png,9
33,33,45,../frames/video_33/frame_000045.png,9
33,33,46,../frames/video_33/frame_000046.png,9
33,33,47,../frames/video_33/frame_000047.png,9
33,33,48,../frames/video_33/frame_000048.png,9
33,33,49,../frames/video_33/frame_000049.png,9
33,33,50,../frames/video_33/frame_000050.png,9
33,33,51,../frames/video_33/frame_000051.png,9
33,33,52,../frames/video_33/frame_000052.png,9
33,33,53,../frames/video_33/frame_000053.png,9
33,33,54,../frames/video_33/frame_000054.png,9
33,33,55,../frames/video_33/frame_000055.png,9
33,33,56,../frames/video_33/frame_000056.png,9
33,33,57,../frames/video_33/frame_000057.png,9
33,33,58,../frames/video_33/frame_000058.png,9
33,33,59,../frames/video_33/frame_000059.png,9
33,33,60,../frames/video_33/frame_000060.png,9
33,33,61,../frames/video_33/frame_000061.png,9
33,33,62,../frames/video_33/frame_000062.png,9
33,33,63,../frames/video_33/frame_000063.png,9
33,33,64,../frames/video_33/frame_000064.png,9
33,33,65,../frames/video_33/frame_000065.png,9
33,33,66,../frames/video_33/frame_000066.png,9
33,33,67,../frames/video_33/frame_000067.png,9
33,33,68,../frames/video_33/frame_000068.png,9
33,33,69,../frames/video_33/frame_000069.png,9
33,33,70,../frames/video_33/frame_000070.png,9
33,33,71,../frames/video_33/frame_000071.png,9
33,33,72,../frames/video_33/frame_000072.png,9
33,33,73,../frames/video_33/frame_000073.png,9
33,33,74,../frames/video_33/frame_000074.png,9
33,33,75,../frames/video_33/frame_000075.png,9
33,33,76,../frames/video_33/frame_000076.png,9
33,33,77,../frames/video_33/frame_000077.png,9
33,33,78,../frames/video_33/frame_000078.png,9
33,33,79,../frames/video_33/frame_000079.png,9
33,33,80,../frames/video_33/frame_000080.png,9
33,33,81,../frames/video_33/frame_000081.png,9
33,33,82,../frames/video_33/frame_000082.png,9
33,33,83,../frames/video_33/frame_000083.png,9
33,33,84,../frames/video_33/frame_000084.png,9
33,33,85,../frames/video_33/frame_000085.png,9
33,33,86,../frames/video_33/frame_000086.png,9
37,37,1,../frames/video_37/frame_000001.png,11
37,37,2,../frames/video_37/frame_000002.png,11
37,37,3,../frames/video_37/frame_000003.png,11
37,37,4,../frames/video_37/frame_000004.png,11
37,37,5,../frames/video_37/frame_000005.png,11
37,37,6,../frames/video_37/frame_000006.png,11
37,37,7,../frames/video_37/frame_000007.png,11
37,37,8,../frames/video_37/frame_000008.png,11
37,37,9,../frames/video_37/frame_000009.png,11
37,37,10,../frames/video_37/frame_000010.png,11
37,37,11,../frames/video_37/frame_000011.png,11
37,37,12,../frames/video_37/frame_000012.png,11
37,37,13,../frames/video_37/frame_000013.png,11
37,37,14,../frames/video_37/frame_000014.png,11
37,37,15,../frames/video_37/frame_000015.png,11
37,37,16,../frames/video_37/frame_000016.png,11
37,37,17,../frames/video_37/frame_000017.png,11
37,37,18,../frames/video_37/frame_000018.png,11
37,37,19,../frames/video_37/frame_000019.png,11
37,37,20,../frames/video_37/frame_000020.png,11
37,37,21,../frames/video_37/frame_000021.png,11
37,37,22,../frames/video_37/frame_000022.png,11
37,37,23,../frames/video_37/frame_000023.png,11
37,37,24,../frames/video_37/frame_000024.png,11
37,37,25,../frames/video_37/frame_000025.png,11
37,37,26,../frames/video_37/frame_000026.png,11
37,37,27,../frames/video_37/frame_000027.png,11
37,37,28,../frames/video_37/frame_000028.png,11
37,37,29,../frames/video_37/frame_000029.png,11
37,37,30,../frames/video_37/frame_000030.png,11
37,37,31,../frames/video_37/frame_000031.png,11
37,37,32,../frames/video_37/frame_000032.png,11
37,37,33,../frames/video_37/frame_000033.png,11
37,37,34,../frames/video_37/frame_000034.png,11
37,37,35,../frames/video_37/frame_000035.png,11
37,37,36,../frames/video_37/frame_000036.png,11
37,37,37,../frames/video_37/frame_000037.png,11
37,37,38,../frames/video_37/frame_000038.png,11
37,37,39,../frames/video_37/frame_000039.png,11
37,37,40,../frames/video_37/frame_000040.png,11
37,37,41,../frames/video_37/frame_000041.png,11
37,37,42,../frames/video_37/frame_000042.png,11
37,37,43,../frames/video_37/frame_000043.png,11
37,37,44,../frames/video_37/frame_000044.png,11
37,37,45,../frames/video_37/frame_000045.png,11
37,37,46,../frames/video_37/frame_000046.png,11
37,37,47,../frames/video_37/frame_000047.png,11
37,37,48,../frames/video_37/frame_000048.png,11
37,37,49,../frames/video_37/frame_000049.png,11
37,37,50,../frames/video_37/frame_000050.png,11
37,37,51,../frames/video_37/frame_000051.png,11
37,37,52,../frames/video_37/frame_000052.png,11
37,37,53,../frames/video_37/frame_000053.png,11
37,37,54,../frames/video_37/frame_000054.png,11
37,37,55,../frames/video_37/frame_000055.png,11
37,37,56,../frames/video_37/frame_000056.png,11
37,37,57,../frames/video_37/frame_000057.png,11
37,37,58,../frames/video_37/frame_000058.png,11
37,37,59,../frames/video_37/frame_000059.png,11
37,37,60,../frames/video_37/frame_000060.png,11
37,37,61,../frames/video_37/frame_000061.png,11
37,37,62,../frames/video_37/frame_000062.png,11
37,37,63,../frames/video_37/frame_000063.png,11
37,37,64,../frames/video_37/frame_000064.png,11
37,37,65,../frames/video_37/frame_000065.png,11
37,37,66,../frames/video_37/frame_000066.png,11
37,37,67,../frames/video_37/frame_000067.png,11
37,37,68,../frames/video_37/frame_000068.png,11
37,37,69,../frames/video_37/frame_000069.png,11
37,37,70,../frames/video_37/frame_000070.png,11
37,37,71,../frames/video_37/frame_000071.png,11
37,37,72,../frames/video_37/frame_000072.png,11
37,37,73,../frames/video_37/frame_000073.png,11
37,37,74,../frames/video_37/frame_000074.png,11
37,37,75,../frames/video_37/frame_000075.png,11
37,37,76,../frames/video_37/frame_000076.png,11
37,37,77,../frames/video_37/frame_000077.png,11
37,37,78,../frames/video_37/frame_000078.png,11
37,37,79,../frames/video_37/frame_000079.png,11
37,37,80,../frames/video_37/frame_000080.png,11
37,37,81,../frames/video_37/frame_000081.png,11
37,37,82,../frames/video_37/frame_000082.png,11
37,37,83,../frames/video_37/frame_000083.png,11
37,37,84,../frames/video_37/frame_000084.png,11
37,37,85,../frames/video_37/frame_000085.png,11
37,37,86,../frames/video_37/frame_000086.png,11
37,37,87,../frames/video_37/frame_000087.png,11
71,71,1,../frames/video_71/frame_000001.png,13
71,71,2,../frames/video_71/frame_000002.png,13
71,71,3,../frames/video_71/frame_000003.png,13
71,71,4,../frames/video_71/frame_000004.png,13
71,71,5,../frames/video_71/frame_000005.png,13
71,71,6,../frames/video_71/frame_000006.png,13
71,71,7,../frames/video_71/frame_000007.png,13
71,71,8,../frames/video_71/frame_000008.png,13
71,71,9,../frames/video_71/frame_000009.png,13
71,71,10,../frames/video_71/frame_000010.png,13
71,71,11,../frames/video_71/frame_000011.png,13
71,71,12,../frames/video_71/frame_000012.png,13
71,71,13,../frames/video_71/frame_000013.png,13
71,71,14,../frames/video_71/frame_000014.png,13
71,71,15,../frames/video_71/frame_000015.png,13
71,71,16,../frames/video_71/frame_000016.png,13
71,71,17,../frames/video_71/frame_000017.png,13
71,71,18,../frames/video_71/frame_000018.png,13
71,71,19,../frames/video_71/frame_000019.png,13
71,71,20,../frames/video_71/frame_000020.png,13
71,71,21,../frames/video_71/frame_000021.png,13
71,71,22,../frames/video_71/frame_000022.png,13
71,71,23,../frames/video_71/frame_000023.png,13
71,71,24,../frames/video_71/frame_000024.png,13
71,71,25,../frames/video_71/frame_000025.png,13
71,71,26,../frames/video_71/frame_000026.png,13
71,71,27,../frames/video_71/frame_000027.png,13
71,71,28,../frames/video_71/frame_000028.png,13
71,71,29,../frames/video_71/frame_000029.png,13
71,71,30,../frames/video_71/frame_000030.png,13
71,71,31,../frames/video_71/frame_000031.png,13
71,71,32,../frames/video_71/frame_000032.png,13
71,71,33,../frames/video_71/frame_000033.png,13
