53,17,0.0005215,0.3240735,0.2052085,0.9898145,4,1
53,18,0.000521,0.359259,0.205729,0.987963,4,1
53,19,0.000509,0.367593,0.210949,0.994445,4,1
53,20,0.0005215,0.3546295,0.2088545,0.9935185,4,1
53,21,0.0005205,0.37037,0.2124995,0.994444,4,1
53,22,0.000521,0.338889,0.214063,0.994445,4,1
53,23,0.000521,0.3324075,0.216667,0.9944445,4,1
53,24,0.000521,0.3333335,0.218229,0.9935185,4,1
53,25,0.000546,0.359259,0.217734,0.984259,4,1
53,26,0.000521,0.370371,0.214583,0.989815,4,1
53,27,0.0005205,0.364815,0.2249995,0.993519,4,1
53,28,0.000521,0.337037,0.226563,0.987037,4,1
53,29,0.0005205,0.336111,0.2213535,0.989815,4,1
53,30,0.000521,0.3175925,0.221875,0.9851855,4,1
53,31,0.0005205,0.343519,0.2276035,0.987963,4,1
53,32,0.000521,0.357407,0.215625,0.987963,4,1
53,33,0.000521,0.351852,0.210417,0.976852,4,1
53,34,0.000521,0.3351855,0.214063,0.9935185,4,1
53,35,0.0005205,0.355555,0.2124995,0.983333,4,1
53,36,0.0005215,0.3518525,0.2088545,0.9851855,4,1
53,37,0.0005205,0.3462965,0.2395835,0.9814815,4,1
53,38,0.000521,0.35,0.213021,0.994444,4,1
53,39,0.0005205,0.361111,0.2276035,0.981481,4,1
53,40,0.0005205,0.367618,0.2374995,0.987062,4,1
53,41,0.000521,0.3768515,0.246875,0.9935185,4,1
53,42,0.000509,0.3925925,0.223449,0.9851855,4,1
53,43,0.000521,0.394444,0.214583,0.994444,4,1
53,44,0.0005205,0.2787035,0.1671875,0.9870365,4,1
53,45,0.000521,0.2342595,0.229167,0.9722225,4,1
53,46,0.0020835,0.2231485,0.2901045,0.9796295,4,1
53,47,0.003125,0.303704,0.226563,0.981482,4,1
53,48,0.000546,0.3287035,0.242734,0.9935185,4,1
53,49,0.0005205,0.3037035,0.2322915,0.9898145,4,1
53,50,0.000521,0.368519,0.234375,0.987963,4,1
53,51,0.0005205,0.2861365,0.2526035,0.9935435,4,1
53,52,0.005729,0.2972215,0.263021,0.9907405,4,1
53,53,0.0020835,0.291667,0.2739585,0.991667,4,1
53,54,0.0005205,0.298148,0.2374995,0.974074,4,1
53,55,0.000521,0.336111,0.254167,0.983333,4,1
53,56,0.0005205,0.3416665,0.2213535,0.9814815,4,1
53,57,0.000521,0.336111,0.235417,0.984259,4,1
53,58,0.000521,0.3240735,0.221875,0.9898145,4,1
53,59,0.000521,0.3231485,0.247917,0.9879635,4,1
53,60,0.0005205,0.3296295,0.2447915,0.9935185,4,1
53,61,0.000521,0.323148,0.219271,0.993518,4,1
53,62,0.000509,0.319445,0.235949,0.990741,4,1
53,63,0.000521,0.288889,0.243229,0.989815,4,1
53,64,0.000521,0.273148,0.241667,0.978704,4,1
53,65,0.000521,0.2851855,0.239063,0.9935185,4,1
53,66,0.0005205,0.2749995,0.2374995,0.9916665,4,1
53,67,0.0005205,0.288889,0.2411455,0.985185,4,1
53,68,0.0010415,0.3287035,0.2229165,0.9870365,4,1
53,69,0.000521,0.316667,0.226563,0.987037,4,1
53,70,0.0005205,0.3240735,0.2322915,0.9916665,4,1
53,71,0.0020835,0.316667,0.2265625,0.993519,4,1
53,72,0.0005205,0.312963,0.2161455,0.990741,4,1
53,73,0.000521,0.3194445,0.215625,0.9870375,4,1
54,1,0.0005205,0.227778,0.3572915,0.999074,4,1
54,2,0.0005205,0.1935185,0.3187495,0.9999995,4,1
54,3,0.0005205,0.219444,0.2708335,0.998148,4,1
54,4,0.0005205,0.252778,0.2499995,1,4,1
54,5,0.000521,0.2120375,0.257813,0.9944445,4,1
54,6,0.0005215,0.199074,0.2614585,0.993518,4,1
54,7,0.0005205,0.2018515,0.2598955,0.9935185,4,1
54,8,0.0010415,0.313889,0.2505205,0.989815,4,1
54,9,0.000521,0.201852,0.291667,0.996296,4,1
54,10,0.000521,0.387037,0.264583,0.991667,4,1
54,11,0.000521,0.2592595,0.268229,0.9972225,4,1
54,12,0.0005205,0.2120375,0.2697915,0.9944445,4,1
54,13,0.000521,0.187037,0.273959,0.991667,4,1
54,14,0.0005205,0.3388895,0.2651035,0.9962965,4,1
54,15,0.0005205,0.375,0.2598955,0.998148,4,1
54,16,0.0005215,0.2148145,0.2588545,0.9981475,4,1
54,17,0.0005205,0.195371,0.2661455,0.990741,4,1
54,18,0.000521,0.2027775,0.263021,0.9916665,4,1
54,19,0.0005205,0.2499995,0.2651035,0.9907405,4,1
54,20,0.000521,0.2083335,0.266667,0.9972225,4,1
54,21,0.0005215,0.212037,0.2588545,0.991667,4,1
54,22,0.0005205,0.273148,0.2536455,0.998148,4,1
54,23,0.000521,0.2861115,0.259375,0.9962965,4,1
54,24,0.0005205,0.2018515,0.2598955,0.9944445,4,1
54,25,0.0005205,0.199074,0.2609375,0.996296,4,1
54,26,0.000521,0.2018515,0.263021,0.9944445,4,1
54,27,0.0005205,0.199074,0.2749995,0.997222,4,1
54,28,0.0005205,0.200926,0.2713535,0.997222,4,1
54,29,0.0005205,0.215741,0.2687495,0.993519,4,1
54,30,0.0005205,0.2074075,0.2723955,0.9981485,4,1
54,31,0.000521,0.200926,0.275521,0.996296,4,1
54,32,0.000521,0.2055555,0.273959,0.9962965,4,1
54,33,0.0005205,0.201852,0.2713535,0.998148,4,1
54,34,0.0005205,0.222222,0.2734375,0.996296,4,1
54,35,0.0005205,0.2527775,0.2609375,0.9962965,4,1
54,36,0.0005215,0.3148155,0.2588545,0.9962965,4,1
54,37,0.0005205,0.2907405,0.2609375,0.9972215,4,1
54,38,0.0005205,0.271296,0.2635415,0.996296,4,1
54,39,0.000521,0.2796295,0.259375,0.9962965,4,1
54,40,0.0005215,0.2722215,0.2588545,0.9907405,4,1
54,41,0.000521,0.3111115,0.255729,0.9944445,4,1
54,42,0.000521,0.242593,0.259375,0.994445,4,1
54,43,0.0005215,0.242592,0.2614585,0.996296,4,1
54,44,0.0005215,0.266666,0.2614585,0.996296,4,1
54,45,0.0005205,0.269445,0.2635415,0.991667,4,1
54,46,0.000521,0.287988,0.263021,0.991692,4,1
54,47,0.000521,0.301852,0.264583,0.998148,4,1
54,48,0.0005205,0.2749995,0.2609375,0.9935185,4,1
54,49,0.000521,0.2749995,0.254167,0.9907405,4,1
54,50,0.000521,0.3064815,0.257813,0.9962965,4,1
54,51,0.0020835,0.2305555,0.2578125,0.9962965,4,1
54,52,0.000521,0.2111115,0.255729,0.9962965,4,1
54,53,0.000521,0.1990735,0.255729,0.9907405,4,1
54,54,0.0005205,0.2537035,0.2484375,0.9898145,4,1
54,55,0.0005205,0.250926,0.2562495,0.997222,4,1
54,56,0.000521,0.367592,0.243229,0.996296,4,1
54,57,0.000521,0.2972225,0.245313,0.9879635,4,1
54,58,0.000521,0.2796295,0.254167,0.9944445,4,1
55,1,0.000521,0.22037,0.401563,0.998148,4,1
55,2,0.000521,0.2055555,0.327083,0.9898145,4,1
55,3,0.0005205,0.2074075,0.2661455,1.0000005,4,1
55,4,0.000521,0.201852,0.298959,0.975,4,1
55,5,0.0005205,0.2055555,0.2885415,0.9870365,4,1
55,6,0.000521,0.2879635,0.320313,0.9944445,4,1
55,7,0.003125,0.2027775,0.342187,0.9944445,4,1
55,8,0.000521,0.202778,0.345313,0.998148,4,1
55,9,0.000521,0.2046295,0.341667,0.9907405,4,1
55,10,0.0005205,0.2027775,0.3437495,0.9944445,4,1
55,11,0.000521,0.1990735,0.341667,0.9898145,4,1
55,12,0.0005205,0.2009255,0.3458335,0.9935185,4,1
55,13,0.0005205,0.1990735,0.3437495,0.9916665,4,1
55,14,0.000521,0.2055555,0.345313,0.9916665,4,1
55,15,0.000521,0.2055555,0.346875,0.9962965,4,1
55,16,0.0005205,0.2074075,0.3510415,0.9916665,4,1
55,17,0.000521,0.2046295,0.344271,0.9962965,4,1
55,18,0.000521,0.2055555,0.350521,0.9935185,4,1
55,19,0.000521,0.2027775,0.347917,0.9935185,4,1
55,20,0.0005205,0.202778,0.3473955,0.998148,4,1
55,21,0.000521,0.2018515,0.346875,0.9944445,4,1
55,22,0.000521,0.2055555,0.345313,0.9935185,4,1
55,23,0.000521,0.2046295,0.347917,0.9935185,4,1
55,24,0.0005205,0.208333,0.3151035,0.987963,4,1
55,25,0.000521,0.211111,0.339583,0.981481,4,1
55,26,0.0005205,0.2018515,0.3473955,0.9916665,4,1
55,27,0.0020835,0.2027775,0.3489585,0.9907405,4,1
55,28,0.000521,0.2027775,0.338021,0.9935185,4,1
55,29,0.0005205,0.2074075,0.3458335,0.9962965,4,1
55,30,0.000521,0.2111115,0.343229,0.9981485,4,1
55,31,0.0010415,0.2046295,0.3479165,0.9972225,4,1
55,32,0.0005215,0.2074075,0.3526045,0.9898145,4,1
55,33,0.000521,0.2046295,0.347917,0.9916665,4,1
55,34,0.000521,0.2565065,0.346875,0.9981735,4,1
55,35,0.000521,0.2009255,0.352083,0.9944445,4,1
55,36,0.0005205,0.2046295,0.3510415,0.9935185,4,1
55,37,0.0005205,0.2027775,0.3458335,0.9944445,4,1
55,38,0.000521,0.201852,0.348959,0.997222,4,1
55,39,0.000521,0.2074075,0.345313,0.9944445,4,1
55,40,0.000521,0.2018515,0.347917,0.9944445,4,1
55,41,0.000521,0.2018515,0.348959,0.9935185,4,1
55,42,0.000521,0.2046295,0.348959,0.9898145,4,1
55,43,0.0005205,0.200926,0.3562495,0.996296,4,1
55,44,0.0005215,0.2046295,0.3526045,0.9898145,4,1
55,45,0.000521,0.2074075,0.352083,0.9916665,4,1
55,46,0.000521,0.2111115,0.354167,0.9944445,4,1
55,47,0.0005215,0.2175925,0.3526045,0.9851855,4,1
55,48,0.000521,0.2018515,0.354167,0.9907405,4,1
55,49,0.000521,0.2120375,0.352083,0.9935185,4,1
55,50,0.000521,0.2092595,0.353125,0.9916665,4,1
55,51,0.000521,0.2055555,0.353125,0.9944445,4,1
55,52,0.0005205,0.2083335,0.3510415,0.9972225,4,1
55,53,0.000521,0.2083335,0.349479,0.9907405,4,1
55,54,0.001042,0.2092595,0.352084,0.9944445,4,1
55,55,0.000521,0.2083335,0.349479,0.9944445,4,1
55,56,0.000521,0.2055555,0.354167,0.9962965,4,1
55,57,0.000521,0.202778,0.353125,0.997222,4,1
55,58,0.000521,0.2046295,0.350521,0.9962965,4,1
55,59,0.0005205,0.2027775,0.3458335,0.9916665,4,1
56,1,0.363542,0.30463,0.483334,0.875926,5,1
56,2,0.3802085,0.32037,0.4994795,0.892592,5,1
56,3,0.3781245,0.325926,0.5124995,0.92037,5,1
56,4,0.3520835,0.3018515,0.4875005,0.8879625,5,1
56,5,0.3651045,0.2999995,0.4984375,0.8888885,5,1
56,6,0.372917,0.32963,0.494271,0.925926,5,1
56,7,0.3776045,0.319444,0.4958335,0.89537,5,1
56,8,0.36302,0.306481,0.48177,0.908333,5,1
56,9,0.342187,0.3037035,0.485937,0.9148145,5,1
56,10,0.356771,0.3,0.483333,0.955556,5,1
56,11,0.382813,0.3148145,0.510417,0.9555555,5,1
56,12,0.352083,0.3,0.481771,0.923148,5,1
56,13,0.349479,0.3009255,0.481771,0.9657405,5,1
56,14,0.364063,0.3018515,0.485417,0.9685185,5,1
56,15,0.3755205,0.30463,0.4859375,0.974074,5,1
56,16,0.352604,0.3018525,0.489062,0.9583335,5,1
56,17,0.3723955,0.3074075,0.4932285,0.9657405,5,1
56,18,0.3531245,0.3000005,0.4911455,0.9870375,5,1
56,19,0.379167,0.306481,0.480209,0.984259,5,1
56,20,0.3671875,0.3361115,0.4854165,0.9675925,5,1
56,21,0.3796875,0.30463,0.4927085,0.976852,5,1
56,22,0.355729,0.3,0.488021,0.978704,5,1
56,23,0.367188,0.3046295,0.491146,0.9620365,5,1
56,24,0.36927,0.303704,0.48802,0.976852,5,1
56,25,0.3479165,0.29537,0.4822915,0.971296,5,1
56,26,0.3598955,0.3074075,0.4906245,0.9750005,5,1
56,27,0.3578115,0.300926,0.4869785,0.977778,5,1
56,28,0.3526045,0.298148,0.4734375,0.943518,5,1
56,29,0.3651035,0.3009265,0.4796865,0.9611115,5,1
56,30,0.36875,0.2999995,0.482292,0.9657405,5,1
56,31,0.377604,0.3000005,0.482292,0.9620375,5,1
56,32,0.369271,0.29537,0.483333,0.975,5,1
56,33,0.3687505,0.2972225,0.4911455,0.9648155,5,1
56,34,0.3666675,0.301852,0.4890625,0.971296,5,1
56,35,0.3651045,0.297222,0.4744795,0.943518,5,1
56,36,0.3635415,0.297222,0.4765625,0.968518,5,1
56,37,0.3619795,0.2953705,0.4802085,0.9592595,5,1
56,38,0.3718755,0.3879615,0.5088545,0.9546285,5,1
56,39,0.378124,0.3101855,0.492186,0.9712965,5,1
56,40,0.3635415,0.301852,0.4843745,0.978704,5,1
56,41,0.365625,0.30463,0.489063,0.975,5,1
56,42,0.365104,0.306482,0.489062,0.978704,5,1
56,43,0.3531255,0.3018515,0.4890625,0.9703705,5,1
56,44,0.358333,0.3074075,0.488021,0.9703705,5,1
56,45,0.3703125,0.3074075,0.4911455,0.9703705,5,1
56,46,0.365625,0.3037035,0.489063,0.9703705,5,1
56,47,0.366667,0.3101855,0.493229,0.9740745,5,1
56,48,0.3630205,0.3037035,0.4859375,0.9648145,5,1
56,49,0.3692715,0.310185,0.4854165,0.987037,5,1
56,50,0.3656255,0.312963,0.4838545,0.968519,5,1
56,51,0.366667,0.3101855,0.488021,0.9490745,5,1
56,52,0.359375,0.3046285,0.490625,0.9879615,5,1
56,53,0.359896,0.307407,0.492708,0.983333,5,1
56,54,0.359375,0.307407,0.484375,0.980555,5,1
56,55,0.359375,0.306482,0.490625,0.980556,5,1
56,56,0.378125,0.3287035,0.510937,0.9944445,5,1
56,57,0.361458,0.3037035,0.492708,0.9712965,5,1
56,58,0.354688,0.306482,0.498438,0.978704,5,1
56,59,0.3562505,0.3083335,0.4895835,0.9768525,5,1
56,60,0.354688,0.312963,0.494792,0.985185,5,1
56,61,0.376042,0.328703,0.502084,0.984259,5,1
56,62,0.3479165,0.3083335,0.4958335,0.9768525,5,1
56,63,0.3666665,0.319444,0.4999995,0.994444,5,1
56,64,0.3473945,0.3037035,0.5104155,0.9675925,5,1
56,65,0.3598965,0.3129635,0.4822915,0.9453705,5,1
56,66,0.383333,0.3453705,0.514583,0.9768515,5,1
56,67,0.3604165,0.3222225,0.4874995,0.9814815,5,1
56,68,0.369271,0.380556,0.521875,0.95,5,1
56,69,0.34375,0.2935185,0.492708,0.9842595,5,1
56,70,0.356771,0.3129625,0.493229,0.9787035,5,1
56,71,0.34375,0.3018515,0.507292,0.9685185,5,1
56,72,0.3567705,0.314815,0.5109375,0.987963,5,1
56,73,0.3416665,0.311111,0.5124995,0.980555,5,1
56,1,0.565103,0.2953705,0.730207,0.9046295,5,2
56,2,0.5489585,0.26574,0.7026035,0.92037,5,2
56,3,0.5604165,0.2629625,0.7588535,0.9277775,5,2
56,4,0.5526035,0.2731485,0.7067705,0.9296295,5,2
56,5,0.5739575,0.272222,0.7333325,0.923148,5,2
56,6,0.555729,0.277778,0.756771,0.932408,5,2
56,7,0.5718755,0.2814815,0.7625005,0.9490745,5,2
56,8,0.55,0.2814815,0.742188,0.9435185,5,2
56,9,0.561459,0.2842595,0.756771,0.9416665,5,2
56,10,0.554167,0.2657395,0.744271,0.9518505,5,2
56,11,0.555208,0.2787035,0.71875,0.9657405,5,2
56,12,0.5427085,0.29537,0.7442715,0.967592,5,2
56,13,0.555729,0.277778,0.738541,0.952778,5,2
56,14,0.5515625,0.2731485,0.7447915,0.9592595,5,2
56,15,0.558854,0.287963,0.742708,0.968519,5,2
56,16,0.5484375,0.2657405,0.7390625,0.9564815,5,2
56,17,0.5536465,0.2731485,0.7447915,0.9620375,5,2
56,18,0.5500005,0.277778,0.7531255,0.977778,5,2
56,19,0.5307295,0.2685185,0.7500005,0.9768515,5,2
56,20,0.5380205,0.271296,0.7671875,0.976852,5,2
56,21,0.541666,0.2712965,0.758854,0.9851855,5,2
56,22,0.5364585,0.2657405,0.7447915,0.9805555,5,2
56,23,0.5364585,0.265741,0.7572915,0.991667,5,2
56,24,0.5390625,0.2685185,0.7635415,0.9870375,5,2
56,25,0.5317695,0.275,0.7385405,0.997222,5,2
56,26,0.5390625,0.2777775,0.7536455,0.9879625,5,2
56,27,0.535938,0.2685185,0.75625,0.9814815,5,2
56,28,0.5526045,0.285185,0.7374995,0.985185,5,2
56,29,0.536458,0.278704,0.722916,0.977778,5,2
56,30,0.5593755,0.3009255,0.7317705,0.9675925,5,2
56,31,0.541146,0.2814815,0.733854,0.9916665,5,2
56,32,0.544792,0.288889,0.747396,0.991667,5,2
56,33,0.5515625,0.281481,0.7098955,0.984259,5,2
56,34,0.544792,0.2814815,0.741146,0.9907405,5,2
56,35,0.5432295,0.2814815,0.7479165,0.9907405,5,2
56,36,0.5390625,0.2935185,0.7244795,0.9842595,5,2
56,37,0.5802085,0.287963,0.7473955,0.968519,5,2
56,38,0.5609375,0.3018515,0.7302085,0.9842585,5,2
56,39,0.5651035,0.29537,0.7354165,0.993518,5,2
56,40,0.5666665,0.2842595,0.7635415,0.9657405,5,2
56,41,0.5640625,0.2851855,0.7369795,0.9675925,5,2
56,42,0.592187,0.2907405,0.760937,0.9499995,5,2
56,43,0.5718745,0.2861115,0.7562495,0.9712965,5,2
56,44,0.5718745,0.2999995,0.7499995,0.9898145,5,2
56,45,0.5666665,0.281481,0.7598955,0.985185,5,2
56,46,0.5520835,0.2796295,0.7562505,0.9712965,5,2
56,47,0.5713545,0.2916665,0.7546875,0.9805555,5,2
56,48,0.5625,0.286111,0.7375,0.987037,5,2
56,49,0.5630205,0.2814815,0.7385415,0.9722225,5,2
56,50,0.5640625,0.29537,0.7322915,0.975,5,2
56,51,0.5755215,0.2953705,0.7604165,0.9879635,5,2
56,52,0.5703125,0.2851845,0.7421875,0.9916655,5,2
56,53,0.5651045,0.2888885,0.7499995,0.9740735,5,2
56,54,0.571354,0.287963,0.759896,0.962963,5,2
56,55,0.552604,0.281482,0.753646,0.980556,5,2
56,56,0.5786455,0.2907405,0.7494785,0.9842595,5,2
56,57,0.55625,0.297221,0.746354,0.970369,5,2
56,58,0.5625005,0.3037035,0.7583335,0.9703705,5,2
56,59,0.5630205,0.294445,0.7312495,0.967593,5,2
56,60,0.575,0.2953705,0.763542,0.9555555,5,2
56,61,0.566146,0.2935185,0.748438,0.9851855,5,2
56,62,0.564063,0.2944445,0.751563,0.9842595,5,2
56,63,0.564583,0.282408,0.742187,0.977778,5,2
56,64,0.5593755,0.2981485,0.7364585,0.9805555,5,2
56,65,0.534375,0.290741,0.708333,0.985185,5,2
56,66,0.5588535,0.2787035,0.7484365,0.9851845,5,2
56,67,0.5557295,0.2796295,0.7364585,0.9648145,5,2
56,68,0.548958,0.2796295,0.728646,0.9712965,5,2
56,69,0.5255195,0.2888885,0.7322905,0.9749995,5,2
56,70,0.540104,0.2814815,0.714062,0.9740745,5,2
56,71,0.5447925,0.277778,0.7609375,0.978704,5,2
56,72,0.5307295,0.268518,0.7500005,0.967592,5,2
56,73,0.5401035,0.275926,0.7192705,0.981482,5,2
57,1,0.3458335,0.3398155,0.4765625,0.8722225,5,1
57,2,0.3453125,0.3648155,0.4833335,0.8972225,5,1
57,3,0.360417,0.3907405,0.485417,0.9490735,5,1
57,4,0.361979,0.3879625,0.486979,0.9499995,5,1
57,5,0.3473955,0.372222,0.4890625,0.942592,5,1
57,6,0.3406255,0.372222,0.4927085,0.967592,5,1
57,7,0.3380205,0.367593,0.4859375,0.967593,5,1
57,8,0.3406255,0.3712965,0.4942705,0.9629635,5,1
57,9,0.339583,0.3703705,0.485937,0.9611115,5,1
57,10,0.3343745,0.3712955,0.4911455,0.9648145,5,1
57,11,0.3494795,0.37037,0.4854165,0.95,5,1
57,12,0.341667,0.3722225,0.471875,0.9111115,5,1
57,13,0.351042,0.3740745,0.476042,0.8814815,5,1
57,14,0.3526045,0.3712965,0.4770835,0.9138895,5,1
57,15,0.349479,0.372222,0.479687,0.852778,5,1
57,16,0.335938,0.363889,0.478646,0.894445,5,1
57,17,0.3505205,0.322222,0.4874995,0.85,5,1
57,18,0.354167,0.3166665,0.496875,0.8564815,5,1
57,19,0.3458335,0.3203705,0.4750005,0.8824075,5,1
57,20,0.3489585,0.322222,0.4843755,0.900926,5,1
57,21,0.3395835,0.324074,0.4869785,0.898148,5,1
57,22,0.3437495,0.3296285,0.4817705,0.9129615,5,1
57,23,0.3473955,0.3398155,0.4807285,0.8972225,5,1
57,24,0.3343745,0.3388875,0.4786455,0.8787025,5,1
57,25,0.3453125,0.326852,0.4796875,0.827778,5,1
57,26,0.347396,0.3231485,0.479688,0.9083335,5,1
57,27,0.3526045,0.326852,0.4781255,0.877778,5,1
57,28,0.3510415,0.3222225,0.4781245,0.8842595,5,1
57,29,0.3473965,0.312962,0.4760415,0.888888,5,1
57,30,0.354687,0.3222225,0.479687,0.8787035,5,1
57,31,0.3385405,0.30463,0.4817695,0.90463,5,1
57,32,0.331771,0.3101855,0.474479,0.9203705,5,1
57,33,0.365104,0.314815,0.491146,0.916667,5,1
57,34,0.3635415,0.3083335,0.4906245,0.8990745,5,1
57,35,0.334375,0.3046295,0.478125,0.9138885,5,1
57,36,0.375521,0.310185,0.496875,0.914815,5,1
57,37,0.3505205,0.3148145,0.4838535,0.8555555,5,1
57,38,0.343229,0.317593,0.485937,0.862037,5,1
57,39,0.3666665,0.3240735,0.4869795,0.8916665,5,1
57,40,0.3546875,0.3,0.4880205,0.921296,5,1
57,41,0.3395835,0.297222,0.4838545,0.924074,5,1
57,42,0.3442705,0.316667,0.4859375,0.936111,5,1
57,43,0.3317705,0.311111,0.4796875,0.936111,5,1
57,44,0.357812,0.3222225,0.483854,0.9370375,5,1
57,45,0.3406255,0.3009255,0.4802085,0.9101845,5,1
57,46,0.3656255,0.3287035,0.4927085,0.8666665,5,1
57,47,0.361979,0.290741,0.480729,0.885185,5,1
57,48,0.3999995,0.3268515,0.5130205,0.9370365,5,1
57,49,0.3276045,0.2999995,0.4843755,0.9685185,5,1
57,50,0.3432285,0.3074075,0.4822915,0.8981485,5,1
57,51,0.3359375,0.3000005,0.4729165,0.9101855,5,1
57,52,0.3406255,0.3046295,0.4817705,0.9231485,5,1
57,53,0.3479165,0.3083335,0.4947915,0.9490745,5,1
57,54,0.354688,0.2972225,0.492188,0.9629635,5,1
57,55,0.3296875,0.2916665,0.4880205,0.9777775,5,1
57,56,0.3421875,0.3,0.4833325,0.994444,5,1
57,57,0.342188,0.297222,0.491146,0.946296,5,1
57,58,0.3604175,0.308333,0.4890625,0.958333,5,1
57,59,0.3442705,0.306481,0.4796875,0.933333,5,1
57,60,0.326042,0.288889,0.482292,0.890741,5,1
57,61,0.3598965,0.306481,0.4822915,0.884259,5,1
57,62,0.332813,0.287963,0.472917,0.911111,5,1
57,63,0.338542,0.307408,0.482292,0.87963,5,1
57,64,0.3203125,0.310185,0.4859375,0.888889,5,1
57,65,0.3546875,0.311111,0.4833325,0.891667,5,1
57,66,0.3656245,0.30463,0.4822915,0.878704,5,1
57,67,0.3348965,0.30463,0.4869795,0.926852,5,1
57,68,0.36927,0.3388885,0.51302,0.9499995,5,1
57,69,0.3135405,0.304629,0.4817695,0.956481,5,1
57,70,0.3437495,0.3083335,0.4880205,0.9712965,5,1
57,71,0.313542,0.3203705,0.4875,0.9851855,5,1
57,72,0.350521,0.3,0.483333,0.955556,5,1
57,73,0.321875,0.2972225,0.489583,0.9629635,5,1
57,74,0.3395835,0.3111115,0.4854165,0.9675925,5,1
57,75,0.3671875,0.3111115,0.4927085,0.9435185,5,1
57,76,0.3531255,0.308333,0.4838545,0.961111,5,1
57,77,0.3635415,0.322222,0.4843745,0.967592,5,1
57,78,0.3531255,0.3018515,0.4890625,0.9703705,5,1
57,79,0.341667,0.3037035,0.485417,0.9611105,5,1
57,80,0.3218745,0.32037,0.4786455,0.97037,5,1
57,81,0.3348955,0.316666,0.4880205,0.971296,5,1
57,82,0.3307295,0.306481,0.4838545,0.985185,5,1
57,83,0.309375,0.30463,0.478125,0.975,5,1
57,84,0.356771,0.3046295,0.501563,0.9898145,5,1
57,85,0.329167,0.2999995,0.486979,0.9629625,5,1
57,86,0.36875,0.3064815,0.505208,0.9175925,5,1
57,87,0.3479165,0.2981485,0.4786455,0.9046295,5,1
57,88,0.355729,0.3138885,0.488021,0.9324075,5,1
57,89,0.342187,0.32037,0.474479,0.942592,5,1
57,90,0.350521,0.313889,0.483333,0.891667,5,1
57,91,0.34375,0.316667,0.4875,0.913889,5,1
57,92,0.331771,0.314815,0.480209,0.886111,5,1
57,93,0.347917,0.311111,0.497917,0.914815,5,1
57,94,0.3505215,0.3138885,0.4963545,0.9277775,5,1
57,95,0.3359375,0.300926,0.4765625,0.89537,5,1
57,96,0.3489585,0.3046295,0.4822915,0.9175925,5,1
57,97,0.3333335,0.3083335,0.4807285,0.8907405,5,1
57,98,0.3317705,0.303704,0.4786455,0.933334,5,1
57,99,0.329167,0.303704,0.481771,0.952778,5,1
57,100,0.315625,0.3435185,0.484375,0.9555555,5,1
57,101,0.315625,0.380555,0.483333,0.933333,5,1
57,102,0.297396,0.387963,0.473438,0.933333,5,1
57,103,0.2770835,0.3768515,0.4515625,0.9370365,5,1
57,104,0.2593745,0.357408,0.4671875,0.927778,5,1
57,105,0.3182295,0.361111,0.4802085,0.905555,5,1
57,106,0.3453125,0.3740745,0.4843755,0.9083335,5,1
57,107,0.344271,0.368519,0.493229,0.939815,5,1
57,108,0.353125,0.367592,0.489583,0.972222,5,1
57,109,0.344271,0.3740735,0.494271,0.9870365,5,1
57,110,0.3520835,0.364815,0.4875005,0.964815,5,1
57,111,0.331771,0.375,0.486979,0.94537,5,1
57,112,0.3385425,0.3703705,0.4921875,0.9611115,5,1
57,113,0.321875,0.3675925,0.477083,0.9564815,5,1
57,114,0.3546875,0.372222,0.4890625,0.949074,5,1
57,115,0.345833,0.364815,0.494791,0.959259,5,1
57,116,0.3255215,0.3722225,0.4963545,0.9583335,5,1
57,117,0.3453125,0.37037,0.4947915,0.96574,5,1
57,118,0.3234375,0.3740745,0.4833325,0.9629635,5,1
57,119,0.3489585,0.372222,0.4880215,0.971296,5,1
57,120,0.32552,0.3768515,0.49427,0.9435185,5,1
57,121,0.325521,0.3805555,0.490625,0.9425925,5,1
57,122,0.3197925,0.377777,0.4921875,0.924073,5,1
57,123,0.314583,0.3712955,0.478125,0.9148145,5,1
57,124,0.3328125,0.3638885,0.4802075,0.9305555,5,1
57,1,0.5791665,0.3685185,0.7286455,0.9333335,5,2
57,2,0.5630215,0.358333,0.7213545,0.907407,5,2
57,3,0.573437,0.3675925,0.703125,0.9527775,5,2
57,4,0.573958,0.3657405,0.69375,0.9740735,5,2
57,5,0.566666,0.367593,0.711458,0.967593,5,2
57,6,0.577604,0.3657405,0.704166,0.9583335,5,2
57,7,0.565104,0.3712965,0.70625,0.9777775,5,2
57,8,0.566146,0.3675925,0.71875,0.9546295,5,2
57,9,0.566146,0.3712965,0.692708,0.9592595,5,2
57,10,0.5572915,0.364815,0.6979165,0.968519,5,2
57,11,0.5630205,0.368518,0.7062495,0.971296,5,2
57,12,0.5651045,0.368518,0.7119795,0.97037,5,2
57,13,0.5640625,0.374074,0.7062495,0.943518,5,2
57,14,0.5718755,0.374074,0.7140625,0.977778,5,2
57,15,0.5723965,0.3675925,0.7083335,0.9777775,5,2
57,16,0.564063,0.368519,0.715625,0.989815,5,2
57,17,0.5776045,0.367593,0.7067715,0.962037,5,2
57,18,0.5697915,0.365741,0.7265625,0.942593,5,2
57,19,0.570313,0.368518,0.703125,0.946296,5,2
57,20,0.5682295,0.3750005,0.7052085,0.9592595,5,2
