epoch	batch	iter	loss	acc	lr 
10	71	1349	1.158294677734375	0.5	0.005
10	72	1350	0.28211212158203125	1.0	0.005
10	73	1351	0.290802001953125	1.0	0.005
10	74	1352	1.045257568359375	0.75	0.005
10	75	1353	0.95428466796875	0.5	0.005
10	76	1354	0.230987548828125	1.0	0.005
10	77	1355	0.39935302734375	1.0	0.005
10	78	1356	0.46750640869140625	0.75	0.005
10	79	1357	0.2525787353515625	1.0	0.005
10	80	1358	0.14215850830078125	1.0	0.005
10	81	1359	0.3861083984375	1.0	0.005
10	82	1360	0.75543212890625	0.75	0.005
10	83	1361	0.5141754150390625	0.75	0.005
10	84	1362	0.48769378662109375	0.75	0.005
10	85	1363	0.47263336181640625	0.5	0.005
10	86	1364	0.21124267578125	1.0	0.005
10	87	1365	0.418701171875	1.0	0.005
10	88	1366	0.2347869873046875	1.0	0.005
10	89	1367	0.822235107421875	0.5	0.005
10	90	1368	0.8774871826171875	0.75	0.005
10	91	1369	0.6346435546875	0.75	0.005
10	92	1370	0.3629608154296875	1.0	0.005
10	93	1371	0.5924301147460938	0.75	0.005
10	94	1372	0.0768280029296875	1.0	0.005
10	95	1373	0.4233856201171875	1.0	0.005
10	96	1374	0.43084716796875	1.0	0.005
10	97	1375	0.6021957397460938	1.0	0.005
10	98	1376	0.406829833984375	0.75	0.005
10	99	1377	0.420196533203125	1.0	0.005
10	100	1378	0.12430572509765625	1.0	0.005
10	101	1379	0.7374725341796875	0.5	0.005
10	102	1380	0.6206550598144531	0.5	0.005
10	103	1381	0.22343826293945312	1.0	0.005
10	104	1382	0.48249053955078125	0.75	0.005
10	105	1383	2.364990234375	0.25	0.005
10	106	1384	0.23894119262695312	1.0	0.005
10	107	1385	0.4426994323730469	0.75	0.005
10	108	1386	0.507232666015625	1.0	0.005
10	109	1387	0.08501815795898438	1.0	0.005
10	110	1388	0.42059326171875	1.0	0.005
10	111	1389	0.23233413696289062	1.0	0.005
10	112	1390	1.0133819580078125	0.5	0.005
10	113	1391	0.48382568359375	1.0	0.005
10	114	1392	0.45034027099609375	0.75	0.005
10	115	1393	0.421478271484375	1.0	0.005
10	116	1394	0.76727294921875	0.75	0.005
10	117	1395	0.12858963012695312	1.0	0.005
10	118	1396	0.3691864013671875	1.0	0.005
10	119	1397	0.23495864868164062	1.0	0.005
10	120	1398	0.751007080078125	0.75	0.005
10	121	1399	1.031982421875	0.5	0.005
10	122	1400	0.8596649169921875	0.75	0.005
10	123	1401	0.47792816162109375	1.0	0.005
10	124	1402	0.615936279296875	0.75	0.005
10	125	1403	0.8475189208984375	0.5	0.005
10	126	1404	0.8260498046875	0.75	0.005
10	127	1405	0.550445556640625	1.0	0.005
10	128	1406	0.13693618774414062	1.0	0.005
10	129	1407	0.436553955078125	1.0	0.005
10	130	1408	0.3745880126953125	1.0	0.005
10	131	1409	0.1305999755859375	1.0	0.005
10	132	1410	0.6945152282714844	0.75	0.005
10	133	1411	0.83135986328125	0.5	0.005
10	134	1412	0.973388671875	0.5	0.005
10	135	1413	0.47998046875	1.0	0.005
10	136	1414	0.47727203369140625	1.0	0.005
10	137	1415	0.35723876953125	1.0	0.005
10	138	1416	0.08477783203125	1.0	0.005
10	139	1417	0.0809478759765625	1.0	0.005
10	140	1418	0.3863677978515625	1.0	0.005
10	141	1419	0.558837890625	0.5	0.005
10	142	1420	1.128173828125	0.5	0.005
11	1	1421	0.37579345703125	1.0	0.005
11	2	1422	0.512176513671875	0.75	0.005
11	3	1423	0.11077880859375	1.0	0.005
11	4	1424	0.5782318115234375	0.75	0.005
11	5	1425	0.15631103515625	1.0	0.005
11	6	1426	1.453155517578125	0.25	0.005
11	7	1427	0.72283935546875	0.75	0.005
11	8	1428	0.73919677734375	0.5	0.005
11	9	1429	0.09906005859375	1.0	0.005
11	10	1430	1.0027046203613281	0.75	0.005
11	11	1431	0.443328857421875	1.0	0.005
11	12	1432	0.171142578125	1.0	0.005
11	13	1433	0.4371299743652344	0.75	0.005
11	14	1434	0.12811279296875	1.0	0.005
11	15	1435	0.747222900390625	0.75	0.005
11	16	1436	0.39081573486328125	1.0	0.005
11	17	1437	0.28091907501220703	1.0	0.005
11	18	1438	0.68841552734375	0.75	0.005
11	19	1439	0.4585075378417969	0.5	0.005
11	20	1440	0.8526611328125	0.75	0.005
11	21	1441	0.1724395751953125	1.0	0.005
11	22	1442	0.530548095703125	0.75	0.005
11	23	1443	0.3239555358886719	1.0	0.005
11	24	1444	0.1642608642578125	1.0	0.005
11	25	1445	0.36273193359375	1.0	0.005
11	26	1446	0.553192138671875	0.75	0.005
11	27	1447	0.28260040283203125	1.0	0.005
11	28	1448	0.7879638671875	0.75	0.005
11	29	1449	0.17230224609375	1.0	0.005
11	30	1450	0.6883544921875	0.75	0.005
11	31	1451	1.5543212890625	0.25	0.005
11	32	1452	0.34796142578125	1.0	0.005
11	33	1453	0.22236251831054688	1.0	0.005
11	34	1454	0.26654815673828125	1.0	0.005
11	35	1455	0.457977294921875	1.0	0.005
11	36	1456	0.1517486572265625	1.0	0.005
11	37	1457	0.678680419921875	0.75	0.005
11	38	1458	0.5775337219238281	0.75	0.005
11	39	1459	0.41302490234375	1.0	0.005
11	40	1460	0.36417388916015625	0.75	0.005
11	41	1461	0.3416748046875	1.0	0.005
11	42	1462	0.38482666015625	0.75	0.005
11	43	1463	0.76263427734375	0.75	0.005
11	44	1464	0.83172607421875	0.5	0.005
11	45	1465	0.1273651123046875	1.0	0.005
11	46	1466	1.1226806640625	0.75	0.005
11	47	1467	0.7726821899414062	0.75	0.005
11	48	1468	0.489105224609375	0.75	0.005
11	49	1469	0.525299072265625	0.75	0.005
11	50	1470	0.395904541015625	1.0	0.005
11	51	1471	0.25237274169921875	1.0	0.005
11	52	1472	0.6951141357421875	0.75	0.005
11	53	1473	0.0689239501953125	1.0	0.005
11	54	1474	1.344085693359375	0.5	0.005
11	55	1475	0.9879150390625	0.75	0.005
11	56	1476	0.2487030029296875	1.0	0.005
11	57	1477	0.114837646484375	1.0	0.005
11	58	1478	0.12479972839355469	1.0	0.005
11	59	1479	0.6087923049926758	0.75	0.005
11	60	1480	0.18149185180664062	1.0	0.005
11	61	1481	0.7449569702148438	1.0	0.005
11	62	1482	0.6986083984375	0.75	0.005
11	63	1483	0.330657958984375	1.0	0.005
11	64	1484	0.210052490234375	1.0	0.005
11	65	1485	0.72076416015625	0.75	0.005
11	66	1486	0.626953125	0.75	0.005
11	67	1487	0.415924072265625	0.75	0.005
11	68	1488	0.24988746643066406	1.0	0.005
11	69	1489	0.10077667236328125	1.0	0.005
11	70	1490	0.9623565673828125	0.75	0.005
11	71	1491	0.267913818359375	1.0	0.005
11	72	1492	0.34529876708984375	1.0	0.005
11	73	1493	0.161285400390625	1.0	0.005
11	74	1494	0.032108306884765625	1.0	0.005
11	75	1495	0.40648651123046875	1.0	0.005
11	76	1496	0.6019153594970703	0.75	0.005
11	77	1497	0.39275169372558594	0.75	0.005
11	78	1498	0.320159912109375	1.0	0.005
11	79	1499	0.939781665802002	0.5	0.005
11	80	1500	0.06353950500488281	1.0	0.005
11	81	1501	0.06433296203613281	1.0	0.005
11	82	1502	0.16602325439453125	1.0	0.005
11	83	1503	1.2471580505371094	0.5	0.005
11	84	1504	0.80035400390625	0.5	0.005
11	85	1505	0.5612411499023438	0.75	0.005
11	86	1506	0.0910491943359375	1.0	0.005
11	87	1507	0.0550079345703125	1.0	0.005
11	88	1508	0.4033660888671875	0.75	0.005
11	89	1509	0.37294769287109375	0.75	0.005
11	90	1510	0.5970468521118164	0.75	0.005
11	91	1511	2.49072265625	0.0	0.005
11	92	1512	0.3820648193359375	0.75	0.005
11	93	1513	0.07779693603515625	1.0	0.005
11	94	1514	0.348907470703125	1.0	0.005
11	95	1515	0.508453369140625	0.75	0.005
11	96	1516	0.19710540771484375	1.0	0.005
11	97	1517	0.2935295104980469	1.0	0.005
11	98	1518	0.47812652587890625	0.75	0.005
11	99	1519	0.775054931640625	0.75	0.005
11	100	1520	0.20752334594726562	1.0	0.005
11	101	1521	0.20952987670898438	1.0	0.005
11	102	1522	0.28778839111328125	1.0	0.005
11	103	1523	0.284454345703125	1.0	0.005
11	104	1524	0.424468994140625	0.75	0.005
11	105	1525	0.24900054931640625	1.0	0.005
11	106	1526	0.4857635498046875	0.75	0.005
11	107	1527	0.44231414794921875	0.75	0.005
11	108	1528	0.38280487060546875	0.75	0.005
11	109	1529	0.339111328125	1.0	0.005
11	110	1530	0.2920074462890625	0.75	0.005
11	111	1531	0.098419189453125	1.0	0.005
11	112	1532	0.45664024353027344	0.75	0.005
11	113	1533	0.63580322265625	0.75	0.005
11	114	1534	0.10708236694335938	1.0	0.005
11	115	1535	0.8038330078125	0.75	0.005
11	116	1536	0.413665771484375	0.75	0.005
11	117	1537	0.19884681701660156	1.0	0.005
11	118	1538	0.36468505859375	1.0	0.005
11	119	1539	0.5544776916503906	0.75	0.005
11	120	1540	0.5367355346679688	0.75	0.005
11	121	1541	0.501251220703125	0.75	0.005
11	122	1542	0.06221199035644531	1.0	0.005
11	123	1543	1.1376571655273438	0.25	0.005
11	124	1544	0.7840576171875	0.5	0.005
11	125	1545	0.6350765228271484	0.5	0.005
11	126	1546	1.8701171875	0.25	0.005
11	127	1547	0.38372802734375	1.0	0.005
11	128	1548	0.05698394775390625	1.0	0.005
11	129	1549	0.131744384765625	1.0	0.005
11	130	1550	0.44354248046875	1.0	0.005
11	131	1551	0.4662513732910156	0.75	0.005
11	132	1552	0.6849822998046875	0.75	0.005
11	133	1553	0.64715576171875	1.0	0.005
11	134	1554	0.290130615234375	1.0	0.005
11	135	1555	0.5215377807617188	0.75	0.005
11	136	1556	0.10409927368164062	1.0	0.005
11	137	1557	0.07311201095581055	1.0	0.005
11	138	1558	0.1357269287109375	1.0	0.005
11	139	1559	0.3765106201171875	1.0	0.005
11	140	1560	0.1931915283203125	1.0	0.005
11	141	1561	0.34372711181640625	1.0	0.005
11	142	1562	0.06308937072753906	1.0	0.005
12	1	1563	0.132537841796875	1.0	0.005
12	2	1564	0.6338844299316406	0.75	0.005
12	3	1565	0.5098171234130859	0.75	0.005
12	4	1566	0.16013336181640625	1.0	0.005
12	5	1567	0.03935432434082031	1.0	0.005
12	6	1568	0.5850982666015625	0.75	0.005
12	7	1569	0.3527069091796875	0.75	0.005
12	8	1570	0.22919082641601562	1.0	0.005
12	9	1571	0.10829925537109375	1.0	0.005
12	10	1572	0.1321868896484375	1.0	0.005
12	11	1573	0.3676910400390625	1.0	0.005
12	12	1574	1.372802734375	0.5	0.005
12	13	1575	0.48365020751953125	0.75	0.005
12	14	1576	0.29625701904296875	1.0	0.005
12	15	1577	0.1570281982421875	1.0	0.005
12	16	1578	0.40010833740234375	0.75	0.005
12	17	1579	0.160675048828125	1.0	0.005
12	18	1580	0.11574935913085938	1.0	0.005
12	19	1581	0.8111572265625	0.5	0.005
12	20	1582	0.051227569580078125	1.0	0.005
12	21	1583	0.6427688598632812	0.75	0.005
12	22	1584	0.3888263702392578	0.75	0.005
12	23	1585	0.3149223327636719	1.0	0.005
12	24	1586	0.07331466674804688	1.0	0.005
12	25	1587	0.4227457046508789	0.75	0.005
12	26	1588	0.43341064453125	0.75	0.005
12	27	1589	0.404144287109375	0.75	0.005
12	28	1590	1.2705078125	0.5	0.005
12	29	1591	0.19451522827148438	1.0	0.005
12	30	1592	0.5968246459960938	0.75	0.005
12	31	1593	0.37567138671875	0.75	0.005
12	32	1594	1.1554584503173828	0.5	0.005
12	33	1595	0.28357696533203125	1.0	0.005
12	34	1596	0.19512176513671875	1.0	0.005
12	35	1597	0.1549072265625	1.0	0.005
12	36	1598	0.08568859100341797	1.0	0.005
12	37	1599	0.17290496826171875	1.0	0.005
12	38	1600	0.5142822265625	1.0	0.005
12	39	1601	0.8505287170410156	0.75	0.005
12	40	1602	0.24720001220703125	1.0	0.005
12	41	1603	0.3460693359375	1.0	0.005
12	42	1604	0.8146944046020508	0.75	0.005
12	43	1605	0.3418388366699219	0.75	0.005
12	44	1606	0.501861572265625	0.75	0.005
12	45	1607	0.580718994140625	1.0	0.005
12	46	1608	0.387786865234375	1.0	0.005
12	47	1609	0.23868942260742188	1.0	0.005
12	48	1610	0.08603668212890625	1.0	0.005
12	49	1611	0.8590545654296875	0.75	0.005
12	50	1612	1.224853515625	0.5	0.005
12	51	1613	1.3570556640625	0.25	0.005
12	52	1614	0.304656982421875	1.0	0.005
12	53	1615	0.802032470703125	0.75	0.005
12	54	1616	0.78033447265625	0.25	0.005
12	55	1617	0.11382293701171875	1.0	0.005
12	56	1618	0.3369293212890625	1.0	0.005
12	57	1619	0.2532234191894531	1.0	0.005
12	58	1620	0.2100067138671875	1.0	0.005
12	59	1621	0.10447311401367188	1.0	0.005
12	60	1622	0.14459991455078125	1.0	0.005
12	61	1623	0.34612369537353516	0.75	0.005
12	62	1624	1.1995925903320312	0.5	0.005
12	63	1625	0.31899940967559814	1.0	0.005
12	64	1626	0.3677346706390381	0.75	0.005
12	65	1627	0.13668251037597656	1.0	0.005
12	66	1628	0.453094482421875	1.0	0.005
12	67	1629	0.2573726177215576	1.0	0.005
12	68	1630	0.24628067016601562	1.0	0.005
12	69	1631	0.18962860107421875	1.0	0.005
12	70	1632	0.09833860397338867	1.0	0.005
12	71	1633	0.19646453857421875	1.0	0.005
12	72	1634	0.2703094482421875	1.0	0.005
12	73	1635	0.30010986328125	1.0	0.005
12	74	1636	0.1542816162109375	1.0	0.005
12	75	1637	1.0807838439941406	0.75	0.005
12	76	1638	0.28740692138671875	1.0	0.005
12	77	1639	0.19184494018554688	1.0	0.005
12	78	1640	0.8837890625	0.5	0.005
12	79	1641	0.4111480712890625	1.0	0.005
12	80	1642	0.20340538024902344	1.0	0.005
12	81	1643	0.52813720703125	0.75	0.005
12	82	1644	0.4417572021484375	0.75	0.005
12	83	1645	0.1296062469482422	1.0	0.005
12	84	1646	0.08054351806640625	1.0	0.005
12	85	1647	1.45947265625	0.0	0.005
12	86	1648	0.26917266845703125	1.0	0.005
12	87	1649	0.35980987548828125	1.0	0.005
12	88	1650	0.15915679931640625	1.0	0.005
12	89	1651	0.39005279541015625	0.75	0.005
12	90	1652	0.1949462890625	1.0	0.005
12	91	1653	0.6590576171875	0.75	0.005
12	92	1654	0.21228790283203125	1.0	0.005
12	93	1655	0.49347496032714844	0.75	0.005
12	94	1656	0.29500389099121094	1.0	0.005
12	95	1657	0.685760498046875	1.0	0.005
12	96	1658	0.65814208984375	0.75	0.005
12	97	1659	0.5831832885742188	0.75	0.005
12	98	1660	0.3116188049316406	1.0	0.005
12	99	1661	0.82098388671875	0.75	0.005
12	100	1662	0.9056320190429688	0.5	0.005
12	101	1663	0.2956695556640625	0.75	0.005
12	102	1664	1.3450927734375	0.25	0.005
12	103	1665	0.467681884765625	0.75	0.005
12	104	1666	0.16717529296875	1.0	0.005
12	105	1667	0.28031158447265625	1.0	0.005
12	106	1668	0.45259857177734375	1.0	0.005
12	107	1669	0.5462799072265625	0.75	0.005
12	108	1670	0.2536163330078125	0.75	0.005
12	109	1671	0.21065521240234375	1.0	0.005
12	110	1672	0.21457290649414062	1.0	0.005
12	111	1673	0.92730712890625	0.75	0.005
12	112	1674	0.20339202880859375	1.0	0.005
12	113	1675	0.5353050231933594	0.75	0.005
12	114	1676	0.51983642578125	1.0	0.005
12	115	1677	0.5363616943359375	0.75	0.005
12	116	1678	0.0825042724609375	1.0	0.005
12	117	1679	0.15050506591796875	1.0	0.005
12	118	1680	0.1532135009765625	1.0	0.005
12	119	1681	0.670166015625	0.75	0.005
12	120	1682	0.34197044372558594	1.0	0.005
12	121	1683	0.22741127014160156	1.0	0.005
12	122	1684	0.8560161590576172	0.75	0.005
12	123	1685	0.22371196746826172	1.0	0.005
12	124	1686	0.21622848510742188	1.0	0.005
12	125	1687	0.0613250732421875	1.0	0.005
12	126	1688	0.64111328125	0.75	0.005
12	127	1689	0.6663436889648438	0.75	0.005
12	128	1690	0.2498321533203125	1.0	0.005
12	129	1691	0.30381202697753906	1.0	0.005
12	130	1692	0.3076808452606201	1.0	0.005
12	131	1693	0.4983673095703125	0.75	0.005
12	132	1694	1.628662109375	0.0	0.005
12	133	1695	0.19770050048828125	1.0	0.005
12	134	1696	0.775390625	1.0	0.005
12	135	1697	0.248077392578125	1.0	0.005
12	136	1698	0.06466293334960938	1.0	0.005
12	137	1699	0.62103271484375	0.75	0.005
12	138	1700	0.29871368408203125	1.0	0.005
12	139	1701	0.3519439697265625	1.0	0.005
12	140	1702	0.47552490234375	1.0	0.005
12	141	1703	0.06879425048828125	1.0	0.005
12	142	1704	0.5388221740722656	0.75	0.005
13	1	1705	1.266702651977539	0.5	0.005
13	2	1706	0.42132568359375	1.0	0.005
13	3	1707	0.41895294189453125	1.0	0.005
13	4	1708	0.364471435546875	0.75	0.005
13	5	1709	0.5709228515625	0.75	0.005
13	6	1710	0.221099853515625	1.0	0.005
13	7	1711	0.1007080078125	1.0	0.005
13	8	1712	0.92047119140625	0.5	0.005
13	9	1713	0.07209014892578125	1.0	0.005
13	10	1714	0.40480804443359375	0.75	0.005
13	11	1715	0.16527557373046875	1.0	0.005
13	12	1716	1.2497978210449219	0.5	0.005
13	13	1717	0.387054443359375	0.75	0.005
13	14	1718	0.16070175170898438	1.0	0.005
13	15	1719	0.5639724731445312	0.75	0.005
13	16	1720	0.31866455078125	0.75	0.005
13	17	1721	0.26859283447265625	1.0	0.005
13	18	1722	0.658721923828125	0.75	0.005
13	19	1723	0.2160491943359375	1.0	0.005
13	20	1724	0.18093490600585938	1.0	0.005
13	21	1725	0.3429527282714844	1.0	0.005
13	22	1726	1.510009765625	0.25	0.005
13	23	1727	0.9364118576049805	0.5	0.005
13	24	1728	0.34970855712890625	1.0	0.005
13	25	1729	0.3197603225708008	1.0	0.005
13	26	1730	0.048431396484375	1.0	0.005
13	27	1731	0.5879936218261719	0.75	0.005
13	28	1732	0.239898681640625	1.0	0.005
13	29	1733	0.2990303039550781	1.0	0.005
13	30	1734	0.3572273254394531	1.0	0.005
13	31	1735	0.247711181640625	1.0	0.005
13	32	1736	1.35614013671875	0.25	0.005
13	33	1737	0.3954925537109375	0.75	0.005
13	34	1738	0.18280410766601562	1.0	0.005
13	35	1739	0.67718505859375	0.75	0.005
13	36	1740	0.4381103515625	1.0	0.005
13	37	1741	0.15797805786132812	1.0	0.005
13	38	1742	0.317474365234375	1.0	0.005
13	39	1743	0.6897201538085938	0.75	0.005
13	40	1744	0.419525146484375	0.75	0.005
13	41	1745	1.1723690032958984	0.5	0.005
13	42	1746	0.933837890625	0.5	0.005
13	43	1747	0.048297882080078125	1.0	0.005
13	44	1748	0.3119964599609375	1.0	0.005
13	45	1749	0.11855316162109375	1.0	0.005
13	46	1750	0.8032684326171875	0.75	0.005
13	47	1751	0.865234375	0.75	0.005
13	48	1752	0.045650482177734375	1.0	0.005
13	49	1753	0.231414794921875	1.0	0.005
13	50	1754	0.06136512756347656	1.0	0.005
13	51	1755	0.47907447814941406	0.75	0.005
13	52	1756	0.5620498657226562	0.5	0.005
13	53	1757	0.05478858947753906	1.0	0.005
13	54	1758	0.37233734130859375	0.75	0.005
13	55	1759	1.2432479858398438	0.5	0.005
13	56	1760	0.20344161987304688	1.0	0.005
13	57	1761	0.18655776977539062	1.0	0.005
13	58	1762	0.3498191833496094	0.75	0.005
13	59	1763	0.7359542846679688	0.5	0.005
13	60	1764	0.2225799560546875	1.0	0.005
13	61	1765	0.3092498779296875	1.0	0.005
13	62	1766	1.160064697265625	0.5	0.005
13	63	1767	0.4081554412841797	1.0	0.005
13	64	1768	0.197357177734375	1.0	0.005
13	65	1769	0.333587646484375	1.0	0.005
13	66	1770	0.131134033203125	1.0	0.005
13	67	1771	0.4259824752807617	0.75	0.005
13	68	1772	0.20575714111328125	1.0	0.005
13	69	1773	0.3159828186035156	1.0	0.005
13	70	1774	0.202789306640625	1.0	0.005
13	71	1775	0.7138710021972656	0.75	0.005
13	72	1776	0.2352447509765625	1.0	0.005
13	73	1777	0.39447021484375	1.0	0.005
13	74	1778	0.10900497436523438	1.0	0.005
13	75	1779	0.399200439453125	0.75	0.005
13	76	1780	0.36893463134765625	0.75	0.005
13	77	1781	0.41187286376953125	0.75	0.005
13	78	1782	0.228271484375	1.0	0.005
13	79	1783	0.4026527404785156	1.0	0.005
13	80	1784	0.1496448516845703	1.0	0.005
13	81	1785	0.6539764404296875	0.75	0.005
13	82	1786	0.2604961395263672	1.0	0.005
13	83	1787	0.117828369140625	1.0	0.005
13	84	1788	1.00970458984375	0.5	0.005
13	85	1789	1.5003662109375	0.25	0.005
13	86	1790	0.217376708984375	1.0	0.005
13	87	1791	0.570556640625	1.0	0.005
13	88	1792	0.06788253784179688	1.0	0.005
13	89	1793	0.16701507568359375	1.0	0.005
13	90	1794	0.04647636413574219	1.0	0.005
13	91	1795	0.51495361328125	1.0	0.005
13	92	1796	0.5804276466369629	0.5	0.005
13	93	1797	1.5442962646484375	0.25	0.005
13	94	1798	0.31449127197265625	0.75	0.005
13	95	1799	0.043839454650878906	1.0	0.005
13	96	1800	1.158935546875	0.25	0.005
13	97	1801	0.0998992919921875	1.0	0.005
13	98	1802	0.1469883918762207	1.0	0.005
13	99	1803	0.12212753295898438	1.0	0.005
13	100	1804	0.3195991516113281	0.75	0.005
13	101	1805	0.18303298950195312	1.0	0.005
13	102	1806	0.18470382690429688	1.0	0.005
13	103	1807	0.32696533203125	1.0	0.005
13	104	1808	0.8378162384033203	0.75	0.005
13	105	1809	0.6895999908447266	0.5	0.005
13	106	1810	0.42657017707824707	0.75	0.005
13	107	1811	1.1158447265625	0.5	0.005
13	108	1812	0.1909637451171875	1.0	0.005
13	109	1813	0.39275360107421875	1.0	0.005
13	110	1814	0.10751628875732422	1.0	0.005
13	111	1815	0.2493000030517578	1.0	0.005
13	112	1816	0.5994415283203125	0.75	0.005
13	113	1817	0.392364501953125	1.0	0.005
13	114	1818	0.638397216796875	0.75	0.005
13	115	1819	0.39678955078125	1.0	0.005
13	116	1820	0.09690093994140625	1.0	0.005
13	117	1821	0.2986717224121094	1.0	0.005
13	118	1822	0.441802978515625	0.75	0.005
13	119	1823	0.14447879791259766	1.0	0.005
13	120	1824	0.22991943359375	1.0	0.005
13	121	1825	0.06508636474609375	1.0	0.005
13	122	1826	0.12389373779296875	1.0	0.005
13	123	1827	0.1543426513671875	1.0	0.005
13	124	1828	0.11897087097167969	1.0	0.005
13	125	1829	0.9502620697021484	0.5	0.005
13	126	1830	0.49082183837890625	0.75	0.005
13	127	1831	0.10370635986328125	1.0	0.005
13	128	1832	0.3007087707519531	0.75	0.005
13	129	1833	0.2731781005859375	1.0	0.005
13	130	1834	0.23309326171875	1.0	0.005
13	131	1835	0.51324462890625	0.75	0.005
13	132	1836	0.5232467651367188	0.75	0.005
13	133	1837	0.47699737548828125	0.75	0.005
13	134	1838	0.25508880615234375	1.0	0.005
13	135	1839	0.21016311645507812	1.0	0.005
13	136	1840	0.962890625	0.75	0.005
13	137	1841	0.07918167114257812	1.0	0.005
13	138	1842	0.21109771728515625	1.0	0.005
13	139	1843	0.595611572265625	0.75	0.005
13	140	1844	0.04395103454589844	1.0	0.005
13	141	1845	0.062282562255859375	1.0	0.005
13	142	1846	0.41796875	0.75	0.005
14	1	1847	0.38818359375	1.0	0.005
14	2	1848	0.16796875	1.0	0.005
14	3	1849	0.71099853515625	0.75	0.005
14	4	1850	0.621978759765625	0.5	0.005
14	5	1851	0.21901702880859375	1.0	0.005
14	6	1852	0.3215484619140625	1.0	0.005
14	7	1853	0.05262565612792969	1.0	0.005
14	8	1854	0.04854583740234375	1.0	0.005
14	9	1855	1.5148468017578125	0.25	0.005
14	10	1856	0.05886268615722656	1.0	0.005
14	11	1857	0.5180816650390625	0.75	0.005
14	12	1858	0.18584823608398438	1.0	0.005
14	13	1859	0.244720458984375	1.0	0.005
14	14	1860	0.33410072326660156	1.0	0.005
14	15	1861	0.099884033203125	1.0	0.005
14	16	1862	0.5771865844726562	0.75	0.005
14	17	1863	0.5766983032226562	0.75	0.005
14	18	1864	0.20300674438476562	1.0	0.005
14	19	1865	0.1827239990234375	1.0	0.005
14	20	1866	1.067352294921875	0.25	0.005
14	21	1867	0.16501617431640625	1.0	0.005
14	22	1868	0.24444580078125	1.0	0.005
14	23	1869	0.272064208984375	1.0	0.005
14	24	1870	0.11053466796875	1.0	0.005
14	25	1871	0.2904510498046875	1.0	0.005
14	26	1872	0.6624755859375	0.75	0.005
14	27	1873	0.15266799926757812	1.0	0.005
14	28	1874	0.4559803009033203	1.0	0.005
14	29	1875	0.3134765625	1.0	0.005
14	30	1876	0.7869873046875	0.5	0.005
14	31	1877	0.2657318115234375	1.0	0.005
14	32	1878	0.20967864990234375	1.0	0.005
14	33	1879	0.12099456787109375	1.0	0.005
14	34	1880	0.392242431640625	1.0	0.005
14	35	1881	0.7044219970703125	0.75	0.005
14	36	1882	0.10199737548828125	1.0	0.005
14	37	1883	0.16957664489746094	1.0	0.005
14	38	1884	0.14945220947265625	1.0	0.005
14	39	1885	1.122833251953125	0.5	0.005
14	40	1886	0.3511466979980469	0.75	0.005
14	41	1887	0.43657684326171875	0.75	0.005
14	42	1888	0.7120361328125	0.75	0.005
14	43	1889	0.12696075439453125	1.0	0.005
14	44	1890	0.500091552734375	0.75	0.005
14	45	1891	0.6465301513671875	0.75	0.005
14	46	1892	0.21123886108398438	1.0	0.005
14	47	1893	0.29443359375	0.75	0.005
14	48	1894	0.04096794128417969	1.0	0.005
14	49	1895	1.2117919921875	0.5	0.005
14	50	1896	0.190765380859375	1.0	0.005
14	51	1897	0.4741325378417969	0.75	0.005
14	52	1898	0.40151405334472656	0.75	0.005
14	53	1899	0.29810333251953125	1.0	0.005
14	54	1900	0.09640884399414062	1.0	0.005
14	55	1901	0.5236053466796875	0.75	0.005
14	56	1902	0.57708740234375	0.75	0.005
14	57	1903	0.4515838623046875	0.75	0.005
14	58	1904	0.5234832763671875	1.0	0.005
14	59	1905	0.5946502685546875	0.75	0.005
14	60	1906	0.18021392822265625	1.0	0.005
14	61	1907	0.09777450561523438	1.0	0.005
14	62	1908	0.37945556640625	1.0	0.005
14	63	1909	0.1618804931640625	1.0	0.005
14	64	1910	0.1580657958984375	1.0	0.005
14	65	1911	0.16510009765625	1.0	0.005
14	66	1912	0.91845703125	0.5	0.005
14	67	1913	0.140625	1.0	0.005
14	68	1914	0.034160614013671875	1.0	0.005
14	69	1915	0.10255813598632812	1.0	0.005
14	70	1916	0.04208087921142578	1.0	0.005
14	71	1917	0.41119384765625	0.75	0.005
14	72	1918	0.20427894592285156	1.0	0.005
14	73	1919	0.5548248291015625	0.75	0.005
14	74	1920	0.0459437370300293	1.0	0.005
14	75	1921	0.15724945068359375	1.0	0.005
14	76	1922	0.283660888671875	1.0	0.005
14	77	1923	0.24200439453125	1.0	0.005
14	78	1924	0.24611663818359375	1.0	0.005
14	79	1925	1.0962066650390625	0.5	0.005
14	80	1926	0.14113807678222656	1.0	0.005
14	81	1927	0.19451904296875	1.0	0.005
14	82	1928	0.607208251953125	0.75	0.005
14	83	1929	0.8362159729003906	0.5	0.005
14	84	1930	0.060794830322265625	1.0	0.005
14	85	1931	0.5256195068359375	0.75	0.005
14	86	1932	0.2503948211669922	1.0	0.005
14	87	1933	0.14942169189453125	1.0	0.005
14	88	1934	0.21821022033691406	1.0	0.005
14	89	1935	0.2779226303100586	1.0	0.005
14	90	1936	0.1480255126953125	1.0	0.005
14	91	1937	0.37555503845214844	1.0	0.005
14	92	1938	0.50384521484375	1.0	0.005
14	93	1939	0.12593936920166016	1.0	0.005
14	94	1940	0.6099987030029297	0.75	0.005
14	95	1941	0.15881586074829102	1.0	0.005
