31,31,33,../frames/video_31/frame_000033.jpg,5
31,31,34,../frames/video_31/frame_000034.jpg,5
31,31,35,../frames/video_31/frame_000035.jpg,5
31,31,36,../frames/video_31/frame_000036.jpg,5
31,31,37,../frames/video_31/frame_000037.jpg,5
31,31,38,../frames/video_31/frame_000038.jpg,5
31,31,39,../frames/video_31/frame_000039.jpg,5
31,31,40,../frames/video_31/frame_000040.jpg,5
81,81,1,../frames/video_81/frame_000001.jpg,5
81,81,4,../frames/video_81/frame_000004.jpg,5
81,81,5,../frames/video_81/frame_000005.jpg,5
81,81,6,../frames/video_81/frame_000006.jpg,5
81,81,7,../frames/video_81/frame_000007.jpg,5
81,81,8,../frames/video_81/frame_000008.jpg,5
81,81,9,../frames/video_81/frame_000009.jpg,5
81,81,10,../frames/video_81/frame_000010.jpg,5
81,81,11,../frames/video_81/frame_000011.jpg,5
81,81,12,../frames/video_81/frame_000012.jpg,5
81,81,14,../frames/video_81/frame_000014.jpg,5
81,81,16,../frames/video_81/frame_000016.jpg,5
81,81,17,../frames/video_81/frame_000017.jpg,5
81,81,18,../frames/video_81/frame_000018.jpg,5
81,81,19,../frames/video_81/frame_000019.jpg,5
81,81,20,../frames/video_81/frame_000020.jpg,5
81,81,21,../frames/video_81/frame_000021.jpg,5
81,81,22,../frames/video_81/frame_000022.jpg,5
81,81,23,../frames/video_81/frame_000023.jpg,5
81,81,24,../frames/video_81/frame_000024.jpg,5
81,81,25,../frames/video_81/frame_000025.jpg,5
81,81,26,../frames/video_81/frame_000026.jpg,5
81,81,27,../frames/video_81/frame_000027.jpg,5
81,81,28,../frames/video_81/frame_000028.jpg,5
81,81,29,../frames/video_81/frame_000029.jpg,5
81,81,30,../frames/video_81/frame_000030.jpg,5
81,81,31,../frames/video_81/frame_000031.jpg,5
81,81,32,../frames/video_81/frame_000032.jpg,5
81,81,33,../frames/video_81/frame_000033.jpg,5
81,81,34,../frames/video_81/frame_000034.jpg,5
81,81,35,../frames/video_81/frame_000035.jpg,5
81,81,36,../frames/video_81/frame_000036.jpg,5
81,81,37,../frames/video_81/frame_000037.jpg,5
81,81,38,../frames/video_81/frame_000038.jpg,5
81,81,39,../frames/video_81/frame_000039.jpg,5
81,81,40,../frames/video_81/frame_000040.jpg,5
81,81,42,../frames/video_81/frame_000042.jpg,5
81,81,43,../frames/video_81/frame_000043.jpg,5
81,81,44,../frames/video_81/frame_000044.jpg,5
81,81,45,../frames/video_81/frame_000045.jpg,5
81,81,46,../frames/video_81/frame_000046.jpg,5
81,81,47,../frames/video_81/frame_000047.jpg,5
81,81,48,../frames/video_81/frame_000048.jpg,5
81,81,49,../frames/video_81/frame_000049.jpg,5
81,81,50,../frames/video_81/frame_000050.jpg,5
81,81,51,../frames/video_81/frame_000051.jpg,5
81,81,52,../frames/video_81/frame_000052.jpg,5
81,81,53,../frames/video_81/frame_000053.jpg,5
81,81,54,../frames/video_81/frame_000054.jpg,5
81,81,55,../frames/video_81/frame_000055.jpg,5
81,81,56,../frames/video_81/frame_000056.jpg,5
81,81,57,../frames/video_81/frame_000057.jpg,5
81,81,58,../frames/video_81/frame_000058.jpg,5
81,81,59,../frames/video_81/frame_000059.jpg,5
81,81,60,../frames/video_81/frame_000060.jpg,5
81,81,61,../frames/video_81/frame_000061.jpg,5
81,81,62,../frames/video_81/frame_000062.jpg,5
81,81,63,../frames/video_81/frame_000063.jpg,5
81,81,64,../frames/video_81/frame_000064.jpg,5
103,103,1,../frames/video_103/frame_000001.jpg,6
103,103,2,../frames/video_103/frame_000002.jpg,6
103,103,3,../frames/video_103/frame_000003.jpg,6
103,103,4,../frames/video_103/frame_000004.jpg,6
103,103,5,../frames/video_103/frame_000005.jpg,6
103,103,6,../frames/video_103/frame_000006.jpg,6
103,103,7,../frames/video_103/frame_000007.jpg,6
103,103,8,../frames/video_103/frame_000008.jpg,6
103,103,9,../frames/video_103/frame_000009.jpg,6
103,103,10,../frames/video_103/frame_000010.jpg,6
103,103,11,../frames/video_103/frame_000011.jpg,6
103,103,12,../frames/video_103/frame_000012.jpg,6
103,103,13,../frames/video_103/frame_000013.jpg,6
103,103,14,../frames/video_103/frame_000014.jpg,6
103,103,15,../frames/video_103/frame_000015.jpg,6
103,103,16,../frames/video_103/frame_000016.jpg,6
103,103,17,../frames/video_103/frame_000017.jpg,6
103,103,18,../frames/video_103/frame_000018.jpg,6
103,103,19,../frames/video_103/frame_000019.jpg,6
103,103,20,../frames/video_103/frame_000020.jpg,6
103,103,21,../frames/video_103/frame_000021.jpg,6
103,103,22,../frames/video_103/frame_000022.jpg,6
103,103,23,../frames/video_103/frame_000023.jpg,6
103,103,24,../frames/video_103/frame_000024.jpg,6
103,103,25,../frames/video_103/frame_000025.jpg,6
103,103,26,../frames/video_103/frame_000026.jpg,6
103,103,27,../frames/video_103/frame_000027.jpg,6
34,34,4,../frames/video_34/frame_000004.jpg,7
34,34,5,../frames/video_34/frame_000005.jpg,7
34,34,6,../frames/video_34/frame_000006.jpg,7
34,34,7,../frames/video_34/frame_000007.jpg,7
34,34,8,../frames/video_34/frame_000008.jpg,7
34,34,9,../frames/video_34/frame_000009.jpg,7
34,34,10,../frames/video_34/frame_000010.jpg,7
34,34,11,../frames/video_34/frame_000011.jpg,7
34,34,12,../frames/video_34/frame_000012.jpg,7
34,34,13,../frames/video_34/frame_000013.jpg,7
34,34,14,../frames/video_34/frame_000014.jpg,7
34,34,15,../frames/video_34/frame_000015.jpg,7
34,34,16,../frames/video_34/frame_000016.jpg,7
34,34,17,../frames/video_34/frame_000017.jpg,7
34,34,18,../frames/video_34/frame_000018.jpg,7
34,34,19,../frames/video_34/frame_000019.jpg,7
34,34,20,../frames/video_34/frame_000020.jpg,7
34,34,21,../frames/video_34/frame_000021.jpg,7
34,34,22,../frames/video_34/frame_000022.jpg,7
34,34,23,../frames/video_34/frame_000023.jpg,7
34,34,24,../frames/video_34/frame_000024.jpg,7
34,34,25,../frames/video_34/frame_000025.jpg,7
34,34,26,../frames/video_34/frame_000026.jpg,7
34,34,27,../frames/video_34/frame_000027.jpg,7
34,34,28,../frames/video_34/frame_000028.jpg,7
103,103,29,../frames/video_103/frame_000029.jpg,8
103,103,30,../frames/video_103/frame_000030.jpg,8
103,103,31,../frames/video_103/frame_000031.jpg,8
103,103,32,../frames/video_103/frame_000032.jpg,8
103,103,33,../frames/video_103/frame_000033.jpg,8
103,103,34,../frames/video_103/frame_000034.jpg,8
103,103,35,../frames/video_103/frame_000035.jpg,8
103,103,36,../frames/video_103/frame_000036.jpg,8
103,103,37,../frames/video_103/frame_000037.jpg,8
103,103,38,../frames/video_103/frame_000038.jpg,8
103,103,39,../frames/video_103/frame_000039.jpg,8
103,103,40,../frames/video_103/frame_000040.jpg,8
103,103,41,../frames/video_103/frame_000041.jpg,8
103,103,42,../frames/video_103/frame_000042.jpg,8
103,103,43,../frames/video_103/frame_000043.jpg,8
103,103,44,../frames/video_103/frame_000044.jpg,8
40,40,1,../frames/video_40/frame_000001.jpg,9
40,40,2,../frames/video_40/frame_000002.jpg,9
40,40,3,../frames/video_40/frame_000003.jpg,9
40,40,4,../frames/video_40/frame_000004.jpg,9
40,40,5,../frames/video_40/frame_000005.jpg,9
40,40,6,../frames/video_40/frame_000006.jpg,9
40,40,7,../frames/video_40/frame_000007.jpg,9
40,40,8,../frames/video_40/frame_000008.jpg,9
40,40,9,../frames/video_40/frame_000009.jpg,9
40,40,10,../frames/video_40/frame_000010.jpg,9
40,40,11,../frames/video_40/frame_000011.jpg,9
40,40,12,../frames/video_40/frame_000012.jpg,9
40,40,13,../frames/video_40/frame_000013.jpg,9
40,40,14,../frames/video_40/frame_000014.jpg,9
40,40,15,../frames/video_40/frame_000015.jpg,9
40,40,16,../frames/video_40/frame_000016.jpg,9
40,40,17,../frames/video_40/frame_000017.jpg,9
40,40,18,../frames/video_40/frame_000018.jpg,9
40,40,19,../frames/video_40/frame_000019.jpg,9
40,40,20,../frames/video_40/frame_000020.jpg,9
40,40,21,../frames/video_40/frame_000021.jpg,9
40,40,22,../frames/video_40/frame_000022.jpg,9
40,40,23,../frames/video_40/frame_000023.jpg,9
40,40,24,../frames/video_40/frame_000024.jpg,9
40,40,25,../frames/video_40/frame_000025.jpg,9
40,40,26,../frames/video_40/frame_000026.jpg,9
40,40,27,../frames/video_40/frame_000027.jpg,9
40,40,28,../frames/video_40/frame_000028.jpg,9
40,40,29,../frames/video_40/frame_000029.jpg,9
40,40,30,../frames/video_40/frame_000030.jpg,9
40,40,31,../frames/video_40/frame_000031.jpg,9
40,40,32,../frames/video_40/frame_000032.jpg,9
40,40,33,../frames/video_40/frame_000033.jpg,9
40,40,34,../frames/video_40/frame_000034.jpg,9
40,40,35,../frames/video_40/frame_000035.jpg,9
40,40,36,../frames/video_40/frame_000036.jpg,9
40,40,37,../frames/video_40/frame_000037.jpg,9
40,40,38,../frames/video_40/frame_000038.jpg,9
40,40,39,../frames/video_40/frame_000039.jpg,9
40,40,40,../frames/video_40/frame_000040.jpg,9
40,40,41,../frames/video_40/frame_000041.jpg,9
40,40,42,../frames/video_40/frame_000042.jpg,9
40,40,43,../frames/video_40/frame_000043.jpg,9
40,40,44,../frames/video_40/frame_000044.jpg,9
40,40,45,../frames/video_40/frame_000045.jpg,9
40,40,46,../frames/video_40/frame_000046.jpg,9
40,40,47,../frames/video_40/frame_000047.jpg,9
40,40,48,../frames/video_40/frame_000048.jpg,9
40,40,49,../frames/video_40/frame_000049.jpg,9
40,40,50,../frames/video_40/frame_000050.jpg,9
40,40,51,../frames/video_40/frame_000051.jpg,9
40,40,52,../frames/video_40/frame_000052.jpg,9
40,40,53,../frames/video_40/frame_000053.jpg,9
40,40,54,../frames/video_40/frame_000054.jpg,9
40,40,55,../frames/video_40/frame_000055.jpg,9
40,40,56,../frames/video_40/frame_000056.jpg,9
40,40,57,../frames/video_40/frame_000057.jpg,9
40,40,58,../frames/video_40/frame_000058.jpg,9
40,40,59,../frames/video_40/frame_000059.jpg,9
40,40,60,../frames/video_40/frame_000060.jpg,9
40,40,61,../frames/video_40/frame_000061.jpg,9
40,40,62,../frames/video_40/frame_000062.jpg,9
40,40,63,../frames/video_40/frame_000063.jpg,9
40,40,64,../frames/video_40/frame_000064.jpg,9
40,40,65,../frames/video_40/frame_000065.jpg,9
40,40,66,../frames/video_40/frame_000066.jpg,9
40,40,67,../frames/video_40/frame_000067.jpg,9
40,40,68,../frames/video_40/frame_000068.jpg,9
40,40,69,../frames/video_40/frame_000069.jpg,9
40,40,70,../frames/video_40/frame_000070.jpg,9
40,40,71,../frames/video_40/frame_000071.jpg,9
40,40,72,../frames/video_40/frame_000072.jpg,9
40,40,1,../frames/video_40/frame_000001.jpg,9
40,40,2,../frames/video_40/frame_000002.jpg,9
40,40,3,../frames/video_40/frame_000003.jpg,9
40,40,4,../frames/video_40/frame_000004.jpg,9
40,40,5,../frames/video_40/frame_000005.jpg,9
40,40,6,../frames/video_40/frame_000006.jpg,9
40,40,7,../frames/video_40/frame_000007.jpg,9
40,40,8,../frames/video_40/frame_000008.jpg,9
40,40,9,../frames/video_40/frame_000009.jpg,9
40,40,10,../frames/video_40/frame_000010.jpg,9
40,40,11,../frames/video_40/frame_000011.jpg,9
40,40,12,../frames/video_40/frame_000012.jpg,9
40,40,13,../frames/video_40/frame_000013.jpg,9
40,40,14,../frames/video_40/frame_000014.jpg,9
40,40,15,../frames/video_40/frame_000015.jpg,9
40,40,16,../frames/video_40/frame_000016.jpg,9
40,40,17,../frames/video_40/frame_000017.jpg,9
40,40,18,../frames/video_40/frame_000018.jpg,9
40,40,19,../frames/video_40/frame_000019.jpg,9
40,40,20,../frames/video_40/frame_000020.jpg,9
40,40,21,../frames/video_40/frame_000021.jpg,9
40,40,22,../frames/video_40/frame_000022.jpg,9
40,40,23,../frames/video_40/frame_000023.jpg,9
40,40,24,../frames/video_40/frame_000024.jpg,9
40,40,25,../frames/video_40/frame_000025.jpg,9
40,40,26,../frames/video_40/frame_000026.jpg,9
40,40,27,../frames/video_40/frame_000027.jpg,9
40,40,28,../frames/video_40/frame_000028.jpg,9
40,40,29,../frames/video_40/frame_000029.jpg,9
40,40,30,../frames/video_40/frame_000030.jpg,9
40,40,31,../frames/video_40/frame_000031.jpg,9
40,40,32,../frames/video_40/frame_000032.jpg,9
40,40,33,../frames/video_40/frame_000033.jpg,9
40,40,34,../frames/video_40/frame_000034.jpg,9
40,40,35,../frames/video_40/frame_000035.jpg,9
40,40,36,../frames/video_40/frame_000036.jpg,9
40,40,37,../frames/video_40/frame_000037.jpg,9
40,40,38,../frames/video_40/frame_000038.jpg,9
40,40,39,../frames/video_40/frame_000039.jpg,9
40,40,40,../frames/video_40/frame_000040.jpg,9
40,40,41,../frames/video_40/frame_000041.jpg,9
40,40,42,../frames/video_40/frame_000042.jpg,9
40,40,43,../frames/video_40/frame_000043.jpg,9
40,40,44,../frames/video_40/frame_000044.jpg,9
40,40,45,../frames/video_40/frame_000045.jpg,9
40,40,46,../frames/video_40/frame_000046.jpg,9
40,40,47,../frames/video_40/frame_000047.jpg,9
40,40,48,../frames/video_40/frame_000048.jpg,9
40,40,49,../frames/video_40/frame_000049.jpg,9
40,40,50,../frames/video_40/frame_000050.jpg,9
40,40,51,../frames/video_40/frame_000051.jpg,9
40,40,52,../frames/video_40/frame_000052.jpg,9
40,40,53,../frames/video_40/frame_000053.jpg,9
40,40,54,../frames/video_40/frame_000054.jpg,9
40,40,55,../frames/video_40/frame_000055.jpg,9
40,40,56,../frames/video_40/frame_000056.jpg,9
40,40,57,../frames/video_40/frame_000057.jpg,9
40,40,58,../frames/video_40/frame_000058.jpg,9
40,40,59,../frames/video_40/frame_000059.jpg,9
40,40,60,../frames/video_40/frame_000060.jpg,9
40,40,61,../frames/video_40/frame_000061.jpg,9
40,40,62,../frames/video_40/frame_000062.jpg,9
40,40,63,../frames/video_40/frame_000063.jpg,9
40,40,64,../frames/video_40/frame_000064.jpg,9
40,40,65,../frames/video_40/frame_000065.jpg,9
40,40,66,../frames/video_40/frame_000066.jpg,9
40,40,67,../frames/video_40/frame_000067.jpg,9
40,40,68,../frames/video_40/frame_000068.jpg,9
40,40,69,../frames/video_40/frame_000069.jpg,9
40,40,70,../frames/video_40/frame_000070.jpg,9
40,40,71,../frames/video_40/frame_000071.jpg,9
40,40,72,../frames/video_40/frame_000072.jpg,9
40,40,2,../frames/video_40/frame_000002.jpg,9
40,40,3,../frames/video_40/frame_000003.jpg,9
40,40,4,../frames/video_40/frame_000004.jpg,9
40,40,5,../frames/video_40/frame_000005.jpg,9
40,40,6,../frames/video_40/frame_000006.jpg,9
40,40,7,../frames/video_40/frame_000007.jpg,9
40,40,8,../frames/video_40/frame_000008.jpg,9
40,40,9,../frames/video_40/frame_000009.jpg,9
40,40,72,../frames/video_40/frame_000072.jpg,9
40,40,2,../frames/video_40/frame_000002.jpg,9
40,40,3,../frames/video_40/frame_000003.jpg,9
40,40,4,../frames/video_40/frame_000004.jpg,9
40,40,5,../frames/video_40/frame_000005.jpg,9
40,40,6,../frames/video_40/frame_000006.jpg,9
40,40,7,../frames/video_40/frame_000007.jpg,9
40,40,8,../frames/video_40/frame_000008.jpg,9
40,40,9,../frames/video_40/frame_000009.jpg,9
40,40,72,../frames/video_40/frame_000072.jpg,9
127,127,5,../frames/video_127/frame_000005.jpg,10
127,127,6,../frames/video_127/frame_000006.jpg,10
127,127,7,../frames/video_127/frame_000007.jpg,10
127,127,8,../frames/video_127/frame_000008.jpg,10
127,127,9,../frames/video_127/frame_000009.jpg,10
127,127,10,../frames/video_127/frame_000010.jpg,10
127,127,11,../frames/video_127/frame_000011.jpg,10
127,127,12,../frames/video_127/frame_000012.jpg,10
127,127,13,../frames/video_127/frame_000013.jpg,10
127,127,14,../frames/video_127/frame_000014.jpg,10
127,127,15,../frames/video_127/frame_000015.jpg,10
127,127,16,../frames/video_127/frame_000016.jpg,10
127,127,17,../frames/video_127/frame_000017.jpg,10
127,127,18,../frames/video_127/frame_000018.jpg,10
127,127,19,../frames/video_127/frame_000019.jpg,10
127,127,20,../frames/video_127/frame_000020.jpg,10
127,127,21,../frames/video_127/frame_000021.jpg,10
127,127,22,../frames/video_127/frame_000022.jpg,10
127,127,23,../frames/video_127/frame_000023.jpg,10
127,127,24,../frames/video_127/frame_000024.jpg,10
127,127,25,../frames/video_127/frame_000025.jpg,10
127,127,26,../frames/video_127/frame_000026.jpg,10
127,127,27,../frames/video_127/frame_000027.jpg,10
127,127,28,../frames/video_127/frame_000028.jpg,10
127,127,29,../frames/video_127/frame_000029.jpg,10
127,127,30,../frames/video_127/frame_000030.jpg,10
127,127,31,../frames/video_127/frame_000031.jpg,10
127,127,32,../frames/video_127/frame_000032.jpg,10
127,127,33,../frames/video_127/frame_000033.jpg,10
127,127,34,../frames/video_127/frame_000034.jpg,10
127,127,35,../frames/video_127/frame_000035.jpg,10
81,81,4,../frames/video_81/frame_000004.jpg,11
81,81,5,../frames/video_81/frame_000005.jpg,11
81,81,6,../frames/video_81/frame_000006.jpg,11
81,81,7,../frames/video_81/frame_000007.jpg,11
81,81,8,../frames/video_81/frame_000008.jpg,11
81,81,9,../frames/video_81/frame_000009.jpg,11
81,81,10,../frames/video_81/frame_000010.jpg,11
81,81,11,../frames/video_81/frame_000011.jpg,11
81,81,12,../frames/video_81/frame_000012.jpg,11
81,81,13,../frames/video_81/frame_000013.jpg,11
81,81,14,../frames/video_81/frame_000014.jpg,11
81,81,15,../frames/video_81/frame_000015.jpg,11
81,81,16,../frames/video_81/frame_000016.jpg,11
81,81,17,../frames/video_81/frame_000017.jpg,11
81,81,18,../frames/video_81/frame_000018.jpg,11
81,81,19,../frames/video_81/frame_000019.jpg,11
81,81,20,../frames/video_81/frame_000020.jpg,11
81,81,21,../frames/video_81/frame_000021.jpg,11
81,81,22,../frames/video_81/frame_000022.jpg,11
81,81,23,../frames/video_81/frame_000023.jpg,11
81,81,24,../frames/video_81/frame_000024.jpg,11
81,81,25,../frames/video_81/frame_000025.jpg,11
81,81,26,../frames/video_81/frame_000026.jpg,11
81,81,27,../frames/video_81/frame_000027.jpg,11
81,81,28,../frames/video_81/frame_000028.jpg,11
81,81,29,../frames/video_81/frame_000029.jpg,11
81,81,30,../frames/video_81/frame_000030.jpg,11
81,81,31,../frames/video_81/frame_000031.jpg,11
81,81,32,../frames/video_81/frame_000032.jpg,11
81,81,33,../frames/video_81/frame_000033.jpg,11
81,81,34,../frames/video_81/frame_000034.jpg,11
81,81,35,../frames/video_81/frame_000035.jpg,11
81,81,36,../frames/video_81/frame_000036.jpg,11
81,81,37,../frames/video_81/frame_000037.jpg,11
81,81,38,../frames/video_81/frame_000038.jpg,11
81,81,39,../frames/video_81/frame_000039.jpg,11
81,81,40,../frames/video_81/frame_000040.jpg,11
81,81,41,../frames/video_81/frame_000041.jpg,11
81,81,42,../frames/video_81/frame_000042.jpg,11
81,81,43,../frames/video_81/frame_000043.jpg,11
81,81,44,../frames/video_81/frame_000044.jpg,11
81,81,45,../frames/video_81/frame_000045.jpg,11
81,81,46,../frames/video_81/frame_000046.jpg,11
81,81,47,../frames/video_81/frame_000047.jpg,11
81,81,48,../frames/video_81/frame_000048.jpg,11
81,81,49,../frames/video_81/frame_000049.jpg,11
81,81,50,../frames/video_81/frame_000050.jpg,11
81,81,51,../frames/video_81/frame_000051.jpg,11
81,81,52,../frames/video_81/frame_000052.jpg,11
81,81,53,../frames/video_81/frame_000053.jpg,11
81,81,54,../frames/video_81/frame_000054.jpg,11
81,81,55,../frames/video_81/frame_000055.jpg,11
81,81,56,../frames/video_81/frame_000056.jpg,11
81,81,57,../frames/video_81/frame_000057.jpg,11
81,81,58,../frames/video_81/frame_000058.jpg,11
81,81,59,../frames/video_81/frame_000059.jpg,11
81,81,60,../frames/video_81/frame_000060.jpg,11
81,81,61,../frames/video_81/frame_000061.jpg,11
81,81,62,../frames/video_81/frame_000062.jpg,11
81,81,63,../frames/video_81/frame_000063.jpg,11
81,81,64,../frames/video_81/frame_000064.jpg,11
57,57,1,../frames/video_57/frame_000001.jpg,12
57,57,2,../frames/video_57/frame_000002.jpg,12
57,57,3,../frames/video_57/frame_000003.jpg,12
57,57,7,../frames/video_57/frame_000007.jpg,12
57,57,8,../frames/video_57/frame_000008.jpg,12
57,57,9,../frames/video_57/frame_000009.jpg,12
57,57,10,../frames/video_57/frame_000010.jpg,12
57,57,11,../frames/video_57/frame_000011.jpg,12
57,57,12,../frames/video_57/frame_000012.jpg,12
57,57,13,../frames/video_57/frame_000013.jpg,12
57,57,14,../frames/video_57/frame_000014.jpg,12
57,57,15,../frames/video_57/frame_000015.jpg,12
57,57,16,../frames/video_57/frame_000016.jpg,12
57,57,17,../frames/video_57/frame_000017.jpg,12
57,57,18,../frames/video_57/frame_000018.jpg,12
57,57,19,../frames/video_57/frame_000019.jpg,12
57,57,20,../frames/video_57/frame_000020.jpg,12
57,57,21,../frames/video_57/frame_000021.jpg,12
57,57,22,../frames/video_57/frame_000022.jpg,12
57,57,23,../frames/video_57/frame_000023.jpg,12
57,57,24,../frames/video_57/frame_000024.jpg,12
57,57,25,../frames/video_57/frame_000025.jpg,12
57,57,26,../frames/video_57/frame_000026.jpg,12
57,57,30,../frames/video_57/frame_000030.jpg,12
57,57,31,../frames/video_57/frame_000031.jpg,12
57,57,32,../frames/video_57/frame_000032.jpg,12
57,57,33,../frames/video_57/frame_000033.jpg,12
57,57,34,../frames/video_57/frame_000034.jpg,12
57,57,35,../frames/video_57/frame_000035.jpg,12
57,57,36,../frames/video_57/frame_000036.jpg,12
57,57,37,../frames/video_57/frame_000037.jpg,12
57,57,38,../frames/video_57/frame_000038.jpg,12
57,57,39,../frames/video_57/frame_000039.jpg,12
57,57,40,../frames/video_57/frame_000040.jpg,12
57,57,41,../frames/video_57/frame_000041.jpg,12
57,57,43,../frames/video_57/frame_000043.jpg,12
57,57,45,../frames/video_57/frame_000045.jpg,12
57,57,46,../frames/video_57/frame_000046.jpg,12
57,57,47,../frames/video_57/frame_000047.jpg,12
57,57,48,../frames/video_57/frame_000048.jpg,12
57,57,49,../frames/video_57/frame_000049.jpg,12
57,57,50,../frames/video_57/frame_000050.jpg,12
57,57,52,../frames/video_57/frame_000052.jpg,12
57,57,53,../frames/video_57/frame_000053.jpg,12
57,57,54,../frames/video_57/frame_000054.jpg,12
57,57,56,../frames/video_57/frame_000056.jpg,12
57,57,57,../frames/video_57/frame_000057.jpg,12
57,57,58,../frames/video_57/frame_000058.jpg,12
57,57,59,../frames/video_57/frame_000059.jpg,12
57,57,60,../frames/video_57/frame_000060.jpg,12
57,57,61,../frames/video_57/frame_000061.jpg,12
57,57,62,../frames/video_57/frame_000062.jpg,12
57,57,63,../frames/video_57/frame_000063.jpg,12
57,57,64,../frames/video_57/frame_000064.jpg,12
57,57,65,../frames/video_57/frame_000065.jpg,12
57,57,66,../frames/video_57/frame_000066.jpg,12
57,57,67,../frames/video_57/frame_000067.jpg,12
57,57,68,../frames/video_57/frame_000068.jpg,12
57,57,69,../frames/video_57/frame_000069.jpg,12
57,57,70,../frames/video_57/frame_000070.jpg,12
57,57,71,../frames/video_57/frame_000071.jpg,12
57,57,72,../frames/video_57/frame_000072.jpg,12
57,57,73,../frames/video_57/frame_000073.jpg,12
57,57,74,../frames/video_57/frame_000074.jpg,12
57,57,75,../frames/video_57/frame_000075.jpg,12
57,57,76,../frames/video_57/frame_000076.jpg,12
57,57,77,../frames/video_57/frame_000077.jpg,12
57,57,78,../frames/video_57/frame_000078.jpg,12
57,57,79,../frames/video_57/frame_000079.jpg,12
57,57,80,../frames/video_57/frame_000080.jpg,12
57,57,81,../frames/video_57/frame_000081.jpg,12
57,57,82,../frames/video_57/frame_000082.jpg,12
57,57,83,../frames/video_57/frame_000083.jpg,12
57,57,84,../frames/video_57/frame_000084.jpg,12
57,57,85,../frames/video_57/frame_000085.jpg,12
57,57,86,../frames/video_57/frame_000086.jpg,12
57,57,87,../frames/video_57/frame_000087.jpg,12
57,57,88,../frames/video_57/frame_000088.jpg,12
57,57,89,../frames/video_57/frame_000089.jpg,12
57,57,90,../frames/video_57/frame_000090.jpg,12
57,57,91,../frames/video_57/frame_000091.jpg,12
57,57,92,../frames/video_57/frame_000092.jpg,12
57,57,93,../frames/video_57/frame_000093.jpg,12
57,57,94,../frames/video_57/frame_000094.jpg,12
57,57,95,../frames/video_57/frame_000095.jpg,12
57,57,96,../frames/video_57/frame_000096.jpg,12
57,57,97,../frames/video_57/frame_000097.jpg,12
57,57,98,../frames/video_57/frame_000098.jpg,12
57,57,99,../frames/video_57/frame_000099.jpg,12
57,57,100,../frames/video_57/frame_000100.jpg,12
57,57,101,../frames/video_57/frame_000101.jpg,12
57,57,102,../frames/video_57/frame_000102.jpg,12
57,57,103,../frames/video_57/frame_000103.jpg,12
57,57,104,../frames/video_57/frame_000104.jpg,12
57,57,105,../frames/video_57/frame_000105.jpg,12
57,57,106,../frames/video_57/frame_000106.jpg,12
57,57,107,../frames/video_57/frame_000107.jpg,12
57,57,108,../frames/video_57/frame_000108.jpg,12
57,57,109,../frames/video_57/frame_000109.jpg,12
57,57,110,../frames/video_57/frame_000110.jpg,12
57,57,111,../frames/video_57/frame_000111.jpg,12
57,57,112,../frames/video_57/frame_000112.jpg,12
57,57,113,../frames/video_57/frame_000113.jpg,12
57,57,114,../frames/video_57/frame_000114.jpg,12
57,57,115,../frames/video_57/frame_000115.jpg,12
57,57,116,../frames/video_57/frame_000116.jpg,12
57,57,117,../frames/video_57/frame_000117.jpg,12
57,57,118,../frames/video_57/frame_000118.jpg,12
57,57,119,../frames/video_57/frame_000119.jpg,12
57,57,120,../frames/video_57/frame_000120.jpg,12
57,57,121,../frames/video_57/frame_000121.jpg,12
57,57,122,../frames/video_57/frame_000122.jpg,12
57,57,123,../frames/video_57/frame_000123.jpg,12
57,57,124,../frames/video_57/frame_000124.jpg,12
57,57,125,../frames/video_57/frame_000125.jpg,12
57,57,126,../frames/video_57/frame_000126.jpg,12
57,57,127,../frames/video_57/frame_000127.jpg,12
57,57,128,../frames/video_57/frame_000128.jpg,12
57,57,129,../frames/video_57/frame_000129.jpg,12
57,57,130,../frames/video_57/frame_000130.jpg,12
57,57,131,../frames/video_57/frame_000131.jpg,12
57,57,132,../frames/video_57/frame_000132.jpg,12
57,57,133,../frames/video_57/frame_000133.jpg,12
57,57,5,../frames/video_57/frame_000005.jpg,12
57,57,6,../frames/video_57/frame_000006.jpg,12
57,57,7,../frames/video_57/frame_000007.jpg,12
57,57,8,../frames/video_57/frame_000008.jpg,12
57,57,9,../frames/video_57/frame_000009.jpg,12
57,57,10,../frames/video_57/frame_000010.jpg,12
57,57,11,../frames/video_57/frame_000011.jpg,12
57,57,12,../frames/video_57/frame_000012.jpg,12
57,57,13,../frames/video_57/frame_000013.jpg,12
57,57,14,../frames/video_57/frame_000014.jpg,12
57,57,15,../frames/video_57/frame_000015.jpg,12
57,57,16,../frames/video_57/frame_000016.jpg,12
57,57,17,../frames/video_57/frame_000017.jpg,12
57,57,18,../frames/video_57/frame_000018.jpg,12
57,57,19,../frames/video_57/frame_000019.jpg,12
57,57,20,../frames/video_57/frame_000020.jpg,12
57,57,21,../frames/video_57/frame_000021.jpg,12
57,57,22,../frames/video_57/frame_000022.jpg,12
57,57,23,../frames/video_57/frame_000023.jpg,12
57,57,24,../frames/video_57/frame_000024.jpg,12
57,57,25,../frames/video_57/frame_000025.jpg,12
57,57,26,../frames/video_57/frame_000026.jpg,12
57,57,27,../frames/video_57/frame_000027.jpg,12
57,57,28,../frames/video_57/frame_000028.jpg,12
57,57,29,../frames/video_57/frame_000029.jpg,12
57,57,30,../frames/video_57/frame_000030.jpg,12
