18,31,0.2351565,0.2912035,0.3234375,0.6087965,3,1
18,32,0.2351565,0.281481,0.3221355,0.606481,3,1
18,33,0.234896,0.291204,0.327084,0.615278,3,1
18,34,0.2338545,0.2893515,0.3372395,0.6120365,3,1
18,35,0.2294275,0.288889,0.3325525,0.616667,3,1
18,36,0.2312505,0.283796,0.3320315,0.619444,3,1
18,37,0.2343755,0.2856485,0.3315105,0.6111115,3,1
18,38,0.23125,0.283796,0.322396,0.613426,3,1
18,39,0.232552,0.2888885,0.333854,0.6199075,3,1
18,40,0.230729,0.2870365,0.328385,0.6143515,3,1
18,41,0.233333,0.289352,0.327083,0.624074,3,1
18,42,0.234375,0.2944445,0.330729,0.6120375,3,1
18,43,0.23125,0.290278,0.328906,0.609722,3,1
18,44,0.23125,0.289352,0.330208,0.619908,3,1
18,45,0.2406245,0.2912035,0.3296875,0.6194445,3,1
18,46,0.235156,0.2879635,0.328906,0.6087965,3,1
18,47,0.232552,0.2967595,0.33125,0.6143525,3,1
18,48,0.2333335,0.28287,0.3278645,0.617592,3,1
18,49,0.2338545,0.291204,0.3307295,0.616204,3,1
18,50,0.24974,0.289352,0.329688,0.605556,3,1
18,51,0.246614,0.2912035,0.330208,0.6166665,3,1
18,52,0.247135,0.284722,0.328385,0.613426,3,1
18,53,0.257292,0.283796,0.329688,0.606944,3,1
19,1,0.5510415,0.2425925,0.5807285,0.3949075,5,1
19,2,0.5403645,0.2472215,0.5697915,0.4032405,5,1
19,3,0.53125,0.2601855,0.563802,0.4106485,5,1
19,4,0.519531,0.2699075,0.556771,0.4356485,5,1
19,5,0.5052085,0.2717595,0.5408855,0.4722225,5,1
19,6,0.483854,0.2847225,0.523958,0.5055555,5,1
19,7,0.468229,0.3041665,0.511719,0.5421295,5,1
19,8,0.4677085,0.3245375,0.5143235,0.5731485,5,1
19,9,0.4403645,0.341667,0.4911455,0.627315,5,1
19,10,0.394791,0.358333,0.450781,0.685185,5,1
19,11,0.3494795,0.384722,0.4078125,0.744444,5,1
19,12,0.2968755,0.4106485,0.3640625,0.7939815,5,1
19,13,0.246615,0.44537,0.313021,0.85,5,1
19,14,0.2265625,0.4518515,0.2945315,0.8745365,5,1
19,15,0.2289065,0.458333,0.2955735,0.883333,5,1
19,16,0.230729,0.4578705,0.305469,0.8842595,5,1
19,17,0.2307285,0.464815,0.3023435,0.881019,5,1
19,18,0.230208,0.456018,0.303646,0.89537,5,1
19,19,0.2307285,0.4541665,0.3023435,0.8865735,5,1
19,20,0.2312495,0.464352,0.3005205,0.881482,5,1
19,21,0.233333,0.4643515,0.298177,0.8782405,5,1
19,22,0.272656,0.446297,0.35026,0.853241,5,1
19,23,0.3143225,0.406482,0.3796875,0.777778,5,1
19,24,0.3742185,0.3717595,0.4325515,0.6925925,5,1
19,25,0.4356775,0.343055,0.4838545,0.632407,5,1
19,26,0.470052,0.3171295,0.5125,0.5712965,5,1
19,27,0.4919265,0.2990745,0.5348955,0.5333335,5,1
19,28,0.5184895,0.287963,0.5578125,0.491667,5,1
19,29,0.5341145,0.2699075,0.5710935,0.4666665,5,1
19,30,0.545833,0.2527775,0.580729,0.4444445,5,1
19,31,0.5601565,0.2555555,0.5893235,0.4194445,5,1
19,32,0.5729165,0.242593,0.6033855,0.403241,5,1
19,33,0.5809895,0.22963,0.6039065,0.389352,5,1
19,34,0.5874995,0.2351855,0.6130205,0.3666665,5,1
19,35,0.594792,0.2203705,0.621354,0.3504635,5,1
19,36,0.600261,0.219444,0.625521,0.34537,5,1
19,37,0.600781,0.2180555,0.621875,0.3356485,5,1
19,38,0.5953125,0.2162035,0.6161455,0.3398145,5,1
19,39,0.6020835,0.2115745,0.6226565,0.3351855,5,1
19,40,0.6085935,0.214815,0.6294265,0.329167,5,1
19,41,0.61224,0.213889,0.635938,0.324537,5,1
19,42,0.604427,0.222222,0.628125,0.327778,5,1
23,1,0.4263015,0.322222,0.4755205,0.616666,5,3
23,2,0.4203125,0.312037,0.4833335,0.617593,5,3
23,3,0.4221355,0.3162035,0.4828125,0.6175925,5,3
23,4,0.42474,0.315278,0.48099,0.625926,5,3
23,5,0.426562,0.3171295,0.480208,0.6388885,5,3
23,6,0.4276045,0.3152775,0.4796875,0.6337965,5,3
23,7,0.42526,0.3194445,0.477864,0.6421295,5,3
23,8,0.428385,0.318982,0.478385,0.625926,5,3
23,9,0.4247395,0.306482,0.4815105,0.630556,5,3
23,10,0.4244795,0.311574,0.4828125,0.63287,5,3
23,11,0.427604,0.3115735,0.483854,0.6291665,5,3
23,12,0.428125,0.3097225,0.479687,0.6226855,5,3
23,13,0.426302,0.3064815,0.477344,0.5819445,5,3
23,14,0.4263015,0.313889,0.4755205,0.616667,5,3
23,15,0.426302,0.310648,0.482292,0.635648,5,3
23,16,0.423958,0.3106485,0.480208,0.6361115,5,3
23,17,0.4197915,0.311574,0.4841145,0.625926,5,3
23,18,0.425781,0.305556,0.482291,0.631482,5,3
23,19,0.422656,0.3097225,0.480208,0.6296295,5,3
23,20,0.4229165,0.305556,0.4859375,0.630556,5,3
23,21,0.425781,0.3087965,0.482291,0.6361115,5,3
23,22,0.4270835,0.311574,0.4838545,0.639352,5,3
23,23,0.423958,0.308333,0.480208,0.636111,5,3
23,24,0.4247395,0.3106485,0.4791665,0.6263895,5,3
23,25,0.4283855,0.3106475,0.4802085,0.6273145,5,3
23,26,0.4216145,0.3087965,0.4796875,0.6162035,5,3
23,27,0.4283855,0.3097225,0.4828125,0.6314815,5,3
23,28,0.4229165,0.3129625,0.4809895,0.6296295,5,3
23,29,0.426302,0.3115745,0.482812,0.6361115,5,3
23,30,0.4203125,0.3106485,0.4822915,0.6296295,5,3
23,31,0.4265625,0.308796,0.4796875,0.634722,5,3
23,32,0.4234375,0.316204,0.4768225,0.625926,5,3
23,33,0.419791,0.312037,0.482031,0.622685,5,3
23,34,0.419792,0.309722,0.479688,0.623148,5,3
23,35,0.421615,0.309722,0.479167,0.619444,5,3
23,36,0.416667,0.308333,0.473177,0.621759,5,3
23,37,0.4119785,0.3171295,0.4710935,0.6291665,5,3
23,38,0.407812,0.3152775,0.466406,0.6194445,5,3
23,39,0.417188,0.3129625,0.471094,0.6296295,5,3
23,40,0.4184895,0.3189815,0.4742185,0.6231485,5,3
23,41,0.425781,0.3009265,0.482031,0.6226855,5,3
23,42,0.4070315,0.3162035,0.4815105,0.6379625,5,3
23,43,0.375,0.3356485,0.448698,0.6939815,5,3
23,44,0.3695315,0.3398145,0.4312505,0.6865735,5,3
23,45,0.3635415,0.346296,0.4252605,0.691666,5,3
23,46,0.3658855,0.3439815,0.4239585,0.6972225,5,3
23,47,0.3671875,0.355093,0.4229165,0.689815,5,3
23,48,0.3690105,0.3472225,0.4299475,0.7055555,5,3
23,49,0.3695315,0.3449075,0.4348965,0.7157405,5,3
23,50,0.366406,0.3453705,0.44401,0.7037035,5,3
23,51,0.3640625,0.3481475,0.4307295,0.6916665,5,3
23,2,0.4760415,0.248148,0.5101565,0.514352,1,1
23,3,0.4705725,0.250463,0.5148435,0.528241,1,1
23,4,0.472396,0.249074,0.511198,0.509722,1,1
23,5,0.4695315,0.250463,0.5166665,0.530093,1,1
23,6,0.472396,0.2555555,0.5125,0.5337965,1,1
23,7,0.474219,0.2490745,0.513021,0.5236115,1,1
23,8,0.4710935,0.243982,0.5117185,0.515278,1,1
23,9,0.4742185,0.252778,0.5088535,0.515278,1,1
23,10,0.4710935,0.2430555,0.5153645,0.5282405,1,1
23,11,0.4783855,0.2504625,0.5153645,0.5259255,1,1
23,12,0.4729165,0.2546295,0.5057295,0.5106485,1,1
23,13,0.4760415,0.2495365,0.5039065,0.4893515,1,1
23,14,0.4729165,0.2490745,0.5075515,0.4699075,1,1
23,15,0.470573,0.246296,0.500781,0.525,1,1
23,16,0.475521,0.248148,0.500781,0.524074,1,1
23,17,0.477344,0.2560185,0.511198,0.5055555,1,1
23,18,0.478646,0.2481485,0.502084,0.5208335,1,1
23,19,0.4809895,0.2490745,0.4992185,0.5208335,1,1
23,20,0.477344,0.2407405,0.50625,0.5356475,1,1
23,21,0.473177,0.252778,0.505729,0.510648,1,1
23,22,0.474739,0.2495365,0.502083,0.5268515,1,1
23,23,0.4783855,0.2620375,0.5130205,0.5194445,1,1
23,24,0.4802085,0.258796,0.5057295,0.514352,1,1
23,25,0.4755205,0.252315,0.5046875,0.490741,1,1
23,26,0.476823,0.2523145,0.502083,0.5305555,1,1
23,27,0.4765625,0.252315,0.5106775,0.537037,1,1
23,28,0.4729165,0.2425925,0.5020835,0.5430555,1,1
23,29,0.476042,0.2472215,0.502084,0.5282405,1,1
23,30,0.477344,0.2523145,0.507552,0.5171295,1,1
23,31,0.4723955,0.249074,0.5028645,0.525,1,1
23,32,0.48151,0.2592595,0.505208,0.5250005,1,1
23,33,0.470052,0.2513885,0.503906,0.5305555,1,1
23,34,0.4791665,0.249074,0.5075515,0.509722,1,1
23,35,0.4731775,0.247222,0.5062505,0.517592,1,1
23,36,0.46875,0.2490745,0.502604,0.5324075,1,1
23,37,0.472396,0.2513885,0.50625,0.5259255,1,1
23,38,0.46875,0.2527775,0.505208,0.5282405,1,1
23,39,0.473177,0.2425925,0.511719,0.5314815,1,1
23,40,0.4796875,0.252778,0.5026045,0.534722,1,1
23,41,0.4705725,0.249074,0.5098955,0.524074,1,1
23,42,0.474739,0.248148,0.508333,0.526852,1,1
23,43,0.4736985,0.250463,0.5070315,0.522685,1,1
23,44,0.4700525,0.252778,0.5044275,0.534722,1,1
23,45,0.4692705,0.245834,0.5138015,0.515278,1,1
23,46,0.4713545,0.2513885,0.5119795,0.4902775,1,1
23,47,0.4713545,0.2504625,0.5080735,0.5249995,1,1
23,48,0.4710935,0.243056,0.5039065,0.530556,1,1
23,49,0.470573,0.2458335,0.505729,0.5268525,1,1
23,50,0.471875,0.251389,0.507031,0.528241,1,1
23,51,0.468229,0.2537035,0.510677,0.5370365,1,1
23,52,0.4742195,0.256018,0.5101565,0.499074,1,1
23,1,0.4859375,0.2666665,0.5203125,0.4958335,1,2
23,2,0.4901045,0.279167,0.5244795,0.511111,1,2
23,3,0.4947915,0.2675925,0.5190105,0.5074075,1,2
23,4,0.490625,0.2791665,0.520833,0.4999995,1,2
23,5,0.492969,0.273148,0.520313,0.477778,1,2
23,6,0.494791,0.2847225,0.520833,0.5013895,1,2
23,7,0.4929685,0.2782405,0.5208335,0.5055555,1,2
23,8,0.4953125,0.2708335,0.5197915,0.5097225,1,2
23,9,0.4906245,0.273148,0.5184895,0.510648,1,2
23,10,0.497396,0.2759255,0.521354,0.5120365,1,2
23,11,0.491927,0.277315,0.523437,0.512963,1,2
23,12,0.4955725,0.2689815,0.5249995,0.5129625,1,2
23,13,0.4916665,0.2685185,0.5213535,0.5064815,1,2
23,14,0.494792,0.269908,0.523438,0.515278,1,2
23,15,0.495573,0.2675925,0.520313,0.4939815,1,2
23,16,0.494792,0.265741,0.521354,0.513889,1,2
23,17,0.491667,0.2625,0.521615,0.50463,1,2
23,18,0.4955735,0.2763885,0.5263025,0.5046295,1,2
23,19,0.491927,0.270833,0.522135,0.505555,1,2
23,20,0.4953125,0.2759255,0.5257815,0.5041665,1,2
23,21,0.491666,0.2740745,0.522656,0.5064815,1,2
23,22,0.491667,0.2666665,0.520313,0.5074075,1,2
23,23,0.4929685,0.275926,0.5197915,0.5,1,2
23,24,0.4947915,0.277315,0.5226565,0.502315,1,2
23,25,0.4919275,0.268981,0.5263025,0.506481,1,2
23,26,0.493489,0.2731485,0.522135,0.5064815,1,2
23,27,0.4893225,0.272685,0.5234375,0.512963,1,2
23,28,0.492969,0.2699075,0.523177,0.5041665,1,2
23,29,0.491927,0.2689815,0.520833,0.4972225,1,2
23,30,0.488281,0.265741,0.526823,0.504167,1,2
23,31,0.488802,0.2708335,0.525,0.5097225,1,2
23,32,0.4979165,0.2782405,0.5249995,0.5074075,1,2
23,33,0.4937505,0.2657405,0.5244795,0.5046295,1,2
23,34,0.494271,0.272685,0.525781,0.505555,1,2
23,35,0.4942705,0.2699075,0.5312495,0.5013885,1,2
23,36,0.4906245,0.2726855,0.5361975,0.5175925,1,2
23,37,0.495313,0.2726855,0.530469,0.5106485,1,2
23,38,0.494271,0.2699075,0.525261,0.5106485,1,2
23,39,0.4971355,0.273148,0.5268225,0.508796,1,2
23,40,0.495312,0.2699075,0.523958,0.5087965,1,2
23,41,0.4898435,0.272685,0.5216145,0.512963,1,2
23,42,0.4924475,0.2708335,0.5231765,0.5023145,1,2
23,43,0.494271,0.2731485,0.524479,0.5046295,1,2
23,44,0.4916665,0.272685,0.5234375,0.505555,1,2
23,45,0.496094,0.2657405,0.522656,0.5106475,1,2
23,46,0.495313,0.264352,0.517969,0.461574,1,2
23,47,0.4934895,0.266667,0.5203125,0.507871,1,2
23,48,0.4955735,0.273148,0.5239585,0.515278,1,2
23,49,0.494792,0.265741,0.523438,0.503241,1,2
23,50,0.4937495,0.2643515,0.5216145,0.5111105,1,2
23,51,0.49375,0.268981,0.525,0.507407,1,2
31,1,0.666927,0.368518,0.731771,0.42037,6,1
31,2,0.664323,0.365741,0.734635,0.424537,6,1
31,3,0.6723955,0.3675925,0.7182285,0.4171295,6,1
31,4,0.666927,0.3675925,0.721875,0.4217595,6,1
31,5,0.666406,0.3643515,0.723698,0.4185185,6,1
31,6,0.6674485,0.3685185,0.7182295,0.4180555,6,1
31,7,0.669792,0.3615745,0.73099,0.4245375,6,1
31,8,0.6664065,0.365741,0.7221355,0.419445,6,1
31,9,0.6664065,0.363426,0.7244795,0.421296,6,1
31,10,0.6664065,0.3601855,0.7231775,0.4212965,6,1
31,11,0.6674475,0.3666665,0.7203125,0.4171295,6,1
31,12,0.6664065,0.3689815,0.7221355,0.4194445,6,1
31,13,0.6645835,0.3675925,0.7226565,0.4226855,6,1
31,14,0.667448,0.3625005,0.722656,0.4226855,6,1
31,15,0.6674475,0.3666665,0.7218745,0.4217595,6,1
31,16,0.6656255,0.371759,0.7200525,0.423611,6,1
31,17,0.664323,0.368981,0.724479,0.423611,6,1
31,18,0.665625,0.3675925,0.720833,0.4259255,6,1
31,19,0.664583,0.3652775,0.726823,0.4245365,6,1
31,20,0.665104,0.3657405,0.720312,0.4217595,6,1
31,21,0.666146,0.3740735,0.722136,0.4291665,6,1
31,22,0.669792,0.371759,0.720052,0.422685,6,1
31,23,0.6692715,0.370834,0.7164065,0.415278,6,1
31,24,0.66875,0.370833,0.721354,0.422685,6,1
31,25,0.671615,0.3722225,0.716667,0.4129635,6,1
31,26,0.669271,0.3699075,0.721875,0.4194445,6,1
31,27,0.6656255,0.372222,0.7226565,0.42037,6,1
31,29,0.666406,0.3731475,0.715364,0.4148145,6,1
31,30,0.6625005,0.3657405,0.7221355,0.4249995,6,1
31,31,0.664323,0.368981,0.723177,0.422685,6,1
31,32,0.6651045,0.3685185,0.7182295,0.4245375,6,1
31,33,0.6651045,0.3675925,0.7195315,0.4259255,6,1
31,34,0.6627605,0.3657405,0.7158855,0.4277775,6,1
31,35,0.6664065,0.368981,0.7218755,0.421759,6,1
31,36,0.663802,0.3625,0.722656,0.421296,6,1
31,37,0.666927,0.364352,0.718489,0.426852,6,1
31,38,0.677864,0.375,0.717708,0.42037,6,1
31,39,0.6651045,0.3652775,0.7171875,0.4236105,6,1
31,40,0.6697915,0.3657405,0.7164065,0.4180555,6,1
34,4,0.6971355,0.3398145,0.7200525,0.4152775,8,1
34,5,0.695833,0.3365745,0.719531,0.4120375,8,1
34,6,0.6984375,0.3416665,0.7226565,0.4171295,8,1
34,7,0.6966145,0.3375005,0.7236975,0.4245375,8,1
34,8,0.6958335,0.335648,0.7250005,0.415278,8,1
34,9,0.6960935,0.3407405,0.7218745,0.4171295,8,1
34,10,0.696094,0.3375,0.726042,0.421296,8,1
34,11,0.698958,0.3398155,0.722656,0.4212965,8,1
34,12,0.7000005,0.3407405,0.7218755,0.4171295,8,1
34,13,0.700781,0.339815,0.721875,0.420371,8,1
34,14,0.6989585,0.3453705,0.7221355,0.4162035,8,1
34,15,0.698958,0.3351855,0.721354,0.4185185,8,1
34,16,0.7002605,0.341667,0.7218755,0.419445,8,1
34,17,0.698437,0.3430555,0.723177,0.4203705,8,1
34,18,0.6994795,0.3421295,0.7213545,0.4129625,8,1
34,19,0.696615,0.3384255,0.720313,0.4148145,8,1
34,20,0.7,0.336574,0.725,0.425,8,1
34,21,0.6981775,0.335648,0.7226565,0.419444,8,1
34,22,0.7013025,0.343056,0.7218755,0.415278,8,1
34,23,0.6989585,0.3388885,0.7244795,0.4162035,8,1
34,24,0.698437,0.3351855,0.723177,0.4203705,8,1
34,25,0.697657,0.341667,0.724219,0.414815,8,1
34,26,0.7007815,0.335648,0.7226565,0.421296,8,1
34,27,0.699479,0.3407405,0.722135,0.4171295,8,1
34,28,0.6960935,0.3384265,0.7242185,0.4217595,8,1
40,1,0.4494795,0.268056,0.5078125,0.353704,10,1
40,2,0.463021,0.2768515,0.517709,0.5560185,10,1
40,3,0.4591145,0.2782405,0.5098955,0.5314815,10,1
40,4,0.4591145,0.2782405,0.5098955,0.5314815,10,1
40,5,0.4591145,0.2782405,0.5098955,0.5314815,10,1
40,6,0.469792,0.2782405,0.509896,0.5347215,10,1
40,7,0.4611975,0.273148,0.5093745,0.533796,10,1
40,8,0.4726565,0.273148,0.5208335,0.534722,10,1
40,9,0.467448,0.271296,0.504688,0.375926,10,1
40,10,0.460156,0.272222,0.510416,0.533796,10,1
40,11,0.4578125,0.268056,0.5109375,0.531482,10,1
40,12,0.4588545,0.273148,0.4958335,0.534722,10,1
40,13,0.4640625,0.273611,0.5148435,0.539815,10,1
40,14,0.4651045,0.2773145,0.5109375,0.5449075,10,1
40,15,0.463542,0.274074,0.511198,0.385648,10,1
40,16,0.4625,0.2712965,0.511198,0.5458335,10,1
40,17,0.4645835,0.272222,0.5111985,0.533796,10,1
40,18,0.4658855,0.2722215,0.5117185,0.5407405,10,1
40,19,0.469271,0.2731485,0.517709,0.5379635,10,1
40,20,0.4651045,0.271296,0.5156255,0.535648,10,1
40,21,0.460677,0.273148,0.509375,0.535648,10,1
40,22,0.460677,0.273148,0.509375,0.535648,10,1
40,23,0.460677,0.273148,0.509375,0.535648,10,1
40,24,0.460677,0.273148,0.509375,0.535648,10,1
40,25,0.460677,0.273148,0.509375,0.535648,10,1
40,26,0.460677,0.273148,0.509375,0.535648,10,1
40,27,0.460677,0.273148,0.509375,0.535648,10,1
40,28,0.4606775,0.273148,0.5138025,0.531944,10,1
40,29,0.4606765,0.2699075,0.5161455,0.5356485,10,1
40,30,0.460677,0.271296,0.517187,0.535648,10,1
40,31,0.464583,0.272222,0.514583,0.531944,10,1
40,32,0.464583,0.272222,0.514583,0.531944,10,1
40,33,0.4588545,0.272222,0.5145835,0.531944,10,1
40,34,0.4557295,0.2773155,0.5075525,0.5337965,10,1
40,35,0.4539065,0.274074,0.5109375,0.531944,10,1
40,36,0.454427,0.2699075,0.514323,0.5356485,10,1
40,37,0.455469,0.276852,0.506511,0.531482,10,1
40,38,0.4591145,0.268056,0.5083335,0.527778,10,1
40,39,0.4601565,0.2699075,0.5171875,0.5328705,10,1
40,40,0.4601565,0.2689815,0.5218755,0.5328705,10,1
40,41,0.4601565,0.2689815,0.5218755,0.5328705,10,1
40,42,0.460156,0.268982,0.516146,0.52963,10,1
40,43,0.460156,0.2689815,0.511198,0.5356485,10,1
40,44,0.4601565,0.268982,0.5195315,0.528704,10,1
40,45,0.460156,0.2689815,0.516146,0.5365745,10,1
40,46,0.460156,0.2689815,0.516146,0.5365745,10,1
40,47,0.4601565,0.2689815,0.5046875,0.5347225,10,1
40,48,0.4601565,0.2689815,0.5046875,0.5347225,10,1
40,49,0.460156,0.2689815,0.510416,0.5347225,10,1
40,50,0.460156,0.2689815,0.510416,0.5347225,10,1
40,51,0.460156,0.2689815,0.510416,0.5347225,10,1
40,52,0.460156,0.2689815,0.510416,0.5347225,10,1
40,53,0.475521,0.268981,0.510417,0.531481,10,1
40,54,0.448958,0.270833,0.50026,0.534259,10,1
40,55,0.460156,0.2750005,0.50026,0.5342595,10,1
40,56,0.4593745,0.27037,0.5348955,0.531944,10,1
40,57,0.456771,0.2708335,0.513021,0.5328705,10,1
40,58,0.4567705,0.2662035,0.4971355,0.5337965,10,1
40,59,0.452604,0.2708335,0.504948,0.5375005,10,1
40,60,0.457291,0.26713,0.500781,0.52963,10,1
40,61,0.458854,0.273148,0.507552,0.53287,10,1
40,62,0.458854,0.2699075,0.501562,0.5328705,10,1
40,63,0.458854,0.273148,0.507552,0.53287,10,1
40,64,0.459115,0.2680555,0.510417,0.5365745,10,1
40,65,0.456771,0.2689815,0.506511,0.5328705,10,1
40,66,0.455729,0.2759255,0.504687,0.5319445,10,1
40,67,0.455469,0.2740745,0.501563,0.5245375,10,1
40,68,0.453906,0.269908,0.496354,0.528704,10,1
40,69,0.452865,0.2731485,0.494011,0.5314815,10,1
40,70,0.458333,0.2689815,0.514323,0.5388885,10,1
40,71,0.460677,0.275926,0.512239,0.536574,10,1
40,72,0.4596355,0.274074,0.5075525,0.53287,10,1
40,1,0.4934895,0.242593,0.5268225,0.514815,10,2
40,2,0.48776,0.241667,0.53151,0.345371,10,2
40,3,0.4929685,0.237963,0.5247395,0.374537,10,2
40,4,0.494792,0.2416665,0.526302,0.3574075,10,2
40,5,0.494792,0.237963,0.528646,0.515741,10,2
40,6,0.4947915,0.242593,0.5302085,0.516667,10,2
40,7,0.489583,0.237037,0.528125,0.515741,10,2
40,8,0.5075525,0.2430555,0.5382815,0.5087965,10,2
40,9,0.4947915,0.2449075,0.5403645,0.4953705,10,2
40,10,0.4919275,0.2449075,0.5388025,0.4791665,10,2
40,11,0.4947915,0.2416665,0.5364585,0.5083335,10,2
40,12,0.4929685,0.241204,0.5421875,0.5125,10,2
40,13,0.4979165,0.2398145,0.5388015,0.5124995,10,2
40,14,0.496875,0.2458335,0.535937,0.5143525,10,2
40,15,0.4958335,0.2398145,0.5377605,0.5064815,10,2
40,16,0.4958335,0.2398145,0.5377605,0.5064815,10,2
40,17,0.495833,0.2398145,0.534375,0.5083335,10,2
40,18,0.495834,0.2398145,0.533594,0.5064815,10,2
40,19,0.495834,0.2398145,0.533594,0.5064815,10,2
40,20,0.495834,0.2398145,0.533594,0.5064815,10,2
40,21,0.495834,0.2398145,0.533594,0.5064815,10,2
40,22,0.495834,0.2398145,0.533594,0.5064815,10,2
40,23,0.495834,0.2398145,0.533594,0.5064815,10,2
40,24,0.495833,0.239815,0.533073,0.522685,10,2
40,25,0.495833,0.239815,0.533073,0.522685,10,2
40,26,0.495833,0.239815,0.533073,0.522685,10,2
40,27,0.495833,0.239815,0.533073,0.522685,10,2
40,28,0.495833,0.239815,0.533073,0.522685,10,2
40,29,0.495833,0.239815,0.533073,0.522685,10,2
40,30,0.495833,0.239815,0.533073,0.522685,10,2
40,31,0.495833,0.239815,0.533073,0.522685,10,2
40,32,0.495833,0.239815,0.533073,0.522685,10,2
40,33,0.495833,0.239815,0.533073,0.522685,10,2
40,34,0.495833,0.239815,0.533073,0.522685,10,2
40,35,0.495833,0.239815,0.533073,0.522685,10,2
40,36,0.495833,0.239815,0.533073,0.522685,10,2
40,37,0.495833,0.239815,0.533073,0.522685,10,2
40,38,0.495833,0.239815,0.533073,0.522685,10,2
40,39,0.495833,0.239815,0.533073,0.522685,10,2
40,40,0.495833,0.239815,0.537239,0.519445,10,2
40,41,0.495833,0.239815,0.537239,0.519445,10,2
40,42,0.495833,0.239815,0.537239,0.519445,10,2
40,43,0.495833,0.239815,0.537239,0.519445,10,2
40,44,0.495833,0.239815,0.537239,0.519445,10,2
40,45,0.495833,0.239815,0.537239,0.519445,10,2
40,46,0.495833,0.239815,0.537239,0.519445,10,2
40,47,0.495833,0.239815,0.537239,0.519445,10,2
40,48,0.495833,0.239815,0.537239,0.519445,10,2
40,49,0.495833,0.239815,0.537239,0.519445,10,2
40,50,0.495833,0.239815,0.537239,0.519445,10,2
40,51,0.495833,0.239815,0.537239,0.519445,10,2
40,52,0.495833,0.239815,0.537239,0.519445,10,2
40,53,0.4997395,0.243055,0.5328125,0.523611,10,2
40,54,0.4997395,0.243055,0.5328125,0.523611,10,2
40,55,0.4997395,0.243055,0.5328125,0.523611,10,2
40,56,0.4997395,0.243055,0.5328125,0.523611,10,2
40,57,0.4997395,0.243055,0.5328125,0.523611,10,2
40,58,0.4919275,0.243055,0.5328125,0.521759,10,2
40,59,0.4919275,0.243055,0.5328125,0.521759,10,2
40,60,0.4919275,0.243055,0.5328125,0.521759,10,2
40,61,0.4981775,0.2416665,0.5328125,0.5217595,10,2
40,62,0.49401,0.238889,0.532812,0.521759,10,2
40,63,0.4940105,0.245833,0.5335935,0.521759,10,2
40,64,0.4940105,0.2425925,0.5372395,0.5217595,10,2
40,65,0.4940105,0.2425925,0.5372395,0.5217595,10,2
40,66,0.4940105,0.2425925,0.5372395,0.5217595,10,2
40,67,0.49401,0.2481485,0.538802,0.5217595,10,2
40,68,0.49401,0.2481485,0.538802,0.5217595,10,2
40,69,0.49401,0.2481485,0.538802,0.5217595,10,2
40,70,0.49401,0.2481485,0.538802,0.5217595,10,2
40,71,0.49401,0.2481485,0.538802,0.5217595,10,2
40,72,0.49401,0.2481485,0.538802,0.5217595,10,2
40,2,0.3106775,0.315278,0.4013025,0.703704,10,3
40,3,0.3106775,0.315278,0.4013025,0.703704,10,3
40,4,0.3106775,0.315278,0.4013025,0.703704,10,3
40,5,0.3106775,0.315278,0.4013025,0.703704,10,3
40,6,0.3106775,0.315278,0.4013025,0.703704,10,3
40,7,0.3106775,0.315278,0.4013025,0.703704,10,3
40,8,0.3106775,0.315278,0.4013025,0.703704,10,3
40,9,0.3213545,0.321296,0.4119795,0.709722,10,3
40,72,0.344531,0.347685,0.439583,0.762037,10,3
40,2,0.3875,0.3523145,0.47526,0.7208335,10,4
40,3,0.402864,0.341667,0.477604,0.714815,10,4
40,4,0.421094,0.3486115,0.488542,0.7097225,10,4
40,5,0.3940105,0.352315,0.4947915,0.712963,10,4
40,6,0.3809895,0.3351855,0.4776045,0.7106485,10,4
40,7,0.394531,0.338426,0.465625,0.693982,10,4
40,8,0.4033855,0.335185,0.4776045,0.696759,10,4
40,9,0.402865,0.3393515,0.490625,0.6888885,10,4
40,72,0.3242185,0.3245365,0.3937495,0.6787035,10,4
57,1,0.679427,0.3986115,0.696615,0.4509265,13,1
57,2,0.679427,0.3986115,0.696615,0.4509265,13,1
57,3,0.679427,0.3986115,0.696615,0.4509265,13,1
57,7,0.680208,0.395833,0.696614,0.443981,13,1
57,8,0.680208,0.395833,0.696614,0.443981,13,1
57,9,0.680208,0.395833,0.696614,0.443981,13,1
57,10,0.680208,0.395833,0.696614,0.443981,13,1
57,11,0.680208,0.395833,0.696614,0.443981,13,1
57,12,0.680208,0.395833,0.696614,0.443981,13,1
57,13,0.680208,0.395833,0.696614,0.443981,13,1
57,14,0.680208,0.395833,0.696614,0.443981,13,1
57,15,0.680208,0.395833,0.696614,0.443981,13,1
57,16,0.680208,0.395833,0.696614,0.443981,13,1
57,17,0.680208,0.395833,0.696614,0.443981,13,1
57,18,0.680208,0.395833,0.696614,0.443981,13,1
57,19,0.680208,0.395833,0.696614,0.443981,13,1
57,20,0.680208,0.395833,0.696614,0.443981,13,1
57,21,0.680208,0.395833,0.696614,0.443981,13,1
57,22,0.680208,0.395833,0.696614,0.443981,13,1
57,23,0.680208,0.395833,0.696614,0.443981,13,1
57,24,0.680208,0.395833,0.696614,0.443981,13,1
57,25,0.680208,0.395833,0.696614,0.443981,13,1
57,26,0.680208,0.395833,0.696614,0.443981,13,1
57,30,0.6794275,0.3976855,0.6953125,0.4472225,13,1
