25,25,60,../frames/video_25/frame_000060.jpg,4
25,25,61,../frames/video_25/frame_000061.jpg,4
25,25,62,../frames/video_25/frame_000062.jpg,4
25,25,63,../frames/video_25/frame_000063.jpg,4
25,25,64,../frames/video_25/frame_000064.jpg,4
25,25,65,../frames/video_25/frame_000065.jpg,4
25,25,66,../frames/video_25/frame_000066.jpg,4
25,25,67,../frames/video_25/frame_000067.jpg,4
25,25,68,../frames/video_25/frame_000068.jpg,4
25,25,69,../frames/video_25/frame_000069.jpg,4
25,25,70,../frames/video_25/frame_000070.jpg,4
25,25,71,../frames/video_25/frame_000071.jpg,4
25,25,72,../frames/video_25/frame_000072.jpg,4
25,25,73,../frames/video_25/frame_000073.jpg,4
25,25,74,../frames/video_25/frame_000074.jpg,4
25,25,75,../frames/video_25/frame_000075.jpg,4
25,25,76,../frames/video_25/frame_000076.jpg,4
25,25,77,../frames/video_25/frame_000077.jpg,4
25,25,78,../frames/video_25/frame_000078.jpg,4
25,25,79,../frames/video_25/frame_000079.jpg,4
25,25,80,../frames/video_25/frame_000080.jpg,4
25,25,81,../frames/video_25/frame_000081.jpg,4
25,25,82,../frames/video_25/frame_000082.jpg,4
25,25,83,../frames/video_25/frame_000083.jpg,4
25,25,84,../frames/video_25/frame_000084.jpg,4
25,25,85,../frames/video_25/frame_000085.jpg,4
25,25,86,../frames/video_25/frame_000086.jpg,4
25,25,87,../frames/video_25/frame_000087.jpg,4
25,25,88,../frames/video_25/frame_000088.jpg,4
25,25,89,../frames/video_25/frame_000089.jpg,4
25,25,90,../frames/video_25/frame_000090.jpg,4
25,25,1,../frames/video_25/frame_000001.jpg,14
25,25,2,../frames/video_25/frame_000002.jpg,14
25,25,3,../frames/video_25/frame_000003.jpg,14
25,25,4,../frames/video_25/frame_000004.jpg,14
25,25,5,../frames/video_25/frame_000005.jpg,14
25,25,6,../frames/video_25/frame_000006.jpg,14
25,25,7,../frames/video_25/frame_000007.jpg,14
25,25,8,../frames/video_25/frame_000008.jpg,14
25,25,9,../frames/video_25/frame_000009.jpg,14
25,25,10,../frames/video_25/frame_000010.jpg,14
25,25,11,../frames/video_25/frame_000011.jpg,14
25,25,12,../frames/video_25/frame_000012.jpg,14
25,25,13,../frames/video_25/frame_000013.jpg,14
25,25,14,../frames/video_25/frame_000014.jpg,14
25,25,15,../frames/video_25/frame_000015.jpg,14
25,25,16,../frames/video_25/frame_000016.jpg,14
25,25,17,../frames/video_25/frame_000017.jpg,14
25,25,18,../frames/video_25/frame_000018.jpg,14
25,25,19,../frames/video_25/frame_000019.jpg,14
25,25,20,../frames/video_25/frame_000020.jpg,14
25,25,21,../frames/video_25/frame_000021.jpg,14
25,25,23,../frames/video_25/frame_000023.jpg,14
25,25,24,../frames/video_25/frame_000024.jpg,14
25,25,25,../frames/video_25/frame_000025.jpg,14
25,25,26,../frames/video_25/frame_000026.jpg,14
25,25,27,../frames/video_25/frame_000027.jpg,14
25,25,39,../frames/video_25/frame_000039.jpg,14
25,25,51,../frames/video_25/frame_000051.jpg,14
25,25,53,../frames/video_25/frame_000053.jpg,14
25,25,66,../frames/video_25/frame_000066.jpg,14
25,25,73,../frames/video_25/frame_000073.jpg,14
25,25,74,../frames/video_25/frame_000074.jpg,14
25,25,76,../frames/video_25/frame_000076.jpg,14
25,25,1,../frames/video_25/frame_000001.jpg,14
25,25,2,../frames/video_25/frame_000002.jpg,14
25,25,3,../frames/video_25/frame_000003.jpg,14
25,25,4,../frames/video_25/frame_000004.jpg,14
25,25,5,../frames/video_25/frame_000005.jpg,14
25,25,6,../frames/video_25/frame_000006.jpg,14
25,25,7,../frames/video_25/frame_000007.jpg,14
25,25,8,../frames/video_25/frame_000008.jpg,14
25,25,9,../frames/video_25/frame_000009.jpg,14
25,25,10,../frames/video_25/frame_000010.jpg,14
25,25,11,../frames/video_25/frame_000011.jpg,14
25,25,12,../frames/video_25/frame_000012.jpg,14
25,25,13,../frames/video_25/frame_000013.jpg,14
25,25,14,../frames/video_25/frame_000014.jpg,14
25,25,15,../frames/video_25/frame_000015.jpg,14
25,25,16,../frames/video_25/frame_000016.jpg,14
25,25,17,../frames/video_25/frame_000017.jpg,14
25,25,18,../frames/video_25/frame_000018.jpg,14
25,25,19,../frames/video_25/frame_000019.jpg,14
25,25,20,../frames/video_25/frame_000020.jpg,14
25,25,21,../frames/video_25/frame_000021.jpg,14
25,25,22,../frames/video_25/frame_000022.jpg,14
25,25,23,../frames/video_25/frame_000023.jpg,14
25,25,24,../frames/video_25/frame_000024.jpg,14
25,25,25,../frames/video_25/frame_000025.jpg,14
25,25,26,../frames/video_25/frame_000026.jpg,14
25,25,27,../frames/video_25/frame_000027.jpg,14
25,25,28,../frames/video_25/frame_000028.jpg,14
25,25,29,../frames/video_25/frame_000029.jpg,14
25,25,30,../frames/video_25/frame_000030.jpg,14
25,25,31,../frames/video_25/frame_000031.jpg,14
25,25,32,../frames/video_25/frame_000032.jpg,14
25,25,33,../frames/video_25/frame_000033.jpg,14
25,25,34,../frames/video_25/frame_000034.jpg,14
25,25,35,../frames/video_25/frame_000035.jpg,14
25,25,36,../frames/video_25/frame_000036.jpg,14
25,25,37,../frames/video_25/frame_000037.jpg,14
25,25,38,../frames/video_25/frame_000038.jpg,14
25,25,39,../frames/video_25/frame_000039.jpg,14
25,25,40,../frames/video_25/frame_000040.jpg,14
25,25,41,../frames/video_25/frame_000041.jpg,14
25,25,42,../frames/video_25/frame_000042.jpg,14
25,25,43,../frames/video_25/frame_000043.jpg,14
25,25,44,../frames/video_25/frame_000044.jpg,14
25,25,45,../frames/video_25/frame_000045.jpg,14
25,25,46,../frames/video_25/frame_000046.jpg,14
25,25,47,../frames/video_25/frame_000047.jpg,14
25,25,48,../frames/video_25/frame_000048.jpg,14
25,25,49,../frames/video_25/frame_000049.jpg,14
25,25,50,../frames/video_25/frame_000050.jpg,14
25,25,51,../frames/video_25/frame_000051.jpg,14
25,25,52,../frames/video_25/frame_000052.jpg,14
25,25,53,../frames/video_25/frame_000053.jpg,14
25,25,54,../frames/video_25/frame_000054.jpg,14
25,25,55,../frames/video_25/frame_000055.jpg,14
25,25,56,../frames/video_25/frame_000056.jpg,14
25,25,57,../frames/video_25/frame_000057.jpg,14
25,25,58,../frames/video_25/frame_000058.jpg,14
25,25,59,../frames/video_25/frame_000059.jpg,14
25,25,60,../frames/video_25/frame_000060.jpg,14
25,25,61,../frames/video_25/frame_000061.jpg,14
25,25,62,../frames/video_25/frame_000062.jpg,14
25,25,63,../frames/video_25/frame_000063.jpg,14
25,25,64,../frames/video_25/frame_000064.jpg,14
25,25,65,../frames/video_25/frame_000065.jpg,14
25,25,66,../frames/video_25/frame_000066.jpg,14
25,25,67,../frames/video_25/frame_000067.jpg,14
25,25,68,../frames/video_25/frame_000068.jpg,14
25,25,69,../frames/video_25/frame_000069.jpg,14
25,25,70,../frames/video_25/frame_000070.jpg,14
25,25,71,../frames/video_25/frame_000071.jpg,14
25,25,72,../frames/video_25/frame_000072.jpg,14
25,25,73,../frames/video_25/frame_000073.jpg,14
25,25,74,../frames/video_25/frame_000074.jpg,14
25,25,75,../frames/video_25/frame_000075.jpg,14
25,25,76,../frames/video_25/frame_000076.jpg,14
25,25,77,../frames/video_25/frame_000077.jpg,14
25,25,78,../frames/video_25/frame_000078.jpg,14
25,25,79,../frames/video_25/frame_000079.jpg,14
25,25,80,../frames/video_25/frame_000080.jpg,14
25,25,81,../frames/video_25/frame_000081.jpg,14
25,25,82,../frames/video_25/frame_000082.jpg,14
25,25,83,../frames/video_25/frame_000083.jpg,14
25,25,84,../frames/video_25/frame_000084.jpg,14
25,25,85,../frames/video_25/frame_000085.jpg,14
25,25,86,../frames/video_25/frame_000086.jpg,14
25,25,87,../frames/video_25/frame_000087.jpg,14
25,25,88,../frames/video_25/frame_000088.jpg,14
25,25,89,../frames/video_25/frame_000089.jpg,14
26,26,1,../frames/video_26/frame_000001.jpg,4
26,26,1,../frames/video_26/frame_000001.jpg,14
26,26,2,../frames/video_26/frame_000002.jpg,14
26,26,3,../frames/video_26/frame_000003.jpg,14
26,26,4,../frames/video_26/frame_000004.jpg,14
26,26,5,../frames/video_26/frame_000005.jpg,14
26,26,6,../frames/video_26/frame_000006.jpg,14
26,26,7,../frames/video_26/frame_000007.jpg,14
26,26,8,../frames/video_26/frame_000008.jpg,14
26,26,9,../frames/video_26/frame_000009.jpg,14
26,26,10,../frames/video_26/frame_000010.jpg,14
26,26,11,../frames/video_26/frame_000011.jpg,14
26,26,12,../frames/video_26/frame_000012.jpg,14
26,26,13,../frames/video_26/frame_000013.jpg,14
26,26,14,../frames/video_26/frame_000014.jpg,14
26,26,15,../frames/video_26/frame_000015.jpg,14
26,26,16,../frames/video_26/frame_000016.jpg,14
26,26,17,../frames/video_26/frame_000017.jpg,14
26,26,18,../frames/video_26/frame_000018.jpg,14
26,26,19,../frames/video_26/frame_000019.jpg,14
26,26,20,../frames/video_26/frame_000020.jpg,14
26,26,21,../frames/video_26/frame_000021.jpg,14
26,26,22,../frames/video_26/frame_000022.jpg,14
26,26,23,../frames/video_26/frame_000023.jpg,14
26,26,24,../frames/video_26/frame_000024.jpg,14
26,26,25,../frames/video_26/frame_000025.jpg,14
26,26,26,../frames/video_26/frame_000026.jpg,14
26,26,27,../frames/video_26/frame_000027.jpg,14
26,26,28,../frames/video_26/frame_000028.jpg,14
26,26,29,../frames/video_26/frame_000029.jpg,14
26,26,30,../frames/video_26/frame_000030.jpg,14
26,26,31,../frames/video_26/frame_000031.jpg,14
26,26,32,../frames/video_26/frame_000032.jpg,14
26,26,33,../frames/video_26/frame_000033.jpg,14
26,26,34,../frames/video_26/frame_000034.jpg,14
26,26,35,../frames/video_26/frame_000035.jpg,14
26,26,36,../frames/video_26/frame_000036.jpg,14
26,26,37,../frames/video_26/frame_000037.jpg,14
26,26,38,../frames/video_26/frame_000038.jpg,14
26,26,39,../frames/video_26/frame_000039.jpg,14
26,26,40,../frames/video_26/frame_000040.jpg,14
26,26,41,../frames/video_26/frame_000041.jpg,14
26,26,42,../frames/video_26/frame_000042.jpg,14
26,26,43,../frames/video_26/frame_000043.jpg,14
26,26,44,../frames/video_26/frame_000044.jpg,14
26,26,45,../frames/video_26/frame_000045.jpg,14
26,26,46,../frames/video_26/frame_000046.jpg,14
26,26,47,../frames/video_26/frame_000047.jpg,14
26,26,48,../frames/video_26/frame_000048.jpg,14
26,26,49,../frames/video_26/frame_000049.jpg,14
26,26,50,../frames/video_26/frame_000050.jpg,14
26,26,51,../frames/video_26/frame_000051.jpg,14
26,26,52,../frames/video_26/frame_000052.jpg,14
26,26,53,../frames/video_26/frame_000053.jpg,14
26,26,54,../frames/video_26/frame_000054.jpg,14
26,26,55,../frames/video_26/frame_000055.jpg,14
26,26,56,../frames/video_26/frame_000056.jpg,14
26,26,57,../frames/video_26/frame_000057.jpg,14
26,26,58,../frames/video_26/frame_000058.jpg,14
26,26,59,../frames/video_26/frame_000059.jpg,14
26,26,60,../frames/video_26/frame_000060.jpg,14
26,26,61,../frames/video_26/frame_000061.jpg,14
26,26,62,../frames/video_26/frame_000062.jpg,14
26,26,63,../frames/video_26/frame_000063.jpg,14
26,26,64,../frames/video_26/frame_000064.jpg,14
26,26,65,../frames/video_26/frame_000065.jpg,14
26,26,66,../frames/video_26/frame_000066.jpg,14
26,26,67,../frames/video_26/frame_000067.jpg,14
26,26,68,../frames/video_26/frame_000068.jpg,14
26,26,69,../frames/video_26/frame_000069.jpg,14
26,26,70,../frames/video_26/frame_000070.jpg,14
26,26,71,../frames/video_26/frame_000071.jpg,14
26,26,72,../frames/video_26/frame_000072.jpg,14
26,26,73,../frames/video_26/frame_000073.jpg,14
26,26,74,../frames/video_26/frame_000074.jpg,14
26,26,75,../frames/video_26/frame_000075.jpg,14
26,26,76,../frames/video_26/frame_000076.jpg,14
26,26,77,../frames/video_26/frame_000077.jpg,14
26,26,78,../frames/video_26/frame_000078.jpg,14
26,26,79,../frames/video_26/frame_000079.jpg,14
26,26,80,../frames/video_26/frame_000080.jpg,14
26,26,81,../frames/video_26/frame_000081.jpg,14
26,26,82,../frames/video_26/frame_000082.jpg,14
26,26,83,../frames/video_26/frame_000083.jpg,14
26,26,84,../frames/video_26/frame_000084.jpg,14
26,26,85,../frames/video_26/frame_000085.jpg,14
26,26,86,../frames/video_26/frame_000086.jpg,14
26,26,87,../frames/video_26/frame_000087.jpg,14
26,26,88,../frames/video_26/frame_000088.jpg,14
26,26,89,../frames/video_26/frame_000089.jpg,14
26,26,90,../frames/video_26/frame_000090.jpg,14
26,26,91,../frames/video_26/frame_000091.jpg,14
26,26,92,../frames/video_26/frame_000092.jpg,14
26,26,93,../frames/video_26/frame_000093.jpg,14
26,26,94,../frames/video_26/frame_000094.jpg,14
26,26,95,../frames/video_26/frame_000095.jpg,14
26,26,96,../frames/video_26/frame_000096.jpg,14
26,26,97,../frames/video_26/frame_000097.jpg,14
26,26,1,../frames/video_26/frame_000001.jpg,14
26,26,2,../frames/video_26/frame_000002.jpg,14
26,26,3,../frames/video_26/frame_000003.jpg,14
26,26,4,../frames/video_26/frame_000004.jpg,14
26,26,5,../frames/video_26/frame_000005.jpg,14
26,26,6,../frames/video_26/frame_000006.jpg,14
26,26,7,../frames/video_26/frame_000007.jpg,14
26,26,8,../frames/video_26/frame_000008.jpg,14
26,26,9,../frames/video_26/frame_000009.jpg,14
26,26,10,../frames/video_26/frame_000010.jpg,14
26,26,11,../frames/video_26/frame_000011.jpg,14
26,26,12,../frames/video_26/frame_000012.jpg,14
26,26,13,../frames/video_26/frame_000013.jpg,14
26,26,14,../frames/video_26/frame_000014.jpg,14
26,26,15,../frames/video_26/frame_000015.jpg,14
26,26,16,../frames/video_26/frame_000016.jpg,14
26,26,17,../frames/video_26/frame_000017.jpg,14
26,26,18,../frames/video_26/frame_000018.jpg,14
26,26,19,../frames/video_26/frame_000019.jpg,14
26,26,20,../frames/video_26/frame_000020.jpg,14
26,26,21,../frames/video_26/frame_000021.jpg,14
26,26,22,../frames/video_26/frame_000022.jpg,14
26,26,23,../frames/video_26/frame_000023.jpg,14
26,26,24,../frames/video_26/frame_000024.jpg,14
26,26,25,../frames/video_26/frame_000025.jpg,14
26,26,26,../frames/video_26/frame_000026.jpg,14
26,26,27,../frames/video_26/frame_000027.jpg,14
26,26,28,../frames/video_26/frame_000028.jpg,14
26,26,29,../frames/video_26/frame_000029.jpg,14
26,26,30,../frames/video_26/frame_000030.jpg,14
26,26,31,../frames/video_26/frame_000031.jpg,14
26,26,32,../frames/video_26/frame_000032.jpg,14
26,26,33,../frames/video_26/frame_000033.jpg,14
26,26,34,../frames/video_26/frame_000034.jpg,14
26,26,35,../frames/video_26/frame_000035.jpg,14
26,26,36,../frames/video_26/frame_000036.jpg,14
26,26,37,../frames/video_26/frame_000037.jpg,14
26,26,38,../frames/video_26/frame_000038.jpg,14
26,26,39,../frames/video_26/frame_000039.jpg,14
26,26,40,../frames/video_26/frame_000040.jpg,14
26,26,41,../frames/video_26/frame_000041.jpg,14
26,26,42,../frames/video_26/frame_000042.jpg,14
26,26,43,../frames/video_26/frame_000043.jpg,14
26,26,44,../frames/video_26/frame_000044.jpg,14
26,26,45,../frames/video_26/frame_000045.jpg,14
26,26,46,../frames/video_26/frame_000046.jpg,14
26,26,47,../frames/video_26/frame_000047.jpg,14
26,26,48,../frames/video_26/frame_000048.jpg,14
26,26,49,../frames/video_26/frame_000049.jpg,14
26,26,50,../frames/video_26/frame_000050.jpg,14
26,26,51,../frames/video_26/frame_000051.jpg,14
26,26,52,../frames/video_26/frame_000052.jpg,14
26,26,53,../frames/video_26/frame_000053.jpg,14
26,26,54,../frames/video_26/frame_000054.jpg,14
26,26,55,../frames/video_26/frame_000055.jpg,14
26,26,56,../frames/video_26/frame_000056.jpg,14
26,26,57,../frames/video_26/frame_000057.jpg,14
26,26,58,../frames/video_26/frame_000058.jpg,14
26,26,59,../frames/video_26/frame_000059.jpg,14
26,26,60,../frames/video_26/frame_000060.jpg,14
26,26,61,../frames/video_26/frame_000061.jpg,14
26,26,62,../frames/video_26/frame_000062.jpg,14
26,26,63,../frames/video_26/frame_000063.jpg,14
26,26,64,../frames/video_26/frame_000064.jpg,14
26,26,65,../frames/video_26/frame_000065.jpg,14
26,26,66,../frames/video_26/frame_000066.jpg,14
26,26,67,../frames/video_26/frame_000067.jpg,14
26,26,68,../frames/video_26/frame_000068.jpg,14
26,26,69,../frames/video_26/frame_000069.jpg,14
26,26,70,../frames/video_26/frame_000070.jpg,14
26,26,71,../frames/video_26/frame_000071.jpg,14
26,26,72,../frames/video_26/frame_000072.jpg,14
26,26,73,../frames/video_26/frame_000073.jpg,14
26,26,74,../frames/video_26/frame_000074.jpg,14
26,26,75,../frames/video_26/frame_000075.jpg,14
26,26,76,../frames/video_26/frame_000076.jpg,14
26,26,77,../frames/video_26/frame_000077.jpg,14
26,26,78,../frames/video_26/frame_000078.jpg,14
26,26,79,../frames/video_26/frame_000079.jpg,14
26,26,80,../frames/video_26/frame_000080.jpg,14
26,26,81,../frames/video_26/frame_000081.jpg,14
26,26,82,../frames/video_26/frame_000082.jpg,14
26,26,83,../frames/video_26/frame_000083.jpg,14
26,26,84,../frames/video_26/frame_000084.jpg,14
26,26,85,../frames/video_26/frame_000085.jpg,14
26,26,86,../frames/video_26/frame_000086.jpg,14
26,26,87,../frames/video_26/frame_000087.jpg,14
26,26,88,../frames/video_26/frame_000088.jpg,14
26,26,89,../frames/video_26/frame_000089.jpg,14
26,26,90,../frames/video_26/frame_000090.jpg,14
26,26,91,../frames/video_26/frame_000091.jpg,14
26,26,92,../frames/video_26/frame_000092.jpg,14
26,26,93,../frames/video_26/frame_000093.jpg,14
26,26,94,../frames/video_26/frame_000094.jpg,14
26,26,95,../frames/video_26/frame_000095.jpg,14
26,26,96,../frames/video_26/frame_000096.jpg,14
26,26,97,../frames/video_26/frame_000097.jpg,14
27,27,1,../frames/video_27/frame_000001.jpg,4
27,27,2,../frames/video_27/frame_000002.jpg,4
27,27,3,../frames/video_27/frame_000003.jpg,4
27,27,4,../frames/video_27/frame_000004.jpg,4
27,27,5,../frames/video_27/frame_000005.jpg,4
27,27,6,../frames/video_27/frame_000006.jpg,4
27,27,7,../frames/video_27/frame_000007.jpg,4
27,27,8,../frames/video_27/frame_000008.jpg,4
27,27,9,../frames/video_27/frame_000009.jpg,4
27,27,10,../frames/video_27/frame_000010.jpg,4
27,27,11,../frames/video_27/frame_000011.jpg,4
27,27,12,../frames/video_27/frame_000012.jpg,4
27,27,13,../frames/video_27/frame_000013.jpg,4
27,27,14,../frames/video_27/frame_000014.jpg,4
27,27,15,../frames/video_27/frame_000015.jpg,4
27,27,16,../frames/video_27/frame_000016.jpg,4
27,27,17,../frames/video_27/frame_000017.jpg,4
27,27,18,../frames/video_27/frame_000018.jpg,4
27,27,19,../frames/video_27/frame_000019.jpg,4
27,27,20,../frames/video_27/frame_000020.jpg,4
27,27,21,../frames/video_27/frame_000021.jpg,4
27,27,22,../frames/video_27/frame_000022.jpg,4
27,27,23,../frames/video_27/frame_000023.jpg,4
27,27,24,../frames/video_27/frame_000024.jpg,4
27,27,25,../frames/video_27/frame_000025.jpg,4
27,27,26,../frames/video_27/frame_000026.jpg,4
27,27,27,../frames/video_27/frame_000027.jpg,4
27,27,28,../frames/video_27/frame_000028.jpg,4
27,27,29,../frames/video_27/frame_000029.jpg,4
27,27,1,../frames/video_27/frame_000001.jpg,14
27,27,2,../frames/video_27/frame_000002.jpg,14
27,27,3,../frames/video_27/frame_000003.jpg,14
27,27,4,../frames/video_27/frame_000004.jpg,14
27,27,5,../frames/video_27/frame_000005.jpg,14
27,27,6,../frames/video_27/frame_000006.jpg,14
27,27,7,../frames/video_27/frame_000007.jpg,14
27,27,8,../frames/video_27/frame_000008.jpg,14
27,27,9,../frames/video_27/frame_000009.jpg,14
27,27,10,../frames/video_27/frame_000010.jpg,14
27,27,11,../frames/video_27/frame_000011.jpg,14
27,27,12,../frames/video_27/frame_000012.jpg,14
27,27,13,../frames/video_27/frame_000013.jpg,14
27,27,14,../frames/video_27/frame_000014.jpg,14
27,27,15,../frames/video_27/frame_000015.jpg,14
27,27,16,../frames/video_27/frame_000016.jpg,14
27,27,17,../frames/video_27/frame_000017.jpg,14
27,27,18,../frames/video_27/frame_000018.jpg,14
27,27,19,../frames/video_27/frame_000019.jpg,14
27,27,20,../frames/video_27/frame_000020.jpg,14
27,27,21,../frames/video_27/frame_000021.jpg,14
27,27,22,../frames/video_27/frame_000022.jpg,14
27,27,23,../frames/video_27/frame_000023.jpg,14
27,27,24,../frames/video_27/frame_000024.jpg,14
27,27,25,../frames/video_27/frame_000025.jpg,14
27,27,26,../frames/video_27/frame_000026.jpg,14
27,27,27,../frames/video_27/frame_000027.jpg,14
27,27,28,../frames/video_27/frame_000028.jpg,14
27,27,29,../frames/video_27/frame_000029.jpg,14
27,27,32,../frames/video_27/frame_000032.jpg,14
27,27,33,../frames/video_27/frame_000033.jpg,14
27,27,34,../frames/video_27/frame_000034.jpg,14
27,27,35,../frames/video_27/frame_000035.jpg,14
27,27,36,../frames/video_27/frame_000036.jpg,14
27,27,37,../frames/video_27/frame_000037.jpg,14
27,27,38,../frames/video_27/frame_000038.jpg,14
27,27,39,../frames/video_27/frame_000039.jpg,14
27,27,40,../frames/video_27/frame_000040.jpg,14
27,27,41,../frames/video_27/frame_000041.jpg,14
27,27,42,../frames/video_27/frame_000042.jpg,14
27,27,43,../frames/video_27/frame_000043.jpg,14
27,27,44,../frames/video_27/frame_000044.jpg,14
27,27,45,../frames/video_27/frame_000045.jpg,14
27,27,46,../frames/video_27/frame_000046.jpg,14
27,27,47,../frames/video_27/frame_000047.jpg,14
27,27,48,../frames/video_27/frame_000048.jpg,14
27,27,49,../frames/video_27/frame_000049.jpg,14
27,27,50,../frames/video_27/frame_000050.jpg,14
27,27,51,../frames/video_27/frame_000051.jpg,14
27,27,52,../frames/video_27/frame_000052.jpg,14
27,27,53,../frames/video_27/frame_000053.jpg,14
27,27,54,../frames/video_27/frame_000054.jpg,14
27,27,1,../frames/video_27/frame_000001.jpg,14
27,27,2,../frames/video_27/frame_000002.jpg,14
27,27,3,../frames/video_27/frame_000003.jpg,14
27,27,4,../frames/video_27/frame_000004.jpg,14
27,27,5,../frames/video_27/frame_000005.jpg,14
27,27,6,../frames/video_27/frame_000006.jpg,14
27,27,7,../frames/video_27/frame_000007.jpg,14
27,27,8,../frames/video_27/frame_000008.jpg,14
27,27,9,../frames/video_27/frame_000009.jpg,14
27,27,10,../frames/video_27/frame_000010.jpg,14
27,27,11,../frames/video_27/frame_000011.jpg,14
27,27,12,../frames/video_27/frame_000012.jpg,14
27,27,13,../frames/video_27/frame_000013.jpg,14
27,27,14,../frames/video_27/frame_000014.jpg,14
27,27,15,../frames/video_27/frame_000015.jpg,14
27,27,16,../frames/video_27/frame_000016.jpg,14
27,27,17,../frames/video_27/frame_000017.jpg,14
27,27,18,../frames/video_27/frame_000018.jpg,14
27,27,19,../frames/video_27/frame_000019.jpg,14
27,27,20,../frames/video_27/frame_000020.jpg,14
27,27,21,../frames/video_27/frame_000021.jpg,14
27,27,22,../frames/video_27/frame_000022.jpg,14
27,27,23,../frames/video_27/frame_000023.jpg,14
27,27,24,../frames/video_27/frame_000024.jpg,14
27,27,25,../frames/video_27/frame_000025.jpg,14
27,27,26,../frames/video_27/frame_000026.jpg,14
27,27,27,../frames/video_27/frame_000027.jpg,14
27,27,28,../frames/video_27/frame_000028.jpg,14
27,27,29,../frames/video_27/frame_000029.jpg,14
27,27,30,../frames/video_27/frame_000030.jpg,14
27,27,31,../frames/video_27/frame_000031.jpg,14
27,27,32,../frames/video_27/frame_000032.jpg,14
27,27,33,../frames/video_27/frame_000033.jpg,14
27,27,34,../frames/video_27/frame_000034.jpg,14
27,27,35,../frames/video_27/frame_000035.jpg,14
27,27,36,../frames/video_27/frame_000036.jpg,14
27,27,37,../frames/video_27/frame_000037.jpg,14
27,27,38,../frames/video_27/frame_000038.jpg,14
27,27,39,../frames/video_27/frame_000039.jpg,14
27,27,40,../frames/video_27/frame_000040.jpg,14
27,27,41,../frames/video_27/frame_000041.jpg,14
27,27,42,../frames/video_27/frame_000042.jpg,14
27,27,43,../frames/video_27/frame_000043.jpg,14
27,27,44,../frames/video_27/frame_000044.jpg,14
27,27,45,../frames/video_27/frame_000045.jpg,14
27,27,46,../frames/video_27/frame_000046.jpg,14
27,27,47,../frames/video_27/frame_000047.jpg,14
27,27,48,../frames/video_27/frame_000048.jpg,14
27,27,49,../frames/video_27/frame_000049.jpg,14
27,27,50,../frames/video_27/frame_000050.jpg,14
27,27,51,../frames/video_27/frame_000051.jpg,14
27,27,52,../frames/video_27/frame_000052.jpg,14
27,27,53,../frames/video_27/frame_000053.jpg,14
27,27,54,../frames/video_27/frame_000054.jpg,14
28,28,1,../frames/video_28/frame_000001.jpg,6
28,28,2,../frames/video_28/frame_000002.jpg,6
28,28,3,../frames/video_28/frame_000003.jpg,6
28,28,4,../frames/video_28/frame_000004.jpg,6
28,28,5,../frames/video_28/frame_000005.jpg,6
28,28,16,../frames/video_28/frame_000016.jpg,6
28,28,17,../frames/video_28/frame_000017.jpg,6
28,28,18,../frames/video_28/frame_000018.jpg,6
28,28,19,../frames/video_28/frame_000019.jpg,6
28,28,20,../frames/video_28/frame_000020.jpg,6
28,28,21,../frames/video_28/frame_000021.jpg,6
28,28,24,../frames/video_28/frame_000024.jpg,6
28,28,25,../frames/video_28/frame_000025.jpg,6
28,28,26,../frames/video_28/frame_000026.jpg,6
28,28,27,../frames/video_28/frame_000027.jpg,6
28,28,40,../frames/video_28/frame_000040.jpg,6
28,28,41,../frames/video_28/frame_000041.jpg,6
28,28,42,../frames/video_28/frame_000042.jpg,6
28,28,43,../frames/video_28/frame_000043.jpg,6
28,28,44,../frames/video_28/frame_000044.jpg,6
28,28,48,../frames/video_28/frame_000048.jpg,6
28,28,49,../frames/video_28/frame_000049.jpg,6
28,28,50,../frames/video_28/frame_000050.jpg,6
28,28,51,../frames/video_28/frame_000051.jpg,6
28,28,52,../frames/video_28/frame_000052.jpg,6
28,28,53,../frames/video_28/frame_000053.jpg,6
28,28,54,../frames/video_28/frame_000054.jpg,6
28,28,55,../frames/video_28/frame_000055.jpg,6
28,28,56,../frames/video_28/frame_000056.jpg,6
28,28,57,../frames/video_28/frame_000057.jpg,6
28,28,58,../frames/video_28/frame_000058.jpg,6
28,28,59,../frames/video_28/frame_000059.jpg,6
28,28,60,../frames/video_28/frame_000060.jpg,6
28,28,61,../frames/video_28/frame_000061.jpg,6
28,28,62,../frames/video_28/frame_000062.jpg,6
28,28,63,../frames/video_28/frame_000063.jpg,6
28,28,64,../frames/video_28/frame_000064.jpg,6
28,28,65,../frames/video_28/frame_000065.jpg,6
28,28,66,../frames/video_28/frame_000066.jpg,6
28,28,67,../frames/video_28/frame_000067.jpg,6
28,28,68,../frames/video_28/frame_000068.jpg,6
28,28,69,../frames/video_28/frame_000069.jpg,6
28,28,70,../frames/video_28/frame_000070.jpg,6
28,28,71,../frames/video_28/frame_000071.jpg,6
28,28,72,../frames/video_28/frame_000072.jpg,6
28,28,73,../frames/video_28/frame_000073.jpg,6
28,28,74,../frames/video_28/frame_000074.jpg,6
28,28,75,../frames/video_28/frame_000075.jpg,6
28,28,76,../frames/video_28/frame_000076.jpg,6
28,28,77,../frames/video_28/frame_000077.jpg,6
28,28,78,../frames/video_28/frame_000078.jpg,6
28,28,79,../frames/video_28/frame_000079.jpg,6
28,28,80,../frames/video_28/frame_000080.jpg,6
28,28,81,../frames/video_28/frame_000081.jpg,6
28,28,82,../frames/video_28/frame_000082.jpg,6
