37,26,0.440365,0.2560185,0.501563,0.5055555,10,1
37,27,0.442448,0.2560185,0.494792,0.5027775,10,1
37,28,0.4408855,0.2597225,0.5138025,0.5023155,10,1
37,29,0.439063,0.2541665,0.497917,0.5074075,10,1
37,30,0.442448,0.2560185,0.49974,0.5064815,10,1
37,31,0.445313,0.2518515,0.499219,0.4986105,10,1
37,32,0.440365,0.251852,0.507813,0.506482,10,1
37,33,0.442448,0.2500005,0.49401,0.5074075,10,1
37,34,0.442448,0.253704,0.494792,0.50463,10,1
37,35,0.4395835,0.252778,0.4963545,0.506482,10,1
37,36,0.4395835,0.252778,0.5111985,0.507408,10,1
37,37,0.440365,0.2500005,0.500261,0.5064815,10,1
37,38,0.4395835,0.2569445,0.5041665,0.5055555,10,1
37,39,0.44375,0.2527775,0.496354,0.5023145,10,1
37,40,0.44375,0.2527775,0.496354,0.5023145,10,1
37,41,0.4398435,0.2379625,0.5190105,0.5064815,10,1
37,42,0.446614,0.254167,0.521354,0.501389,10,1
37,43,0.442708,0.254167,0.507552,0.493519,10,1
37,44,0.4398435,0.2490745,0.4992185,0.5064815,10,1
37,45,0.441406,0.2509265,0.502604,0.5074075,10,1
37,46,0.441406,0.2509265,0.502604,0.5074075,10,1
37,47,0.441406,0.2509265,0.502604,0.5074075,10,1
37,48,0.441406,0.2509265,0.502604,0.5074075,10,1
37,49,0.441406,0.2509265,0.517708,0.5083335,10,1
37,50,0.442708,0.2550925,0.501562,0.5115735,10,1
37,51,0.442708,0.2550925,0.501562,0.5115735,10,1
37,52,0.442708,0.255092,0.522916,0.509722,10,1
37,53,0.438021,0.2500005,0.495313,0.5074075,10,1
37,54,0.438021,0.2500005,0.495313,0.5074075,10,1
37,1,0.4947915,0.261111,0.5643225,0.530555,10,2
37,2,0.510417,0.2648145,0.565365,0.5296295,10,2
37,3,0.5088545,0.268981,0.5609375,0.531481,10,2
37,4,0.5122395,0.263889,0.5580725,0.531945,10,2
37,5,0.4963545,0.2638885,0.5580735,0.5305555,10,2
37,6,0.509375,0.2638885,0.560417,0.5296295,10,2
37,7,0.5111975,0.2712965,0.5630205,0.5254635,10,2
37,8,0.507552,0.263889,0.558594,0.531945,10,2
37,9,0.507552,0.263889,0.558594,0.531945,10,2
37,10,0.4929685,0.241667,0.5585935,0.531945,10,2
37,11,0.4929685,0.241667,0.5585935,0.531945,10,2
37,12,0.5054685,0.265741,0.5585935,0.531945,10,2
37,13,0.5093755,0.2712965,0.5562505,0.5296295,10,2
37,14,0.507031,0.2657405,0.561979,0.5305555,10,2
37,15,0.512239,0.262037,0.557031,0.531481,10,2
37,16,0.5104165,0.266204,0.5575515,0.526852,10,2
37,17,0.510417,0.26713,0.555729,0.530556,10,2
37,18,0.5114585,0.26713,0.5585935,0.530556,10,2
37,19,0.5104165,0.2638885,0.5624995,0.5277775,10,2
37,20,0.5122395,0.2657405,0.5614585,0.5268515,10,2
37,21,0.5143225,0.265741,0.5598955,0.533797,10,2
37,22,0.509896,0.266204,0.564844,0.525926,10,2
37,23,0.509896,0.266204,0.564844,0.525926,10,2
37,24,0.509896,0.266204,0.564844,0.525926,10,2
37,25,0.509896,0.266204,0.564844,0.525926,10,2
37,26,0.509896,0.266204,0.564844,0.525926,10,2
37,27,0.509896,0.266204,0.564844,0.525926,10,2
37,28,0.509896,0.266204,0.564844,0.525926,10,2
37,29,0.509896,0.266204,0.564844,0.525926,10,2
37,30,0.509896,0.266204,0.564844,0.525926,10,2
37,31,0.509896,0.266204,0.564844,0.525926,10,2
37,32,0.509896,0.266204,0.564844,0.525926,10,2
37,33,0.509896,0.266204,0.564844,0.525926,10,2
37,34,0.509896,0.266204,0.564844,0.525926,10,2
37,35,0.509896,0.266204,0.564844,0.525926,10,2
37,36,0.509896,0.266204,0.564844,0.525926,10,2
37,37,0.509896,0.266204,0.564844,0.525926,10,2
37,38,0.509896,0.266204,0.564844,0.525926,10,2
37,39,0.509896,0.266204,0.564844,0.525926,10,2
37,40,0.4929685,0.2662035,0.5648435,0.5254625,10,2
37,41,0.5010415,0.2629625,0.5614585,0.5277775,10,2
37,42,0.5070315,0.261111,0.5638025,0.521759,10,2
37,43,0.508073,0.2712965,0.559635,0.5305555,10,2
37,44,0.5046875,0.269907,0.5575525,0.531481,10,2
37,45,0.5049475,0.270834,0.5580725,0.528704,10,2
37,46,0.5049475,0.270834,0.5580725,0.528704,10,2
37,47,0.5049475,0.270834,0.5580725,0.528704,10,2
37,48,0.5049475,0.270834,0.5580725,0.528704,10,2
37,49,0.5049475,0.270834,0.5580725,0.528704,10,2
37,50,0.5049475,0.270834,0.5580725,0.528704,10,2
37,51,0.5049475,0.270834,0.5580725,0.528704,10,2
37,52,0.5049475,0.270834,0.5580725,0.528704,10,2
37,53,0.5049475,0.270834,0.5580725,0.528704,10,2
37,54,0.5049475,0.270834,0.5580725,0.528704,10,2
38,1,0.4848955,0.2662035,0.5416665,0.5226845,10,1
38,2,0.478906,0.264815,0.535416,0.520371,10,1
38,3,0.4765625,0.2671295,0.5382815,0.5166665,10,1
38,4,0.4765625,0.2671295,0.5382815,0.5166665,10,1
38,5,0.4765625,0.2671295,0.5382815,0.5166665,10,1
38,6,0.4765625,0.2671295,0.5382815,0.5166665,10,1
38,7,0.4765625,0.2671295,0.5382815,0.5166665,10,1
38,8,0.4765625,0.2671295,0.5382815,0.5166665,10,1
38,9,0.4765625,0.2671295,0.5382815,0.5166665,10,1
38,10,0.4765625,0.2671295,0.5382815,0.5166665,10,1
38,11,0.4765625,0.2671295,0.5382815,0.5166665,10,1
38,12,0.4765625,0.2671295,0.5382815,0.5166665,10,1
38,13,0.4765625,0.2671295,0.5382815,0.5166665,10,1
38,14,0.4765625,0.2671295,0.5382815,0.5166665,10,1
38,15,0.480469,0.2680555,0.550261,0.5175925,10,1
38,16,0.4851565,0.2708335,0.5494795,0.5175925,10,1
38,17,0.4851565,0.2708335,0.5494795,0.5175925,10,1
38,18,0.477865,0.264352,0.540625,0.516204,10,1
38,19,0.473177,0.2648145,0.529167,0.5162035,10,1
38,20,0.4776045,0.266204,0.5307295,0.5125,10,1
38,21,0.473698,0.2657405,0.527604,0.5143515,10,1
38,22,0.475261,0.2638885,0.529167,0.5134255,10,1
38,23,0.475261,0.2611115,0.526823,0.5134265,10,1
38,24,0.47526,0.2611115,0.52526,0.5134265,10,1
38,25,0.47526,0.266204,0.530208,0.513426,10,1
38,26,0.4752605,0.2680555,0.5309895,0.5115745,10,1
38,27,0.4776045,0.272222,0.5320315,0.514352,10,1
38,28,0.477604,0.272222,0.52526,0.514352,10,1
38,29,0.4747395,0.266204,0.5276045,0.503704,10,1
38,30,0.4760415,0.2629625,0.5218745,0.5046295,10,1
38,31,0.478125,0.2657405,0.521875,0.5134255,10,1
38,32,0.488281,0.2680555,0.543229,0.5138885,10,1
38,33,0.488281,0.2680555,0.543229,0.5138885,10,1
38,34,0.488281,0.2680555,0.543229,0.5138885,10,1
38,35,0.491667,0.2722225,0.543229,0.5138895,10,1
38,36,0.491667,0.2722225,0.543229,0.5138895,10,1
38,37,0.491667,0.2722225,0.543229,0.5138895,10,1
38,38,0.491667,0.2722225,0.543229,0.5138895,10,1
38,39,0.491667,0.2722225,0.543229,0.5138895,10,1
38,40,0.491666,0.281019,0.548958,0.513889,10,1
38,41,0.4916665,0.265741,0.5450515,0.513889,10,1
38,42,0.4916665,0.2731485,0.5437495,0.5138895,10,1
38,43,0.4768225,0.2740735,0.5359375,0.5148145,10,1
38,44,0.4768225,0.2671295,0.5411455,0.5148145,10,1
38,45,0.4684895,0.2638885,0.5328125,0.5115735,10,1
38,46,0.4690105,0.2560185,0.5333335,0.5037035,10,1
38,47,0.467187,0.25787,0.532031,0.506944,10,1
38,48,0.472917,0.2611115,0.550261,0.5060185,10,1
38,49,0.4770835,0.2638885,0.5403645,0.5064815,10,1
38,50,0.4703125,0.259722,0.5281255,0.502778,10,1
38,51,0.478125,0.261111,0.528125,0.507407,10,1
38,52,0.475521,0.2629625,0.525781,0.5064815,10,1
38,53,0.4752605,0.2648145,0.5281255,0.5083335,10,1
38,54,0.478125,0.262963,0.529687,0.507407,10,1
38,55,0.476042,0.262963,0.527604,0.507407,10,1
38,56,0.4776045,0.262963,0.5205735,0.435185,10,1
38,57,0.4736975,0.265741,0.5166665,0.454167,10,1
38,58,0.4721355,0.2597225,0.5177085,0.5037035,10,1
38,59,0.470312,0.2638885,0.526302,0.5046295,10,1
38,60,0.4786455,0.2662035,0.5307285,0.5087965,10,1
38,61,0.4726565,0.262963,0.5320315,0.508333,10,1
38,62,0.473698,0.2620375,0.545052,0.5097225,10,1
38,63,0.4781245,0.271296,0.5624995,0.511574,10,1
38,64,0.4770835,0.263889,0.5252605,0.363889,10,1
38,65,0.493489,0.2689815,0.549479,0.3222225,10,1
38,66,0.492969,0.2657405,0.542709,0.3365735,10,1
38,67,0.463021,0.258796,0.516667,0.384722,10,1
38,68,0.4755205,0.261111,0.5213535,0.396759,10,1
38,1,0.51901,0.25,0.553906,0.35463,10,2
38,2,0.5132815,0.2481485,0.5502605,0.3171295,10,2
38,3,0.5083335,0.2449075,0.5500005,0.3194445,10,2
38,4,0.5111975,0.2495375,0.5492185,0.3606485,10,2
38,5,0.5132815,0.2550925,0.5500005,0.4865735,10,2
38,6,0.521875,0.2541665,0.547917,0.4833335,10,2
38,7,0.523958,0.258796,0.5625,0.472222,10,2
38,8,0.520052,0.2601855,0.561198,0.4569445,10,2
38,9,0.52526,0.2634255,0.557812,0.4925925,10,2
38,10,0.5216145,0.275,0.5596355,0.483796,10,2
38,11,0.523177,0.274074,0.560417,0.488426,10,2
38,12,0.5205725,0.2657405,0.5575515,0.4884255,10,2
38,13,0.520573,0.246759,0.557031,0.476389,10,2
38,14,0.49974,0.2476855,0.546094,0.3060185,10,2
38,15,0.4838545,0.241667,0.5257815,0.382871,10,2
38,16,0.4848955,0.243982,0.5252605,0.376852,10,2
38,17,0.4911465,0.248148,0.5257815,0.363426,10,2
38,18,0.497656,0.2550925,0.541666,0.3027775,10,2
38,19,0.5109375,0.256945,0.5393225,0.328241,10,2
38,20,0.5125,0.2518515,0.541406,0.3810185,10,2
38,21,0.511198,0.249074,0.54349,0.485648,10,2
38,22,0.509115,0.2500005,0.542969,0.4842595,10,2
38,23,0.508073,0.252778,0.544531,0.482408,10,2
38,24,0.507031,0.2518515,0.542187,0.4870365,10,2
38,25,0.505989,0.249537,0.555729,0.488889,10,2
38,26,0.508333,0.2476845,0.543229,0.4902775,10,2
38,27,0.5078125,0.249537,0.5424475,0.378241,10,2
38,28,0.5130205,0.248611,0.5408855,0.484259,10,2
38,29,0.5119795,0.249537,0.5427085,0.487963,10,2
38,30,0.5104165,0.25,0.5421875,0.4875,10,2
38,31,0.511719,0.248611,0.542709,0.488889,10,2
38,32,0.491146,0.243981,0.527344,0.306481,10,2
38,33,0.4914065,0.2495375,0.5346355,0.3060185,10,2
38,34,0.495052,0.251852,0.5375,0.3,10,2
38,35,0.4911455,0.257408,0.5367185,0.31713,10,2
38,36,0.489583,0.2509255,0.536979,0.3041665,10,2
38,37,0.4934895,0.253704,0.5276045,0.308334,10,2
38,38,0.4947915,0.255093,0.5343745,0.303241,10,2
38,39,0.4968745,0.2509265,0.5296875,0.3101855,10,2
38,40,0.5325525,0.253704,0.5619795,0.490278,10,2
38,41,0.5348965,0.251852,0.5632815,0.486574,10,2
38,42,0.534896,0.2550925,0.567188,0.4874995,10,2
38,43,0.5252605,0.253704,0.5697915,0.488426,10,2
38,44,0.533073,0.255093,0.566667,0.491667,10,2
38,45,0.5229165,0.2601855,0.5671875,0.4893525,10,2
38,46,0.5205735,0.2587965,0.5677085,0.4842595,10,2
38,47,0.5117185,0.251852,0.5658855,0.485648,10,2
38,48,0.5143235,0.2569445,0.5664065,0.4893515,10,2
38,49,0.517708,0.2578705,0.567708,0.4902775,10,2
38,50,0.5145835,0.2550925,0.5700525,0.4912035,10,2
38,51,0.5138025,0.250926,0.5682295,0.488426,10,2
38,52,0.516146,0.253704,0.566406,0.490278,10,2
38,53,0.5179685,0.253704,0.5658855,0.489352,10,2
38,54,0.514583,0.25,0.565885,0.485648,10,2
38,55,0.5151045,0.2560185,0.5643235,0.4884255,10,2
38,56,0.515104,0.252778,0.564844,0.490278,10,2
38,57,0.516667,0.253704,0.564323,0.386574,10,2
38,58,0.5184895,0.252778,0.5653645,0.403704,10,2
38,59,0.5166665,0.2537035,0.5624995,0.4851845,10,2
38,60,0.5216145,0.251852,0.5674475,0.488426,10,2
38,61,0.517188,0.249074,0.56875,0.491204,10,2
38,62,0.516146,0.253704,0.567708,0.489352,10,2
38,63,0.5239585,0.2541665,0.5697915,0.4893515,10,2
38,64,0.517969,0.253704,0.565365,0.489352,10,2
38,65,0.522916,0.255093,0.567708,0.388889,10,2
38,66,0.533073,0.2578705,0.559115,0.3152775,10,2
38,67,0.517708,0.251852,0.559114,0.471296,10,2
38,68,0.5161455,0.2518515,0.5716145,0.3513885,10,2
39,1,0.4906245,0.2810185,0.5411455,0.5277775,10,1
39,2,0.4906245,0.2810185,0.5411455,0.5277775,10,1
39,3,0.4906245,0.2810185,0.5411455,0.5277775,10,1
39,4,0.4906245,0.2810185,0.5411455,0.5277775,10,1
39,5,0.4874995,0.270371,0.5442705,0.529167,10,1
39,6,0.491667,0.266204,0.531511,0.526852,10,1
39,7,0.493489,0.2810185,0.532031,0.5277775,10,1
39,8,0.4901045,0.2782405,0.5343755,0.5268515,10,1
39,9,0.4890625,0.275926,0.5369795,0.530556,10,1
39,10,0.4856765,0.273148,0.5398435,0.528704,10,1
39,11,0.5145835,0.284259,0.5562505,0.539815,10,1
39,12,0.491927,0.281019,0.550781,0.538889,10,1
39,13,0.489584,0.28287,0.553646,0.534722,10,1
39,14,0.488281,0.281944,0.549479,0.53287,10,1
39,15,0.4861975,0.2740745,0.5330725,0.5226855,10,1
39,16,0.4911455,0.2842595,0.5604165,0.5347225,10,1
39,17,0.490625,0.278241,0.546875,0.533797,10,1
39,18,0.4872395,0.273148,0.5302085,0.531944,10,1
39,19,0.492969,0.279166,0.555209,0.533796,10,1
39,20,0.489584,0.281018,0.553646,0.535648,10,1
39,21,0.491146,0.274074,0.53724,0.533796,10,1
39,22,0.4906245,0.275,0.5411455,0.527778,10,1
39,23,0.4877605,0.2731485,0.5406255,0.5314815,10,1
39,24,0.491667,0.275,0.542709,0.531944,10,1
39,25,0.4934895,0.275926,0.5393225,0.53287,10,1
39,26,0.4940105,0.274074,0.5411455,0.52963,10,1
39,27,0.491927,0.275,0.539323,0.527778,10,1
39,28,0.486719,0.2731485,0.538281,0.5314815,10,1
39,29,0.4890625,0.279167,0.5609375,0.537963,10,1
39,30,0.4851565,0.280092,0.5632815,0.534722,10,1
39,31,0.4867185,0.276852,0.5671875,0.5375,10,1
39,32,0.4877605,0.276852,0.5523435,0.535648,10,1
39,33,0.4877605,0.276852,0.5523435,0.535648,10,1
39,34,0.4877605,0.276852,0.5523435,0.535648,10,1
39,35,0.4877605,0.276852,0.5523435,0.535648,10,1
39,36,0.4877605,0.276852,0.5523435,0.535648,10,1
39,37,0.4877605,0.276852,0.5523435,0.535648,10,1
39,38,0.4877605,0.276852,0.5523435,0.535648,10,1
39,39,0.48776,0.2768515,0.542708,0.5398145,10,1
39,40,0.48776,0.276852,0.540364,0.536574,10,1
39,41,0.48776,0.276852,0.54375,0.536574,10,1
39,42,0.487761,0.276852,0.541667,0.535648,10,1
39,43,0.4929685,0.275926,0.5450515,0.533796,10,1
39,44,0.4929685,0.275926,0.5450515,0.533796,10,1
39,45,0.4929685,0.275926,0.5309895,0.534722,10,1
39,46,0.4848965,0.2791665,0.5320315,0.5305555,10,1
39,47,0.4848965,0.2791665,0.5320315,0.5305555,10,1
39,48,0.4848965,0.2791665,0.5320315,0.5305555,10,1
39,49,0.4848965,0.2791665,0.5320315,0.5305555,10,1
39,50,0.4848965,0.2791665,0.5320315,0.5305555,10,1
39,51,0.4848965,0.2791665,0.5320315,0.5305555,10,1
39,52,0.4848965,0.2791665,0.5320315,0.5305555,10,1
39,53,0.4848965,0.2791665,0.5320315,0.5305555,10,1
39,54,0.489844,0.2800925,0.546094,0.5314815,10,1
39,55,0.489844,0.276852,0.553646,0.531482,10,1
39,56,0.48125,0.275,0.538802,0.5375,10,1
39,57,0.48724,0.273148,0.538802,0.5375,10,1
39,58,0.48724,0.273148,0.538802,0.5375,10,1
39,59,0.48724,0.273148,0.538802,0.5375,10,1
39,60,0.48724,0.273148,0.538802,0.5375,10,1
39,61,0.48724,0.273148,0.538802,0.5375,10,1
39,62,0.48724,0.273148,0.538802,0.5375,10,1
39,63,0.49349,0.2810185,0.538802,0.5374995,10,1
39,64,0.49349,0.2810185,0.538802,0.5374995,10,1
39,65,0.49349,0.2810185,0.538802,0.5374995,10,1
39,1,0.4486975,0.235648,0.4916665,0.342592,10,2
39,2,0.4494795,0.2356485,0.4911465,0.3305555,10,2
39,3,0.433594,0.231944,0.486198,0.335648,10,2
39,4,0.4375,0.236574,0.48151,0.323148,10,2
39,5,0.450521,0.239815,0.481511,0.326389,10,2
39,6,0.4492185,0.237037,0.4809895,0.327315,10,2
39,7,0.447656,0.235648,0.477604,0.335648,10,2
39,8,0.450521,0.236574,0.487761,0.32963,10,2
39,9,0.447656,0.238889,0.486198,0.341667,10,2
39,10,0.447656,0.238889,0.486198,0.341667,10,2
39,11,0.4476565,0.2388885,0.4947915,0.3393515,10,2
39,12,0.4567705,0.2388885,0.4947915,0.3296295,10,2
39,13,0.4567705,0.2388885,0.4947915,0.3296295,10,2
39,14,0.4567705,0.2388885,0.4947915,0.3296295,10,2
39,15,0.4567705,0.2388885,0.4947915,0.3296295,10,2
39,16,0.439063,0.2388895,0.490625,0.3356485,10,2
39,17,0.4432295,0.2425925,0.4901045,0.3324075,10,2
39,18,0.447135,0.2328705,0.489583,0.3296295,10,2
39,19,0.4364585,0.2319445,0.4822915,0.3504635,10,2
39,20,0.447136,0.233796,0.492448,0.338426,10,2
39,21,0.445313,0.237037,0.495313,0.327315,10,2
39,22,0.4596355,0.2337965,0.4890625,0.5074075,10,2
39,23,0.460156,0.23287,0.489062,0.509722,10,2
39,24,0.444271,0.236574,0.485677,0.32963,10,2
39,25,0.441927,0.2379625,0.488281,0.3305555,10,2
39,26,0.448177,0.234722,0.488281,0.339352,10,2
39,27,0.4578125,0.234722,0.4947915,0.375926,10,2
39,28,0.448177,0.2347225,0.492969,0.3324075,10,2
39,29,0.4460935,0.238889,0.4906245,0.334259,10,2
39,30,0.460677,0.237037,0.507031,0.372685,10,2
39,31,0.457291,0.2337965,0.502083,0.3523155,10,2
39,32,0.454948,0.234722,0.503646,0.34537,10,2
39,33,0.454427,0.2370375,0.499739,0.3453705,10,2
39,34,0.454948,0.2337965,0.49974,0.3467595,10,2
39,35,0.461719,0.2388885,0.503125,0.5037035,10,2
39,36,0.464063,0.2379625,0.499219,0.5037035,10,2
39,37,0.465885,0.2388895,0.496875,0.4953705,10,2
39,38,0.4622395,0.2416665,0.5104165,0.5055555,10,2
39,39,0.438541,0.236574,0.489583,0.346296,10,2
39,40,0.449219,0.233796,0.492969,0.338426,10,2
39,41,0.445834,0.236574,0.491146,0.338426,10,2
39,42,0.4510415,0.235648,0.4979165,0.503704,10,2
39,43,0.458854,0.2356485,0.496354,0.5074075,10,2
39,44,0.449219,0.2356485,0.491667,0.5074075,10,2
39,45,0.4486985,0.237963,0.4919275,0.335185,10,2
39,46,0.450521,0.2398155,0.498177,0.5097225,10,2
39,47,0.449219,0.240741,0.494531,0.502315,10,2
39,48,0.4466145,0.2347225,0.4911455,0.5013895,10,2
39,49,0.449219,0.236574,0.487761,0.503704,10,2
39,50,0.448177,0.2356485,0.490625,0.5055555,10,2
39,51,0.459896,0.239815,0.488542,0.509259,10,2
39,52,0.4437505,0.237963,0.4919275,0.329167,10,2
39,53,0.453906,0.2370365,0.492448,0.5046295,10,2
39,54,0.452604,0.2379625,0.494792,0.5064815,10,2
39,55,0.4510415,0.239815,0.4929685,0.502315,10,2
39,56,0.450521,0.236574,0.489063,0.503704,10,2
39,57,0.4466145,0.242593,0.4885415,0.502315,10,2
39,58,0.4486985,0.241667,0.4895835,0.498611,10,2
39,59,0.449479,0.2337965,0.490625,0.5023155,10,2
39,60,0.4510415,0.2379625,0.4890625,0.5027775,10,2
39,61,0.448177,0.2439815,0.489583,0.3425925,10,2
39,62,0.446094,0.251852,0.494792,0.358796,10,2
39,63,0.449479,0.2439815,0.495833,0.3587965,10,2
39,64,0.466667,0.241667,0.497917,0.511111,10,2
39,65,0.446094,0.2379635,0.494792,0.3597225,10,2
41,3,0.09375,0.6032405,0.27526,0.9999995,11,1
41,4,0.2937495,0.373148,0.4130205,0.77037,11,1
41,5,0.448698,0.280555,0.522656,0.544907,11,1
41,6,0.5221355,0.219907,0.5789065,0.437963,11,1
41,7,0.5742185,0.209722,0.6124995,0.342592,11,1
41,8,0.5968755,0.1990735,0.6338545,0.3291665,11,1
41,9,0.61875,0.1916665,0.653646,0.3074075,11,1
41,10,0.6289065,0.185648,0.6570315,0.289352,11,1
41,11,0.6351565,0.186574,0.6619795,0.285648,11,1
41,12,0.632292,0.1902775,0.659896,0.2782405,11,1
41,13,0.6208335,0.185648,0.6591145,0.29537,11,1
41,14,0.60625,0.190278,0.641406,0.3125,11,1
41,15,0.5859375,0.2050925,0.6213545,0.3476855,11,1
41,16,0.5486985,0.2231485,0.5981775,0.3842595,11,1
41,17,0.492708,0.2527775,0.554948,0.5060185,11,1
41,18,0.3570315,0.3453705,0.4562505,0.6912035,11,1
41,19,0.000261,0.614352,0.169271,1,11,1
42,1,0.265104,0.3916665,0.383594,0.8749995,11,1
42,2,0.386459,0.3208335,0.466667,0.6569445,11,1
42,3,0.4671875,0.258796,0.5226565,0.519444,11,1
42,4,0.52474,0.2319445,0.576302,0.4305555,11,1
42,5,0.5557295,0.2124995,0.6028645,0.3888885,11,1
42,6,0.585156,0.2037035,0.622916,0.3523145,11,1
42,7,0.60026,0.1939815,0.64401,0.3222225,11,1
42,8,0.615365,0.1930555,0.640625,0.3087965,11,1
42,9,0.6174475,0.1865745,0.6453125,0.2976855,11,1
42,10,0.6062505,0.1939815,0.6481775,0.3097225,11,1
42,11,0.601563,0.191667,0.638021,0.319445,11,1
42,12,0.585156,0.199074,0.622916,0.336574,11,1
42,13,0.565364,0.2162035,0.620052,0.3620365,11,1
42,14,0.5494795,0.224537,0.5940105,0.361111,11,1
42,15,0.491927,0.243056,0.560417,0.464352,11,1
42,16,0.4432295,0.2685185,0.5091145,0.5499995,11,1
42,17,0.3125005,0.328241,0.4070315,0.706019,11,1
42,18,0.100521,0.461111,0.236979,0.759259,11,1
43,1,0.246614,0.3388895,0.372656,0.8347225,11,1
43,2,0.417969,0.2611105,0.480209,0.5777775,11,1
43,3,0.508333,0.2328705,0.557031,0.4643515,11,1
43,4,0.530989,0.207407,0.572135,0.385185,11,1
43,5,0.5822915,0.202778,0.6166665,0.357408,11,1
43,6,0.598177,0.1865745,0.631771,0.3208335,11,1
43,7,0.615886,0.183333,0.63724,0.307407,11,1
43,8,0.617969,0.180556,0.651563,0.293982,11,1
43,9,0.6249995,0.179629,0.6528645,0.297685,11,1
43,10,0.6174475,0.1865735,0.6481765,0.3050925,11,1
43,11,0.594792,0.1865735,0.623438,0.3282405,11,1
43,12,0.579687,0.1916665,0.614583,0.3499995,11,1
43,13,0.5411455,0.2027775,0.5666665,0.2694445,11,1
43,14,0.509636,0.2231485,0.553646,0.4379635,11,1
43,15,0.4713535,0.237963,0.5192705,0.515741,11,1
43,16,0.370052,0.3,0.454948,0.65463,11,1
43,17,0.241146,0.3634255,0.35,0.9273145,11,1
44,2,0.000521,0.636574,0.135677,1,11,1
44,3,0.2739585,0.386574,0.4070315,0.833796,11,1
44,4,0.4351565,0.281944,0.5192715,0.597222,11,1
44,5,0.513802,0.243982,0.56875,0.45463,11,1
44,6,0.574218,0.2282405,0.628906,0.4037035,11,1
44,7,0.596094,0.211111,0.63099,0.352315,11,1
44,8,0.599479,0.19537,0.640625,0.318518,11,1
44,9,0.609896,0.186574,0.63724,0.29537,11,1
44,10,0.6166665,0.17963,0.6549475,0.280556,11,1
44,11,0.6234375,0.172222,0.6528645,0.273148,11,1
44,12,0.628386,0.1796295,0.653646,0.2722225,11,1
44,13,0.624219,0.1745375,0.652865,0.2731485,11,1
44,14,0.624219,0.1805555,0.656511,0.2819445,11,1
44,15,0.623438,0.1856485,0.654948,0.2879635,11,1
44,16,0.610417,0.191667,0.650261,0.306019,11,1
44,17,0.6057285,0.19537,0.6385415,0.313426,11,1
44,18,0.5898435,0.1999995,0.6242185,0.3282405,11,1
44,19,0.578386,0.2185185,0.617448,0.3486115,11,1
44,20,0.5583335,0.2527775,0.6078125,0.4291665,11,1
44,21,0.471354,0.2708335,0.528906,0.4925925,11,1
44,22,0.345313,0.3268515,0.439063,0.6435185,11,1
44,23,0.0854165,0.473148,0.2562495,0.978704,11,1
45,1,0.6341145,0.191667,0.6546875,0.286111,11,1
45,2,0.6273435,0.1935185,0.6505205,0.2921295,11,1
45,3,0.61875,0.1953705,0.642708,0.2296295,11,1
45,4,0.5984375,0.1986115,0.6229165,0.2328705,11,1
45,5,0.584375,0.2208335,0.591667,0.3657405,11,1
45,6,0.5502605,0.2500005,0.5770835,0.4351855,11,1
45,7,0.4661455,0.268055,0.5203125,0.520833,11,1
45,8,0.355209,0.316204,0.435417,0.658334,11,1
45,9,0.16875,0.423148,0.28099,0.884722,11,1
46,1,0.62526,0.1763885,0.64375,0.2689815,11,1
46,2,0.638281,0.1865735,0.654687,0.2148145,11,1
46,3,0.644271,0.1902775,0.663021,0.2476845,11,1
46,4,0.653906,0.2078705,0.682812,0.3254635,11,1
46,5,0.6161455,0.2106485,0.6364585,0.2245375,11,1
46,6,0.566146,0.217593,0.608594,0.375463,11,1
46,7,0.525,0.2388885,0.576302,0.4439815,11,1
46,8,0.4585935,0.2689815,0.5231765,0.5407405,11,1
46,9,0.3447915,0.3342595,0.4338545,0.7240745,11,1
46,10,0.0963545,0.491204,0.2445315,1,11,1
47,2,0.190365,0.4388885,0.327865,0.9652775,11,1
47,3,0.403906,0.3023145,0.479166,0.6393515,11,1
47,4,0.477865,0.237037,0.536719,0.475463,11,1
47,5,0.5401045,0.2106485,0.5872395,0.2921295,11,1
47,6,0.5742185,0.2004635,0.6138015,0.3615745,11,1
47,7,0.5927085,0.192593,0.6244795,0.319445,11,1
48,1,0.628385,0.2074075,0.655729,0.3263885,11,1
48,2,0.6075525,0.219445,0.6432295,0.302315,11,1
48,3,0.5786455,0.243056,0.6252605,0.314352,11,1
48,4,0.5515625,0.290278,0.5911455,0.55463,11,1
48,5,0.4200515,0.4120365,0.5192705,0.8143515,11,1
49,2,0.013802,0.6532405,0.172656,0.9999995,11,1
49,3,0.3687505,0.3819445,0.4695315,0.7662035,11,1
49,4,0.5492185,0.3032405,0.6098955,0.5689815,11,1
49,5,0.596354,0.2467595,0.641406,0.4231485,11,1
49,6,0.626302,0.2208335,0.657812,0.3648145,11,1
49,7,0.640885,0.2046295,0.658073,0.3212965,11,1
49,8,0.654687,0.200463,0.680729,0.244907,11,1
49,9,0.660156,0.1833335,0.678906,0.2722225,11,1
50,1,0.6432295,0.184259,0.6601565,0.267129,11,1
50,2,0.639323,0.190278,0.658073,0.268982,11,1
50,3,0.6296875,0.192593,0.6505205,0.281945,11,1
50,4,0.623437,0.20463,0.649479,0.306482,11,1
50,5,0.6093745,0.2175925,0.6398435,0.3384255,11,1
50,6,0.5940105,0.2226855,0.6182295,0.3685185,11,1
50,7,0.577604,0.243982,0.614844,0.418056,11,1
