Episode: 1	Time 3.104 (3.104)	Acc 1.000 (1.000)
Episode: 411	Time 2.226 (2.228)	Acc 0.600 (0.731)
Episode: 412	Time 2.226 (2.228)	Acc 0.800 (0.731)
Episode: 413	Time 2.213 (2.228)	Acc 1.000 (0.732)
Episode: 414	Time 2.219 (2.228)	Acc 1.000 (0.732)
Episode: 415	Time 2.205 (2.228)	Acc 0.600 (0.732)
Episode: 416	Time 2.220 (2.228)	Acc 0.800 (0.732)
Episode: 417	Time 2.232 (2.228)	Acc 0.800 (0.732)
Episode: 418	Time 2.212 (2.228)	Acc 0.800 (0.733)
Episode: 419	Time 2.197 (2.228)	Acc 0.600 (0.732)
Episode: 420	Time 2.226 (2.228)	Acc 1.000 (0.733)
Episode: 421	Time 2.211 (2.228)	Acc 0.800 (0.733)
Episode: 422	Time 2.213 (2.228)	Acc 0.600 (0.733)
Episode: 423	Time 2.222 (2.228)	Acc 0.800 (0.733)
Episode: 424	Time 2.220 (2.228)	Acc 0.800 (0.733)
Episode: 425	Time 2.199 (2.228)	Acc 0.800 (0.733)
Episode: 426	Time 2.209 (2.228)	Acc 0.800 (0.733)
Episode: 427	Time 2.198 (2.228)	Acc 0.800 (0.733)
Episode: 428	Time 2.204 (2.228)	Acc 0.800 (0.734)
Episode: 429	Time 2.208 (2.227)	Acc 0.800 (0.734)
Episode: 430	Time 2.200 (2.227)	Acc 1.000 (0.734)
Episode: 431	Time 2.199 (2.227)	Acc 0.600 (0.734)
Episode: 432	Time 2.234 (2.227)	Acc 0.800 (0.734)
Episode: 433	Time 2.223 (2.227)	Acc 0.600 (0.734)
Episode: 434	Time 2.219 (2.227)	Acc 1.000 (0.735)
Episode: 435	Time 2.227 (2.227)	Acc 0.600 (0.734)
Episode: 436	Time 2.229 (2.227)	Acc 0.800 (0.734)
Episode: 437	Time 2.201 (2.227)	Acc 0.400 (0.734)
Episode: 438	Time 2.219 (2.227)	Acc 1.000 (0.734)
Episode: 439	Time 2.206 (2.227)	Acc 0.800 (0.734)
Episode: 440	Time 2.206 (2.227)	Acc 0.600 (0.734)
Episode: 441	Time 2.221 (2.227)	Acc 0.800 (0.734)
Episode: 442	Time 2.211 (2.227)	Acc 0.800 (0.734)
Episode: 443	Time 2.224 (2.227)	Acc 1.000 (0.735)
Episode: 444	Time 2.213 (2.227)	Acc 0.400 (0.734)
Episode: 445	Time 2.297 (2.227)	Acc 1.000 (0.735)
Episode: 446	Time 2.211 (2.227)	Acc 0.600 (0.735)
Episode: 447	Time 2.204 (2.227)	Acc 0.600 (0.734)
Episode: 448	Time 2.221 (2.227)	Acc 0.400 (0.733)
Episode: 449	Time 2.208 (2.227)	Acc 0.600 (0.733)
Episode: 450	Time 2.218 (2.227)	Acc 0.400 (0.732)
Episode: 451	Time 2.195 (2.227)	Acc 0.800 (0.733)
Episode: 452	Time 2.206 (2.227)	Acc 0.800 (0.733)
Episode: 453	Time 2.194 (2.227)	Acc 0.600 (0.732)
Episode: 454	Time 2.205 (2.227)	Acc 0.800 (0.733)
Episode: 455	Time 2.208 (2.227)	Acc 0.800 (0.733)
Episode: 456	Time 2.195 (2.227)	Acc 0.800 (0.733)
Episode: 457	Time 2.205 (2.227)	Acc 1.000 (0.733)
Episode: 458	Time 2.187 (2.227)	Acc 0.800 (0.734)
Episode: 459	Time 2.207 (2.227)	Acc 0.800 (0.734)
Episode: 460	Time 2.203 (2.226)	Acc 0.600 (0.733)
Episode: 461	Time 2.213 (2.226)	Acc 0.800 (0.734)
Episode: 462	Time 2.208 (2.226)	Acc 1.000 (0.734)
Episode: 463	Time 2.202 (2.226)	Acc 0.600 (0.734)
Episode: 464	Time 2.208 (2.226)	Acc 0.800 (0.734)
Episode: 465	Time 2.212 (2.226)	Acc 0.600 (0.734)
Episode: 466	Time 2.203 (2.226)	Acc 0.400 (0.733)
Episode: 467	Time 2.197 (2.226)	Acc 0.600 (0.733)
Episode: 468	Time 2.186 (2.226)	Acc 0.600 (0.732)
Episode: 469	Time 2.196 (2.226)	Acc 0.600 (0.732)
Episode: 470	Time 2.200 (2.226)	Acc 0.400 (0.731)
Episode: 471	Time 2.215 (2.226)	Acc 0.600 (0.731)
Episode: 472	Time 2.201 (2.226)	Acc 0.600 (0.731)
Episode: 473	Time 2.205 (2.226)	Acc 0.800 (0.731)
Episode: 474	Time 2.276 (2.226)	Acc 0.400 (0.730)
Episode: 475	Time 2.214 (2.226)	Acc 1.000 (0.731)
Episode: 476	Time 2.210 (2.226)	Acc 1.000 (0.732)
Episode: 477	Time 2.225 (2.226)	Acc 0.800 (0.732)
Episode: 478	Time 2.208 (2.226)	Acc 0.800 (0.732)
Episode: 479	Time 2.187 (2.226)	Acc 0.800 (0.732)
Episode: 480	Time 2.206 (2.226)	Acc 0.800 (0.732)
Episode: 481	Time 2.204 (2.226)	Acc 0.800 (0.732)
Episode: 482	Time 2.265 (2.226)	Acc 0.800 (0.732)
Episode: 483	Time 2.180 (2.226)	Acc 1.000 (0.733)
Episode: 484	Time 2.199 (2.226)	Acc 0.800 (0.733)
Episode: 485	Time 2.207 (2.226)	Acc 0.600 (0.733)
Episode: 486	Time 2.194 (2.226)	Acc 0.800 (0.733)
Episode: 487	Time 2.203 (2.225)	Acc 1.000 (0.733)
Episode: 488	Time 2.183 (2.225)	Acc 1.000 (0.734)
Episode: 489	Time 2.205 (2.225)	Acc 1.000 (0.735)
Episode: 490	Time 2.205 (2.225)	Acc 0.600 (0.734)
Episode: 491	Time 2.208 (2.225)	Acc 0.600 (0.734)
Episode: 492	Time 2.195 (2.225)	Acc 0.600 (0.734)
Episode: 493	Time 2.194 (2.225)	Acc 0.800 (0.734)
Episode: 494	Time 2.204 (2.225)	Acc 0.600 (0.734)
Episode: 495	Time 2.190 (2.225)	Acc 0.600 (0.733)
Episode: 496	Time 2.201 (2.225)	Acc 0.800 (0.733)
Episode: 497	Time 2.192 (2.225)	Acc 0.800 (0.734)
Episode: 498	Time 2.211 (2.225)	Acc 0.800 (0.734)
Episode: 499	Time 2.200 (2.225)	Acc 0.800 (0.734)
Episode: 500	Time 2.206 (2.225)	Acc 1.000 (0.734)
