Episode: 1	Time 38.557 (38.557)	Acc 0.667 (0.667)
Episode: 411	Time 35.820 (35.563)	Acc 0.667 (0.526)
Episode: 412	Time 35.841 (35.564)	Acc 0.333 (0.525)
Episode: 413	Time 35.642 (35.564)	Acc 0.333 (0.525)
Episode: 414	Time 35.760 (35.565)	Acc 0.667 (0.525)
Episode: 415	Time 35.451 (35.565)	Acc 0.667 (0.525)
Episode: 416	Time 35.576 (35.565)	Acc 1.000 (0.526)
Episode: 417	Time 35.517 (35.564)	Acc 0.333 (0.526)
Episode: 418	Time 35.201 (35.564)	Acc 0.667 (0.526)
Episode: 419	Time 35.892 (35.564)	Acc 0.333 (0.526)
Episode: 420	Time 35.730 (35.565)	Acc 0.667 (0.526)
Episode: 421	Time 35.593 (35.565)	Acc 0.333 (0.526)
Episode: 422	Time 35.852 (35.565)	Acc 0.333 (0.525)
Episode: 423	Time 35.649 (35.566)	Acc 0.667 (0.526)
Episode: 424	Time 35.664 (35.566)	Acc 0.333 (0.525)
Episode: 425	Time 35.516 (35.566)	Acc 0.667 (0.525)
Episode: 426	Time 35.127 (35.565)	Acc 0.000 (0.524)
Episode: 427	Time 35.635 (35.565)	Acc 0.667 (0.525)
Episode: 428	Time 35.101 (35.564)	Acc 1.000 (0.526)
Episode: 429	Time 35.487 (35.564)	Acc 0.333 (0.525)
Episode: 430	Time 35.690 (35.564)	Acc 0.333 (0.525)
Episode: 431	Time 35.695 (35.564)	Acc 0.000 (0.524)
Episode: 432	Time 35.827 (35.565)	Acc 0.333 (0.523)
Episode: 433	Time 35.449 (35.565)	Acc 0.667 (0.523)
Episode: 434	Time 35.515 (35.564)	Acc 0.667 (0.524)
Episode: 435	Time 35.734 (35.565)	Acc 0.333 (0.523)
Episode: 436	Time 35.319 (35.564)	Acc 1.000 (0.524)
Episode: 437	Time 35.601 (35.564)	Acc 1.000 (0.526)
Episode: 438	Time 35.653 (35.565)	Acc 0.667 (0.526)
Episode: 439	Time 35.275 (35.564)	Acc 0.333 (0.525)
Episode: 440	Time 35.948 (35.565)	Acc 0.000 (0.524)
Episode: 441	Time 35.707 (35.565)	Acc 0.333 (0.524)
Episode: 442	Time 35.950 (35.566)	Acc 0.000 (0.523)
Episode: 443	Time 35.791 (35.567)	Acc 0.333 (0.522)
Episode: 444	Time 35.621 (35.567)	Acc 0.000 (0.521)
Episode: 445	Time 35.543 (35.567)	Acc 0.000 (0.520)
Episode: 446	Time 35.429 (35.566)	Acc 0.333 (0.519)
Episode: 447	Time 35.406 (35.566)	Acc 0.333 (0.519)
Episode: 448	Time 35.473 (35.566)	Acc 0.667 (0.519)
Episode: 449	Time 35.164 (35.565)	Acc 0.667 (0.520)
Episode: 450	Time 35.711 (35.565)	Acc 0.333 (0.519)
Episode: 451	Time 35.799 (35.566)	Acc 0.333 (0.519)
Episode: 452	Time 35.676 (35.566)	Acc 0.667 (0.519)
Episode: 453	Time 35.828 (35.566)	Acc 1.000 (0.520)
Episode: 454	Time 35.620 (35.567)	Acc 0.333 (0.520)
Episode: 455	Time 35.354 (35.566)	Acc 0.333 (0.519)
Episode: 456	Time 35.511 (35.566)	Acc 1.000 (0.520)
Episode: 457	Time 35.369 (35.566)	Acc 0.667 (0.521)
Episode: 458	Time 35.510 (35.565)	Acc 0.667 (0.521)
Episode: 459	Time 35.347 (35.565)	Acc 0.333 (0.521)
Episode: 460	Time 35.785 (35.565)	Acc 0.667 (0.521)
Episode: 461	Time 35.873 (35.566)	Acc 0.333 (0.521)
Episode: 462	Time 35.554 (35.566)	Acc 0.667 (0.521)
Episode: 463	Time 35.738 (35.566)	Acc 1.000 (0.522)
Episode: 464	Time 35.443 (35.566)	Acc 0.333 (0.522)
Episode: 465	Time 35.452 (35.566)	Acc 0.667 (0.522)
Episode: 466	Time 35.410 (35.566)	Acc 0.333 (0.521)
Episode: 467	Time 35.412 (35.565)	Acc 0.000 (0.520)
Episode: 468	Time 35.329 (35.565)	Acc 1.000 (0.521)
Episode: 469	Time 35.558 (35.565)	Acc 0.333 (0.521)
Episode: 470	Time 35.597 (35.565)	Acc 0.000 (0.520)
Episode: 471	Time 36.089 (35.566)	Acc 0.667 (0.520)
Episode: 472	Time 35.885 (35.567)	Acc 0.000 (0.519)
Episode: 473	Time 35.588 (35.567)	Acc 0.667 (0.519)
Episode: 474	Time 35.683 (35.567)	Acc 0.667 (0.520)
Episode: 475	Time 35.388 (35.567)	Acc 0.333 (0.519)
Episode: 476	Time 35.324 (35.566)	Acc 0.667 (0.520)
Episode: 477	Time 35.456 (35.566)	Acc 1.000 (0.521)
Episode: 478	Time 35.413 (35.565)	Acc 0.333 (0.520)
Episode: 479	Time 35.878 (35.566)	Acc 0.333 (0.520)
Episode: 480	Time 35.627 (35.566)	Acc 0.667 (0.520)
Episode: 481	Time 35.743 (35.567)	Acc 0.667 (0.520)
Episode: 482	Time 35.847 (35.567)	Acc 0.667 (0.521)
Episode: 483	Time 35.560 (35.567)	Acc 0.333 (0.520)
Episode: 484	Time 35.973 (35.568)	Acc 0.333 (0.520)
Episode: 485	Time 35.586 (35.568)	Acc 0.667 (0.520)
Episode: 486	Time 35.244 (35.567)	Acc 0.333 (0.520)
Episode: 487	Time 35.703 (35.568)	Acc 0.333 (0.520)
Episode: 488	Time 35.306 (35.567)	Acc 1.000 (0.520)
Episode: 489	Time 35.486 (35.567)	Acc 0.667 (0.521)
Episode: 490	Time 35.650 (35.567)	Acc 0.333 (0.520)
Episode: 491	Time 35.557 (35.567)	Acc 0.333 (0.520)
Episode: 492	Time 36.102 (35.568)	Acc 0.667 (0.520)
Episode: 493	Time 35.814 (35.569)	Acc 0.333 (0.520)
Episode: 494	Time 35.669 (35.569)	Acc 0.333 (0.520)
Episode: 495	Time 35.569 (35.569)	Acc 0.333 (0.519)
Episode: 496	Time 35.371 (35.569)	Acc 0.667 (0.519)
Episode: 497	Time 35.410 (35.568)	Acc 0.667 (0.520)
Episode: 498	Time 35.398 (35.568)	Acc 0.667 (0.520)
Episode: 499	Time 35.359 (35.567)	Acc 1.000 (0.521)
Episode: 500	Time 35.789 (35.568)	Acc 0.333 (0.521)
