Episode: 1	Time 2.358 (2.358)	Acc 0.400 (0.400)
Episode: 411	Time 1.352 (1.343)	Acc 0.600 (0.673)
Episode: 412	Time 1.370 (1.343)	Acc 0.400 (0.672)
Episode: 413	Time 1.321 (1.343)	Acc 1.000 (0.673)
Episode: 414	Time 1.273 (1.343)	Acc 0.400 (0.672)
Episode: 415	Time 1.320 (1.343)	Acc 0.400 (0.672)
Episode: 416	Time 1.401 (1.343)	Acc 1.000 (0.673)
Episode: 417	Time 1.381 (1.343)	Acc 0.400 (0.672)
Episode: 418	Time 1.280 (1.343)	Acc 0.600 (0.672)
Episode: 419	Time 1.294 (1.343)	Acc 1.000 (0.673)
Episode: 420	Time 1.319 (1.343)	Acc 0.800 (0.673)
Episode: 421	Time 1.306 (1.343)	Acc 0.800 (0.673)
Episode: 422	Time 1.340 (1.343)	Acc 1.000 (0.674)
Episode: 423	Time 1.280 (1.343)	Acc 0.800 (0.674)
Episode: 424	Time 1.296 (1.343)	Acc 0.600 (0.674)
Episode: 425	Time 1.333 (1.343)	Acc 0.400 (0.673)
Episode: 426	Time 1.303 (1.343)	Acc 0.800 (0.674)
Episode: 427	Time 1.344 (1.343)	Acc 0.600 (0.674)
Episode: 428	Time 1.297 (1.343)	Acc 0.000 (0.672)
Episode: 429	Time 1.263 (1.342)	Acc 0.400 (0.671)
Episode: 430	Time 1.314 (1.342)	Acc 0.600 (0.671)
Episode: 431	Time 1.312 (1.342)	Acc 0.800 (0.671)
Episode: 432	Time 1.343 (1.342)	Acc 0.600 (0.671)
Episode: 433	Time 1.351 (1.342)	Acc 0.800 (0.672)
Episode: 434	Time 1.286 (1.342)	Acc 0.600 (0.671)
Episode: 435	Time 1.333 (1.342)	Acc 1.000 (0.672)
Episode: 436	Time 1.314 (1.342)	Acc 0.600 (0.672)
Episode: 437	Time 1.318 (1.342)	Acc 0.800 (0.672)
Episode: 438	Time 1.312 (1.342)	Acc 0.800 (0.673)
Episode: 439	Time 1.286 (1.342)	Acc 0.800 (0.673)
Episode: 440	Time 1.333 (1.342)	Acc 0.400 (0.672)
Episode: 441	Time 1.349 (1.342)	Acc 0.800 (0.673)
Episode: 442	Time 1.336 (1.342)	Acc 0.600 (0.672)
Episode: 443	Time 1.346 (1.342)	Acc 0.400 (0.672)
Episode: 444	Time 1.289 (1.342)	Acc 0.400 (0.671)
Episode: 445	Time 1.334 (1.342)	Acc 0.800 (0.671)
Episode: 446	Time 1.331 (1.342)	Acc 1.000 (0.672)
Episode: 447	Time 1.337 (1.342)	Acc 0.600 (0.672)
Episode: 448	Time 1.278 (1.341)	Acc 0.800 (0.672)
Episode: 449	Time 1.318 (1.341)	Acc 0.600 (0.672)
Episode: 450	Time 1.346 (1.341)	Acc 0.800 (0.672)
Episode: 451	Time 1.342 (1.341)	Acc 0.800 (0.673)
Episode: 452	Time 1.359 (1.341)	Acc 0.600 (0.673)
Episode: 453	Time 1.259 (1.341)	Acc 0.800 (0.673)
Episode: 454	Time 1.331 (1.341)	Acc 0.400 (0.672)
Episode: 455	Time 1.334 (1.341)	Acc 0.400 (0.672)
Episode: 456	Time 1.358 (1.341)	Acc 0.600 (0.671)
Episode: 457	Time 1.399 (1.341)	Acc 0.600 (0.671)
Episode: 458	Time 1.266 (1.341)	Acc 0.400 (0.671)
Episode: 459	Time 1.315 (1.341)	Acc 0.600 (0.671)
Episode: 460	Time 1.336 (1.341)	Acc 1.000 (0.671)
Episode: 461	Time 1.348 (1.341)	Acc 0.600 (0.671)
Episode: 462	Time 1.371 (1.341)	Acc 1.000 (0.672)
Episode: 463	Time 1.284 (1.341)	Acc 1.000 (0.673)
Episode: 464	Time 1.321 (1.341)	Acc 0.800 (0.673)
Episode: 465	Time 1.374 (1.341)	Acc 0.800 (0.673)
Episode: 466	Time 1.374 (1.341)	Acc 0.800 (0.673)
Episode: 467	Time 1.343 (1.341)	Acc 1.000 (0.674)
Episode: 468	Time 1.356 (1.341)	Acc 1.000 (0.675)
Episode: 469	Time 1.307 (1.341)	Acc 0.600 (0.675)
Episode: 470	Time 1.325 (1.341)	Acc 0.600 (0.674)
Episode: 471	Time 1.361 (1.341)	Acc 0.600 (0.674)
Episode: 472	Time 1.351 (1.341)	Acc 0.800 (0.675)
Episode: 473	Time 1.294 (1.341)	Acc 0.800 (0.675)
Episode: 474	Time 1.344 (1.341)	Acc 0.600 (0.675)
Episode: 475	Time 1.320 (1.341)	Acc 0.400 (0.674)
Episode: 476	Time 1.360 (1.341)	Acc 0.800 (0.674)
Episode: 477	Time 1.382 (1.341)	Acc 0.600 (0.674)
Episode: 478	Time 1.313 (1.341)	Acc 0.600 (0.674)
Episode: 479	Time 1.315 (1.341)	Acc 0.400 (0.673)
Episode: 480	Time 1.349 (1.341)	Acc 0.800 (0.674)
Episode: 481	Time 1.337 (1.341)	Acc 0.800 (0.674)
Episode: 482	Time 1.332 (1.341)	Acc 0.400 (0.673)
Episode: 483	Time 1.248 (1.341)	Acc 1.000 (0.674)
Episode: 484	Time 1.294 (1.341)	Acc 0.400 (0.674)
Episode: 485	Time 1.337 (1.341)	Acc 0.800 (0.674)
Episode: 486	Time 1.320 (1.341)	Acc 0.600 (0.674)
Episode: 487	Time 1.318 (1.341)	Acc 0.600 (0.674)
Episode: 488	Time 1.296 (1.341)	Acc 0.600 (0.673)
Episode: 489	Time 1.305 (1.340)	Acc 0.400 (0.673)
Episode: 490	Time 1.311 (1.340)	Acc 0.800 (0.673)
Episode: 491	Time 1.347 (1.340)	Acc 0.400 (0.673)
Episode: 492	Time 1.291 (1.340)	Acc 1.000 (0.673)
Episode: 493	Time 1.249 (1.340)	Acc 0.800 (0.673)
Episode: 494	Time 1.301 (1.340)	Acc 0.800 (0.674)
Episode: 495	Time 1.327 (1.340)	Acc 0.800 (0.674)
Episode: 496	Time 1.330 (1.340)	Acc 0.600 (0.674)
Episode: 497	Time 1.327 (1.340)	Acc 0.800 (0.674)
Episode: 498	Time 1.339 (1.340)	Acc 0.800 (0.674)
Episode: 499	Time 1.343 (1.340)	Acc 0.600 (0.674)
Episode: 500	Time 1.349 (1.340)	Acc 0.800 (0.674)
