epoch	batch	iter	loss	acc	lr 
11	114	1534	0.17315292358398438	1.0	0.005
11	115	1535	0.8384246826171875	0.75	0.005
11	116	1536	0.5734786987304688	0.75	0.005
11	117	1537	0.1850738525390625	1.0	0.005
11	118	1538	0.381195068359375	1.0	0.005
11	119	1539	0.586883544921875	0.75	0.005
11	120	1540	0.2801971435546875	1.0	0.005
11	121	1541	0.443267822265625	0.75	0.005
11	122	1542	0.06501388549804688	1.0	0.005
11	123	1543	1.1587677001953125	0.25	0.005
11	124	1544	0.862823486328125	0.5	0.005
11	125	1545	0.6648960113525391	0.75	0.005
11	126	1546	1.8114013671875	0.25	0.005
11	127	1547	0.47124481201171875	0.75	0.005
11	128	1548	0.038448333740234375	1.0	0.005
11	129	1549	0.11402130126953125	1.0	0.005
11	130	1550	0.32891845703125	1.0	0.005
11	131	1551	0.4504547119140625	0.75	0.005
11	132	1552	0.752197265625	0.75	0.005
11	133	1553	0.4801483154296875	0.75	0.005
11	134	1554	0.383026123046875	1.0	0.005
11	135	1555	0.676361083984375	0.75	0.005
11	136	1556	0.12366104125976562	1.0	0.005
11	137	1557	0.10880231857299805	1.0	0.005
11	138	1558	0.16396331787109375	1.0	0.005
11	139	1559	0.35349273681640625	0.75	0.005
11	140	1560	0.24505233764648438	1.0	0.005
11	141	1561	0.30663299560546875	1.0	0.005
11	142	1562	0.04604816436767578	1.0	0.005
12	1	1563	0.17505645751953125	1.0	0.005
12	2	1564	0.5713958740234375	0.75	0.005
12	3	1565	0.6302738189697266	0.75	0.005
12	4	1566	0.13939666748046875	1.0	0.005
12	5	1567	0.03691673278808594	1.0	0.005
12	6	1568	0.58795166015625	0.75	0.005
12	7	1569	0.23635101318359375	1.0	0.005
12	8	1570	0.2846565246582031	1.0	0.005
12	9	1571	0.09601211547851562	1.0	0.005
12	10	1572	0.1105194091796875	1.0	0.005
12	11	1573	0.6139259338378906	0.75	0.005
12	12	1574	1.19091796875	0.75	0.005
12	13	1575	0.5601654052734375	0.75	0.005
12	14	1576	0.27513885498046875	1.0	0.005
12	15	1577	0.15152740478515625	1.0	0.005
12	16	1578	0.4075927734375	1.0	0.005
12	17	1579	0.07809066772460938	1.0	0.005
12	18	1580	0.17307281494140625	1.0	0.005
12	19	1581	0.89923095703125	0.75	0.005
12	20	1582	0.06332015991210938	1.0	0.005
12	21	1583	0.5713958740234375	0.75	0.005
12	22	1584	0.2800159454345703	1.0	0.005
12	23	1585	0.27965545654296875	1.0	0.005
12	24	1586	0.07544517517089844	1.0	0.005
12	25	1587	0.37445831298828125	0.75	0.005
12	26	1588	0.4318389892578125	0.75	0.005
12	27	1589	0.28551483154296875	1.0	0.005
12	28	1590	0.7559432983398438	0.5	0.005
12	29	1591	0.11700057983398438	1.0	0.005
12	30	1592	0.531158447265625	0.75	0.005
12	31	1593	0.420928955078125	0.75	0.005
12	32	1594	1.0436286926269531	0.5	0.005
12	33	1595	0.3234443664550781	1.0	0.005
12	34	1596	0.25171661376953125	1.0	0.005
12	35	1597	0.158935546875	1.0	0.005
12	36	1598	0.095306396484375	1.0	0.005
12	37	1599	0.241973876953125	1.0	0.005
12	38	1600	0.47119140625	1.0	0.005
12	39	1601	0.8840293884277344	0.75	0.005
12	40	1602	0.45954132080078125	0.75	0.005
12	41	1603	0.2886962890625	1.0	0.005
12	42	1604	0.8639154434204102	0.75	0.005
12	43	1605	0.2432861328125	1.0	0.005
12	44	1606	0.693817138671875	0.75	0.005
12	45	1607	0.535736083984375	1.0	0.005
12	46	1608	0.35639190673828125	1.0	0.005
12	47	1609	0.20017004013061523	1.0	0.005
12	48	1610	0.08420944213867188	1.0	0.005
12	49	1611	0.8139305114746094	0.75	0.005
12	50	1612	1.21826171875	0.75	0.005
12	51	1613	1.4210205078125	0.0	0.005
12	52	1614	0.23542404174804688	1.0	0.005
12	53	1615	0.8369598388671875	0.75	0.005
12	54	1616	0.64697265625	0.75	0.005
12	55	1617	0.20787811279296875	1.0	0.005
12	56	1618	0.2978973388671875	1.0	0.005
12	57	1619	0.20328140258789062	1.0	0.005
12	58	1620	0.1735076904296875	1.0	0.005
12	59	1621	0.08740615844726562	1.0	0.005
12	60	1622	0.15265274047851562	1.0	0.005
12	61	1623	0.3557853698730469	0.75	0.005
12	62	1624	1.0863456726074219	0.5	0.005
12	63	1625	0.3950779438018799	0.75	0.005
12	64	1626	0.2419285774230957	1.0	0.005
12	65	1627	0.162017822265625	1.0	0.005
12	66	1628	0.3550148010253906	1.0	0.005
12	67	1629	0.2680048942565918	1.0	0.005
12	68	1630	0.1581583023071289	1.0	0.005
12	69	1631	0.21477699279785156	1.0	0.005
12	70	1632	0.1350841522216797	1.0	0.005
12	71	1633	0.14679718017578125	1.0	0.005
12	72	1634	0.25688934326171875	0.75	0.005
12	73	1635	0.394378662109375	1.0	0.005
12	74	1636	0.1830596923828125	1.0	0.005
12	75	1637	1.0226554870605469	0.75	0.005
12	76	1638	0.40865325927734375	0.75	0.005
12	77	1639	0.2940540313720703	1.0	0.005
12	78	1640	1.0768890380859375	0.5	0.005
12	79	1641	0.3766822814941406	1.0	0.005
12	80	1642	0.2740211486816406	1.0	0.005
12	81	1643	0.60272216796875	0.75	0.005
12	82	1644	0.3469085693359375	1.0	0.005
12	83	1645	0.12533187866210938	1.0	0.005
12	84	1646	0.0707845687866211	1.0	0.005
12	85	1647	1.328857421875	0.25	0.005
12	86	1648	0.32662200927734375	1.0	0.005
12	87	1649	0.3040618896484375	1.0	0.005
12	88	1650	0.20045089721679688	1.0	0.005
12	89	1651	0.3486595153808594	0.75	0.005
12	90	1652	0.2028656005859375	1.0	0.005
12	91	1653	0.8524856567382812	0.75	0.005
12	92	1654	0.33885955810546875	0.75	0.005
12	93	1655	0.31710338592529297	1.0	0.005
12	94	1656	0.35910987854003906	0.75	0.005
12	95	1657	0.7823486328125	1.0	0.005
12	96	1658	0.49407958984375	0.75	0.005
12	97	1659	0.7042465209960938	0.5	0.005
12	98	1660	0.2923851013183594	1.0	0.005
12	99	1661	0.954833984375	0.75	0.005
12	100	1662	0.72637939453125	0.5	0.005
12	101	1663	0.1301422119140625	1.0	0.005
12	102	1664	1.395751953125	0.25	0.005
12	103	1665	0.4443511962890625	0.75	0.005
12	104	1666	0.092437744140625	1.0	0.005
12	105	1667	0.314697265625	1.0	0.005
12	106	1668	0.48616790771484375	1.0	0.005
12	107	1669	0.5913467407226562	0.75	0.005
12	108	1670	0.24909210205078125	1.0	0.005
12	109	1671	0.18738555908203125	1.0	0.005
12	110	1672	0.2235107421875	1.0	0.005
12	111	1673	0.8807373046875	0.75	0.005
12	112	1674	0.08965873718261719	1.0	0.005
12	113	1675	0.3420429229736328	0.75	0.005
12	114	1676	0.404144287109375	1.0	0.005
12	115	1677	0.602325439453125	0.75	0.005
12	116	1678	0.09302330017089844	1.0	0.005
12	117	1679	0.14965057373046875	1.0	0.005
12	118	1680	0.17491912841796875	1.0	0.005
12	119	1681	0.8026885986328125	0.75	0.005
12	120	1682	0.5210056304931641	1.0	0.005
12	121	1683	0.23287391662597656	1.0	0.005
12	122	1684	0.7105979919433594	0.75	0.005
12	123	1685	0.11894607543945312	1.0	0.005
12	124	1686	0.1453704833984375	1.0	0.005
12	125	1687	0.08211135864257812	1.0	0.005
12	126	1688	0.5697021484375	1.0	0.005
12	127	1689	0.5203857421875	1.0	0.005
12	128	1690	0.37319183349609375	0.75	0.005
12	129	1691	0.29137420654296875	1.0	0.005
12	130	1692	0.24289822578430176	1.0	0.005
12	131	1693	0.5356369018554688	0.75	0.005
12	132	1694	1.519775390625	0.25	0.005
12	133	1695	0.23749542236328125	1.0	0.005
12	134	1696	0.866943359375	0.75	0.005
12	135	1697	0.275177001953125	1.0	0.005
12	136	1698	0.06813430786132812	1.0	0.005
12	137	1699	0.6806182861328125	0.75	0.005
12	138	1700	0.37938690185546875	0.75	0.005
12	139	1701	0.15387725830078125	1.0	0.005
12	140	1702	0.7080230712890625	0.5	0.005
12	141	1703	0.08798789978027344	1.0	0.005
12	142	1704	0.5346174240112305	1.0	0.005
13	1	1705	1.0180244445800781	0.5	0.005
13	2	1706	0.316558837890625	1.0	0.005
13	3	1707	0.3238067626953125	0.75	0.005
13	4	1708	0.30908203125	0.75	0.005
13	5	1709	0.36769866943359375	1.0	0.005
13	6	1710	0.239959716796875	1.0	0.005
13	7	1711	0.076080322265625	1.0	0.005
13	8	1712	0.9196014404296875	0.5	0.005
13	9	1713	0.04805278778076172	1.0	0.005
13	10	1714	0.16312408447265625	1.0	0.005
13	11	1715	0.14440536499023438	1.0	0.005
13	12	1716	1.1549758911132812	0.5	0.005
13	13	1717	0.8636131286621094	0.75	0.005
13	14	1718	0.0865936279296875	1.0	0.005
13	15	1719	0.608612060546875	0.75	0.005
13	16	1720	0.35306549072265625	0.75	0.005
13	17	1721	0.247955322265625	1.0	0.005
13	18	1722	0.63214111328125	1.0	0.005
13	19	1723	0.2133026123046875	1.0	0.005
13	20	1724	0.10762786865234375	1.0	0.005
13	21	1725	0.3755378723144531	0.75	0.005
13	22	1726	1.65966796875	0.0	0.005
13	23	1727	0.7808747291564941	0.5	0.005
13	24	1728	0.3419952392578125	0.75	0.005
13	25	1729	0.2870750427246094	1.0	0.005
13	26	1730	0.050739288330078125	1.0	0.005
13	27	1731	0.6359124183654785	1.0	0.005
13	28	1732	0.44146728515625	0.75	0.005
13	29	1733	0.2675361633300781	1.0	0.005
13	30	1734	0.3008747100830078	1.0	0.005
13	31	1735	0.319244384765625	1.0	0.005
13	32	1736	1.643035888671875	0.25	0.005
13	33	1737	0.3171539306640625	1.0	0.005
13	34	1738	0.06724929809570312	1.0	0.005
13	35	1739	0.4540557861328125	0.75	0.005
13	36	1740	0.36049652099609375	1.0	0.005
13	37	1741	0.20180368423461914	1.0	0.005
13	38	1742	0.2386016845703125	1.0	0.005
13	39	1743	0.5704116821289062	0.75	0.005
13	40	1744	0.36431884765625	1.0	0.005
13	41	1745	1.150588035583496	0.5	0.005
13	42	1746	0.92694091796875	0.5	0.005
13	43	1747	0.04837799072265625	1.0	0.005
13	44	1748	0.27630615234375	1.0	0.005
13	45	1749	0.1282806396484375	1.0	0.005
13	46	1750	0.7192840576171875	0.75	0.005
13	47	1751	0.7224578857421875	0.75	0.005
13	48	1752	0.05329132080078125	1.0	0.005
13	49	1753	0.29473876953125	0.75	0.005
13	50	1754	0.10076904296875	1.0	0.005
13	51	1755	0.3611621856689453	1.0	0.005
13	52	1756	0.6645431518554688	0.5	0.005
13	53	1757	0.0527801513671875	1.0	0.005
13	54	1758	0.30182647705078125	0.75	0.005
13	55	1759	1.1454811096191406	0.25	0.005
13	56	1760	0.18561935424804688	1.0	0.005
13	57	1761	0.16441726684570312	1.0	0.005
13	58	1762	0.42154693603515625	0.75	0.005
13	59	1763	0.2693214416503906	1.0	0.005
13	60	1764	0.3478851318359375	1.0	0.005
13	61	1765	0.232208251953125	1.0	0.005
13	62	1766	1.108428955078125	0.5	0.005
13	63	1767	0.3378334045410156	1.0	0.005
13	64	1768	0.18640899658203125	1.0	0.005
13	65	1769	0.15178298950195312	1.0	0.005
13	66	1770	0.112518310546875	1.0	0.005
13	67	1771	0.26677894592285156	1.0	0.005
13	68	1772	0.2176809310913086	1.0	0.005
13	69	1773	0.18242645263671875	1.0	0.005
13	70	1774	0.222900390625	1.0	0.005
13	71	1775	0.23807525634765625	1.0	0.005
13	72	1776	0.166412353515625	1.0	0.005
13	73	1777	0.4732818603515625	1.0	0.005
13	74	1778	0.07938766479492188	1.0	0.005
13	75	1779	0.2915840148925781	0.75	0.005
13	76	1780	0.2633514404296875	1.0	0.005
13	77	1781	0.411651611328125	0.75	0.005
13	78	1782	0.19269943237304688	1.0	0.005
13	79	1783	0.46426868438720703	0.75	0.005
13	80	1784	0.13952255249023438	1.0	0.005
13	81	1785	0.4659080505371094	0.75	0.005
13	82	1786	0.42645263671875	0.75	0.005
13	83	1787	0.11463165283203125	1.0	0.005
13	84	1788	0.7520751953125	1.0	0.005
13	85	1789	1.4328460693359375	0.25	0.005
13	86	1790	0.189666748046875	1.0	0.005
13	87	1791	0.4886474609375	1.0	0.005
13	88	1792	0.059597015380859375	1.0	0.005
13	89	1793	0.14113616943359375	1.0	0.005
13	90	1794	0.07068443298339844	1.0	0.005
13	91	1795	0.474395751953125	1.0	0.005
13	92	1796	0.6069660186767578	0.5	0.005
13	93	1797	1.2748565673828125	0.25	0.005
13	94	1798	0.22014617919921875	1.0	0.005
13	95	1799	0.074951171875	1.0	0.005
13	96	1800	1.26220703125	0.5	0.005
13	97	1801	0.18427276611328125	1.0	0.005
13	98	1802	0.10187149047851562	1.0	0.005
13	99	1803	0.145599365234375	1.0	0.005
13	100	1804	0.34491729736328125	0.75	0.005
13	101	1805	0.16605567932128906	1.0	0.005
13	102	1806	0.25283050537109375	0.75	0.005
13	103	1807	0.325927734375	1.0	0.005
13	104	1808	0.6743888854980469	0.75	0.005
13	105	1809	0.5305213928222656	0.75	0.005
13	106	1810	0.5943624973297119	0.5	0.005
13	107	1811	1.2015380859375	0.5	0.005
13	108	1812	0.24044418334960938	1.0	0.005
13	109	1813	0.3997764587402344	1.0	0.005
13	110	1814	0.13092708587646484	1.0	0.005
13	111	1815	0.13751220703125	1.0	0.005
13	112	1816	0.518463134765625	1.0	0.005
13	113	1817	0.38665008544921875	0.75	0.005
13	114	1818	0.5579071044921875	0.75	0.005
13	115	1819	0.4364776611328125	1.0	0.005
13	116	1820	0.07736587524414062	1.0	0.005
13	117	1821	0.2644519805908203	1.0	0.005
13	118	1822	0.2091217041015625	1.0	0.005
13	119	1823	0.17902469635009766	1.0	0.005
13	120	1824	0.229736328125	1.0	0.005
13	121	1825	0.060741424560546875	1.0	0.005
13	122	1826	0.121917724609375	1.0	0.005
13	123	1827	0.07541656494140625	1.0	0.005
13	124	1828	0.11389923095703125	1.0	0.005
13	125	1829	0.8714218139648438	0.5	0.005
13	126	1830	0.7142791748046875	0.75	0.005
13	127	1831	0.15061569213867188	1.0	0.005
13	128	1832	0.16516494750976562	1.0	0.005
13	129	1833	0.14052963256835938	1.0	0.005
13	130	1834	0.2653656005859375	1.0	0.005
13	131	1835	0.479583740234375	0.75	0.005
13	132	1836	0.5231380462646484	0.75	0.005
13	133	1837	0.3869743347167969	0.75	0.005
13	134	1838	0.18883514404296875	1.0	0.005
13	135	1839	0.17496490478515625	1.0	0.005
13	136	1840	0.8746337890625	0.5	0.005
13	137	1841	0.1510162353515625	1.0	0.005
13	138	1842	0.1805419921875	1.0	0.005
13	139	1843	0.672149658203125	0.75	0.005
13	140	1844	0.06208229064941406	1.0	0.005
13	141	1845	0.057621002197265625	1.0	0.005
13	142	1846	0.3789825439453125	0.75	0.005
14	1	1847	0.5197982788085938	1.0	0.005
14	2	1848	0.2522430419921875	1.0	0.005
14	3	1849	0.556488037109375	1.0	0.005
14	4	1850	0.4447669982910156	1.0	0.005
14	5	1851	0.23822402954101562	1.0	0.005
14	6	1852	0.34112548828125	1.0	0.005
14	7	1853	0.08188819885253906	1.0	0.005
14	8	1854	0.058780670166015625	1.0	0.005
14	9	1855	1.2284164428710938	0.5	0.005
14	10	1856	0.07283496856689453	1.0	0.005
14	11	1857	0.4580345153808594	0.75	0.005
14	12	1858	0.36794376373291016	1.0	0.005
14	13	1859	0.33739471435546875	1.0	0.005
14	14	1860	0.2621479034423828	1.0	0.005
14	15	1861	0.142913818359375	1.0	0.005
14	16	1862	0.48593902587890625	0.75	0.005
14	17	1863	0.5605144500732422	0.5	0.005
14	18	1864	0.190338134765625	1.0	0.005
14	19	1865	0.14556884765625	1.0	0.005
14	20	1866	1.243408203125	0.25	0.005
14	21	1867	0.18335342407226562	1.0	0.005
14	22	1868	0.19484710693359375	1.0	0.005
14	23	1869	0.24408340454101562	1.0	0.005
14	24	1870	0.08167457580566406	1.0	0.005
14	25	1871	0.2009429931640625	1.0	0.005
14	26	1872	0.5602779388427734	0.75	0.005
14	27	1873	0.23997879028320312	1.0	0.005
14	28	1874	0.4298667907714844	1.0	0.005
14	29	1875	0.28079986572265625	1.0	0.005
14	30	1876	0.7010345458984375	0.75	0.005
14	31	1877	0.25005340576171875	1.0	0.005
14	32	1878	0.16629791259765625	1.0	0.005
14	33	1879	0.17487621307373047	1.0	0.005
14	34	1880	0.40563201904296875	1.0	0.005
14	35	1881	1.08160400390625	0.5	0.005
14	36	1882	0.09020233154296875	1.0	0.005
14	37	1883	0.22003746032714844	1.0	0.005
14	38	1884	0.12469863891601562	1.0	0.005
14	39	1885	1.12567138671875	0.75	0.005
14	40	1886	0.5234832763671875	0.75	0.005
14	41	1887	0.20766448974609375	1.0	0.005
14	42	1888	0.7496337890625	0.75	0.005
14	43	1889	0.0970611572265625	1.0	0.005
14	44	1890	0.575286865234375	0.75	0.005
14	45	1891	0.6974945068359375	0.5	0.005
14	46	1892	0.14802169799804688	1.0	0.005
14	47	1893	0.345672607421875	0.75	0.005
14	48	1894	0.1172637939453125	1.0	0.005
14	49	1895	1.08734130859375	0.5	0.005
14	50	1896	0.25455474853515625	1.0	0.005
14	51	1897	0.3864936828613281	1.0	0.005
14	52	1898	0.5056858062744141	0.75	0.005
14	53	1899	0.49523162841796875	1.0	0.005
14	54	1900	0.13918304443359375	1.0	0.005
14	55	1901	0.38500213623046875	0.75	0.005
14	56	1902	0.7548370361328125	0.75	0.005
14	57	1903	0.550537109375	0.75	0.005
14	58	1904	0.469818115234375	1.0	0.005
14	59	1905	0.55426025390625	0.75	0.005
14	60	1906	0.1693553924560547	1.0	0.005
14	61	1907	0.10037994384765625	1.0	0.005
14	62	1908	0.4311676025390625	1.0	0.005
14	63	1909	0.1794586181640625	1.0	0.005
14	64	1910	0.11749267578125	1.0	0.005
14	65	1911	0.215789794921875	1.0	0.005
14	66	1912	0.94525146484375	0.75	0.005
14	67	1913	0.11119842529296875	1.0	0.005
14	68	1914	0.04206085205078125	1.0	0.005
14	69	1915	0.09899139404296875	1.0	0.005
14	70	1916	0.03396320343017578	1.0	0.005
14	71	1917	0.32080078125	1.0	0.005
14	72	1918	0.1748523712158203	1.0	0.005
14	73	1919	0.34351348876953125	1.0	0.005
14	74	1920	0.04302501678466797	1.0	0.005
14	75	1921	0.16884994506835938	1.0	0.005
14	76	1922	0.39215087890625	1.0	0.005
14	77	1923	0.28585052490234375	1.0	0.005
14	78	1924	0.21703338623046875	1.0	0.005
14	79	1925	0.924072265625	0.5	0.005
14	80	1926	0.1244049072265625	1.0	0.005
14	81	1927	0.1787109375	1.0	0.005
14	82	1928	0.7238693237304688	0.75	0.005
14	83	1929	0.64776611328125	1.0	0.005
14	84	1930	0.0681915283203125	1.0	0.005
14	85	1931	0.5943603515625	0.75	0.005
14	86	1932	0.2762298583984375	1.0	0.005
14	87	1933	0.05959320068359375	1.0	0.005
14	88	1934	0.13341522216796875	1.0	0.005
14	89	1935	0.20366191864013672	1.0	0.005
14	90	1936	0.1642608642578125	1.0	0.005
14	91	1937	0.29434680938720703	1.0	0.005
14	92	1938	0.46185302734375	1.0	0.005
14	93	1939	0.08625984191894531	1.0	0.005
14	94	1940	0.42899322509765625	1.0	0.005
14	95	1941	0.3268775939941406	0.75	0.005
14	96	1942	0.6696872711181641	0.75	0.005
14	97	1943	0.11325454711914062	1.0	0.005
14	98	1944	0.10698986053466797	1.0	0.005
14	99	1945	0.31668901443481445	0.75	0.005
14	100	1946	1.0904388427734375	0.75	0.005
14	101	1947	0.09146499633789062	1.0	0.005
14	102	1948	0.07766151428222656	1.0	0.005
14	103	1949	0.21574783325195312	1.0	0.005
14	104	1950	0.38515472412109375	0.75	0.005
14	105	1951	0.052826881408691406	1.0	0.005
14	106	1952	0.1498870849609375	1.0	0.005
14	107	1953	0.09925651550292969	1.0	0.005
14	108	1954	0.14635848999023438	1.0	0.005
14	109	1955	0.746490478515625	0.5	0.005
14	110	1956	0.130126953125	1.0	0.005
14	111	1957	0.12565994262695312	1.0	0.005
14	112	1958	0.37945556640625	1.0	0.005
14	113	1959	0.027833938598632812	1.0	0.005
14	114	1960	0.07143020629882812	1.0	0.005
14	115	1961	0.4973716735839844	0.75	0.005
14	116	1962	0.24657440185546875	1.0	0.005
14	117	1963	0.426025390625	0.75	0.005
14	118	1964	0.23728561401367188	1.0	0.005
14	119	1965	0.29790496826171875	1.0	0.005
14	120	1966	0.1705493927001953	1.0	0.005
14	121	1967	0.01881885528564453	1.0	0.005
14	122	1968	0.213958740234375	1.0	0.005
14	123	1969	0.040737152099609375	1.0	0.005
14	124	1970	0.4268798828125	1.0	0.005
14	125	1971	0.674445629119873	0.75	0.005
14	126	1972	0.0503392219543457	1.0	0.005
14	127	1973	0.44133758544921875	0.75	0.005
14	128	1974	0.4876556396484375	1.0	0.005
14	129	1975	0.4301605224609375	0.75	0.005
14	130	1976	0.3526763916015625	0.75	0.005
14	131	1977	0.2761955261230469	0.75	0.005
14	132	1978	0.04601097106933594	1.0	0.005
14	133	1979	0.3647651672363281	1.0	0.005
14	134	1980	0.07435989379882812	1.0	0.005
14	135	1981	0.0425267219543457	1.0	0.005
14	136	1982	0.17342567443847656	1.0	0.005
14	137	1983	0.190643310546875	1.0	0.005
14	138	1984	0.2510833740234375	1.0	0.005
14	139	1985	3.733642578125	0.0	0.005
14	140	1986	0.67755126953125	0.75	0.005
14	141	1987	0.693756103515625	0.75	0.005
14	142	1988	0.1444244384765625	1.0	0.005
15	1	1989	0.1489734649658203	1.0	0.005
15	2	1990	0.13190841674804688	1.0	0.005
15	3	1991	0.49200439453125	0.75	0.005
15	4	1992	0.1829071044921875	1.0	0.005
15	5	1993	1.0858268737792969	0.25	0.005
15	6	1994	0.20192909240722656	1.0	0.005
15	7	1995	0.825836181640625	0.5	0.005
15	8	1996	0.311309814453125	0.75	0.005
15	9	1997	0.3517303466796875	0.75	0.005
15	10	1998	0.06597137451171875	1.0	0.005
15	11	1999	0.09476852416992188	1.0	0.005
15	12	2000	0.048007965087890625	1.0	0.005
15	13	2001	0.28199005126953125	1.0	0.005
15	14	2002	0.17304611206054688	1.0	0.005
15	15	2003	0.2994842529296875	1.0	0.005
15	16	2004	0.11861038208007812	1.0	0.005
15	17	2005	0.3359508514404297	1.0	0.005
15	18	2006	0.041088104248046875	1.0	0.005
15	19	2007	0.12355804443359375	1.0	0.005
15	20	2008	0.4188385009765625	1.0	0.005
15	21	2009	0.5788660049438477	0.75	0.005
15	22	2010	0.31879615783691406	0.75	0.005
15	23	2011	0.07202529907226562	1.0	0.005
15	24	2012	0.49121665954589844	0.75	0.005
15	25	2013	0.23238372802734375	1.0	0.005
15	26	2014	0.313507080078125	1.0	0.005
15	27	2015	0.1493396759033203	1.0	0.005
15	28	2016	0.04335594177246094	1.0	0.005
15	29	2017	0.4164543151855469	1.0	0.005
15	30	2018	0.5175018310546875	0.75	0.005
15	31	2019	0.23964691162109375	1.0	0.005
15	32	2020	0.1707611083984375	1.0	0.005
15	33	2021	0.17060279846191406	1.0	0.005
15	34	2022	0.06536102294921875	1.0	0.005
15	35	2023	0.83648681640625	0.5	0.005
15	36	2024	1.0740852355957031	0.5	0.005
15	37	2025	0.2573413848876953	1.0	0.005
15	38	2026	0.06700611114501953	1.0	0.005
15	39	2027	0.36620330810546875	0.75	0.005
15	40	2028	0.1867809295654297	1.0	0.005
15	41	2029	0.7292251586914062	0.75	0.005
15	42	2030	0.051914215087890625	1.0	0.005
15	43	2031	0.1348419189453125	1.0	0.005
15	44	2032	1.027557373046875	0.75	0.005
15	45	2033	0.4348735809326172	0.75	0.005
15	46	2034	0.07332420349121094	1.0	0.005
15	47	2035	0.08607101440429688	1.0	0.005
15	48	2036	0.3612823486328125	0.75	0.005
15	49	2037	0.629913330078125	0.5	0.005
15	50	2038	0.20809173583984375	1.0	0.005
15	51	2039	0.39321041107177734	1.0	0.005
15	52	2040	0.19773626327514648	1.0	0.005
15	53	2041	0.368621826171875	1.0	0.005
15	54	2042	0.42998433113098145	0.75	0.005
15	55	2043	0.482452392578125	0.75	0.005
15	56	2044	0.5112380981445312	0.75	0.005
15	57	2045	0.036158084869384766	1.0	0.005
15	58	2046	0.28769493103027344	1.0	0.005
15	59	2047	0.120697021484375	1.0	0.005
15	60	2048	0.04902839660644531	1.0	0.005
15	61	2049	0.06925296783447266	1.0	0.005
15	62	2050	0.11348533630371094	1.0	0.005
15	63	2051	0.7554435729980469	0.75	0.005
15	64	2052	0.030588150024414062	1.0	0.005
15	65	2053	0.04919242858886719	1.0	0.005
15	66	2054	0.807225227355957	0.75	0.005
15	67	2055	0.2099609375	1.0	0.005
15	68	2056	0.14580535888671875	1.0	0.005
15	69	2057	0.7331695556640625	0.75	0.005
15	70	2058	0.49781036376953125	1.0	0.005
15	71	2059	0.3525390625	1.0	0.005
15	72	2060	0.057098388671875	1.0	0.005
15	73	2061	0.06505203247070312	1.0	0.005
15	74	2062	0.031106948852539062	1.0	0.005
15	75	2063	0.41070556640625	1.0	0.005
15	76	2064	0.8169670104980469	0.5	0.005
15	77	2065	0.19741058349609375	1.0	0.005
15	78	2066	0.0172576904296875	1.0	0.005
15	79	2067	0.7121639251708984	0.75	0.005
15	80	2068	0.948822021484375	0.75	0.005
15	81	2069	0.4352760314941406	0.75	0.005
15	82	2070	0.1793670654296875	1.0	0.005
15	83	2071	0.03460121154785156	1.0	0.005
15	84	2072	0.11507415771484375	1.0	0.005
15	85	2073	0.11724090576171875	1.0	0.005
15	86	2074	0.1398468017578125	1.0	0.005
15	87	2075	0.09160614013671875	1.0	0.005
15	88	2076	0.5654754638671875	0.75	0.005
15	89	2077	1.6268310546875	0.25	0.005
15	90	2078	0.26668739318847656	1.0	0.005
15	91	2079	0.427032470703125	0.75	0.005
15	92	2080	0.22458648681640625	1.0	0.005
15	93	2081	1.1314697265625	0.5	0.005
15	94	2082	1.185089111328125	0.5	0.005
15	95	2083	0.05252838134765625	1.0	0.005
15	96	2084	0.05718231201171875	1.0	0.005
15	97	2085	0.601776123046875	0.75	0.005
15	98	2086	0.3731040954589844	0.75	0.005
15	99	2087	0.25792789459228516	0.75	0.005
15	100	2088	1.3655776977539062	0.5	0.005
15	101	2089	0.1939239501953125	1.0	0.005
15	102	2090	0.45691680908203125	0.75	0.005
15	103	2091	0.0896453857421875	1.0	0.005
15	104	2092	0.2785987854003906	0.75	0.005
15	105	2093	0.12329864501953125	1.0	0.005
15	106	2094	0.4383411407470703	1.0	0.005
15	107	2095	0.252655029296875	1.0	0.005
15	108	2096	0.4237518310546875	1.0	0.005
15	109	2097	0.1413564682006836	1.0	0.005
15	110	2098	0.136138916015625	1.0	0.005
15	111	2099	0.2704768180847168	1.0	0.005
15	112	2100	0.2608642578125	1.0	0.005
15	113	2101	0.372528076171875	1.0	0.005
15	114	2102	0.64422607421875	0.5	0.005
15	115	2103	0.714752197265625	0.75	0.005
15	116	2104	0.20696353912353516	1.0	0.005
15	117	2105	0.03345489501953125	1.0	0.005
15	118	2106	0.825927734375	0.75	0.005
15	119	2107	0.3909950256347656	0.75	0.005
15	120	2108	0.6929893493652344	0.75	0.005
15	121	2109	1.2215576171875	0.25	0.005
15	122	2110	0.1472320556640625	1.0	0.005
15	123	2111	0.053680419921875	1.0	0.005
15	124	2112	0.19840621948242188	1.0	0.005
15	125	2113	0.04375648498535156	1.0	0.005
15	126	2114	0.24234771728515625	1.0	0.005
15	127	2115	0.3833160400390625	0.75	0.005
15	128	2116	0.127838134765625	1.0	0.005
15	129	2117	0.5156135559082031	0.75	0.005
15	130	2118	0.512939453125	0.75	0.005
15	131	2119	0.9860267639160156	0.75	0.005
15	132	2120	0.386199951171875	0.75	0.005
15	133	2121	0.490447998046875	0.75	0.005
15	134	2122	0.2541847229003906	1.0	0.005
15	135	2123	0.6530838012695312	0.75	0.005
