20,20,30,../frames/video_20/frame_000030.png,4
20,20,31,../frames/video_20/frame_000031.png,4
20,20,32,../frames/video_20/frame_000032.png,4
20,20,33,../frames/video_20/frame_000033.png,4
20,20,34,../frames/video_20/frame_000034.png,4
20,20,35,../frames/video_20/frame_000035.png,4
20,20,36,../frames/video_20/frame_000036.png,4
20,20,38,../frames/video_20/frame_000038.png,4
20,20,39,../frames/video_20/frame_000039.png,4
20,20,40,../frames/video_20/frame_000040.png,4
20,20,41,../frames/video_20/frame_000041.png,4
20,20,42,../frames/video_20/frame_000042.png,4
20,20,43,../frames/video_20/frame_000043.png,4
20,20,44,../frames/video_20/frame_000044.png,4
20,20,45,../frames/video_20/frame_000045.png,4
20,20,46,../frames/video_20/frame_000046.png,4
20,20,47,../frames/video_20/frame_000047.png,4
20,20,48,../frames/video_20/frame_000048.png,4
20,20,49,../frames/video_20/frame_000049.png,4
20,20,50,../frames/video_20/frame_000050.png,4
20,20,51,../frames/video_20/frame_000051.png,4
20,20,52,../frames/video_20/frame_000052.png,4
20,20,53,../frames/video_20/frame_000053.png,4
20,20,59,../frames/video_20/frame_000059.png,4
20,20,60,../frames/video_20/frame_000060.png,4
20,20,61,../frames/video_20/frame_000061.png,4
20,20,62,../frames/video_20/frame_000062.png,4
20,20,63,../frames/video_20/frame_000063.png,4
21,21,1,../frames/video_21/frame_000001.png,5
21,21,2,../frames/video_21/frame_000002.png,5
21,21,3,../frames/video_21/frame_000003.png,5
21,21,4,../frames/video_21/frame_000004.png,5
21,21,5,../frames/video_21/frame_000005.png,5
21,21,6,../frames/video_21/frame_000006.png,5
21,21,7,../frames/video_21/frame_000007.png,5
21,21,8,../frames/video_21/frame_000008.png,5
21,21,9,../frames/video_21/frame_000009.png,5
21,21,10,../frames/video_21/frame_000010.png,5
21,21,11,../frames/video_21/frame_000011.png,5
21,21,14,../frames/video_21/frame_000014.png,5
21,21,19,../frames/video_21/frame_000019.png,5
21,21,42,../frames/video_21/frame_000042.png,5
21,21,49,../frames/video_21/frame_000049.png,5
21,21,50,../frames/video_21/frame_000050.png,5
21,21,52,../frames/video_21/frame_000052.png,5
21,21,53,../frames/video_21/frame_000053.png,5
21,21,54,../frames/video_21/frame_000054.png,5
21,21,56,../frames/video_21/frame_000056.png,5
21,21,57,../frames/video_21/frame_000057.png,5
21,21,58,../frames/video_21/frame_000058.png,5
21,21,59,../frames/video_21/frame_000059.png,5
21,21,62,../frames/video_21/frame_000062.png,5
21,21,64,../frames/video_21/frame_000064.png,5
21,21,65,../frames/video_21/frame_000065.png,5
22,22,3,../frames/video_22/frame_000003.png,5
22,22,5,../frames/video_22/frame_000005.png,5
22,22,7,../frames/video_22/frame_000007.png,5
22,22,8,../frames/video_22/frame_000008.png,5
22,22,9,../frames/video_22/frame_000009.png,5
22,22,10,../frames/video_22/frame_000010.png,5
22,22,16,../frames/video_22/frame_000016.png,5
22,22,17,../frames/video_22/frame_000017.png,5
22,22,18,../frames/video_22/frame_000018.png,5
22,22,19,../frames/video_22/frame_000019.png,5
22,22,20,../frames/video_22/frame_000020.png,5
22,22,21,../frames/video_22/frame_000021.png,5
22,22,22,../frames/video_22/frame_000022.png,5
22,22,23,../frames/video_22/frame_000023.png,5
22,22,24,../frames/video_22/frame_000024.png,5
22,22,25,../frames/video_22/frame_000025.png,5
22,22,26,../frames/video_22/frame_000026.png,5
22,22,27,../frames/video_22/frame_000027.png,5
22,22,28,../frames/video_22/frame_000028.png,5
22,22,29,../frames/video_22/frame_000029.png,5
22,22,30,../frames/video_22/frame_000030.png,5
22,22,31,../frames/video_22/frame_000031.png,5
22,22,32,../frames/video_22/frame_000032.png,5
22,22,33,../frames/video_22/frame_000033.png,5
22,22,34,../frames/video_22/frame_000034.png,5
22,22,35,../frames/video_22/frame_000035.png,5
22,22,37,../frames/video_22/frame_000037.png,5
22,22,39,../frames/video_22/frame_000039.png,5
22,22,40,../frames/video_22/frame_000040.png,5
22,22,41,../frames/video_22/frame_000041.png,5
22,22,42,../frames/video_22/frame_000042.png,5
22,22,43,../frames/video_22/frame_000043.png,5
22,22,52,../frames/video_22/frame_000052.png,5
22,22,54,../frames/video_22/frame_000054.png,5
22,22,55,../frames/video_22/frame_000055.png,5
22,22,56,../frames/video_22/frame_000056.png,5
22,22,57,../frames/video_22/frame_000057.png,5
22,22,58,../frames/video_22/frame_000058.png,5
22,22,59,../frames/video_22/frame_000059.png,5
22,22,60,../frames/video_22/frame_000060.png,5
22,22,61,../frames/video_22/frame_000061.png,5
22,22,62,../frames/video_22/frame_000062.png,5
22,22,63,../frames/video_22/frame_000063.png,5
22,22,64,../frames/video_22/frame_000064.png,5
22,22,65,../frames/video_22/frame_000065.png,5
22,22,66,../frames/video_22/frame_000066.png,5
25,25,8,../frames/video_25/frame_000008.png,6
25,25,9,../frames/video_25/frame_000009.png,6
25,25,10,../frames/video_25/frame_000010.png,6
25,25,11,../frames/video_25/frame_000011.png,6
25,25,12,../frames/video_25/frame_000012.png,6
25,25,13,../frames/video_25/frame_000013.png,6
25,25,14,../frames/video_25/frame_000014.png,6
25,25,15,../frames/video_25/frame_000015.png,6
25,25,16,../frames/video_25/frame_000016.png,6
25,25,17,../frames/video_25/frame_000017.png,6
25,25,18,../frames/video_25/frame_000018.png,6
25,25,19,../frames/video_25/frame_000019.png,6
25,25,20,../frames/video_25/frame_000020.png,6
25,25,21,../frames/video_25/frame_000021.png,6
25,25,22,../frames/video_25/frame_000022.png,6
25,25,23,../frames/video_25/frame_000023.png,6
25,25,24,../frames/video_25/frame_000024.png,6
25,25,25,../frames/video_25/frame_000025.png,6
25,25,26,../frames/video_25/frame_000026.png,6
25,25,27,../frames/video_25/frame_000027.png,6
25,25,28,../frames/video_25/frame_000028.png,6
25,25,29,../frames/video_25/frame_000029.png,6
25,25,30,../frames/video_25/frame_000030.png,6
25,25,31,../frames/video_25/frame_000031.png,6
25,25,32,../frames/video_25/frame_000032.png,6
25,25,33,../frames/video_25/frame_000033.png,6
25,25,34,../frames/video_25/frame_000034.png,6
25,25,35,../frames/video_25/frame_000035.png,6
25,25,36,../frames/video_25/frame_000036.png,6
25,25,37,../frames/video_25/frame_000037.png,6
25,25,38,../frames/video_25/frame_000038.png,6
25,25,39,../frames/video_25/frame_000039.png,6
25,25,40,../frames/video_25/frame_000040.png,6
25,25,41,../frames/video_25/frame_000041.png,6
25,25,42,../frames/video_25/frame_000042.png,6
25,25,43,../frames/video_25/frame_000043.png,6
25,25,44,../frames/video_25/frame_000044.png,6
25,25,45,../frames/video_25/frame_000045.png,6
25,25,46,../frames/video_25/frame_000046.png,6
25,25,47,../frames/video_25/frame_000047.png,6
25,25,48,../frames/video_25/frame_000048.png,6
25,25,49,../frames/video_25/frame_000049.png,6
25,25,50,../frames/video_25/frame_000050.png,6
25,25,51,../frames/video_25/frame_000051.png,6
25,25,52,../frames/video_25/frame_000052.png,6
25,25,53,../frames/video_25/frame_000053.png,6
25,25,54,../frames/video_25/frame_000054.png,6
25,25,55,../frames/video_25/frame_000055.png,6
25,25,56,../frames/video_25/frame_000056.png,6
25,25,57,../frames/video_25/frame_000057.png,6
25,25,58,../frames/video_25/frame_000058.png,6
25,25,59,../frames/video_25/frame_000059.png,6
25,25,60,../frames/video_25/frame_000060.png,6
25,25,61,../frames/video_25/frame_000061.png,6
25,25,62,../frames/video_25/frame_000062.png,6
25,25,63,../frames/video_25/frame_000063.png,6
25,25,64,../frames/video_25/frame_000064.png,6
25,25,65,../frames/video_25/frame_000065.png,6
25,25,66,../frames/video_25/frame_000066.png,6
25,25,67,../frames/video_25/frame_000067.png,6
25,25,68,../frames/video_25/frame_000068.png,6
25,25,69,../frames/video_25/frame_000069.png,6
26,26,9,../frames/video_26/frame_000009.png,6
26,26,10,../frames/video_26/frame_000010.png,6
26,26,11,../frames/video_26/frame_000011.png,6
26,26,12,../frames/video_26/frame_000012.png,6
26,26,13,../frames/video_26/frame_000013.png,6
26,26,14,../frames/video_26/frame_000014.png,6
26,26,15,../frames/video_26/frame_000015.png,6
26,26,16,../frames/video_26/frame_000016.png,6
26,26,17,../frames/video_26/frame_000017.png,6
26,26,18,../frames/video_26/frame_000018.png,6
26,26,19,../frames/video_26/frame_000019.png,6
26,26,20,../frames/video_26/frame_000020.png,6
26,26,21,../frames/video_26/frame_000021.png,6
26,26,22,../frames/video_26/frame_000022.png,6
26,26,23,../frames/video_26/frame_000023.png,6
26,26,24,../frames/video_26/frame_000024.png,6
26,26,25,../frames/video_26/frame_000025.png,6
26,26,26,../frames/video_26/frame_000026.png,6
26,26,27,../frames/video_26/frame_000027.png,6
26,26,28,../frames/video_26/frame_000028.png,6
26,26,29,../frames/video_26/frame_000029.png,6
26,26,30,../frames/video_26/frame_000030.png,6
26,26,31,../frames/video_26/frame_000031.png,6
26,26,32,../frames/video_26/frame_000032.png,6
26,26,33,../frames/video_26/frame_000033.png,6
26,26,34,../frames/video_26/frame_000034.png,6
26,26,35,../frames/video_26/frame_000035.png,6
26,26,36,../frames/video_26/frame_000036.png,6
26,26,37,../frames/video_26/frame_000037.png,6
26,26,38,../frames/video_26/frame_000038.png,6
26,26,39,../frames/video_26/frame_000039.png,6
26,26,40,../frames/video_26/frame_000040.png,6
26,26,41,../frames/video_26/frame_000041.png,6
26,26,42,../frames/video_26/frame_000042.png,6
26,26,43,../frames/video_26/frame_000043.png,6
26,26,44,../frames/video_26/frame_000044.png,6
26,26,45,../frames/video_26/frame_000045.png,6
26,26,46,../frames/video_26/frame_000046.png,6
26,26,47,../frames/video_26/frame_000047.png,6
26,26,48,../frames/video_26/frame_000048.png,6
26,26,49,../frames/video_26/frame_000049.png,6
26,26,50,../frames/video_26/frame_000050.png,6
26,26,51,../frames/video_26/frame_000051.png,6
26,26,52,../frames/video_26/frame_000052.png,6
26,26,58,../frames/video_26/frame_000058.png,6
26,26,59,../frames/video_26/frame_000059.png,6
26,26,60,../frames/video_26/frame_000060.png,6
26,26,61,../frames/video_26/frame_000061.png,6
26,26,62,../frames/video_26/frame_000062.png,6
26,26,63,../frames/video_26/frame_000063.png,6
26,26,64,../frames/video_26/frame_000064.png,6
26,26,65,../frames/video_26/frame_000065.png,6
26,26,66,../frames/video_26/frame_000066.png,6
26,26,67,../frames/video_26/frame_000067.png,6
26,26,68,../frames/video_26/frame_000068.png,6
26,26,69,../frames/video_26/frame_000069.png,6
26,26,70,../frames/video_26/frame_000070.png,6
26,26,71,../frames/video_26/frame_000071.png,6
26,26,72,../frames/video_26/frame_000072.png,6
26,26,73,../frames/video_26/frame_000073.png,6
26,26,74,../frames/video_26/frame_000074.png,6
26,26,75,../frames/video_26/frame_000075.png,6
26,26,76,../frames/video_26/frame_000076.png,6
27,27,12,../frames/video_27/frame_000012.png,6
27,27,16,../frames/video_27/frame_000016.png,6
27,27,17,../frames/video_27/frame_000017.png,6
27,27,19,../frames/video_27/frame_000019.png,6
27,27,20,../frames/video_27/frame_000020.png,6
27,27,21,../frames/video_27/frame_000021.png,6
27,27,25,../frames/video_27/frame_000025.png,6
27,27,26,../frames/video_27/frame_000026.png,6
27,27,27,../frames/video_27/frame_000027.png,6
27,27,28,../frames/video_27/frame_000028.png,6
27,27,29,../frames/video_27/frame_000029.png,6
27,27,30,../frames/video_27/frame_000030.png,6
27,27,31,../frames/video_27/frame_000031.png,6
27,27,32,../frames/video_27/frame_000032.png,6
27,27,33,../frames/video_27/frame_000033.png,6
27,27,34,../frames/video_27/frame_000034.png,6
27,27,35,../frames/video_27/frame_000035.png,6
27,27,36,../frames/video_27/frame_000036.png,6
27,27,37,../frames/video_27/frame_000037.png,6
27,27,38,../frames/video_27/frame_000038.png,6
27,27,39,../frames/video_27/frame_000039.png,6
27,27,40,../frames/video_27/frame_000040.png,6
27,27,41,../frames/video_27/frame_000041.png,6
27,27,42,../frames/video_27/frame_000042.png,6
27,27,43,../frames/video_27/frame_000043.png,6
27,27,44,../frames/video_27/frame_000044.png,6
27,27,45,../frames/video_27/frame_000045.png,6
27,27,46,../frames/video_27/frame_000046.png,6
27,27,47,../frames/video_27/frame_000047.png,6
27,27,48,../frames/video_27/frame_000048.png,6
27,27,52,../frames/video_27/frame_000052.png,6
27,27,53,../frames/video_27/frame_000053.png,6
27,27,54,../frames/video_27/frame_000054.png,6
27,27,55,../frames/video_27/frame_000055.png,6
27,27,56,../frames/video_27/frame_000056.png,6
27,27,57,../frames/video_27/frame_000057.png,6
27,27,58,../frames/video_27/frame_000058.png,6
27,27,59,../frames/video_27/frame_000059.png,6
27,27,60,../frames/video_27/frame_000060.png,6
27,27,61,../frames/video_27/frame_000061.png,6
27,27,62,../frames/video_27/frame_000062.png,6
27,27,63,../frames/video_27/frame_000063.png,6
27,27,65,../frames/video_27/frame_000065.png,6
27,27,66,../frames/video_27/frame_000066.png,6
27,27,67,../frames/video_27/frame_000067.png,6
27,27,68,../frames/video_27/frame_000068.png,6
27,27,69,../frames/video_27/frame_000069.png,6
27,27,70,../frames/video_27/frame_000070.png,6
27,27,71,../frames/video_27/frame_000071.png,6
27,27,72,../frames/video_27/frame_000072.png,6
27,27,73,../frames/video_27/frame_000073.png,6
27,27,74,../frames/video_27/frame_000074.png,6
27,27,75,../frames/video_27/frame_000075.png,6
27,27,76,../frames/video_27/frame_000076.png,6
27,27,77,../frames/video_27/frame_000077.png,6
27,27,78,../frames/video_27/frame_000078.png,6
27,27,79,../frames/video_27/frame_000079.png,6
27,27,80,../frames/video_27/frame_000080.png,6
27,27,81,../frames/video_27/frame_000081.png,6
28,28,11,../frames/video_28/frame_000011.png,7
28,28,12,../frames/video_28/frame_000012.png,7
28,28,13,../frames/video_28/frame_000013.png,7
28,28,14,../frames/video_28/frame_000014.png,7
28,28,15,../frames/video_28/frame_000015.png,7
28,28,16,../frames/video_28/frame_000016.png,7
28,28,17,../frames/video_28/frame_000017.png,7
28,28,18,../frames/video_28/frame_000018.png,7
28,28,19,../frames/video_28/frame_000019.png,7
28,28,20,../frames/video_28/frame_000020.png,7
28,28,21,../frames/video_28/frame_000021.png,7
28,28,22,../frames/video_28/frame_000022.png,7
28,28,23,../frames/video_28/frame_000023.png,7
28,28,24,../frames/video_28/frame_000024.png,7
28,28,25,../frames/video_28/frame_000025.png,7
28,28,26,../frames/video_28/frame_000026.png,7
28,28,27,../frames/video_28/frame_000027.png,7
28,28,28,../frames/video_28/frame_000028.png,7
28,28,29,../frames/video_28/frame_000029.png,7
28,28,30,../frames/video_28/frame_000030.png,7
28,28,31,../frames/video_28/frame_000031.png,7
28,28,32,../frames/video_28/frame_000032.png,7
28,28,33,../frames/video_28/frame_000033.png,7
28,28,34,../frames/video_28/frame_000034.png,7
28,28,35,../frames/video_28/frame_000035.png,7
28,28,36,../frames/video_28/frame_000036.png,7
28,28,37,../frames/video_28/frame_000037.png,7
28,28,38,../frames/video_28/frame_000038.png,7
28,28,39,../frames/video_28/frame_000039.png,7
28,28,40,../frames/video_28/frame_000040.png,7
28,28,41,../frames/video_28/frame_000041.png,7
28,28,42,../frames/video_28/frame_000042.png,7
28,28,43,../frames/video_28/frame_000043.png,7
28,28,44,../frames/video_28/frame_000044.png,7
28,28,45,../frames/video_28/frame_000045.png,7
28,28,46,../frames/video_28/frame_000046.png,7
28,28,47,../frames/video_28/frame_000047.png,7
28,28,48,../frames/video_28/frame_000048.png,7
28,28,49,../frames/video_28/frame_000049.png,7
28,28,50,../frames/video_28/frame_000050.png,7
28,28,51,../frames/video_28/frame_000051.png,7
28,28,52,../frames/video_28/frame_000052.png,7
28,28,53,../frames/video_28/frame_000053.png,7
28,28,54,../frames/video_28/frame_000054.png,7
28,28,55,../frames/video_28/frame_000055.png,7
28,28,56,../frames/video_28/frame_000056.png,7
28,28,57,../frames/video_28/frame_000057.png,7
28,28,58,../frames/video_28/frame_000058.png,7
28,28,59,../frames/video_28/frame_000059.png,7
28,28,60,../frames/video_28/frame_000060.png,7
28,28,11,../frames/video_28/frame_000011.png,7
28,28,12,../frames/video_28/frame_000012.png,7
28,28,13,../frames/video_28/frame_000013.png,7
28,28,14,../frames/video_28/frame_000014.png,7
28,28,15,../frames/video_28/frame_000015.png,7
28,28,16,../frames/video_28/frame_000016.png,7
28,28,17,../frames/video_28/frame_000017.png,7
28,28,18,../frames/video_28/frame_000018.png,7
28,28,19,../frames/video_28/frame_000019.png,7
28,28,20,../frames/video_28/frame_000020.png,7
28,28,21,../frames/video_28/frame_000021.png,7
28,28,22,../frames/video_28/frame_000022.png,7
28,28,23,../frames/video_28/frame_000023.png,7
28,28,24,../frames/video_28/frame_000024.png,7
28,28,25,../frames/video_28/frame_000025.png,7
28,28,26,../frames/video_28/frame_000026.png,7
28,28,27,../frames/video_28/frame_000027.png,7
28,28,28,../frames/video_28/frame_000028.png,7
28,28,29,../frames/video_28/frame_000029.png,7
28,28,30,../frames/video_28/frame_000030.png,7
28,28,31,../frames/video_28/frame_000031.png,7
28,28,32,../frames/video_28/frame_000032.png,7
28,28,33,../frames/video_28/frame_000033.png,7
28,28,34,../frames/video_28/frame_000034.png,7
28,28,35,../frames/video_28/frame_000035.png,7
28,28,36,../frames/video_28/frame_000036.png,7
28,28,37,../frames/video_28/frame_000037.png,7
28,28,38,../frames/video_28/frame_000038.png,7
28,28,39,../frames/video_28/frame_000039.png,7
28,28,40,../frames/video_28/frame_000040.png,7
28,28,41,../frames/video_28/frame_000041.png,7
28,28,42,../frames/video_28/frame_000042.png,7
28,28,43,../frames/video_28/frame_000043.png,7
28,28,44,../frames/video_28/frame_000044.png,7
28,28,45,../frames/video_28/frame_000045.png,7
28,28,46,../frames/video_28/frame_000046.png,7
28,28,47,../frames/video_28/frame_000047.png,7
28,28,48,../frames/video_28/frame_000048.png,7
28,28,49,../frames/video_28/frame_000049.png,7
28,28,50,../frames/video_28/frame_000050.png,7
28,28,51,../frames/video_28/frame_000051.png,7
28,28,52,../frames/video_28/frame_000052.png,7
28,28,53,../frames/video_28/frame_000053.png,7
28,28,54,../frames/video_28/frame_000054.png,7
28,28,55,../frames/video_28/frame_000055.png,7
28,28,56,../frames/video_28/frame_000056.png,7
28,28,57,../frames/video_28/frame_000057.png,7
28,28,58,../frames/video_28/frame_000058.png,7
28,28,59,../frames/video_28/frame_000059.png,7
28,28,60,../frames/video_28/frame_000060.png,7
28,28,11,../frames/video_28/frame_000011.png,7
28,28,12,../frames/video_28/frame_000012.png,7
28,28,13,../frames/video_28/frame_000013.png,7
28,28,14,../frames/video_28/frame_000014.png,7
28,28,15,../frames/video_28/frame_000015.png,7
28,28,16,../frames/video_28/frame_000016.png,7
28,28,17,../frames/video_28/frame_000017.png,7
28,28,18,../frames/video_28/frame_000018.png,7
28,28,19,../frames/video_28/frame_000019.png,7
28,28,20,../frames/video_28/frame_000020.png,7
28,28,21,../frames/video_28/frame_000021.png,7
28,28,22,../frames/video_28/frame_000022.png,7
28,28,23,../frames/video_28/frame_000023.png,7
28,28,24,../frames/video_28/frame_000024.png,7
28,28,25,../frames/video_28/frame_000025.png,7
28,28,26,../frames/video_28/frame_000026.png,7
28,28,27,../frames/video_28/frame_000027.png,7
28,28,28,../frames/video_28/frame_000028.png,7
28,28,29,../frames/video_28/frame_000029.png,7
28,28,30,../frames/video_28/frame_000030.png,7
28,28,31,../frames/video_28/frame_000031.png,7
28,28,32,../frames/video_28/frame_000032.png,7
28,28,33,../frames/video_28/frame_000033.png,7
28,28,34,../frames/video_28/frame_000034.png,7
28,28,35,../frames/video_28/frame_000035.png,7
28,28,36,../frames/video_28/frame_000036.png,7
28,28,37,../frames/video_28/frame_000037.png,7
28,28,38,../frames/video_28/frame_000038.png,7
28,28,39,../frames/video_28/frame_000039.png,7
28,28,40,../frames/video_28/frame_000040.png,7
28,28,41,../frames/video_28/frame_000041.png,7
28,28,42,../frames/video_28/frame_000042.png,7
28,28,43,../frames/video_28/frame_000043.png,7
28,28,44,../frames/video_28/frame_000044.png,7
28,28,45,../frames/video_28/frame_000045.png,7
28,28,46,../frames/video_28/frame_000046.png,7
28,28,47,../frames/video_28/frame_000047.png,7
28,28,48,../frames/video_28/frame_000048.png,7
28,28,49,../frames/video_28/frame_000049.png,7
28,28,50,../frames/video_28/frame_000050.png,7
28,28,51,../frames/video_28/frame_000051.png,7
28,28,52,../frames/video_28/frame_000052.png,7
28,28,53,../frames/video_28/frame_000053.png,7
28,28,54,../frames/video_28/frame_000054.png,7
28,28,55,../frames/video_28/frame_000055.png,7
28,28,56,../frames/video_28/frame_000056.png,7
28,28,57,../frames/video_28/frame_000057.png,7
28,28,58,../frames/video_28/frame_000058.png,7
28,28,59,../frames/video_28/frame_000059.png,7
28,28,60,../frames/video_28/frame_000060.png,7
28,28,11,../frames/video_28/frame_000011.png,7
28,28,12,../frames/video_28/frame_000012.png,7
28,28,13,../frames/video_28/frame_000013.png,7
28,28,14,../frames/video_28/frame_000014.png,7
28,28,15,../frames/video_28/frame_000015.png,7
28,28,16,../frames/video_28/frame_000016.png,7
28,28,17,../frames/video_28/frame_000017.png,7
28,28,18,../frames/video_28/frame_000018.png,7
28,28,19,../frames/video_28/frame_000019.png,7
28,28,20,../frames/video_28/frame_000020.png,7
28,28,21,../frames/video_28/frame_000021.png,7
28,28,22,../frames/video_28/frame_000022.png,7
28,28,23,../frames/video_28/frame_000023.png,7
28,28,24,../frames/video_28/frame_000024.png,7
28,28,25,../frames/video_28/frame_000025.png,7
28,28,26,../frames/video_28/frame_000026.png,7
28,28,27,../frames/video_28/frame_000027.png,7
28,28,28,../frames/video_28/frame_000028.png,7
28,28,29,../frames/video_28/frame_000029.png,7
28,28,30,../frames/video_28/frame_000030.png,7
28,28,31,../frames/video_28/frame_000031.png,7
28,28,32,../frames/video_28/frame_000032.png,7
28,28,33,../frames/video_28/frame_000033.png,7
28,28,34,../frames/video_28/frame_000034.png,7
28,28,35,../frames/video_28/frame_000035.png,7
28,28,36,../frames/video_28/frame_000036.png,7
28,28,37,../frames/video_28/frame_000037.png,7
28,28,38,../frames/video_28/frame_000038.png,7
28,28,39,../frames/video_28/frame_000039.png,7
28,28,40,../frames/video_28/frame_000040.png,7
28,28,41,../frames/video_28/frame_000041.png,7
28,28,42,../frames/video_28/frame_000042.png,7
28,28,43,../frames/video_28/frame_000043.png,7
28,28,44,../frames/video_28/frame_000044.png,7
28,28,45,../frames/video_28/frame_000045.png,7
28,28,46,../frames/video_28/frame_000046.png,7
28,28,47,../frames/video_28/frame_000047.png,7
28,28,48,../frames/video_28/frame_000048.png,7
28,28,49,../frames/video_28/frame_000049.png,7
28,28,50,../frames/video_28/frame_000050.png,7
28,28,51,../frames/video_28/frame_000051.png,7
28,28,52,../frames/video_28/frame_000052.png,7
28,28,53,../frames/video_28/frame_000053.png,7
28,28,54,../frames/video_28/frame_000054.png,7
28,28,55,../frames/video_28/frame_000055.png,7
28,28,56,../frames/video_28/frame_000056.png,7
28,28,57,../frames/video_28/frame_000057.png,7
28,28,58,../frames/video_28/frame_000058.png,7
28,28,59,../frames/video_28/frame_000059.png,7
28,28,60,../frames/video_28/frame_000060.png,7
29,29,8,../frames/video_29/frame_000008.png,7
29,29,9,../frames/video_29/frame_000009.png,7
29,29,10,../frames/video_29/frame_000010.png,7
29,29,11,../frames/video_29/frame_000011.png,7
29,29,12,../frames/video_29/frame_000012.png,7
29,29,13,../frames/video_29/frame_000013.png,7
29,29,14,../frames/video_29/frame_000014.png,7
29,29,15,../frames/video_29/frame_000015.png,7
29,29,16,../frames/video_29/frame_000016.png,7
29,29,17,../frames/video_29/frame_000017.png,7
29,29,18,../frames/video_29/frame_000018.png,7
29,29,19,../frames/video_29/frame_000019.png,7
29,29,20,../frames/video_29/frame_000020.png,7
29,29,21,../frames/video_29/frame_000021.png,7
29,29,22,../frames/video_29/frame_000022.png,7
29,29,23,../frames/video_29/frame_000023.png,7
29,29,24,../frames/video_29/frame_000024.png,7
29,29,25,../frames/video_29/frame_000025.png,7
29,29,26,../frames/video_29/frame_000026.png,7
29,29,27,../frames/video_29/frame_000027.png,7
29,29,28,../frames/video_29/frame_000028.png,7
29,29,29,../frames/video_29/frame_000029.png,7
29,29,30,../frames/video_29/frame_000030.png,7
29,29,31,../frames/video_29/frame_000031.png,7
29,29,32,../frames/video_29/frame_000032.png,7
29,29,33,../frames/video_29/frame_000033.png,7
29,29,34,../frames/video_29/frame_000034.png,7
29,29,35,../frames/video_29/frame_000035.png,7
29,29,36,../frames/video_29/frame_000036.png,7
29,29,37,../frames/video_29/frame_000037.png,7
29,29,38,../frames/video_29/frame_000038.png,7
29,29,39,../frames/video_29/frame_000039.png,7
29,29,40,../frames/video_29/frame_000040.png,7
29,29,41,../frames/video_29/frame_000041.png,7
29,29,42,../frames/video_29/frame_000042.png,7
29,29,43,../frames/video_29/frame_000043.png,7
29,29,44,../frames/video_29/frame_000044.png,7
29,29,45,../frames/video_29/frame_000045.png,7
29,29,46,../frames/video_29/frame_000046.png,7
29,29,47,../frames/video_29/frame_000047.png,7
29,29,48,../frames/video_29/frame_000048.png,7
29,29,49,../frames/video_29/frame_000049.png,7
29,29,50,../frames/video_29/frame_000050.png,7
29,29,51,../frames/video_29/frame_000051.png,7
29,29,52,../frames/video_29/frame_000052.png,7
29,29,53,../frames/video_29/frame_000053.png,7
29,29,54,../frames/video_29/frame_000054.png,7
29,29,55,../frames/video_29/frame_000055.png,7
29,29,56,../frames/video_29/frame_000056.png,7
29,29,57,../frames/video_29/frame_000057.png,7
29,29,58,../frames/video_29/frame_000058.png,7
29,29,59,../frames/video_29/frame_000059.png,7
29,29,60,../frames/video_29/frame_000060.png,7
29,29,61,../frames/video_29/frame_000061.png,7
29,29,62,../frames/video_29/frame_000062.png,7
29,29,63,../frames/video_29/frame_000063.png,7
29,29,64,../frames/video_29/frame_000064.png,7
29,29,65,../frames/video_29/frame_000065.png,7
29,29,66,../frames/video_29/frame_000066.png,7
29,29,67,../frames/video_29/frame_000067.png,7
29,29,68,../frames/video_29/frame_000068.png,7
29,29,69,../frames/video_29/frame_000069.png,7
29,29,70,../frames/video_29/frame_000070.png,7
29,29,71,../frames/video_29/frame_000071.png,7
29,29,72,../frames/video_29/frame_000072.png,7
29,29,73,../frames/video_29/frame_000073.png,7
29,29,74,../frames/video_29/frame_000074.png,7
29,29,75,../frames/video_29/frame_000075.png,7
29,29,76,../frames/video_29/frame_000076.png,7
29,29,77,../frames/video_29/frame_000077.png,7
29,29,78,../frames/video_29/frame_000078.png,7
29,29,79,../frames/video_29/frame_000079.png,7
29,29,80,../frames/video_29/frame_000080.png,7
29,29,81,../frames/video_29/frame_000081.png,7
29,29,82,../frames/video_29/frame_000082.png,7
29,29,83,../frames/video_29/frame_000083.png,7
29,29,84,../frames/video_29/frame_000084.png,7
29,29,85,../frames/video_29/frame_000085.png,7
29,29,86,../frames/video_29/frame_000086.png,7
29,29,87,../frames/video_29/frame_000087.png,7
29,29,88,../frames/video_29/frame_000088.png,7
29,29,89,../frames/video_29/frame_000089.png,7
29,29,91,../frames/video_29/frame_000091.png,7
29,29,92,../frames/video_29/frame_000092.png,7
29,29,93,../frames/video_29/frame_000093.png,7
29,29,94,../frames/video_29/frame_000094.png,7
29,29,95,../frames/video_29/frame_000095.png,7
29,29,96,../frames/video_29/frame_000096.png,7
29,29,97,../frames/video_29/frame_000097.png,7
29,29,98,../frames/video_29/frame_000098.png,7
29,29,99,../frames/video_29/frame_000099.png,7
29,29,100,../frames/video_29/frame_000100.png,7
29,29,101,../frames/video_29/frame_000101.png,7
29,29,102,../frames/video_29/frame_000102.png,7
29,29,103,../frames/video_29/frame_000103.png,7
29,29,104,../frames/video_29/frame_000104.png,7
29,29,105,../frames/video_29/frame_000105.png,7
29,29,106,../frames/video_29/frame_000106.png,7
29,29,107,../frames/video_29/frame_000107.png,7
