30,16,0.3984375,0.2999995,0.5192705,0.6898145,7,2
30,17,0.3984375,0.2999995,0.5192705,0.6898145,7,2
30,18,0.3984375,0.2999995,0.5192705,0.6898145,7,2
30,19,0.3984375,0.2999995,0.5192705,0.6898145,7,2
30,20,0.3984375,0.2999995,0.5192705,0.6898145,7,2
30,21,0.3984375,0.2999995,0.5192705,0.6898145,7,2
30,22,0.3984375,0.2999995,0.5192705,0.6898145,7,2
30,23,0.3984375,0.2999995,0.5192705,0.6898145,7,2
30,24,0.3984375,0.2999995,0.5192705,0.6898145,7,2
30,25,0.3984375,0.2999995,0.5192705,0.6898145,7,2
30,26,0.3984375,0.2999995,0.5192705,0.6898145,7,2
30,27,0.3770835,0.2999995,0.5192705,0.6907405,7,2
30,28,0.3770835,0.2999995,0.5192705,0.6907405,7,2
30,29,0.3770835,0.313889,0.5166665,0.561111,7,2
30,30,0.3770835,0.313889,0.5166665,0.561111,7,2
30,31,0.3770835,0.313889,0.5166665,0.561111,7,2
30,32,0.3770835,0.313889,0.5166665,0.561111,7,2
30,33,0.3770835,0.313889,0.5166665,0.561111,7,2
30,34,0.3770835,0.313889,0.5166665,0.561111,7,2
30,35,0.3770835,0.313889,0.5166665,0.561111,7,2
30,36,0.3770835,0.313889,0.5166665,0.561111,7,2
30,37,0.3770835,0.313889,0.5166665,0.561111,7,2
30,38,0.3770835,0.313889,0.5166665,0.561111,7,2
30,39,0.3770835,0.313889,0.5166665,0.561111,7,2
30,40,0.3770835,0.313889,0.5166665,0.561111,7,2
30,41,0.3770835,0.313889,0.5166665,0.561111,7,2
30,42,0.3770835,0.313889,0.5166665,0.561111,7,2
30,43,0.3770835,0.313889,0.5166665,0.561111,7,2
30,44,0.3770835,0.313889,0.5166665,0.561111,7,2
30,45,0.3770835,0.313889,0.5166665,0.561111,7,2
30,46,0.377083,0.313889,0.500521,0.565741,7,2
30,47,0.382292,0.3138885,0.497396,0.5824075,7,2
30,48,0.391146,0.301852,0.510938,0.577778,7,2
30,49,0.366667,0.3111115,0.493229,0.5685185,7,2
30,50,0.3708335,0.315741,0.4901045,0.566667,7,2
30,51,0.3796875,0.313889,0.5005205,0.637037,7,2
30,52,0.373958,0.3166665,0.49375,0.6240735,7,2
30,53,0.3739585,0.301852,0.4942715,0.607408,7,2
30,54,0.3744785,0.3037035,0.4973955,0.6157405,7,2
30,55,0.3947915,0.3166665,0.5026045,0.6333335,7,2
30,56,0.3848965,0.3129635,0.4994795,0.6490745,7,2
30,57,0.382812,0.310185,0.502604,0.631481,7,2
30,58,0.393229,0.3166665,0.498437,0.6490735,7,2
30,59,0.3953125,0.316666,0.5036455,0.646296,7,2
30,60,0.3979165,0.3185185,0.5062495,0.6314815,7,2
30,61,0.3890625,0.3037035,0.5098955,0.6148145,7,2
30,62,0.3895835,0.301852,0.5151045,0.630556,7,2
30,15,0.5026045,0.332408,0.6046875,0.95463,7,3
30,16,0.5026045,0.332408,0.6046875,0.95463,7,3
30,17,0.5026045,0.332408,0.6046875,0.95463,7,3
30,18,0.5026045,0.332408,0.6046875,0.95463,7,3
30,19,0.5026045,0.332408,0.6046875,0.95463,7,3
30,20,0.5026045,0.332408,0.6046875,0.95463,7,3
30,21,0.5026045,0.332408,0.6046875,0.95463,7,3
30,22,0.5026045,0.332408,0.6046875,0.95463,7,3
30,23,0.5026045,0.332408,0.6046875,0.95463,7,3
30,24,0.5026045,0.332408,0.6046875,0.95463,7,3
30,25,0.5026045,0.332408,0.6046875,0.95463,7,3
30,26,0.5026045,0.332408,0.6046875,0.95463,7,3
30,27,0.5026045,0.332408,0.6046875,0.95463,7,3
30,28,0.5026045,0.332408,0.6046875,0.95463,7,3
30,29,0.5026045,0.332408,0.6046875,0.95463,7,3
30,30,0.5026045,0.332408,0.6046875,0.95463,7,3
30,31,0.5026045,0.332408,0.6046875,0.95463,7,3
30,32,0.5026045,0.332408,0.6046875,0.95463,7,3
30,33,0.5026045,0.332408,0.6046875,0.95463,7,3
30,34,0.5026045,0.332408,0.6046875,0.95463,7,3
30,35,0.5026045,0.332408,0.6046875,0.95463,7,3
30,36,0.5026045,0.332408,0.6046875,0.95463,7,3
30,37,0.5026045,0.332408,0.6046875,0.95463,7,3
30,38,0.5026045,0.332408,0.6046875,0.95463,7,3
30,39,0.5026045,0.332408,0.6046875,0.95463,7,3
30,40,0.5026045,0.332408,0.6046875,0.95463,7,3
30,41,0.5026045,0.332408,0.6046875,0.95463,7,3
30,42,0.5026045,0.332408,0.6046875,0.95463,7,3
30,43,0.4994795,0.3499995,0.6052085,0.9648145,7,3
30,44,0.4994795,0.3499995,0.6052085,0.9648145,7,3
30,45,0.4994795,0.3499995,0.6052085,0.9648145,7,3
30,46,0.4994795,0.3499995,0.6052085,0.9648145,7,3
30,47,0.4994795,0.3499995,0.6052085,0.9648145,7,3
30,48,0.4994795,0.3499995,0.6052085,0.9648145,7,3
30,49,0.4994795,0.3499995,0.6052085,0.9648145,7,3
30,50,0.483854,0.35,0.605208,0.974074,7,3
30,51,0.483854,0.35,0.605208,0.974074,7,3
30,52,0.483854,0.35,0.605208,0.974074,7,3
30,53,0.483854,0.35,0.605208,0.974074,7,3
30,54,0.483854,0.35,0.605208,0.974074,7,3
30,55,0.483854,0.35,0.605208,0.974074,7,3
30,56,0.483854,0.35,0.605208,0.974074,7,3
30,57,0.483854,0.35,0.605208,0.974074,7,3
30,58,0.483854,0.35,0.605208,0.974074,7,3
30,59,0.483854,0.35,0.605208,0.974074,7,3
30,60,0.483854,0.35,0.605208,0.974074,7,3
30,61,0.483854,0.35,0.605208,0.974074,7,3
30,62,0.483854,0.35,0.605208,0.974074,7,3
30,15,0.603646,0.343519,0.720834,0.540741,7,4
30,16,0.603646,0.343519,0.720834,0.540741,7,4
30,17,0.603646,0.3092595,0.771354,0.5407405,7,4
30,18,0.603646,0.3092595,0.771354,0.5407405,7,4
30,19,0.6036455,0.335185,0.7328125,0.540741,7,4
30,20,0.6036455,0.335185,0.7328125,0.540741,7,4
30,21,0.591146,0.335185,0.717188,0.540741,7,4
30,22,0.591146,0.335185,0.717188,0.540741,7,4
30,23,0.591146,0.335185,0.717188,0.540741,7,4
30,24,0.591146,0.335185,0.717188,0.540741,7,4
30,25,0.591146,0.335185,0.717188,0.540741,7,4
30,26,0.591146,0.335185,0.717188,0.540741,7,4
30,27,0.591146,0.335185,0.717188,0.540741,7,4
30,28,0.591146,0.335185,0.717188,0.540741,7,4
30,29,0.591146,0.335185,0.717188,0.540741,7,4
30,30,0.591146,0.335185,0.717188,0.540741,7,4
30,31,0.591146,0.335185,0.717188,0.540741,7,4
30,32,0.591146,0.335185,0.717188,0.540741,7,4
30,33,0.591146,0.335185,0.717188,0.540741,7,4
30,34,0.591146,0.335185,0.717188,0.540741,7,4
30,35,0.591146,0.335185,0.717188,0.540741,7,4
30,36,0.591146,0.335185,0.717188,0.540741,7,4
30,37,0.591146,0.335185,0.717188,0.540741,7,4
30,38,0.591146,0.335185,0.717188,0.540741,7,4
30,39,0.591146,0.335185,0.717188,0.540741,7,4
30,40,0.591146,0.335185,0.717188,0.540741,7,4
30,41,0.591146,0.335185,0.717188,0.540741,7,4
30,42,0.591146,0.335185,0.717188,0.540741,7,4
30,43,0.591146,0.335185,0.717188,0.540741,7,4
30,44,0.591146,0.335185,0.717188,0.540741,7,4
30,45,0.591146,0.335185,0.717188,0.540741,7,4
30,46,0.591146,0.335185,0.717188,0.540741,7,4
30,47,0.591146,0.335185,0.717188,0.540741,7,4
30,48,0.591146,0.335185,0.717188,0.540741,7,4
30,49,0.591146,0.335185,0.717188,0.540741,7,4
30,50,0.591146,0.335185,0.717188,0.540741,7,4
30,51,0.591146,0.335185,0.717188,0.540741,7,4
30,52,0.591146,0.335185,0.717188,0.540741,7,4
30,53,0.591146,0.335185,0.717188,0.540741,7,4
30,54,0.591146,0.335185,0.717188,0.540741,7,4
30,55,0.591146,0.335185,0.717188,0.540741,7,4
30,56,0.591146,0.335185,0.717188,0.540741,7,4
30,57,0.591146,0.335185,0.717188,0.540741,7,4
30,58,0.591146,0.335185,0.717188,0.540741,7,4
30,59,0.591146,0.335185,0.717188,0.540741,7,4
30,60,0.584375,0.344445,0.705729,0.540741,7,4
30,61,0.584375,0.344445,0.705729,0.540741,7,4
30,62,0.584375,0.344445,0.705729,0.540741,7,4
30,15,0.370313,0.348148,0.410417,0.499074,7,1
30,16,0.363542,0.344445,0.426042,0.489815,7,1
30,17,0.363542,0.344445,0.426042,0.489815,7,1
30,18,0.363542,0.344445,0.426042,0.489815,7,1
30,19,0.363542,0.344445,0.426042,0.489815,7,1
30,20,0.363542,0.344445,0.426042,0.489815,7,1
30,21,0.363542,0.344445,0.426042,0.489815,7,1
30,22,0.363542,0.344445,0.426042,0.489815,7,1
30,23,0.363542,0.344445,0.426042,0.489815,7,1
30,24,0.363542,0.344445,0.426042,0.489815,7,1
30,25,0.363542,0.344445,0.426042,0.489815,7,1
30,26,0.363542,0.3444445,0.410938,0.5018515,7,1
30,27,0.3578125,0.3472225,0.4109375,0.5046295,7,1
30,28,0.3578125,0.3472225,0.4109375,0.5046295,7,1
30,29,0.3578125,0.3472225,0.4109375,0.5046295,7,1
30,30,0.3578125,0.3472225,0.4109375,0.5046295,7,1
30,31,0.3578125,0.3472225,0.4109375,0.5046295,7,1
30,32,0.3578125,0.3472225,0.4109375,0.5046295,7,1
30,33,0.3578125,0.3472225,0.4109375,0.5046295,7,1
30,34,0.3578125,0.3472225,0.4109375,0.5046295,7,1
30,35,0.3578125,0.3472225,0.4109375,0.5046295,7,1
30,36,0.3578125,0.3472225,0.4109375,0.5046295,7,1
30,37,0.3578125,0.3472225,0.4109375,0.5046295,7,1
30,38,0.3578125,0.3472225,0.4109375,0.5046295,7,1
30,39,0.3578125,0.3472225,0.4109375,0.5046295,7,1
30,40,0.3578125,0.3472225,0.4109375,0.5046295,7,1
30,41,0.3578125,0.3472225,0.4109375,0.5046295,7,1
30,42,0.3578125,0.3472225,0.4109375,0.5046295,7,1
30,43,0.3578125,0.3472225,0.4109375,0.5046295,7,1
30,44,0.3578125,0.3472225,0.4109375,0.5046295,7,1
30,45,0.3578125,0.3472225,0.4109375,0.5046295,7,1
30,46,0.3578125,0.3472225,0.4109375,0.5046295,7,1
30,47,0.3578125,0.4388885,0.4036455,0.5046295,7,1
30,48,0.3703125,0.455556,0.4046875,0.500926,7,1
30,49,0.3562495,0.443519,0.3843745,0.512963,7,1
30,50,0.3546875,0.3574075,0.3942705,0.5194445,7,1
30,51,0.3562505,0.3962965,0.3994795,0.5083335,7,1
30,52,0.358854,0.4490745,0.392708,0.5074075,7,1
30,53,0.3640625,0.3555555,0.4046875,0.5129625,7,1
30,54,0.3588545,0.357407,0.4020835,0.535185,7,1
30,55,0.3583335,0.3342595,0.4088545,0.5407405,7,1
30,56,0.354688,0.3435185,0.404688,0.5518515,7,1
30,57,0.3500005,0.334259,0.4031255,0.538889,7,1
30,58,0.354688,0.352778,0.404688,0.526852,7,1
30,59,0.360417,0.341666,0.410417,0.547222,7,1
30,60,0.3640625,0.438889,0.4083335,0.512963,7,1
30,61,0.358333,0.3648145,0.408333,0.5296295,7,1
30,62,0.35,0.3388885,0.416146,0.5268515,7,1
31,6,0.500521,0.655556,0.564583,0.8,8,1
31,7,0.498958,0.6712965,0.571354,0.8555555,8,1
31,8,0.516667,0.670371,0.566667,0.841667,8,1
31,9,0.4578125,0.6750005,0.5635415,0.8592595,8,1
31,10,0.4645835,0.7074075,0.5437505,0.8157405,8,1
31,13,0.457813,0.6712965,0.563021,0.8324075,8,1
31,14,0.457813,0.6712965,0.563021,0.8324075,8,1
31,15,0.457813,0.6712965,0.563021,0.8324075,8,1
31,16,0.457813,0.6712965,0.563021,0.8324075,8,1
31,17,0.457813,0.6712965,0.563021,0.8324075,8,1
31,18,0.457813,0.6712965,0.563021,0.8324075,8,1
31,19,0.457813,0.6712965,0.563021,0.8324075,8,1
31,20,0.457813,0.6712965,0.563021,0.8324075,8,1
31,21,0.457813,0.6712965,0.563021,0.8324075,8,1
31,22,0.457813,0.6712965,0.563021,0.8324075,8,1
31,23,0.457813,0.6712965,0.563021,0.8324075,8,1
31,24,0.457813,0.6712965,0.563021,0.8324075,8,1
31,25,0.457813,0.6712965,0.563021,0.8324075,8,1
31,26,0.457813,0.6712965,0.563021,0.8324075,8,1
31,27,0.457813,0.6712965,0.563021,0.8324075,8,1
31,28,0.457813,0.6712965,0.563021,0.8324075,8,1
31,29,0.457813,0.6712965,0.563021,0.8324075,8,1
31,30,0.4578125,0.671296,0.5583335,0.841666,8,1
31,31,0.4578125,0.671296,0.5583335,0.841666,8,1
31,32,0.4578125,0.671296,0.5583335,0.841666,8,1
31,33,0.4578125,0.671296,0.5583335,0.841666,8,1
31,34,0.4578125,0.671296,0.5583335,0.841666,8,1
31,35,0.4578125,0.671296,0.5583335,0.841666,8,1
31,36,0.4578125,0.671296,0.5583335,0.841666,8,1
31,37,0.4578125,0.671296,0.5583335,0.841666,8,1
31,38,0.4578125,0.671296,0.5583335,0.841666,8,1
31,39,0.4578125,0.671296,0.5583335,0.841666,8,1
31,40,0.4578125,0.671296,0.5583335,0.841666,8,1
31,41,0.4578125,0.671296,0.5583335,0.841666,8,1
31,42,0.4578125,0.671296,0.5583335,0.841666,8,1
31,43,0.4578125,0.671296,0.5583335,0.841666,8,1
31,44,0.4578125,0.671296,0.5583335,0.841666,8,1
31,45,0.4578125,0.671296,0.5583335,0.841666,8,1
31,46,0.4578125,0.671296,0.5583335,0.841666,8,1
31,47,0.4578125,0.671296,0.5583335,0.841666,8,1
31,48,0.4578125,0.671296,0.5583335,0.841666,8,1
31,49,0.4578125,0.671296,0.5583335,0.841666,8,1
31,50,0.4578125,0.671296,0.5583335,0.841666,8,1
31,51,0.4578125,0.671296,0.5583335,0.841666,8,1
31,52,0.4578125,0.671296,0.5583335,0.841666,8,1
31,53,0.4578125,0.671296,0.5583335,0.841666,8,1
31,54,0.4578125,0.671296,0.5583335,0.841666,8,1
31,55,0.4578125,0.671296,0.5583335,0.841666,8,1
31,56,0.4578125,0.671296,0.5583335,0.841666,8,1
31,57,0.4578125,0.671296,0.5583335,0.841666,8,1
31,58,0.4578125,0.671296,0.5583335,0.841666,8,1
31,59,0.4578125,0.671296,0.5583335,0.841666,8,1
31,60,0.4578125,0.671296,0.5583335,0.841666,8,1
31,61,0.4578125,0.671296,0.5583335,0.841666,8,1
31,62,0.4578125,0.671296,0.5583335,0.841666,8,1
31,63,0.4578125,0.671296,0.5583335,0.841666,8,1
31,64,0.4578125,0.671296,0.5583335,0.841666,8,1
31,65,0.4578125,0.671296,0.5583335,0.841666,8,1
31,66,0.4578125,0.671296,0.5583335,0.841666,8,1
31,67,0.4578125,0.671296,0.5583335,0.841666,8,1
31,68,0.4578125,0.671296,0.5583335,0.841666,8,1
31,69,0.4578125,0.671296,0.5583335,0.841666,8,1
31,70,0.4578125,0.671296,0.5583335,0.841666,8,1
31,71,0.4578125,0.671296,0.5583335,0.841666,8,1
31,72,0.4578125,0.671296,0.5583335,0.841666,8,1
31,73,0.4578125,0.671296,0.5583335,0.841666,8,1
31,74,0.4578125,0.671296,0.5583335,0.841666,8,1
31,75,0.4578125,0.671296,0.5583335,0.841666,8,1
31,76,0.4578125,0.671296,0.5583335,0.841666,8,1
31,77,0.4578125,0.671296,0.5583335,0.841666,8,1
31,78,0.4578125,0.671296,0.5583335,0.841666,8,1
31,79,0.4578125,0.671296,0.5583335,0.841666,8,1
31,80,0.4578125,0.671296,0.5583335,0.841666,8,1
31,81,0.4578125,0.671296,0.5583335,0.841666,8,1
31,82,0.4578125,0.671296,0.5583335,0.841666,8,1
31,83,0.4578125,0.671296,0.5583335,0.841666,8,1
31,84,0.4578125,0.671296,0.5583335,0.841666,8,1
31,85,0.4578125,0.671296,0.5583335,0.841666,8,1
31,86,0.4578125,0.671296,0.5583335,0.841666,8,1
31,87,0.4578125,0.671296,0.5583335,0.841666,8,1
31,88,0.4578125,0.671296,0.5583335,0.841666,8,1
31,89,0.4578125,0.671296,0.5583335,0.841666,8,1
31,90,0.4578125,0.671296,0.5583335,0.841666,8,1
31,91,0.4578125,0.671296,0.5583335,0.841666,8,1
31,92,0.4578125,0.671296,0.5583335,0.841666,8,1
33,1,0.523437,0.782408,0.555729,0.827778,9,1
33,2,0.521875,0.7796295,0.553125,0.8231485,9,1
33,3,0.521875,0.7796295,0.553125,0.8231485,9,1
33,4,0.521875,0.7796295,0.553125,0.8231485,9,1
33,5,0.521875,0.7796295,0.553125,0.8231485,9,1
33,6,0.521875,0.7796295,0.553125,0.8231485,9,1
33,7,0.521875,0.7796295,0.553125,0.8231485,9,1
33,8,0.521875,0.7796295,0.553125,0.8231485,9,1
33,9,0.521875,0.7796295,0.553125,0.8231485,9,1
33,10,0.521875,0.7796295,0.553125,0.8231485,9,1
33,11,0.521875,0.7796295,0.553125,0.8231485,9,1
33,12,0.521875,0.7796295,0.553125,0.8231485,9,1
33,13,0.521875,0.7796295,0.553125,0.8231485,9,1
33,14,0.521875,0.7796295,0.553125,0.8231485,9,1
33,15,0.521875,0.7796295,0.553125,0.8231485,9,1
33,16,0.521875,0.7796295,0.553125,0.8231485,9,1
33,17,0.521875,0.7796295,0.553125,0.8231485,9,1
33,18,0.521875,0.7796295,0.553125,0.8231485,9,1
33,19,0.521875,0.7796295,0.553125,0.8231485,9,1
33,20,0.521875,0.7796295,0.553125,0.8231485,9,1
33,21,0.521875,0.7796295,0.553125,0.8231485,9,1
33,22,0.521875,0.7796295,0.553125,0.8231485,9,1
33,23,0.521875,0.7796295,0.553125,0.8231485,9,1
33,24,0.521875,0.7796295,0.553125,0.8231485,9,1
33,25,0.521875,0.7796295,0.553125,0.8231485,9,1
33,26,0.521875,0.7796295,0.553125,0.8231485,9,1
33,27,0.521875,0.7796295,0.553125,0.8231485,9,1
33,28,0.521875,0.7796295,0.553125,0.8231485,9,1
33,29,0.521875,0.7796295,0.553125,0.8231485,9,1
33,30,0.521875,0.7796295,0.553125,0.8231485,9,1
33,31,0.521875,0.7796295,0.553125,0.8231485,9,1
33,32,0.521875,0.7796295,0.553125,0.8231485,9,1
33,33,0.521875,0.7796295,0.553125,0.8231485,9,1
33,34,0.521875,0.7796295,0.553125,0.8231485,9,1
33,35,0.521875,0.7796295,0.553125,0.8231485,9,1
33,36,0.521875,0.7796295,0.553125,0.8231485,9,1
33,37,0.521875,0.7796295,0.553125,0.8231485,9,1
33,38,0.521875,0.7796295,0.553125,0.8231485,9,1
33,39,0.521875,0.7796295,0.553125,0.8231485,9,1
33,40,0.521875,0.7796295,0.553125,0.8231485,9,1
33,41,0.521875,0.7796295,0.553125,0.8231485,9,1
33,42,0.521875,0.7796295,0.553125,0.8231485,9,1
33,43,0.521875,0.7796295,0.553125,0.8231485,9,1
33,44,0.521875,0.7796295,0.553125,0.8231485,9,1
33,45,0.521875,0.7796295,0.553125,0.8231485,9,1
33,46,0.521875,0.7796295,0.553125,0.8231485,9,1
33,47,0.521875,0.7796295,0.553125,0.8231485,9,1
33,48,0.521875,0.7796295,0.553125,0.8231485,9,1
33,49,0.521875,0.7796295,0.553125,0.8231485,9,1
33,50,0.521875,0.7796295,0.553125,0.8231485,9,1
33,51,0.521875,0.7796295,0.553125,0.8231485,9,1
33,52,0.521875,0.7796295,0.553125,0.8231485,9,1
33,53,0.521875,0.7796295,0.553125,0.8231485,9,1
33,54,0.521875,0.7796295,0.553125,0.8231485,9,1
33,55,0.521875,0.7796295,0.553125,0.8231485,9,1
33,56,0.521875,0.7796295,0.553125,0.8231485,9,1
33,57,0.521875,0.7796295,0.553125,0.8231485,9,1
33,58,0.521875,0.7796295,0.553125,0.8231485,9,1
33,59,0.521875,0.7796295,0.553125,0.8231485,9,1
33,60,0.521875,0.7796295,0.553125,0.8231485,9,1
33,61,0.521875,0.7796295,0.553125,0.8231485,9,1
33,62,0.521875,0.7796295,0.553125,0.8231485,9,1
33,63,0.521875,0.7796295,0.553125,0.8231485,9,1
33,64,0.521875,0.7796295,0.553125,0.8231485,9,1
33,65,0.521875,0.7796295,0.553125,0.8231485,9,1
33,66,0.521875,0.7796295,0.553125,0.8231485,9,1
33,67,0.521875,0.7796295,0.553125,0.8231485,9,1
33,68,0.521875,0.7796295,0.553125,0.8231485,9,1
33,69,0.521875,0.7796295,0.553125,0.8231485,9,1
33,70,0.521875,0.7796295,0.553125,0.8231485,9,1
33,71,0.521875,0.7796295,0.553125,0.8231485,9,1
33,72,0.521875,0.7796295,0.553125,0.8231485,9,1
33,73,0.521875,0.7796295,0.553125,0.8231485,9,1
33,74,0.521875,0.7796295,0.553125,0.8231485,9,1
33,75,0.521875,0.7796295,0.553125,0.8231485,9,1
33,76,0.521875,0.7796295,0.553125,0.8231485,9,1
33,77,0.521875,0.7796295,0.553125,0.8231485,9,1
33,78,0.521875,0.7796295,0.553125,0.8231485,9,1
33,79,0.521875,0.7796295,0.553125,0.8231485,9,1
33,80,0.521875,0.7796295,0.553125,0.8231485,9,1
33,81,0.521875,0.7796295,0.553125,0.8231485,9,1
33,82,0.521875,0.7796295,0.553125,0.8231485,9,1
33,83,0.521875,0.7796295,0.553125,0.8231485,9,1
33,84,0.521875,0.7796295,0.553125,0.8231485,9,1
33,85,0.521875,0.7796295,0.553125,0.8231485,9,1
33,86,0.521875,0.7796295,0.553125,0.8231485,9,1
35,30,0.4609295,0.7731485,0.5255125,0.8064815,10,2
35,31,0.464063,0.774074,0.525521,0.80463,10,2
35,32,0.4588535,0.7703625,0.5317705,0.8073995,10,2
35,33,0.4588535,0.7703625,0.5317705,0.8073995,10,2
35,34,0.4588535,0.7703625,0.5317705,0.8073995,10,2
35,35,0.4588535,0.7703625,0.5317705,0.8073995,10,2
35,36,0.4588535,0.7703625,0.5317705,0.8073995,10,2
35,37,0.4588535,0.7703625,0.5317705,0.8073995,10,2
35,38,0.4604165,0.7731485,0.5286455,0.8101855,10,2
35,39,0.459375,0.778704,0.523437,0.806482,10,2
35,40,0.461979,0.7722225,0.529687,0.8092595,10,2
35,41,0.461979,0.7722225,0.529687,0.8092595,10,2
35,42,0.461979,0.7722225,0.529687,0.8092595,10,2
35,43,0.461979,0.7722225,0.529687,0.8092595,10,2
35,44,0.461979,0.7722225,0.529687,0.8092595,10,2
35,45,0.461979,0.7722225,0.529687,0.8092595,10,2
35,46,0.461979,0.7722225,0.529687,0.8092595,10,2
35,47,0.461979,0.7722225,0.529687,0.8092595,10,2
35,48,0.461979,0.7722225,0.529687,0.8092595,10,2
35,49,0.461979,0.7722225,0.529687,0.8092595,10,2
35,50,0.461979,0.7722225,0.529687,0.8092595,10,2
35,51,0.461979,0.7722225,0.529687,0.8092595,10,2
35,52,0.461979,0.7722225,0.529687,0.8092595,10,2
35,53,0.461979,0.7722225,0.529687,0.8092595,10,2
35,54,0.461979,0.7722225,0.529687,0.8092595,10,2
35,55,0.461979,0.7722225,0.529687,0.8092595,10,2
35,56,0.461979,0.7722225,0.529687,0.8092595,10,2
35,57,0.461979,0.7722225,0.529687,0.8092595,10,2
35,58,0.461979,0.7722225,0.529687,0.8092595,10,2
35,59,0.461979,0.7722225,0.529687,0.8092595,10,2
35,60,0.461979,0.7722225,0.529687,0.8092595,10,2
35,61,0.461979,0.7722225,0.529687,0.8092595,10,2
35,62,0.461979,0.7722225,0.529687,0.8092595,10,2
35,63,0.461979,0.7722225,0.529687,0.8092595,10,2
35,64,0.461979,0.7722225,0.529687,0.8092595,10,2
35,65,0.461979,0.7722225,0.529687,0.8092595,10,2
35,66,0.461979,0.7722225,0.529687,0.8092595,10,2
35,67,0.461979,0.7722225,0.529687,0.8092595,10,2
35,68,0.461979,0.7722225,0.529687,0.8092595,10,2
35,69,0.461979,0.7722225,0.529687,0.8092595,10,2
35,70,0.461979,0.7722225,0.529687,0.8092595,10,2
35,71,0.461979,0.7722225,0.529687,0.8092595,10,2
35,72,0.461979,0.7722225,0.529687,0.8092595,10,2
35,73,0.461979,0.7722225,0.529687,0.8092595,10,2
35,74,0.461979,0.7722225,0.529687,0.8092595,10,2
35,75,0.461979,0.7722225,0.529687,0.8092595,10,2
35,76,0.461979,0.7722225,0.529687,0.8092595,10,2
35,77,0.461979,0.7722225,0.529687,0.8092595,10,2
35,78,0.461979,0.7722225,0.529687,0.8092595,10,2
35,79,0.461979,0.7722225,0.529687,0.8092595,10,2
35,80,0.461979,0.7722225,0.529687,0.8092595,10,2
35,81,0.461979,0.7722225,0.529687,0.8092595,10,2
35,82,0.461979,0.7722225,0.529687,0.8092595,10,2
35,83,0.461979,0.7722225,0.529687,0.8092595,10,2
35,84,0.461979,0.7722225,0.529687,0.8092595,10,2
35,85,0.461979,0.7722225,0.529687,0.8092595,10,2
35,86,0.461979,0.7722225,0.529687,0.8092595,10,2
35,87,0.461979,0.7722225,0.529687,0.8092595,10,2
35,88,0.461979,0.7722225,0.529687,0.8092595,10,2
35,89,0.461979,0.7722225,0.529687,0.8092595,10,2
35,28,0.494271,0.792593,0.545313,0.862037,10,1
35,29,0.491666,0.7953705,0.546354,0.8592595,10,1
35,30,0.496867,0.7944445,0.539055,0.8574075,10,1
35,31,0.4953125,0.7972225,0.5421875,0.8601855,10,1
35,32,0.494271,0.794445,0.542709,0.866667,10,1
35,33,0.495305,0.7916665,0.540617,0.8601855,10,1
35,34,0.4942705,0.790733,0.5411455,0.862029,10,1
35,35,0.495312,0.788889,0.542708,0.865741,10,1
35,36,0.495834,0.787963,0.541146,0.862037,10,1
35,37,0.494271,0.7944445,0.540625,0.8620375,10,1
35,38,0.4953125,0.7944445,0.5421875,0.8592595,10,1
35,39,0.494271,0.7907405,0.544271,0.8564815,10,1
35,40,0.494271,0.7907405,0.544271,0.8564815,10,1
35,41,0.494271,0.7907405,0.544271,0.8564815,10,1
35,42,0.494271,0.7907405,0.544271,0.8564815,10,1
35,43,0.494271,0.7907405,0.544271,0.8564815,10,1
35,44,0.494271,0.7907405,0.544271,0.8564815,10,1
35,45,0.494271,0.7907405,0.544271,0.8564815,10,1
35,46,0.494271,0.7907405,0.544271,0.8564815,10,1
35,47,0.494271,0.7907405,0.544271,0.8564815,10,1
35,48,0.494271,0.7907405,0.544271,0.8564815,10,1
35,49,0.494271,0.7907405,0.544271,0.8564815,10,1
35,50,0.494271,0.7907405,0.544271,0.8564815,10,1
35,51,0.494271,0.7907405,0.544271,0.8564815,10,1
35,52,0.494271,0.7907405,0.544271,0.8564815,10,1
35,53,0.494271,0.7907405,0.544271,0.8564815,10,1
35,54,0.494271,0.7907405,0.544271,0.8564815,10,1
35,55,0.494271,0.7907405,0.544271,0.8564815,10,1
35,56,0.494271,0.7907405,0.544271,0.8564815,10,1
35,57,0.494271,0.7907405,0.544271,0.8564815,10,1
35,58,0.494271,0.7907405,0.544271,0.8564815,10,1
35,59,0.494271,0.7907405,0.544271,0.8564815,10,1
35,60,0.494271,0.7907405,0.544271,0.8564815,10,1
35,61,0.494271,0.7907405,0.544271,0.8564815,10,1
35,62,0.494271,0.7907405,0.544271,0.8564815,10,1
35,63,0.494271,0.7907405,0.544271,0.8564815,10,1
35,64,0.494271,0.7907405,0.544271,0.8564815,10,1
35,65,0.494271,0.7907405,0.544271,0.8564815,10,1
35,66,0.494271,0.7907405,0.544271,0.8564815,10,1
35,67,0.494271,0.7907405,0.544271,0.8564815,10,1
35,68,0.494271,0.7907405,0.544271,0.8564815,10,1
35,69,0.494271,0.7907405,0.544271,0.8564815,10,1
35,70,0.494271,0.7907405,0.544271,0.8564815,10,1
35,71,0.494271,0.7907405,0.544271,0.8564815,10,1
35,72,0.494271,0.7907405,0.544271,0.8564815,10,1
35,73,0.494271,0.7907405,0.544271,0.8564815,10,1
