Episode: 1	Time 36.882 (36.882)	Acc 0.667 (0.667)
Episode: 411	Time 35.603 (35.864)	Acc 0.667 (0.634)
Episode: 412	Time 35.640 (35.864)	Acc 0.667 (0.634)
Episode: 413	Time 36.049 (35.864)	Acc 0.333 (0.634)
Episode: 414	Time 35.705 (35.864)	Acc 0.667 (0.634)
Episode: 415	Time 35.943 (35.864)	Acc 0.667 (0.634)
Episode: 416	Time 36.101 (35.865)	Acc 0.667 (0.634)
Episode: 417	Time 36.064 (35.865)	Acc 1.000 (0.635)
Episode: 418	Time 35.751 (35.865)	Acc 1.000 (0.636)
Episode: 419	Time 36.070 (35.865)	Acc 0.333 (0.635)
Episode: 420	Time 36.122 (35.866)	Acc 1.000 (0.636)
Episode: 421	Time 35.591 (35.865)	Acc 0.667 (0.636)
Episode: 422	Time 35.524 (35.864)	Acc 1.000 (0.637)
Episode: 423	Time 35.927 (35.865)	Acc 0.667 (0.637)
Episode: 424	Time 35.655 (35.864)	Acc 0.667 (0.637)
Episode: 425	Time 35.775 (35.864)	Acc 1.000 (0.638)
Episode: 426	Time 35.956 (35.864)	Acc 0.333 (0.637)
Episode: 427	Time 36.262 (35.865)	Acc 1.000 (0.638)
Episode: 428	Time 35.956 (35.865)	Acc 0.667 (0.638)
Episode: 429	Time 35.512 (35.864)	Acc 0.000 (0.636)
Episode: 430	Time 35.983 (35.865)	Acc 0.667 (0.636)
Episode: 431	Time 35.904 (35.865)	Acc 0.333 (0.636)
Episode: 432	Time 35.430 (35.864)	Acc 0.667 (0.636)
Episode: 433	Time 35.940 (35.864)	Acc 0.667 (0.636)
Episode: 434	Time 35.860 (35.864)	Acc 1.000 (0.637)
Episode: 435	Time 35.871 (35.864)	Acc 1.000 (0.638)
Episode: 436	Time 36.085 (35.864)	Acc 1.000 (0.638)
Episode: 437	Time 36.213 (35.865)	Acc 0.667 (0.638)
Episode: 438	Time 36.368 (35.866)	Acc 0.333 (0.638)
Episode: 439	Time 35.818 (35.866)	Acc 0.667 (0.638)
Episode: 440	Time 35.952 (35.866)	Acc 0.667 (0.638)
Episode: 441	Time 35.930 (35.867)	Acc 0.667 (0.638)
Episode: 442	Time 35.680 (35.866)	Acc 0.333 (0.637)
Episode: 443	Time 35.616 (35.866)	Acc 0.667 (0.637)
Episode: 444	Time 35.650 (35.865)	Acc 0.667 (0.637)
Episode: 445	Time 35.855 (35.865)	Acc 0.667 (0.637)
Episode: 446	Time 35.809 (35.865)	Acc 0.667 (0.638)
Episode: 447	Time 36.320 (35.866)	Acc 1.000 (0.638)
Episode: 448	Time 36.186 (35.867)	Acc 1.000 (0.639)
Episode: 449	Time 35.976 (35.867)	Acc 1.000 (0.640)
Episode: 450	Time 35.627 (35.866)	Acc 1.000 (0.641)
Episode: 451	Time 35.685 (35.866)	Acc 0.000 (0.639)
Episode: 452	Time 35.697 (35.866)	Acc 0.333 (0.639)
Episode: 453	Time 35.705 (35.865)	Acc 0.667 (0.639)
Episode: 454	Time 35.801 (35.865)	Acc 0.333 (0.638)
Episode: 455	Time 35.954 (35.865)	Acc 0.333 (0.637)
Episode: 456	Time 35.886 (35.865)	Acc 0.333 (0.637)
Episode: 457	Time 36.168 (35.866)	Acc 0.667 (0.637)
Episode: 458	Time 36.050 (35.866)	Acc 0.667 (0.637)
Episode: 459	Time 35.727 (35.866)	Acc 0.333 (0.636)
Episode: 460	Time 35.697 (35.866)	Acc 0.667 (0.636)
Episode: 461	Time 35.968 (35.866)	Acc 0.667 (0.636)
Episode: 462	Time 35.633 (35.866)	Acc 0.667 (0.636)
Episode: 463	Time 35.758 (35.865)	Acc 0.667 (0.636)
Episode: 464	Time 35.945 (35.865)	Acc 0.667 (0.636)
Episode: 465	Time 35.977 (35.866)	Acc 1.000 (0.637)
Episode: 466	Time 36.060 (35.866)	Acc 0.333 (0.637)
Episode: 467	Time 36.069 (35.867)	Acc 1.000 (0.637)
Episode: 468	Time 36.165 (35.867)	Acc 0.667 (0.637)
Episode: 469	Time 36.146 (35.868)	Acc 0.667 (0.638)
Episode: 470	Time 35.553 (35.867)	Acc 1.000 (0.638)
Episode: 471	Time 35.429 (35.866)	Acc 0.667 (0.638)
Episode: 472	Time 36.047 (35.867)	Acc 0.667 (0.638)
Episode: 473	Time 35.623 (35.866)	Acc 0.333 (0.638)
Episode: 474	Time 35.909 (35.866)	Acc 0.667 (0.638)
Episode: 475	Time 36.179 (35.867)	Acc 0.333 (0.637)
Episode: 476	Time 36.151 (35.867)	Acc 0.333 (0.637)
Episode: 477	Time 35.856 (35.867)	Acc 0.667 (0.637)
Episode: 478	Time 35.750 (35.867)	Acc 0.667 (0.637)
Episode: 479	Time 36.049 (35.868)	Acc 0.333 (0.636)
Episode: 480	Time 36.356 (35.869)	Acc 0.667 (0.636)
Episode: 481	Time 35.484 (35.868)	Acc 0.333 (0.635)
Episode: 482	Time 35.838 (35.868)	Acc 0.333 (0.635)
Episode: 483	Time 35.816 (35.868)	Acc 0.667 (0.635)
Episode: 484	Time 35.577 (35.867)	Acc 0.333 (0.634)
Episode: 485	Time 36.079 (35.867)	Acc 0.667 (0.634)
Episode: 486	Time 36.037 (35.868)	Acc 0.000 (0.633)
Episode: 487	Time 36.006 (35.868)	Acc 0.667 (0.633)
Episode: 488	Time 35.994 (35.868)	Acc 1.000 (0.634)
Episode: 489	Time 36.126 (35.869)	Acc 0.667 (0.634)
Episode: 490	Time 36.096 (35.869)	Acc 0.333 (0.633)
Episode: 491	Time 35.458 (35.868)	Acc 0.667 (0.633)
Episode: 492	Time 35.617 (35.868)	Acc 0.667 (0.633)
Episode: 493	Time 36.014 (35.868)	Acc 0.667 (0.634)
Episode: 494	Time 35.601 (35.868)	Acc 0.333 (0.633)
Episode: 495	Time 36.058 (35.868)	Acc 0.667 (0.633)
Episode: 496	Time 37.915 (35.872)	Acc 0.333 (0.632)
Episode: 497	Time 35.254 (35.871)	Acc 0.333 (0.632)
Episode: 498	Time 35.274 (35.870)	Acc 0.333 (0.631)
Episode: 499	Time 35.696 (35.869)	Acc 0.667 (0.631)
Episode: 500	Time 35.555 (35.869)	Acc 0.333 (0.631)
